
Parent(s): C:/Users/JlHe/AppData/Local/Temp/qt_temp.I17424 C:/Users/JlHe/AppData/Local/Temp/qt_temp.U17424
 2.083380e-001  1.859900e-002  3.670675e-003
 2.097790e-001  1.911900e-002  3.515609e-003
 2.112200e-001  1.479300e-002  3.705682e-003
 2.126610e-001  1.687500e-002  3.634446e-003
 2.141020e-001  1.258400e-002  3.742483e-003
 2.155430e-001  2.036600e-002  3.678095e-003
 2.169840e-001  1.154200e-002  3.625178e-003
 2.184240e-001  1.150800e-002  3.887003e-003
 2.198650e-001  1.408600e-002  3.743569e-003
 2.213060e-001  1.466200e-002  3.720407e-003
 2.227470e-001  1.054700e-002  3.647901e-003
 2.241880e-001  6.279000e-003  3.871895e-003
 2.256290e-001  1.463500e-002  3.561304e-003
 2.270700e-001  1.193400e-002  3.696384e-003
 2.285110e-001  4.755000e-003  3.689947e-003
 2.299520e-001  5.520000e-004  3.760968e-003
 2.313930e-001  3.330000e-003  3.627876e-003
 2.328340e-001  1.522400e-002  3.743925e-003
 2.342750e-001  1.232500e-002  3.894571e-003
 2.357160e-001  6.433000e-003  3.939935e-003
 2.371570e-001  6.758000e-003  3.948288e-003
 2.385980e-001  7.999000e-003  3.706290e-003
 2.400390e-001  3.697000e-003  3.719745e-003
 2.414800e-001  2.841000e-003  3.616168e-003
 2.429210e-001  4.614000e-003  3.746258e-003
 2.443620e-001  1.045100e-002  3.993501e-003
 2.458030e-001 -1.441000e-003  3.620051e-003
 2.472440e-001  1.303200e-002  3.870391e-003
 2.486850e-001  6.114000e-003  3.830633e-003
 2.501260e-001  6.133000e-003  3.900736e-003
 2.515670e-001  1.036300e-002  4.021623e-003
 2.530080e-001  6.811000e-003  3.698084e-003
 2.544490e-001  1.238800e-002  3.738488e-003
 2.558900e-001  1.763000e-003  3.850239e-003
 2.573310e-001  1.350500e-002  3.729019e-003
 2.587720e-001  3.624000e-003  3.854740e-003
 2.602120e-001  2.861000e-003  3.594229e-003
 2.616530e-001  4.429000e-003  4.036738e-003
 2.630940e-001  7.786000e-003  3.924626e-003
 2.645350e-001  3.125000e-003  3.802105e-003
 2.659760e-001  9.420000e-003  3.678840e-003
 2.674170e-001  4.514000e-003  4.020707e-003
 2.688580e-001  2.952000e-003  3.880634e-003
 2.702990e-001  4.387000e-003  3.527464e-003
 2.717400e-001  8.201000e-003  3.800938e-003
 2.731810e-001 -9.150000e-004  3.679755e-003
 2.746220e-001  8.860000e-004  3.727943e-003
 2.760630e-001  4.200000e-004  3.770708e-003
 2.775040e-001  6.956000e-003  3.625117e-003
 2.789450e-001  1.128300e-002  3.854696e-003
 2.803860e-001  5.394000e-003  3.687224e-003
 2.818270e-001  7.596000e-003  3.767068e-003
 2.832680e-001  4.344000e-003  3.950179e-003
 2.847090e-001  1.005100e-002  3.659639e-003
 2.861500e-001  1.320600e-002  4.003969e-003
 2.875910e-001  5.197000e-003  3.875000e-003
 2.890320e-001 -1.510000e-004  3.701229e-003
 2.904730e-001  2.023000e-003  3.802129e-003
 2.919140e-001  7.314000e-003  3.605042e-003
 2.933550e-001  1.123000e-003  3.725165e-003
 2.947960e-001  2.748000e-003  3.671144e-003
 2.962370e-001  7.850000e-003  3.896389e-003
 2.976780e-001  1.194800e-002  3.875117e-003
 2.991190e-001  8.231000e-003  3.534063e-003
 3.005600e-001  1.403400e-002  3.743500e-003
 3.020010e-001  6.209000e-003  3.870315e-003
 3.034410e-001  9.549000e-003  3.872184e-003
 3.048820e-001  4.684000e-003  3.841880e-003
 3.063230e-001  2.345000e-003  3.587074e-003
 3.077640e-001 -2.120000e-004  3.623258e-003
 3.092050e-001  8.044000e-003  3.781548e-003
 3.106460e-001  7.818000e-003  3.730473e-003
 3.120870e-001  2.313000e-003  3.578086e-003
 3.135280e-001  5.722000e-003  3.640651e-003
 3.149690e-001  5.971000e-003  3.695784e-003
 3.164100e-001  5.447000e-003  3.887999e-003
 3.178510e-001  7.379000e-003  4.001062e-003
 3.192920e-001  1.742000e-003  3.820101e-003
 3.207330e-001  4.710000e-004  3.863198e-003
 3.221740e-001  1.207400e-002  3.721288e-003
 3.236150e-001 -1.232000e-003  3.769199e-003
 3.250560e-001  1.074300e-002  3.882083e-003
 3.264970e-001  7.912000e-003  3.524825e-003
 3.279380e-001  4.823000e-003  3.633575e-003
 3.293790e-001  5.011000e-003  3.534776e-003
 3.308200e-001  8.582000e-003  3.742404e-003
 3.322610e-001  8.733000e-003  4.051239e-003
 3.337020e-001  1.249600e-002  3.698140e-003
 3.351430e-001  1.284300e-002  3.493213e-003
 3.365840e-001  3.915000e-003  3.915115e-003
 3.380250e-001  2.129000e-003  4.053498e-003
 3.394660e-001 -2.743000e-003  3.882340e-003
 3.409070e-001  3.329000e-003  3.872580e-003
 3.423480e-001  6.670000e-004  3.745147e-003
 3.437890e-001  5.502000e-003  3.917903e-003
 3.452300e-001  7.141000e-003  3.518866e-003
 3.466700e-001  1.031900e-002  3.644178e-003
 3.481110e-001  1.594000e-003  3.922758e-003
 3.495520e-001  1.111900e-002  3.912440e-003
 3.509930e-001  6.113000e-003  3.736190e-003
 3.524340e-001  1.098900e-002  4.066872e-003
 3.538750e-001  7.700000e-003  3.771726e-003
 3.553160e-001  8.195000e-003  4.118578e-003
 3.567570e-001  5.188000e-003  3.784899e-003
 3.581980e-001 -1.772000e-003  3.674326e-003
 3.596390e-001  8.076000e-003  3.979489e-003
 3.610800e-001  1.388700e-002  3.873568e-003
 3.625210e-001  3.871000e-003  3.800701e-003
 3.639620e-001  6.257000e-003  3.934966e-003
 3.654030e-001  5.757000e-003  3.898800e-003
 3.668440e-001  1.965000e-003  4.020410e-003
 3.682850e-001  5.040000e-003  3.767824e-003
 3.697260e-001  2.707000e-003  3.661221e-003
 3.711670e-001 -2.400000e-004  3.853557e-003
 3.726080e-001  1.013700e-002  3.762247e-003
 3.740490e-001 -1.006000e-003  4.038027e-003
 3.754900e-001  7.729000e-003  3.900738e-003
 3.769310e-001  6.799000e-003  3.877927e-003
 3.783720e-001  6.995000e-003  4.025763e-003
 3.798130e-001  5.305000e-003  3.969037e-003
 3.812540e-001  1.194900e-002  4.103111e-003
 3.826950e-001  2.599000e-003  3.918541e-003
 3.841360e-001  2.718000e-003  3.720082e-003
 3.855770e-001  2.336000e-003  3.550142e-003
 3.870180e-001  7.337000e-003  3.649358e-003
 3.884590e-001  2.271000e-003  3.613700e-003
 3.898990e-001  6.713000e-003  3.679875e-003
 3.913400e-001  1.148500e-002  3.744364e-003
 3.927810e-001  1.764000e-003  3.481655e-003
 3.942220e-001  9.356000e-003  3.678222e-003
 3.956630e-001  4.345000e-003  3.745679e-003
 3.971040e-001  7.068000e-003  3.759786e-003
 3.985450e-001  2.095000e-003  3.674595e-003
 3.999860e-001  4.477000e-003  3.540832e-003
 4.014270e-001  5.054000e-003  3.926612e-003
 4.028680e-001  3.410000e-003  3.743854e-003
 4.043090e-001  1.011600e-002  3.860882e-003
 4.057500e-001  4.064000e-003  4.084439e-003
 4.071910e-001 -1.080000e-004  3.985059e-003
 4.086320e-001  2.249000e-003  3.757078e-003
 4.100730e-001  6.485000e-003  3.785723e-003
 4.115140e-001 -9.070000e-004  3.876513e-003
 4.129550e-001  3.884000e-003  4.058885e-003
 4.143960e-001  6.812000e-003  3.769082e-003
 4.158370e-001  2.985000e-003  3.728201e-003
 4.172780e-001  6.376000e-003  4.017621e-003
 4.187190e-001  1.380300e-002  3.669252e-003
 4.201600e-001  5.004000e-003  3.860688e-003
 4.216010e-001  6.495000e-003  4.135784e-003
 4.230420e-001  1.334100e-002  3.599667e-003
 4.244830e-001  7.205000e-003  3.881032e-003
 4.259240e-001  6.921000e-003  3.801803e-003
 4.273650e-001  1.921000e-003  3.822466e-003
 4.288060e-001  5.187000e-003  3.611833e-003
 4.302470e-001  1.504400e-002  3.811162e-003
 4.316870e-001  6.278000e-003  4.032211e-003
 4.331280e-001  2.217000e-003  3.750422e-003
 4.345690e-001  3.291000e-003  3.847344e-003
 4.360100e-001  3.730000e-003  3.720998e-003
 4.374510e-001  1.781000e-003  3.772620e-003
 4.388920e-001 -3.324000e-003  3.918114e-003
 4.403330e-001  8.041000e-003  3.901946e-003
 4.417740e-001  7.746000e-003  4.077504e-003
 4.432150e-001  2.183000e-003  4.250073e-003
 4.446560e-001  1.748800e-002  3.932283e-003
 4.460970e-001  6.528000e-003  3.891133e-003
 4.475380e-001  8.385000e-003  3.963148e-003
 4.489790e-001  6.517000e-003  3.853962e-003
 4.504200e-001  1.257200e-002  3.629745e-003
 4.518610e-001  9.986000e-003  3.836524e-003
 4.533020e-001  6.926000e-003  3.948666e-003
 4.547430e-001  7.570000e-004  3.795687e-003
 4.561840e-001  3.567000e-003  4.028171e-003
 4.576250e-001  6.210000e-003  3.953556e-003
 4.590660e-001  1.531600e-002  3.965125e-003
 4.605070e-001  1.213100e-002  3.666788e-003
 4.619480e-001  8.276000e-003  3.858015e-003
 4.633890e-001  8.889000e-003  4.029580e-003
 4.648300e-001  1.502300e-002  3.915288e-003
 4.662710e-001  7.426000e-003  3.788409e-003
 4.677120e-001  1.009400e-002  3.873927e-003
 4.691530e-001  7.640000e-004  3.718005e-003
 4.705940e-001  1.191600e-002  3.886751e-003
 4.720350e-001  2.128000e-003  3.799208e-003
 4.734760e-001  3.221000e-003  3.429659e-003
 4.749160e-001  1.079700e-002  3.555900e-003
 4.763570e-001  5.947000e-003  3.533925e-003
 4.777980e-001  9.255000e-003  3.686703e-003
 4.792390e-001  7.565000e-003  3.590410e-003
 4.806800e-001  2.773000e-003  3.873123e-003
 4.821210e-001  1.112600e-002  3.998350e-003
 4.835620e-001  6.194000e-003  3.800160e-003
 4.850030e-001  9.590000e-003  3.733674e-003
 4.864440e-001  1.018200e-002  3.905677e-003
 4.878850e-001  4.279000e-003  3.634561e-003
 4.893260e-001  6.463000e-003  3.728167e-003
 4.907670e-001  7.358000e-003  3.948745e-003
 4.922080e-001  2.063000e-003  3.612350e-003
 4.936490e-001  9.764000e-003  3.840336e-003
 4.950900e-001  2.172000e-003  3.763654e-003
 4.965310e-001  1.137800e-002  3.960794e-003
 4.979720e-001  7.489000e-003  3.790270e-003
 4.994130e-001  9.081000e-003  3.895596e-003
 5.008540e-001  7.570000e-003  4.103958e-003
 5.022950e-001  1.072100e-002  3.782804e-003
 5.037360e-001 -5.149000e-003  4.028618e-003
 5.051770e-001  1.711600e-002  3.971925e-003
 5.066180e-001  7.371000e-003  4.055205e-003
 5.080590e-001  7.300000e-003  3.854110e-003
 5.095000e-001  1.109200e-002  3.433568e-003
 5.109410e-001  4.953000e-003  3.768994e-003
 5.123820e-001  6.122000e-003  3.622221e-003
 5.138230e-001  1.021200e-002  4.074520e-003
 5.152640e-001  6.429000e-003  3.770552e-003
 5.167050e-001  3.122000e-003  3.813788e-003
 5.181450e-001  8.388000e-003  3.885732e-003
 5.195860e-001  7.033000e-003  3.773841e-003
 5.210270e-001  9.841000e-003  3.798473e-003
 5.224680e-001  1.323100e-002  3.935319e-003
 5.239090e-001  7.329000e-003  3.675646e-003
 5.253500e-001  1.069800e-002  3.855576e-003
 5.267910e-001  9.305000e-003  4.003528e-003
 5.282320e-001  5.556000e-003  3.957604e-003
 5.296730e-001  3.144000e-003  4.140239e-003
 5.311140e-001  1.436700e-002  3.897385e-003
 5.325550e-001  1.396900e-002  3.706009e-003
 5.339960e-001 -9.770000e-004  3.917545e-003
 5.354370e-001  7.848000e-003  4.018826e-003
 5.368780e-001  4.803000e-003  3.903732e-003
 5.383190e-001  1.325400e-002  3.847957e-003
 5.397600e-001  1.074300e-002  3.858954e-003
 5.412010e-001  1.048000e-002  3.894576e-003
 5.426420e-001  1.078600e-002  4.072435e-003
 5.440830e-001  7.212000e-003  3.921757e-003
 5.455240e-001  5.895000e-003  3.981874e-003
 5.469650e-001  1.108900e-002  3.867653e-003
 5.484060e-001  9.533000e-003  3.949981e-003
 5.498470e-001  1.160900e-002  3.957933e-003
 5.512880e-001  1.004400e-002  4.030163e-003
 5.527290e-001  1.275400e-002  4.291664e-003
 5.541700e-001  7.544000e-003  3.657972e-003
 5.556110e-001  1.246400e-002  3.958262e-003
 5.570520e-001  1.716300e-002  3.764075e-003
 5.584930e-001  1.316500e-002  3.843020e-003
 5.599330e-001  4.762000e-003  3.889425e-003
 5.613740e-001  8.127000e-003  3.391611e-003
 5.628150e-001  6.441000e-003  3.416105e-003
 5.642560e-001  1.176200e-002  3.649414e-003
 5.656970e-001  7.998000e-003  3.917673e-003
 5.671380e-001  9.700000e-004  3.987832e-003
 5.685790e-001  1.080700e-002  3.796897e-003
 5.700200e-001  1.088400e-002  3.976633e-003
 5.714610e-001  8.951000e-003  3.583071e-003
 5.729020e-001  1.305700e-002  3.896767e-003
 5.743430e-001  1.171900e-002  3.821693e-003
 5.757840e-001  5.895000e-003  3.760224e-003
 5.772250e-001  1.021800e-002  3.875866e-003
 5.786660e-001  6.376000e-003  3.909013e-003
 5.801070e-001  1.104300e-002  3.889889e-003
 5.815480e-001  4.952000e-003  3.995896e-003
 5.829890e-001  1.155000e-002  3.939320e-003
 5.844300e-001  7.560000e-003  3.945703e-003
 5.858710e-001  2.054000e-002  3.875570e-003
 5.873120e-001  1.406600e-002  4.017181e-003
 5.887530e-001  1.933600e-002  3.971470e-003
 5.901940e-001  3.675000e-003  4.010242e-003
 5.916350e-001  5.620000e-003  4.103080e-003
 5.930760e-001  3.355000e-003  3.751436e-003
 5.945170e-001  7.886000e-003  4.130576e-003
 5.959580e-001  7.479000e-003  3.787018e-003
 5.973990e-001  1.314200e-002  4.046492e-003
 5.988400e-001  1.115400e-002  3.980285e-003
 6.002810e-001  3.802000e-003  4.029431e-003
 6.017220e-001  7.672000e-003  3.782763e-003
 6.031620e-001  1.076500e-002  3.827609e-003
 6.046030e-001  1.343000e-002  4.054224e-003
 6.060440e-001  1.085100e-002  3.709180e-003
 6.074850e-001  6.026000e-003  4.048844e-003
 6.089260e-001  3.011000e-003  3.924586e-003
 6.103670e-001  9.554000e-003  3.968449e-003
 6.118080e-001  1.320700e-002  4.018264e-003
 6.132490e-001  9.519000e-003  4.110216e-003
 6.146900e-001  1.046700e-002  3.838215e-003
 6.161310e-001  1.213000e-002  3.932807e-003
 6.175720e-001  1.957000e-003  3.971404e-003
 6.190130e-001  9.710000e-003  3.831069e-003
 6.204540e-001  1.047100e-002  3.788865e-003
 6.218950e-001  6.331000e-003  4.025583e-003
 6.233360e-001  1.146200e-002  4.146089e-003
 6.247770e-001  7.269000e-003  3.900233e-003
 6.262180e-001  1.253700e-002  3.919636e-003
 6.276590e-001  1.586500e-002  3.800061e-003
 6.291000e-001  6.300000e-003  3.703093e-003
 6.305410e-001  8.537000e-003  4.107425e-003
 6.319820e-001  1.272900e-002  3.785129e-003
 6.334230e-001  8.236000e-003  4.156727e-003
 6.348640e-001  9.359000e-003  3.905027e-003
 6.363050e-001  9.511000e-003  4.076839e-003
 6.377460e-001  5.961000e-003  3.853962e-003
 6.391870e-001  8.732000e-003  3.907789e-003
 6.406280e-001  8.841000e-003  3.729714e-003
 6.420690e-001  7.008000e-003  3.979722e-003
 6.435100e-001  1.059200e-002  3.994608e-003
 6.449510e-001  9.645000e-003  4.176362e-003
parent: C:/Users/JlHe/AppData/Local/Temp/qt_temp.I17424
parent: C:/Users/JlHe/AppData/Local/Temp/qt_temp.U17424
creator: datop
creator-version: v0.2 (r2334)
datop-operation: C:/Users/JlHe/AppData/Local/Temp/qt_temp.I17424 - C:/Users/JlHe/AppData/Local/Temp/qt_temp.U17424
