### DATA:

         Q               I              Error
6.00397768E-02 7.71618559E+00 6.41856815E-02
6.02526560E-02 7.77391441E+00 6.35729295E-02
6.04655349E-02 7.68248034E+00 6.51438573E-02
6.06784135E-02 7.66392033E+00 6.56369299E-02
6.08912918E-02 7.51884279E+00 6.52172517E-02
6.11041698E-02 7.40641753E+00 6.67818689E-02
6.13170475E-02 7.35884105E+00 6.59805405E-02
6.15299250E-02 7.36197952E+00 6.49867903E-02
6.17428021E-02 7.44202612E+00 6.54525962E-02
6.19556789E-02 7.40397377E+00 6.36280789E-02
6.21685554E-02 7.38016451E+00 6.36691598E-02
6.23814315E-02 7.31965548E+00 6.50265479E-02
6.25943074E-02 7.20291905E+00 6.61921459E-02
6.28071830E-02 7.25383721E+00 6.52606506E-02
6.30200583E-02 7.15755501E+00 6.34922279E-02
6.32329333E-02 7.04074913E+00 6.32709710E-02
6.34458079E-02 7.04023452E+00 6.42981141E-02
6.36586822E-02 6.87260434E+00 6.13630474E-02
6.38715563E-02 6.87075018E+00 6.27927901E-02
6.40844300E-02 6.86105768E+00 6.30388600E-02
6.42973034E-02 6.88399846E+00 6.11763453E-02
6.45101765E-02 6.82065285E+00 6.37786867E-02
6.47230493E-02 6.86985284E+00 6.20916935E-02
6.49359217E-02 6.66231437E+00 6.28899296E-02
6.51487938E-02 6.63473027E+00 6.32235305E-02
6.53616657E-02 6.58111196E+00 6.18873190E-02
6.55745372E-02 6.68558110E+00 6.34382211E-02
6.57874083E-02 6.70098828E+00 6.08321102E-02
6.60002792E-02 6.54560973E+00 6.09814208E-02
6.62131497E-02 6.49274331E+00 6.09701725E-02
6.64260199E-02 6.48248613E+00 6.09262737E-02
6.66388898E-02 6.46646935E+00 6.10934476E-02
6.68517593E-02 6.51330714E+00 6.14334966E-02
6.70646286E-02 6.70230670E+00 6.15334509E-02
6.72774975E-02 6.60843659E+00 6.07910646E-02
6.74903660E-02 6.38376639E+00 6.01936218E-02
6.77032343E-02 6.33952751E+00 6.14883749E-02
6.79161022E-02 6.36433276E+00 6.03984322E-02
6.81289697E-02 6.23447293E+00 5.88155469E-02
6.83418370E-02 6.24416849E+00 6.16672872E-02
6.85547039E-02 6.22243443E+00 5.89022257E-02
6.87675704E-02 6.06567895E+00 5.89782714E-02
6.89804367E-02 5.99299254E+00 6.04232580E-02
6.91933026E-02 5.94028047E+00 6.10485047E-02
6.94061681E-02 5.90067532E+00 6.05065602E-02
6.96190333E-02 5.94133145E+00 5.99045541E-02
6.98318982E-02 5.89887018E+00 5.99935352E-02
7.00447627E-02 5.87536668E+00 5.88897254E-02
7.02576269E-02 5.87288894E+00 6.01043214E-02
7.04704907E-02 6.04306201E+00 5.82587404E-02
7.06833542E-02 5.79599336E+00 5.80848227E-02
7.08962174E-02 5.65607234E+00 5.74192008E-02
7.11090802E-02 5.57816732E+00 5.70908685E-02
7.13219426E-02 5.57392020E+00 5.73732430E-02
7.15348047E-02 5.56816390E+00 5.82504973E-02
7.17476665E-02 5.49660309E+00 5.81337714E-02
7.19605279E-02 5.42801230E+00 5.60504852E-02
7.21733889E-02 5.54374926E+00 5.67744891E-02
7.23862496E-02 5.50029951E+00 5.73980958E-02
7.25991100E-02 5.54076561E+00 5.56333511E-02
7.28119700E-02 5.45402506E+00 5.55117242E-02
7.30248296E-02 5.32837954E+00 5.64112019E-02
7.32376889E-02 5.46689199E+00 5.64058074E-02
7.34505478E-02 5.42910455E+00 5.67125689E-02
7.36634063E-02 5.38452213E+00 5.52223979E-02
7.38762645E-02 5.18481015E+00 5.44496607E-02
7.40891223E-02 5.17876633E+00 5.70328508E-02
7.43019798E-02 5.25655767E+00 5.82167293E-02
7.45148369E-02 5.28596285E+00 5.91252736E-02
7.47276936E-02 5.18037301E+00 5.74491599E-02
7.49405500E-02 4.94300346E+00 5.62242056E-02
7.51534060E-02 4.99464453E+00 5.72705920E-02
7.53662616E-02 4.96972291E+00 5.74420864E-02
7.55791169E-02 4.89684917E+00 5.47567302E-02
7.57919718E-02 4.77317173E+00 5.66837108E-02
7.60048263E-02 4.77997524E+00 5.60233309E-02
7.62176804E-02 4.75712349E+00 5.60407794E-02
7.64305342E-02 4.89487429E+00 5.55507277E-02
7.66433876E-02 4.83187355E+00 5.41909541E-02
7.68562406E-02 4.76550763E+00 5.51220530E-02
7.70690933E-02 4.90533150E+00 5.32452731E-02
7.72819456E-02 4.75037808E+00 5.54570804E-02
7.74947974E-02 4.76016884E+00 5.58971824E-02
7.77076490E-02 4.65144688E+00 5.53313393E-02
7.79205001E-02 4.60208023E+00 5.48502684E-02
7.81333508E-02 4.50567169E+00 5.35247482E-02
7.83462012E-02 4.40421957E+00 5.48519316E-02
7.85590512E-02 4.73961189E+00 5.48701628E-02
7.87719008E-02 4.60937753E+00 5.40338214E-02
7.89847500E-02 4.51949351E+00 5.38479749E-02
7.91975988E-02 4.52819196E+00 5.41264389E-02
7.94104472E-02 4.48529256E+00 5.53605889E-02
7.96232953E-02 4.47823535E+00 5.28824525E-02
7.98361429E-02 4.30395686E+00 5.23010922E-02
8.00489902E-02 4.17524079E+00 5.46115571E-02
8.02618371E-02 4.24647071E+00 5.29886639E-02
8.04746836E-02 4.16616407E+00 5.27363893E-02
8.06875296E-02 4.25676719E+00 5.22564158E-02
8.09003753E-02 4.29647525E+00 5.21652708E-02
8.11132206E-02 4.28133926E+00 5.28397531E-02
8.13260655E-02 4.06163600E+00 5.06062556E-02
8.15389100E-02 4.11256061E+00 5.24518707E-02
8.17517541E-02 4.20996242E+00 5.29813666E-02
8.19645978E-02 4.09345168E+00 5.34382789E-02
8.21774411E-02 4.04083986E+00 5.08883522E-02
8.23902840E-02 4.07505900E+00 5.08353847E-02
8.26031265E-02 3.97716120E+00 5.16458888E-02
8.28159686E-02 3.96846125E+00 5.26976768E-02
8.30288103E-02 3.93071721E+00 5.17201723E-02
8.32416515E-02 4.00383477E+00 5.14189730E-02
8.34544924E-02 4.00754836E+00 5.08667791E-02
8.36673328E-02 3.90789381E+00 5.15166503E-02
8.38801729E-02 3.99894520E+00 5.15586331E-02
8.40930125E-02 3.88449618E+00 5.14085110E-02
8.43058517E-02 3.96652232E+00 5.12089655E-02
8.45186905E-02 3.74965357E+00 5.35750387E-02
8.47315289E-02 3.74406266E+00 5.14051356E-02
8.49443669E-02 3.69896642E+00 4.95803622E-02
8.51572045E-02 3.61871837E+00 5.06373238E-02
8.53700416E-02 3.64871006E+00 5.07192912E-02
8.55828783E-02 3.63777511E+00 5.15829528E-02
8.57957147E-02 3.56435603E+00 5.09607008E-02
8.60085505E-02 3.62589787E+00 5.00297396E-02
8.62213860E-02 3.65848057E+00 5.04366505E-02
8.64342210E-02 3.63407154E+00 5.02157380E-02
8.66470557E-02 3.54287055E+00 5.06695308E-02
8.68598899E-02 3.52597382E+00 4.92991946E-02
8.70727236E-02 3.53370017E+00 4.91560308E-02
8.72855570E-02 3.48332620E+00 4.86477622E-02
8.74983899E-02 3.48713056E+00 4.91668581E-02
8.77112224E-02 3.46477686E+00 5.04737993E-02
8.79240544E-02 3.53432012E+00 5.06529690E-02
8.81368860E-02 3.51114202E+00 4.92461824E-02
8.83497172E-02 3.42327517E+00 4.81502923E-02
8.85625480E-02 3.24476514E+00 4.88591751E-02
8.87753783E-02 3.20173165E+00 4.94923125E-02
8.89882082E-02 3.25646795E+00 5.06584669E-02
8.92010377E-02 3.31502804E+00 5.01317861E-02
8.94138667E-02 3.26968195E+00 4.84911089E-02
8.96266953E-02 3.22277735E+00 4.75788183E-02
8.98395234E-02 3.10126847E+00 4.93206681E-02
9.00523511E-02 3.21287551E+00 4.87185453E-02
9.02651784E-02 3.16335544E+00 4.86808240E-02
9.04780052E-02 3.30770413E+00 4.87625339E-02
9.06908316E-02 3.16038153E+00 4.90839637E-02
9.09036575E-02 3.18306266E+00 4.88856716E-02
9.11164830E-02 3.20367826E+00 4.71493862E-02
9.13293080E-02 3.13894841E+00 4.66428543E-02
9.15421326E-02 3.11711233E+00 4.72177863E-02
9.17549567E-02 3.08875675E+00 4.78894041E-02
9.19677804E-02 2.87449274E+00 4.75397036E-02
9.21806037E-02 3.00535212E+00 4.81801929E-02
9.23934265E-02 2.95589672E+00 4.75519919E-02
9.26062488E-02 2.93453501E+00 4.78742765E-02
9.28190707E-02 2.93059507E+00 4.88131311E-02
9.30318921E-02 2.88038860E+00 4.80535894E-02
9.32447131E-02 2.90514358E+00 4.90898712E-02
9.34575336E-02 2.95462008E+00 4.80715333E-02
9.36703536E-02 2.99502133E+00 4.79485205E-02
9.38831732E-02 2.86060127E+00 4.64171875E-02
9.40959924E-02 2.76219770E+00 4.62371422E-02
9.43088111E-02 2.65863111E+00 4.79109887E-02
9.45216293E-02 2.73137649E+00 4.70850040E-02
9.47344470E-02 2.71755908E+00 4.71549958E-02
9.49472643E-02 2.75048911E+00 4.55081509E-02
9.51600811E-02 2.76846073E+00 4.62875940E-02
9.53728975E-02 2.79275619E+00 4.70027884E-02
9.55857134E-02 2.73437922E+00 4.43596222E-02
9.57985288E-02 2.69958706E+00 4.50314236E-02
9.60113437E-02 2.68154366E+00 4.57756080E-02
9.62241582E-02 2.66980288E+00 4.47647908E-02
9.64369722E-02 2.67326826E+00 4.67327476E-02
9.66497858E-02 2.61763558E+00 4.70510866E-02
9.68625988E-02 2.53035531E+00 4.64797943E-02
9.70754114E-02 2.50737470E+00 4.54075893E-02
9.72882235E-02 2.55903347E+00 4.58671543E-02
9.75010352E-02 2.58249432E+00 4.55548921E-02
9.77138463E-02 2.57717769E+00 4.46888419E-02
9.79266570E-02 2.53332060E+00 4.73191870E-02
9.81394672E-02 2.43024376E+00 4.43021367E-02
9.83522769E-02 2.43347894E+00 4.63795765E-02
9.85650862E-02 2.48981339E+00 4.59320349E-02
9.87778949E-02 2.43850555E+00 4.48220973E-02
9.89907032E-02 2.37567773E+00 4.55187103E-02
9.92035110E-02 2.31120146E+00 4.37117546E-02
9.94163183E-02 2.32404443E+00 4.46565897E-02
9.96291251E-02 2.40862296E+00 4.40221270E-02
9.98419314E-02 2.29661522E+00 4.42302626E-02
1.00054737E-01 2.30877732E+00 4.57532495E-02
1.00267543E-01 2.22639625E+00 4.41184179E-02
1.00480347E-01 2.20728628E+00 4.50444806E-02
1.00693152E-01 2.36999402E+00 4.73907295E-02
1.00905956E-01 2.30453593E+00 4.48238582E-02
1.01118759E-01 2.26425961E+00 4.51051281E-02
1.01331562E-01 2.38330575E+00 4.49653850E-02
1.01544364E-01 2.30557944E+00 4.49918809E-02
1.01757166E-01 2.30449253E+00 4.43619929E-02
1.01969968E-01 2.12638866E+00 4.43598264E-02
1.02182768E-01 2.15122477E+00 4.36401963E-02
1.02395569E-01 2.08538684E+00 4.39657371E-02
1.02608369E-01 2.12176359E+00 4.36564552E-02
1.02821168E-01 2.06042261E+00 4.53336512E-02
1.03033967E-01 2.07420500E+00 4.36902897E-02
1.03246765E-01 2.06936062E+00 4.42703430E-02
1.03459563E-01 2.08487291E+00 4.39181666E-02
1.03672361E-01 2.13999249E+00 4.42076952E-02
1.03885157E-01 2.06609021E+00 4.27178345E-02
1.04097954E-01 2.07903969E+00 4.34341417E-02
1.04310750E-01 2.02910803E+00 4.28489909E-02
1.04523545E-01 1.98304673E+00 4.43891580E-02
1.04736340E-01 2.12122854E+00 4.41213948E-02
1.04949134E-01 2.09839599E+00 4.31689023E-02
1.05161928E-01 1.98467859E+00 4.31730685E-02
1.05374721E-01 1.89993588E+00 4.33168050E-02
1.05587514E-01 1.88218280E+00 4.33842375E-02
1.05800306E-01 1.80743085E+00 4.34889948E-02
1.06013098E-01 1.80274464E+00 4.33791619E-02
1.06225889E-01 1.82461027E+00 4.41118595E-02
1.06438680E-01 1.82739781E+00 4.31533296E-02
1.06651470E-01 1.82800174E+00 4.30932268E-02
1.06864259E-01 1.82345144E+00 4.24804406E-02
1.07077049E-01 1.79982216E+00 4.24499265E-02
1.07289837E-01 1.82471866E+00 4.18572503E-02
1.07502625E-01 1.83857651E+00 4.22360810E-02
1.07715413E-01 1.77855700E+00 4.32147091E-02
1.07928200E-01 1.74641203E+00 4.38473171E-02
1.08140986E-01 1.82066570E+00 4.31497788E-02
1.08353772E-01 1.79693143E+00 4.17295741E-02
1.08566558E-01 1.78943404E+00 4.22185362E-02
1.08779342E-01 1.74495248E+00 4.23818688E-02
1.08992127E-01 1.75248651E+00 4.30565612E-02
1.09204911E-01 1.68032988E+00 4.28266859E-02
1.09417694E-01 1.64937684E+00 4.07627505E-02
1.09630477E-01 1.64880559E+00 4.25877807E-02
1.09843259E-01 1.67729114E+00 4.16979928E-02
1.10056041E-01 1.63188411E+00 4.22853373E-02
1.10268822E-01 1.55154982E+00 4.19321610E-02
1.10481602E-01 1.58103305E+00 4.10196503E-02
1.10694382E-01 1.63770004E+00 4.23782629E-02
1.10907162E-01 1.58969578E+00 4.07350571E-02
1.11119941E-01 1.55627677E+00 4.02377104E-02
1.11332719E-01 1.50212721E+00 4.05727608E-02
1.11545497E-01 1.61975311E+00 4.00021379E-02
1.11758274E-01 1.61251111E+00 4.18492049E-02
1.11971051E-01 1.59422053E+00 4.12750233E-02
1.12183827E-01 1.53224370E+00 4.15880849E-02
1.12396603E-01 1.56163015E+00 4.16384489E-02
1.12609378E-01 1.47213517E+00 4.07652099E-02
1.12822153E-01 1.46000571E+00 4.08602240E-02
1.13034927E-01 1.38341069E+00 4.11263759E-02
1.13247700E-01 1.38698417E+00 4.04255459E-02
1.13460473E-01 1.41918144E+00 4.01178513E-02
1.13673246E-01 1.38360498E+00 4.05135438E-02
1.13886017E-01 1.40605147E+00 4.18241919E-02
1.14098789E-01 1.51686048E+00 4.04960202E-02
1.14311559E-01 1.40011544E+00 4.00735453E-02
1.14524329E-01 1.47198111E+00 4.08064189E-02
1.14737099E-01 1.46850987E+00 4.22151471E-02
1.14949868E-01 1.32077173E+00 4.05069590E-02
1.15162637E-01 1.31727775E+00 4.11477044E-02
1.15375404E-01 1.30818787E+00 4.09694082E-02
1.15588172E-01 1.23999533E+00 4.10892348E-02
1.15800938E-01 1.32175386E+00 4.09247053E-02
1.16013705E-01 1.29628401E+00 4.03315790E-02
1.16226470E-01 1.28140127E+00 4.08695648E-02
1.16439235E-01 1.31675589E+00 4.13728098E-02
1.16652000E-01 1.32163273E+00 3.96613436E-02
1.16864764E-01 1.30921612E+00 4.04103990E-02
1.17077527E-01 1.18661137E+00 4.04021800E-02
1.17290290E-01 1.14754050E+00 3.98948941E-02
1.17503052E-01 1.19186459E+00 4.04280810E-02
1.17715814E-01 1.29752286E+00 4.02053625E-02
1.17928575E-01 1.30502818E+00 4.03213943E-02
1.18141335E-01 1.21825906E+00 4.07153851E-02
1.18354095E-01 1.21945097E+00 4.02280584E-02
1.18566854E-01 1.23006026E+00 4.05462732E-02
1.18779613E-01 1.19528388E+00 4.09536305E-02
1.18992371E-01 1.09789396E+00 4.07750767E-02
1.19205129E-01 1.19329883E+00 3.94269289E-02
1.19417886E-01 1.11352257E+00 4.03563133E-02
1.19630642E-01 1.12811367E+00 3.93178405E-02
1.19843398E-01 1.12194234E+00 3.94745190E-02
1.20056153E-01 1.16149675E+00 3.92708102E-02
1.20268908E-01 1.19906046E+00 3.79954937E-02
1.20481662E-01 1.11429849E+00 3.81023173E-02
1.20694415E-01 1.10135659E+00 3.89163235E-02
1.20907168E-01 1.09481710E+00 3.93958958E-02
1.21119920E-01 1.12191432E+00 3.84962946E-02
1.21332672E-01 1.10072716E+00 3.83930099E-02
1.21545423E-01 1.10376606E+00 3.94248799E-02
1.21758173E-01 1.11538622E+00 3.93618250E-02
1.21970923E-01 1.09460810E+00 3.95346560E-02
1.22183673E-01 1.07594789E+00 4.03794888E-02
1.22396421E-01 1.04152846E+00 3.92523654E-02
1.22609169E-01 1.05757095E+00 3.92439578E-02
1.22821917E-01 9.75673110E-01 3.88330934E-02
1.23034664E-01 1.01724815E+00 3.89440757E-02
1.23247410E-01 1.02265884E+00 3.81962031E-02
1.23460156E-01 8.76466809E-01 3.82219358E-02
1.23672901E-01 8.70365995E-01 3.82342895E-02
1.23885645E-01 8.77656035E-01 3.78795252E-02
1.24098389E-01 8.41433380E-01 3.84896427E-02
1.24311132E-01 8.20337647E-01 3.79006056E-02
1.24523875E-01 9.37860567E-01 3.92145315E-02
1.24736617E-01 9.10062561E-01 3.83620182E-02
1.24949358E-01 8.84804038E-01 3.85283023E-02
1.25162099E-01 9.05054941E-01 3.88199496E-02
1.25374839E-01 9.05816012E-01 3.95336560E-02
1.25587579E-01 1.00706959E+00 3.79134059E-02
1.25800318E-01 8.09047043E-01 3.83900706E-02
1.26013056E-01 7.92833320E-01 3.84983092E-02
1.26225794E-01 7.61369627E-01 3.85121487E-02
1.26438531E-01 7.41613269E-01 3.81696429E-02
1.26651268E-01 7.76392202E-01 3.87129597E-02
1.26864004E-01 7.48485411E-01 3.74473476E-02
1.27076739E-01 7.67341093E-01 3.81456221E-02
1.27289473E-01 7.82760534E-01 3.73775745E-02
1.27502207E-01 8.12893566E-01 3.75983402E-02
1.27714941E-01 8.78755943E-01 3.80686718E-02
1.27927674E-01 8.79761249E-01 3.80119333E-02
1.28140406E-01 8.64888398E-01 3.86055955E-02
1.28353137E-01 8.52940877E-01 3.73304959E-02
1.28565868E-01 8.98986044E-01 3.62817954E-02
1.28778598E-01 8.34612184E-01 3.79352080E-02
1.28991328E-01 7.55759780E-01 3.76654193E-02
1.29204057E-01 7.26005040E-01 3.74003356E-02
1.29416785E-01 8.06386612E-01 3.68023293E-02
1.29629513E-01 8.59253772E-01 3.72178529E-02
1.29842240E-01 8.78157702E-01 3.72197931E-02
1.30054967E-01 8.33197405E-01 3.69231855E-02
1.30267692E-01 7.37406414E-01 3.66835356E-02
1.30480418E-01 7.38597323E-01 3.69848510E-02
1.30693142E-01 8.08420687E-01 3.66049800E-02
1.30905866E-01 7.24273996E-01 3.68911048E-02
1.31118589E-01 6.84367442E-01 3.65726995E-02
