### DATA:
#
# 1211
#      Q             I(Q)           Error     
2.59018754E-02  2.28860676E-02  1.69051476E-04
2.61849560E-02  2.29400992E-02  1.63476478E-04
2.64680366E-02  2.31539011E-02  1.67333943E-04
2.67511172E-02  2.29482800E-02  1.63983845E-04
2.70341978E-02  2.24991441E-02  1.63141740E-04
2.73172784E-02  2.25142576E-02  1.61611344E-04
2.76003590E-02  2.27455981E-02  1.58262264E-04
2.78834396E-02  2.27863602E-02  1.65260877E-04
2.81665202E-02  2.26131231E-02  1.62951765E-04
2.84496008E-02  2.25494914E-02  1.63635428E-04
2.87326814E-02  2.25546807E-02  1.62133249E-04
2.90157620E-02  2.22124942E-02  1.61038333E-04
2.92988426E-02  2.23460123E-02  1.66410522E-04
2.95819232E-02  2.21301205E-02  1.59248128E-04
2.98650038E-02  2.21270062E-02  1.61695265E-04
3.01480844E-02  2.19360143E-02  1.58734649E-04
3.04311650E-02  2.23537497E-02  1.60326119E-04
3.07142457E-02  2.19285153E-02  1.61884353E-04
3.09973263E-02  2.20391266E-02  1.57418603E-04
3.12804069E-02  2.19652727E-02  1.61530465E-04
3.15634875E-02  2.15062872E-02  1.57687493E-04
3.18465681E-02  2.18739174E-02  1.59944902E-04
3.21296487E-02  2.15755105E-02  1.58045208E-04
3.24127293E-02  2.17856988E-02  1.55726695E-04
3.26958099E-02  2.14889310E-02  1.59647272E-04
3.29788905E-02  2.13778578E-02  1.56203620E-04
3.32619711E-02  2.12335773E-02  1.56594499E-04
3.35450517E-02  2.15456113E-02  1.55972230E-04
3.38281323E-02  2.14165300E-02  1.55884743E-04
3.41112129E-02  2.13666819E-02  1.57663657E-04
3.43942935E-02  2.12886743E-02  1.53490080E-04
3.46773741E-02  2.12473646E-02  1.54484092E-04
3.49604547E-02  2.09793560E-02  1.54025271E-04
3.52435353E-02  2.11885199E-02  1.55269910E-04
3.55266159E-02  2.10713893E-02  1.53864486E-04
3.58096965E-02  2.11617723E-02  1.51263230E-04
3.60927771E-02  2.09022388E-02  1.52423585E-04
3.63758578E-02  2.09429562E-02  1.51538086E-04
3.66589384E-02  2.08469070E-02  1.52259949E-04
3.69420190E-02  2.07707137E-02  1.49532541E-04
3.72250996E-02  2.05308534E-02  1.48613035E-04
3.75081802E-02  2.08101459E-02  1.50502805E-04
3.77912608E-02  2.04717107E-02  1.47636092E-04
3.80743414E-02  2.03834586E-02  1.48661682E-04
3.83574220E-02  2.02163756E-02  1.46290651E-04
3.86405026E-02  2.02751085E-02  1.47650193E-04
3.89235832E-02  2.00124346E-02  1.47671919E-04
3.92066638E-02  1.98235661E-02  1.44672784E-04
3.94897444E-02  1.99506134E-02  1.44738224E-04
3.97728250E-02  2.01161914E-02  1.43629513E-04
4.00559056E-02  1.99086182E-02  1.45236641E-04
4.03389862E-02  2.00322680E-02  1.44691148E-04
4.06220668E-02  1.98859461E-02  1.42423189E-04
4.09051474E-02  1.99814066E-02  1.43130776E-04
4.11882280E-02  1.96472369E-02  1.41678131E-04
4.14713086E-02  1.95228644E-02  1.43242534E-04
4.17543893E-02  1.96837932E-02  1.39958560E-04
4.20374699E-02  1.99228749E-02  1.41432291E-04
4.23205505E-02  1.95024759E-02  1.41931785E-04
4.26036311E-02  1.96302086E-02  1.39398224E-04
4.28867117E-02  1.92949027E-02  1.39198004E-04
4.31697923E-02  1.94984153E-02  1.38021001E-04
4.34528729E-02  1.89615600E-02  1.38643853E-04
4.37359535E-02  1.92850567E-02  1.40138436E-04
4.40190341E-02  1.91569254E-02  1.37642506E-04
4.43021147E-02  1.91086717E-02  1.37310722E-04
4.45851953E-02  1.88203081E-02  1.35538983E-04
4.48682759E-02  1.87068321E-02  1.37390176E-04
4.51513565E-02  1.86264180E-02  1.37180134E-04
4.54344371E-02  1.87684521E-02  1.34765301E-04
4.57175177E-02  1.88215040E-02  1.36408285E-04
4.60005983E-02  1.86268911E-02  1.34783157E-04
4.62836789E-02  1.84860416E-02  1.35557697E-04
4.65667595E-02  1.82717144E-02  1.33436915E-04
4.68498401E-02  1.84053816E-02  1.32726345E-04
4.71329207E-02  1.83927976E-02  1.35625043E-04
4.74160014E-02  1.81216970E-02  1.32797184E-04
4.76990820E-02  1.80012509E-02  1.33490321E-04
4.79821626E-02  1.82609186E-02  1.31939247E-04
4.82652432E-02  1.79924108E-02  1.31586581E-04
4.85483238E-02  1.80049799E-02  1.35256458E-04
4.88314044E-02  1.79377086E-02  1.35368115E-04
4.91144850E-02  1.77955963E-02  1.36208793E-04
4.93975656E-02  1.76978968E-02  1.37007242E-04
4.96806462E-02  1.75653547E-02  1.38029005E-04
4.99637268E-02  1.76633298E-02  1.39155702E-04
5.02468074E-02  1.72494501E-02  1.37569106E-04
5.05298880E-02  1.75898895E-02  1.39761833E-04
5.08129686E-02  1.74193494E-02  1.39669472E-04
5.10960492E-02  1.72355250E-02  1.41216078E-04
5.13791298E-02  1.74091831E-02  1.39640324E-04
5.16622104E-02  1.71662122E-02  1.39525509E-04
5.19452910E-02  1.69836767E-02  1.41695215E-04
5.22283716E-02  1.68099403E-02  1.40719727E-04
5.25114522E-02  1.65626295E-02  1.41417288E-04
5.27945328E-02  1.70394443E-02  1.39996060E-04
5.30776135E-02  1.68013237E-02  1.41905010E-04
5.33606941E-02  1.67125016E-02  1.42239049E-04
5.36437747E-02  1.66725814E-02  1.43127283E-04
5.39268553E-02  1.65606178E-02  1.40952485E-04
5.42099359E-02  1.63019076E-02  1.40133357E-04
5.44930165E-02  1.63119324E-02  1.43026584E-04
5.47760971E-02  1.60921179E-02  1.42214136E-04
5.50591777E-02  1.63346119E-02  1.42746896E-04
5.53422583E-02  1.62165165E-02  1.42509874E-04
5.56253389E-02  1.59973875E-02  1.40557255E-04
5.59084195E-02  1.62773691E-02  1.44538571E-04
5.61915001E-02  1.58002377E-02  1.41151439E-04
5.64745807E-02  1.61210485E-02  1.43693309E-04
5.67576613E-02  1.57319605E-02  1.41731827E-04
5.70407419E-02  1.58122145E-02  1.41017517E-04
5.73238225E-02  1.57390088E-02  1.42608318E-04
5.76069031E-02  1.56529471E-02  1.39476382E-04
5.78899837E-02  1.55107342E-02  1.42277597E-04
5.81730643E-02  1.55679062E-02  1.41077020E-04
5.84561450E-02  1.54266618E-02  1.41095414E-04
5.87392256E-02  1.54015794E-02  1.40600736E-04
5.90223062E-02  1.52883455E-02  1.37823707E-04
5.93053868E-02  1.53770894E-02  1.41881828E-04
5.95884674E-02  1.53268836E-02  1.39713098E-04
5.98715480E-02  1.50240064E-02  1.39012322E-04
6.01546286E-02  1.49785392E-02  1.40912569E-04
6.04377092E-02  1.50106922E-02  1.37224022E-04
6.07207898E-02  1.48688704E-02  1.40682911E-04
6.10038704E-02  1.47171095E-02  1.36829476E-04
6.12869510E-02  1.47046633E-02  1.38630101E-04
6.15700316E-02  1.45312324E-02  1.38671516E-04
6.18531122E-02  1.46286078E-02  1.37487164E-04
6.21361928E-02  1.45835318E-02  1.39765601E-04
6.24192734E-02  1.41494349E-02  1.34747839E-04
6.27023540E-02  1.40094720E-02  1.37019320E-04
6.29854346E-02  1.40334554E-02  1.37094830E-04
6.32685152E-02  1.42166838E-02  1.36840215E-04
6.35515958E-02  1.40091255E-02  1.37176306E-04
6.38346764E-02  1.38159133E-02  1.33913039E-04
6.41177571E-02  1.39141046E-02  1.36359027E-04
6.44008377E-02  1.37444325E-02  1.36272065E-04
6.46839183E-02  1.37290247E-02  1.34171176E-04
6.49669989E-02  1.38792470E-02  1.40112897E-04
6.52500795E-02  1.35690309E-02  1.37265408E-04
6.55331601E-02  1.36559978E-02  1.44395512E-04
6.58162407E-02  1.34827644E-02  1.42742574E-04
6.60993213E-02  1.34966299E-02  1.43999467E-04
6.63824019E-02  1.30959935E-02  1.47042374E-04
6.66654825E-02  1.32890642E-02  1.45285114E-04
6.69485631E-02  1.33259520E-02  1.50475811E-04
6.72316437E-02  1.31864548E-02  1.47406128E-04
6.75147243E-02  1.32850930E-02  1.48965220E-04
6.77978049E-02  1.28613263E-02  1.50602296E-04
6.80808855E-02  1.28395408E-02  1.51255270E-04
6.83639661E-02  1.27408355E-02  1.51788016E-04
6.86470467E-02  1.28479823E-02  1.51427870E-04
6.89301273E-02  1.27752908E-02  1.53692847E-04
6.92132079E-02  1.25679523E-02  1.53932080E-04
6.94962885E-02  1.26436241E-02  1.54197754E-04
6.97793692E-02  1.22493543E-02  1.54973328E-04
7.00624498E-02  1.23099461E-02  1.53962275E-04
7.03455304E-02  1.21675283E-02  1.56641632E-04
7.06286110E-02  1.24075674E-02  1.58731214E-04
7.09116916E-02  1.21044517E-02  1.55390866E-04
7.11947722E-02  1.23576596E-02  1.56533744E-04
7.14778528E-02  1.23888180E-02  1.58963740E-04
7.17609334E-02  1.22060142E-02  1.55032278E-04
7.20440140E-02  1.21045709E-02  1.47848972E-04
7.23270946E-02  1.19449683E-02  1.46943989E-04
7.26101752E-02  1.19367391E-02  1.45272104E-04
7.28932558E-02  1.17816702E-02  1.43981262E-04
7.31763364E-02  1.15720928E-02  1.41092532E-04
7.34594170E-02  1.17473975E-02  1.40792166E-04
7.37424976E-02  1.15797594E-02  1.40484030E-04
7.40255782E-02  1.16248094E-02  1.38615520E-04
7.43086588E-02  1.12045556E-02  1.37935247E-04
7.45917394E-02  1.12970620E-02  1.36820629E-04
7.48748200E-02  1.13623925E-02  1.34568676E-04
7.51579007E-02  1.10617839E-02  1.35874056E-04
7.54409813E-02  1.11814030E-02  1.34127637E-04
7.57240619E-02  1.12053156E-02  1.33391513E-04
7.60071425E-02  1.10627748E-02  1.33023786E-04
7.62902231E-02  1.10824704E-02  1.32362402E-04
7.65733037E-02  1.12688243E-02  1.33231180E-04
7.68563843E-02  1.07485577E-02  1.29220716E-04
7.71394649E-02  1.08541325E-02  1.31030421E-04
7.74225455E-02  1.06909722E-02  1.29775726E-04
7.77056261E-02  1.04201436E-02  1.30451604E-04
7.79887067E-02  1.07442215E-02  1.30222063E-04
7.82717873E-02  1.04337037E-02  1.27842606E-04
7.85548679E-02  1.03630871E-02  1.29810418E-04
7.88379485E-02  1.04196630E-02  1.27989435E-04
7.91210291E-02  1.02271177E-02  1.28584434E-04
7.94041097E-02  1.02018341E-02  1.28378713E-04
7.96871903E-02  1.01445913E-02  1.26722458E-04
7.99702709E-02  1.02210119E-02  1.28447457E-04
8.02533515E-02  1.02521665E-02  1.27036838E-04
8.05364321E-02  1.00769848E-02  1.26051978E-04
8.08195128E-02  1.00330934E-02  1.27691208E-04
8.11025934E-02  1.00981146E-02  1.26225990E-04
8.13856740E-02  9.82953981E-03  1.27979089E-04
8.16687546E-02  9.71322134E-03  1.24362923E-04
8.19518352E-02  9.88816842E-03  1.25823033E-04
8.22349158E-02  9.82768089E-03  1.25874241E-04
8.25179964E-02  9.48714837E-03  1.24488841E-04
8.28010770E-02  9.40958411E-03  1.25987892E-04
8.30841576E-02  9.46863368E-03  1.23296632E-04
8.33672382E-02  9.43634659E-03  1.24576094E-04
8.36503188E-02  9.58278403E-03  1.25172126E-04
8.39333994E-02  9.23419744E-03  1.24192913E-04
8.42164800E-02  9.25496221E-03  1.23035803E-04
8.44995606E-02  9.22180712E-03  1.22843980E-04
8.47826412E-02  9.28233936E-03  1.24283193E-04
8.50657218E-02  9.02971998E-03  1.23386766E-04
8.53488024E-02  9.01405886E-03  1.21631529E-04
8.56318830E-02  8.97647813E-03  1.22333906E-04
8.59149636E-02  8.99228826E-03  1.22381141E-04
8.61980442E-02  8.99280235E-03  1.22737503E-04
8.64811249E-02  8.86767730E-03  1.21557408E-04
8.67642055E-02  8.87141004E-03  1.21562283E-04
8.70472861E-02  8.70181620E-03  1.21558092E-04
8.73303667E-02  8.53124261E-03  1.21480109E-04
8.76134473E-02  8.48382339E-03  1.20767720E-04
8.78965279E-02  8.71720538E-03  1.19505225E-04
8.81796085E-02  8.66749138E-03  1.21345816E-04
8.84626891E-02  8.46323743E-03  1.20315250E-04
8.87457697E-02  8.30177963E-03  1.20880381E-04
8.90288503E-02  8.37225094E-03  1.18917196E-04
8.93119309E-02  8.44410062E-03  1.19468663E-04
8.95950115E-02  8.45453888E-03  1.20160461E-04
8.98780921E-02  8.07432458E-03  1.19161210E-04
9.01611727E-02  8.04387406E-03  1.18502066E-04
9.04442533E-02  8.10333714E-03  1.18910822E-04
9.07273339E-02  8.06020573E-03  1.18566648E-04
9.10104145E-02  7.65066594E-03  1.18832068E-04
9.12934951E-02  7.95672834E-03  1.17772121E-04
9.15765757E-02  7.89063051E-03  1.17029995E-04
9.18596564E-02  7.87739083E-03  1.18208554E-04
9.21427370E-02  7.87511468E-03  1.18098120E-04
9.24258176E-02  7.59857520E-03  1.17601790E-04
9.27088982E-02  7.76883960E-03  1.16177202E-04
9.29919788E-02  7.63227791E-03  1.16968164E-04
9.32750594E-02  7.56043941E-03  1.17380616E-04
9.35581400E-02  7.67288357E-03  1.17582051E-04
9.38412206E-02  7.42778927E-03  1.15629591E-04
9.41243012E-02  7.39969313E-03  1.16285169E-04
9.44073818E-02  7.34532252E-03  1.15693860E-04
9.46904624E-02  7.14402273E-03  1.15810748E-04
9.49735430E-02  7.10853934E-03  1.14965500E-04
9.52566236E-02  7.15171173E-03  1.15312963E-04
9.55397042E-02  7.31952488E-03  1.16056093E-04
9.58227848E-02  6.99407980E-03  1.14848219E-04
9.61058654E-02  6.97505102E-03  1.14350885E-04
9.63889460E-02  7.00565055E-03  1.13366499E-04
9.66720266E-02  6.82365894E-03  1.14763978E-04
9.69551072E-02  6.80792704E-03  1.15280644E-04
9.72381878E-02  6.80516288E-03  1.14098286E-04
9.75212685E-02  6.84139505E-03  1.12955342E-04
9.78043491E-02  6.79564849E-03  1.13441107E-04
9.80874297E-02  6.55909628E-03  1.13460083E-04
9.83705103E-02  6.53130561E-03  1.14052091E-04
9.86535909E-02  6.61192089E-03  1.12670059E-04
9.89366715E-02  6.55872002E-03  1.12558970E-04
9.92197521E-02  6.48903847E-03  1.13215239E-04
9.95028327E-02  6.39120117E-03  1.12493224E-04
9.97859133E-02  6.49915263E-03  1.12437279E-04
1.00068994E-01  6.46927953E-03  1.11591959E-04
1.00352075E-01  6.31265342E-03  1.12042908E-04
1.00635155E-01  6.26223534E-03  1.13171373E-04
1.00918236E-01  6.39768317E-03  1.11321926E-04
1.01201316E-01  6.26884401E-03  1.11517591E-04
1.01484397E-01  6.10249862E-03  1.10789857E-04
1.01767478E-01  6.02450967E-03  1.11020010E-04
1.02050558E-01  5.96207008E-03  1.11595080E-04
1.02333639E-01  6.00457937E-03  1.09864392E-04
1.02616719E-01  5.90753183E-03  1.10958594E-04
1.02899800E-01  5.83060831E-03  1.10683890E-04
1.03182881E-01  5.83536178E-03  1.10149180E-04
1.03465961E-01  5.91908023E-03  1.09797264E-04
1.03749042E-01  5.76069951E-03  1.09768640E-04
1.04032122E-01  5.78468665E-03  1.10542300E-04
1.04315203E-01  5.74459136E-03  1.09309440E-04
1.04598284E-01  5.67497313E-03  1.09599918E-04
1.04881364E-01  5.54249808E-03  1.08681445E-04
1.05164445E-01  5.73626533E-03  1.09486624E-04
1.05447525E-01  5.36063686E-03  1.09389868E-04
1.05730606E-01  5.39368764E-03  1.08187138E-04
1.06013687E-01  5.17390296E-03  1.08196560E-04
1.06296767E-01  5.56728244E-03  1.08534681E-04
1.06579848E-01  5.32905012E-03  1.08360313E-04
1.06862928E-01  5.24117425E-03  1.08848282E-04
1.07146009E-01  5.21797687E-03  1.06510481E-04
1.07429090E-01  5.21240383E-03  1.08273955E-04
1.07712170E-01  5.10216132E-03  1.07880500E-04
1.07995251E-01  5.30942157E-03  1.08217006E-04
1.08278331E-01  5.33368811E-03  1.08694803E-04
1.08561412E-01  5.00363111E-03  1.09465429E-04
1.08844493E-01  5.19848987E-03  1.11931055E-04
1.09127573E-01  5.08562103E-03  1.11767476E-04
1.09410654E-01  5.20097837E-03  1.13577247E-04
1.09693734E-01  5.02203032E-03  1.13640759E-04
1.09976815E-01  4.79545444E-03  1.14757997E-04
1.10259896E-01  4.92144749E-03  1.15695395E-04
1.10542976E-01  4.61892411E-03  1.15412287E-04
1.10826057E-01  4.72798198E-03  1.15481511E-04
1.11109137E-01  4.61159274E-03  1.16913026E-04
1.11392218E-01  4.84594703E-03  1.18456250E-04
1.11675299E-01  4.72512469E-03  1.18952041E-04
1.11958379E-01  4.75083664E-03  1.18822172E-04
1.12241460E-01  4.47778031E-03  1.17086573E-04
1.12524541E-01  4.64970991E-03  1.15713541E-04
1.12807621E-01  4.53741476E-03  1.15573370E-04
1.13090702E-01  4.52304631E-03  1.14381757E-04
1.13373782E-01  4.59736213E-03  1.14120470E-04
1.13656863E-01  4.54745814E-03  1.12870926E-04
1.13939944E-01  4.40309942E-03  1.11168025E-04
1.14223024E-01  4.56672162E-03  1.12813417E-04
1.14506105E-01  4.33809683E-03  1.09957720E-04
1.14789185E-01  4.25622985E-03  1.11248730E-04
1.15072266E-01  4.13092971E-03  1.10701643E-04
1.15355347E-01  4.27803397E-03  1.10050729E-04
1.15638427E-01  4.32147086E-03  1.10258734E-04
1.15921508E-01  4.21073660E-03  1.08071028E-04
1.16204588E-01  4.15012240E-03  1.09630586E-04
1.16487669E-01  4.12118435E-03  1.09008484E-04
1.16770750E-01  4.04370576E-03  1.08449123E-04
1.17053830E-01  4.04906645E-03  1.08353794E-04
1.17336911E-01  4.03272361E-03  1.07623826E-04
1.17619991E-01  3.92780825E-03  1.07982945E-04
1.17903072E-01  4.14003059E-03  1.07145672E-04
1.18186153E-01  3.80854681E-03  1.07029817E-04
1.18469233E-01  4.02719527E-03  1.07906293E-04
1.18752314E-01  3.86253372E-03  1.06120373E-04
1.19035394E-01  3.81786376E-03  1.07084386E-04
1.19318475E-01  3.86213511E-03  1.04871069E-04
1.19601556E-01  3.75938788E-03  1.05478903E-04
1.19884636E-01  3.79730016E-03  1.05593856E-04
1.20167717E-01  3.82777303E-03  1.04845640E-04
1.20450797E-01  3.79478559E-03  1.04695973E-04
1.20733878E-01  3.87503952E-03  1.03651328E-04
1.21016959E-01  3.63071635E-03  1.04008905E-04
1.21300039E-01  3.65478173E-03  1.03213446E-04
1.21583120E-01  3.72241810E-03  1.03355029E-04
1.21866200E-01  3.78084928E-03  1.03112441E-04
1.22149281E-01  3.57286632E-03  1.02114507E-04
1.22432362E-01  3.57069075E-03  1.02742226E-04
1.22715442E-01  3.58273089E-03  1.01912789E-04
1.22998523E-01  3.35346162E-03  1.01555823E-04
1.23281604E-01  3.13635916E-03  1.02067213E-04
1.23564684E-01  3.58560309E-03  1.01761034E-04
1.23847765E-01  3.26012820E-03  1.02150916E-04
1.24130845E-01  3.29249352E-03  1.01016063E-04
1.24413926E-01  3.27331573E-03  1.00981597E-04
1.24697007E-01  3.20549309E-03  1.00879202E-04
1.24980087E-01  3.19713354E-03  1.01244601E-04
1.25263168E-01  3.16789374E-03  1.04767794E-04
1.25546248E-01  3.30178440E-03  1.05241030E-04
1.25829329E-01  3.27457860E-03  1.07310421E-04
1.26112410E-01  3.05583328E-03  1.07961743E-04
1.26395490E-01  3.06902826E-03  1.07998050E-04
1.26678571E-01  3.08939815E-03  1.09611326E-04
1.26961651E-01  2.95698643E-03  1.08869936E-04
1.27244732E-01  3.16339731E-03  1.10608664E-04
1.27527813E-01  3.00006941E-03  1.11195754E-04
1.27810893E-01  3.01465392E-03  1.10357025E-04
1.28093974E-01  2.93975323E-03  1.11303358E-04
1.28377054E-01  3.06674838E-03  1.11641864E-04
1.28660135E-01  2.79902667E-03  1.11824666E-04
1.28943216E-01  2.95460969E-03  1.10685090E-04
1.29226296E-01  2.95366719E-03  1.11421861E-04
1.29509377E-01  2.89013237E-03  1.11268215E-04
1.29792457E-01  2.77840346E-03  1.11677255E-04
1.30075538E-01  2.78702751E-03  1.11160858E-04
1.30358619E-01  2.87672877E-03  1.11609130E-04
1.30641699E-01  2.65253708E-03  1.12945192E-04
1.30924780E-01  2.85503641E-03  1.13178139E-04
1.31207860E-01  2.89139152E-03  1.13601927E-04
1.31490941E-01  2.82128155E-03  1.13065726E-04
1.31774022E-01  2.90299952E-03  1.12680551E-04
1.32057102E-01  2.61645764E-03  1.09330504E-04
1.32340183E-01  2.69732252E-03  1.06781241E-04
1.32623263E-01  2.57601216E-03  1.06500484E-04
1.32906344E-01  2.61083245E-03  1.05817402E-04
1.33189425E-01  2.46817991E-03  1.03803599E-04
1.33472505E-01  2.56926566E-03  1.04795326E-04
1.33755586E-01  2.51154974E-03  1.01807876E-04
1.34038667E-01  2.46086717E-03  1.02343278E-04
1.34321747E-01  2.52188370E-03  1.02009464E-04
1.34604828E-01  2.53023580E-03  1.01773105E-04
1.34887908E-01  2.56341323E-03  1.01283935E-04
1.35170989E-01  2.38043815E-03  9.93202775E-05
1.35454070E-01  2.42874399E-03  1.01116224E-04
1.35737150E-01  2.35283375E-03  1.00017998E-04
1.36020231E-01  2.41632015E-03  1.00177116E-04
1.36303311E-01  2.24028900E-03  9.96944727E-05
1.36586392E-01  2.31958181E-03  9.87598251E-05
1.36869473E-01  2.17917562E-03  9.99483455E-05
1.37152553E-01  2.38719210E-03  9.90856861E-05
1.37435634E-01  2.32752040E-03  9.85617735E-05
1.37718714E-01  2.27943063E-03  9.89327527E-05
1.38001795E-01  2.41447240E-03  9.89275431E-05
1.38284876E-01  2.10266188E-03  9.93907306E-05
1.38567956E-01  2.25289911E-03  9.72981143E-05
1.38851037E-01  2.26155668E-03  9.82973070E-05
1.39134117E-01  2.27977335E-03  9.80227851E-05
1.39417198E-01  2.04451755E-03  9.80051045E-05
1.39700279E-01  2.15054676E-03  9.82304409E-05
1.39983359E-01  2.19756737E-03  9.70798355E-05
1.40266440E-01  1.93452835E-03  9.73186179E-05
1.40549520E-01  2.12649256E-03  9.74275099E-05
1.40832601E-01  2.14317814E-03  9.69738612E-05
1.41115682E-01  2.03640386E-03  9.74869472E-05
1.41398762E-01  2.14608386E-03  9.64354185E-05
1.41681843E-01  1.93445757E-03  9.68697204E-05
1.41964923E-01  2.15664506E-03  9.65581203E-05
1.42248004E-01  2.07195804E-03  9.64702485E-05
1.42531085E-01  2.03008577E-03  9.64431092E-05
1.42814165E-01  1.94684416E-03  9.60908146E-05
1.43097246E-01  2.11021304E-03  9.69705070E-05
1.43380326E-01  1.83361396E-03  9.50229587E-05
1.43663407E-01  1.88982114E-03  9.58946766E-05
1.43946488E-01  2.04827636E-03  9.55431533E-05
1.44229568E-01  1.69755146E-03  9.49201349E-05
1.44512649E-01  1.82064995E-03  9.57965021E-05
1.44795730E-01  2.08874047E-03  9.54528150E-05
1.45078810E-01  1.84889510E-03  9.55346404E-05
1.45361891E-01  1.65015087E-03  9.47521548E-05
1.45644971E-01  1.87659636E-03  9.49070454E-05
1.45928052E-01  1.83590129E-03  9.47664666E-05
1.46211133E-01  1.70267373E-03  9.44481144E-05
1.46494213E-01  1.89310685E-03  9.52371411E-05
1.46777294E-01  1.76539645E-03  9.41378021E-05
1.47060374E-01  1.76724792E-03  9.48165398E-05
1.47343455E-01  1.80248171E-03  9.39899619E-05
1.47626536E-01  1.75065920E-03  9.43948180E-05
1.47909616E-01  1.73290074E-03  9.44065250E-05
1.48192697E-01  1.56809762E-03  9.30464739E-05
1.48475777E-01  1.65929645E-03  9.41761391E-05
1.48758858E-01  1.59469247E-03  9.30944952E-05
