#Sample file: /dls/b21/data/2022/mx26794-24/processing/pypline/av_dat/03210-03230_F5W_4_av.dat
#Buffer file: /dls/b21/data/2022/mx26794-24/processing/pypline/av_dat/03189-03209_bufferE_av.dat
q(1/A)          Column          Error           
0.0246117170    0.2536348301    0.0033947987    
0.0247423120    0.2510063892    0.0034167323    
0.0248729080    0.2521206804    0.0034052709    
0.0250035030    0.2507163842    0.0033531156    
0.0251340990    0.2511429346    0.0033892362    
0.0252646940    0.2489077983    0.0033317716    
0.0253952900    0.2508902818    0.0033507700    
0.0255258860    0.2501839469    0.0033619785    
0.0256564810    0.2501389367    0.0032905845    
0.0257870770    0.2488579814    0.0033268803    
0.0259176720    0.2472715781    0.0033026490    
0.0260482680    0.2498912707    0.0032849945    
0.0261788630    0.2478522064    0.0032988638    
0.0263094590    0.2419154138    0.0032372274    
0.0264400540    0.2467621187    0.0032648032    
0.0265706500    0.2456450120    0.0032656987    
0.0267012460    0.2418373989    0.0031856231    
0.0268318410    0.2445967639    0.0032426508    
0.0269624370    0.2444779752    0.0032065624    
0.0270930320    0.2431059957    0.0031783797    
0.0272236280    0.2414516542    0.0032022258    
0.0273542230    0.2422445902    0.0031468917    
0.0274848190    0.2399376145    0.0031606216    
0.0276154150    0.2377920518    0.0031604231    
0.0277460100    0.2361294662    0.0030951791    
0.0278766060    0.2381032166    0.0031484620    
0.0280072010    0.2376931142    0.0031074279    
0.0281377970    0.2371817179    0.0030933006    
0.0282683920    0.2351390808    0.0031108534    
0.0283989880    0.2339637363    0.0030495874    
0.0285295830    0.2343309919    0.0030673696    
0.0286601790    0.2334966012    0.0030673844    
0.0287907750    0.2300237725    0.0030099674    
0.0289213700    0.2310313465    0.0030410933    
0.0290519660    0.2307255026    0.0030271180    
0.0291825610    0.2312418168    0.0030085981    
0.0293131570    0.2294770918    0.0030224804    
0.0294437520    0.2290734838    0.0029791502    
0.0295743480    0.2262954558    0.0029755891    
0.0297049440    0.2268079473    0.0029691279    
0.0298355390    0.2243777274    0.0029340499    
0.0299661350    0.2247985614    0.0029529245    
0.0300967300    0.2249409507    0.0029269918    
0.0302273260    0.2266128019    0.0029243159    
0.0303579210    0.2223823723    0.0029299037    
0.0304885170    0.2245115078    0.0028846482    
0.0306191120    0.2259405025    0.0029281459    
0.0307497080    0.2213819467    0.0028892390    
0.0308803040    0.2227924443    0.0028713226    
0.0310108990    0.2194512923    0.0028827289    
0.0311414950    0.2160094569    0.0028292671    
0.0312720900    0.2176865654    0.0028493757    
0.0314026860    0.2169022014    0.0028447987    
0.0315332810    0.2169733039    0.0028082358    
0.0316638770    0.2152583559    0.0028245901    
0.0317944730    0.2172490363    0.0028035819    
0.0319250680    0.2132817878    0.0027927108    
0.0320556640    0.2107979699    0.0027893407    
0.0321862590    0.2140853475    0.0027625334    
0.0323168550    0.2115062381    0.0027835601    
0.0324474500    0.2110176024    0.0027570230    
0.0325780460    0.2100414143    0.0027303207    
0.0327086410    0.2106370035    0.0027619073    
0.0328392370    0.2113758094    0.0027205326    
0.0329698330    0.2102538497    0.0027358385    
0.0331004280    0.2061029522    0.0027239395    
0.0332310240    0.2080799295    0.0026787588    
0.0333616190    0.2042308629    0.0026931230    
0.0334922150    0.2051803928    0.0026804737    
0.0336228100    0.2034205237    0.0026575204    
0.0337534060    0.2007562717    0.0026898521    
0.0338840020    0.2016214713    0.0026717678    
0.0340145970    0.2007262186    0.0027033211    
0.0341451930    0.2004084147    0.0027215711    
0.0342757880    0.2022629256    0.0026937923    
0.0344063840    0.1998843999    0.0027216291    
0.0345369790    0.1993534267    0.0027079006    
0.0346675750    0.1988107122    0.0026973332    
0.0347981700    0.1977406440    0.0027235603    
0.0349287660    0.1955517788    0.0026682761    
0.0350593620    0.1960191544    0.0027003969    
0.0351899570    0.1937504525    0.0027494756    
0.0353205530    0.1963251527    0.0027386262    
0.0354511480    0.1942260242    0.0027816206    
0.0355817440    0.1928667113    0.0027678318    
0.0357123390    0.1911241155    0.0027735512    
0.0358429350    0.1900111834    0.0027932450    
0.0359735310    0.1900024331    0.0027489822    
0.0361041260    0.1881904183    0.0027790605    
0.0362347220    0.1877908133    0.0027866444    
0.0363653170    0.1901468497    0.0027601566    
0.0364959130    0.1893600262    0.0028051799    
0.0366265080    0.1875003157    0.0027685203    
0.0367571040    0.1842750024    0.0027639834    
0.0368876990    0.1839024761    0.0028018009    
0.0370182950    0.1856835444    0.0027518818    
0.0371488910    0.1821254116    0.0027784773    
0.0372794860    0.1846917843    0.0027868687    
0.0374100820    0.1839034732    0.0027627155    
0.0375406770    0.1793483921    0.0027813791    
0.0376712730    0.1808587293    0.0027504424    
0.0378018680    0.1784105980    0.0027678574    
0.0379324640    0.1782672159    0.0027793751    
0.0380630600    0.1778564999    0.0027460527    
0.0381936550    0.1764058549    0.0027762845    
0.0383242510    0.1765258844    0.0027662652    
0.0384548460    0.1784115742    0.0027764744    
0.0385854420    0.1778807317    0.0028108069    
0.0387160370    0.1759412219    0.0027223468    
0.0388466330    0.1747974023    0.0027314097    
0.0389772280    0.1731672586    0.0026891530    
0.0391078240    0.1734529286    0.0026610673    
0.0392384200    0.1730604056    0.0026843528    
0.0393690150    0.1707653142    0.0026343010    
0.0394996110    0.1723959874    0.0026556196    
0.0396302060    0.1716539648    0.0026641161    
0.0397608020    0.1701971279    0.0026119862    
0.0398913970    0.1699209854    0.0026431206    
0.0400219930    0.1674733875    0.0026032322    
0.0401525890    0.1680082723    0.0025851315    
0.0402831840    0.1673854174    0.0026159620    
0.0404137800    0.1658415333    0.0025661354    
0.0405443750    0.1631857304    0.0025636435    
0.0406749710    0.1644359178    0.0025823023    
0.0408055660    0.1628966524    0.0025224552    
0.0409361620    0.1627718294    0.0025623762    
0.0410667570    0.1645369659    0.0025520871    
0.0411973530    0.1608814703    0.0025313227    
0.0413279490    0.1610780198    0.0025455947    
0.0414585440    0.1616769641    0.0025100241    
0.0415891400    0.1602616517    0.0025229439    
0.0417197350    0.1598969634    0.0025316768    
0.0418503310    0.1582234789    0.0024912251    
0.0419809260    0.1600834106    0.0025242599    
0.0421115220    0.1587381172    0.0024804731    
0.0422421180    0.1573045388    0.0024827274    
0.0423727130    0.1594911831    0.0025167739    
0.0425033090    0.1557567007    0.0024572587    
0.0426339040    0.1577711030    0.0024804120    
0.0427645000    0.1551089292    0.0024764287    
0.0428950950    0.1551325801    0.0024437181    
0.0430256910    0.1524289416    0.0024623507    
0.0431562860    0.1525271521    0.0024245086    
0.0432868820    0.1494996389    0.0024334216    
0.0434174780    0.1523371181    0.0024607103    
0.0435480730    0.1479833272    0.0023839725    
0.0436786690    0.1467629967    0.0024028700    
0.0438092640    0.1467677691    0.0024043321    
0.0439398600    0.1504418638    0.0023994882    
0.0440704550    0.1501708419    0.0024394477    
0.0442010510    0.1448236197    0.0023588747    
0.0443316470    0.1449438125    0.0023790579    
0.0444622420    0.1463606643    0.0023994228    
0.0445928380    0.1444584327    0.0023525447    
0.0447234330    0.1469569086    0.0023952531    
0.0448540290    0.1416650947    0.0023535715    
0.0449846240    0.1406067077    0.0023315105    
0.0451152200    0.1417531583    0.0023629301    
0.0452458150    0.1388550991    0.0023033161    
0.0453764110    0.1397797325    0.0023424891    
0.0455070070    0.1414496375    0.0023529012    
0.0456376020    0.1416795255    0.0023174397    
0.0457681980    0.1392726078    0.0023273556    
0.0458987930    0.1351379494    0.0022880898    
0.0460293890    0.1359576845    0.0023220400    
0.0461599840    0.1350121955    0.0023638660    
0.0462905800    0.1351164594    0.0023287179    
0.0464211760    0.1341049627    0.0023593992    
0.0465517710    0.1342003994    0.0023688480    
0.0466823670    0.1344349071    0.0023614975    
0.0468129620    0.1343476919    0.0023868591    
0.0469435580    0.1325741851    0.0023648642    
0.0470741530    0.1326216922    0.0023839503    
0.0472047490    0.1320700337    0.0023897397    
0.0473353440    0.1312868709    0.0023700162    
0.0474659400    0.1319556370    0.0023911045    
0.0475965360    0.1293959223    0.0023883782    
0.0477271310    0.1281991460    0.0023735204    
0.0478577270    0.1266370986    0.0023964156    
0.0479883220    0.1280936961    0.0023690780    
0.0481189180    0.1286993484    0.0023944203    
0.0482495130    0.1264350543    0.0023879237    
0.0483801090    0.1243314087    0.0023585256    
0.0485107050    0.1279632787    0.0024101977    
0.0486413000    0.1233914260    0.0023589430    
0.0487718960    0.1240851927    0.0023719301    
0.0489024910    0.1248536701    0.0024012437    
0.0490330870    0.1226226241    0.0023624143    
0.0491636820    0.1227583397    0.0023899068    
0.0492942780    0.1210684348    0.0023696147    
0.0494248730    0.1200047422    0.0023639317    
0.0495554690    0.1219341973    0.0023850028    
0.0496860650    0.1171631705    0.0023553969    
0.0498166600    0.1192626717    0.0023730496    
0.0499472560    0.1192911229    0.0023784173    
0.0500778510    0.1177525464    0.0023542365    
0.0502084470    0.1176369376    0.0023659417    
0.0503390420    0.1183253516    0.0023736022    
0.0504696380    0.1167983141    0.0023672627    
0.0506002340    0.1164782432    0.0023763958    
0.0507308290    0.1129565192    0.0023369163    
0.0508614250    0.1150958354    0.0023667088    
0.0509920200    0.1120785237    0.0023517756    
0.0511226160    0.1123570336    0.0023406079    
0.0512532110    0.1104406136    0.0023293281    
0.0513838070    0.1095261365    0.0023430020    
0.0515144020    0.1102513970    0.0023273779    
0.0516449980    0.1100768334    0.0023435736    
0.0517755940    0.1104197097    0.0023356245    
0.0519061890    0.1095385161    0.0023491461    
0.0520367850    0.1084296168    0.0023259447    
0.0521673800    0.1103432376    0.0023535598    
0.0522979760    0.1096451977    0.0023427993    
0.0524285710    0.1084793000    0.0023392104    
0.0525591670    0.1074516876    0.0023276917    
0.0526897630    0.1066671037    0.0023362791    
0.0528203580    0.1051406129    0.0023247564    
0.0529509540    0.1043355606    0.0023108523    
0.0530815490    0.1043697099    0.0023217597    
0.0532121450    0.1035413547    0.0023134620    
0.0533427400    0.1030911014    0.0023170451    
0.0534733360    0.1033699249    0.0023282629    
0.0536039310    0.1019397105    0.0023137193    
0.0537345270    0.1035683336    0.0023144700    
0.0538651230    0.1019549601    0.0023072070    
0.0539957180    0.1029298527    0.0023214354    
0.0541263140    0.1000295932    0.0023027326    
0.0542569090    0.0992680802    0.0023052163    
0.0543875050    0.0992878325    0.0022995611    
0.0545181000    0.1009241094    0.0023076286    
0.0546486960    0.0986411936    0.0022891497    
0.0547792920    0.0976471941    0.0022902400    
0.0549098870    0.0985104588    0.0022991790    
0.0550404830    0.0967713903    0.0023009804    
0.0551710780    0.0962324790    0.0022696459    
0.0553016740    0.0960863328    0.0022854681    
0.0554322690    0.0941660607    0.0022853981    
0.0555628650    0.0944846327    0.0022684234    
0.0556934600    0.0945639362    0.0022881932    
0.0558240560    0.0928364684    0.0022626521    
0.0559546520    0.0919802197    0.0022713773    
0.0560852470    0.0924344291    0.0022683851    
0.0562158430    0.0909966453    0.0022549746    
0.0563464380    0.0910084848    0.0022619277    
0.0564770340    0.0917954009    0.0022888156    
0.0566076290    0.0902375760    0.0022347775    
0.0567382250    0.0897869211    0.0022663868    
0.0568688210    0.0885239066    0.0022357111    
0.0569994160    0.0894611238    0.0022604130    
0.0571300120    0.0882500982    0.0022573746    
0.0572606070    0.0879637528    0.0022266733    
0.0573912030    0.0866182455    0.0022294737    
0.0575217980    0.0854684442    0.0022363771    
0.0576523940    0.0846756306    0.0022058547    
0.0577829890    0.0844684303    0.0022186252    
0.0579135850    0.0855441756    0.0022095109    
0.0580441810    0.0866023563    0.0022263274    
0.0581747760    0.0833512290    0.0022188280    
0.0583053720    0.0841351872    0.0021766852    
0.0584359670    0.0829305923    0.0022022824    
0.0585665630    0.0815177234    0.0022012899    
0.0586971580    0.0819314268    0.0021738427    
0.0588277540    0.0823833558    0.0021857607    
0.0589583500    0.0818513824    0.0021569826    
0.0590889450    0.0814328027    0.0021637791    
0.0592195410    0.0796001031    0.0021759325    
0.0593501360    0.0812326319    0.0021402445    
0.0594807320    0.0799260985    0.0021538456    
0.0596113270    0.0795218810    0.0021420921    
0.0597419230    0.0793111800    0.0021434734    
0.0598725180    0.0759518018    0.0021228477    
0.0600031140    0.0781122087    0.0021265304    
0.0601337100    0.0772293116    0.0021269148    
0.0602643050    0.0763564477    0.0021298251    
0.0603949010    0.0754586863    0.0020821900    
0.0605254960    0.0755301260    0.0021219693    
0.0606560920    0.0756433251    0.0021010414    
0.0607866870    0.0740356904    0.0020948504    
0.0609172830    0.0731109812    0.0020921050    
0.0610478790    0.0716780664    0.0020731969    
0.0611784740    0.0756468152    0.0021019449    
0.0613090700    0.0727181439    0.0020966124    
0.0614396650    0.0705051979    0.0020558903    
0.0615702610    0.0716694319    0.0020799043    
0.0617008560    0.0742105071    0.0020856134    
0.0618314520    0.0703121901    0.0020610139    
0.0619620470    0.0689914907    0.0020643362    
0.0620926430    0.0722616889    0.0020637463    
0.0622232390    0.0711297583    0.0020746693    
0.0623538340    0.0700392681    0.0020565223    
0.0624844300    0.0680870703    0.0020300655    
0.0626150250    0.0685950466    0.0020539103    
0.0627456210    0.0697642884    0.0020427373    
0.0628762160    0.0658075493    0.0020341422    
0.0630068120    0.0676892885    0.0020455702    
0.0631374080    0.0674608258    0.0020246374    
0.0632680030    0.0659207797    0.0020313284    
0.0633985990    0.0673088588    0.0020232024    
0.0635291940    0.0661411986    0.0020264454    
0.0636597900    0.0680329839    0.0020417346    
0.0637903850    0.0653334013    0.0019993278    
0.0639209810    0.0651536812    0.0020168089    
0.0640515760    0.0648686473    0.0020182192    
0.0641821720    0.0639368146    0.0019959404    
0.0643127680    0.0646664086    0.0020265833    
0.0644433630    0.0610145544    0.0019729055    
0.0645739590    0.0631623907    0.0019906733    
0.0647045540    0.0628817827    0.0020022078    
0.0648351500    0.0621621658    0.0019855714    
0.0649657450    0.0609589421    0.0019825332    
0.0650963410    0.0627313973    0.0019969116    
0.0652269370    0.0611502147    0.0019670310    
0.0653575320    0.0602924105    0.0019859627    
0.0654881280    0.0581910441    0.0019364916    
0.0656187230    0.0593206629    0.0019718673    
0.0657493190    0.0575062336    0.0019652412    
0.0658799140    0.0587457089    0.0019446104    
0.0660105100    0.0586637043    0.0019644093    
0.0661411050    0.0577738158    0.0019481469    
0.0662717010    0.0592494378    0.0019572485    
0.0664022970    0.0574844983    0.0019587505    
0.0665328920    0.0567957294    0.0019361911    
0.0666634880    0.0564753443    0.0019395347    
0.0667940830    0.0570738572    0.0019436621    
0.0669246790    0.0550990716    0.0019153553    
0.0670552740    0.0556932737    0.0019370032    
0.0671858700    0.0542920334    0.0019240125    
0.0673164660    0.0533071870    0.0019093151    
0.0674470610    0.0534103713    0.0019180170    
0.0675776570    0.0548298485    0.0019095789    
0.0677082520    0.0544516185    0.0019211575    
0.0678388480    0.0511528240    0.0019151235    
0.0679694430    0.0535486027    0.0018931558    
0.0681000390    0.0533071197    0.0019156031    
0.0682306340    0.0523301121    0.0018922816    
0.0683612300    0.0519756753    0.0018955858    
0.0684918260    0.0520762047    0.0018985404    
0.0686224210    0.0509395781    0.0018935200    
0.0687530170    0.0497442954    0.0018766007    
0.0688836120    0.0509564593    0.0018964181    
0.0690142080    0.0504297678    0.0018753455    
0.0691448030    0.0496044742    0.0018843867    
0.0692753990    0.0512825464    0.0018810803    
0.0694059950    0.0489192105    0.0018730392    
0.0695365900    0.0494685213    0.0018778561    
0.0696671860    0.0502982987    0.0018679438    
0.0697977810    0.0491014903    0.0018684448    
0.0699283770    0.0462955981    0.0018462283    
0.0700589720    0.0473345978    0.0018596610    
0.0701895680    0.0465964746    0.0018508195    
0.0703201630    0.0479583724    0.0018501418    
0.0704507590    0.0465629187    0.0018488431    
0.0705813550    0.0454826173    0.0018476499    
0.0707119500    0.0467806096    0.0018475210    
0.0708425460    0.0463895771    0.0018466609    
0.0709731410    0.0447405343    0.0018305211    
0.0711037370    0.0458475971    0.0018353577    
0.0712343320    0.0448288763    0.0018348746    
0.0713649280    0.0457966248    0.0018346527    
0.0714955240    0.0450083481    0.0018264111    
0.0716261190    0.0435548619    0.0018202279    
0.0717567150    0.0440489738    0.0018134032    
0.0718873100    0.0441224538    0.0018300048    
0.0720179060    0.0431169501    0.0018123558    
0.0721485010    0.0433337437    0.0018205797    
0.0722790970    0.0410103380    0.0018069531    
0.0724096920    0.0417169170    0.0018078170    
0.0725402880    0.0408329193    0.0018034218    
0.0726708840    0.0407591372    0.0017852974    
0.0728014790    0.0416292926    0.0017959524    
0.0729320750    0.0427887845    0.0018072597    
0.0730626700    0.0410824587    0.0017872985    
0.0731932660    0.0408067232    0.0017870702    
0.0733238610    0.0399450184    0.0017829246    
0.0734544570    0.0391658986    0.0017725968    
0.0735850530    0.0383875793    0.0017799746    
0.0737156480    0.0388111469    0.0017697010    
0.0738462440    0.0375828184    0.0017701895    
0.0739768390    0.0390850525    0.0017799286    
0.0741074350    0.0380943556    0.0017591426    
0.0742380300    0.0386379681    0.0017694738    
0.0743686260    0.0379031940    0.0017720444    
0.0744992210    0.0381286561    0.0017484886    
0.0746298170    0.0373920621    0.0017705705    
0.0747604130    0.0381151504    0.0017585680    
0.0748910080    0.0386307107    0.0017693038    
0.0750216040    0.0353173860    0.0017513699    
0.0751521990    0.0373385512    0.0017478884    
0.0752827950    0.0350808750    0.0017472827    
0.0754133900    0.0357445242    0.0017538751    
0.0755439860    0.0354515439    0.0017326413    
0.0756745820    0.0359277853    0.0017500969    
0.0758051770    0.0350281293    0.0017367413    
0.0759357730    0.0334140349    0.0017242056    
0.0760663680    0.0349275495    0.0017365730    
0.0761969640    0.0337704160    0.0017293043    
0.0763275590    0.0321977069    0.0017186864    
0.0764581550    0.0343612500    0.0017334685    
0.0765887500    0.0328688377    0.0017200268    
0.0767193460    0.0336669833    0.0017309319    
0.0768499420    0.0340648427    0.0017210229    
0.0769805370    0.0328702777    0.0017192350    
0.0771111330    0.0319635854    0.0017254888    
0.0772417280    0.0322221317    0.0017060750    
0.0773723240    0.0336983067    0.0017232732    
0.0775029190    0.0316070348    0.0016999816    
0.0776335150    0.0325473555    0.0017030442    
0.0777641110    0.0306936521    0.0017047230    
0.0778947060    0.0319866197    0.0017098951    
0.0780253020    0.0313694912    0.0017110583    
0.0781558970    0.0306861037    0.0016957429    
0.0782864930    0.0299256785    0.0016849045    
0.0784170880    0.0293457664    0.0016894217    
0.0785476840    0.0288592841    0.0016797081    
0.0786782790    0.0295663932    0.0016933318    
0.0788088750    0.0295606043    0.0016894958    
0.0789394710    0.0307951104    0.0016840352    
0.0790700660    0.0286888230    0.0016770755    
0.0792006620    0.0281086322    0.0016781201    
0.0793312570    0.0272830220    0.0016637881    
0.0794618530    0.0290490056    0.0016912321    
0.0795924480    0.0276935557    0.0016690043    
0.0797230440    0.0278394208    0.0016711658    
0.0798536400    0.0274865827    0.0016689948    
0.0799842350    0.0279912940    0.0016668050    
0.0801148310    0.0277000441    0.0016840216    
0.0802454260    0.0288289068    0.0016669704    
0.0803760220    0.0272314254    0.0016599560    
0.0805066170    0.0279417759    0.0016598492    
0.0806372130    0.0259354643    0.0016500274    
0.0807678080    0.0275331592    0.0016619528    
0.0808984040    0.0254036879    0.0016520947    
0.0810290000    0.0262500357    0.0016553328    
0.0811595950    0.0262200139    0.0016548325    
0.0812901910    0.0264240214    0.0016501950    
0.0814207860    0.0254202262    0.0016457755    
0.0815513820    0.0244538013    0.0016412198    
0.0816819770    0.0257185940    0.0016508442    
0.0818125730    0.0257558604    0.0016458733    
0.0819431690    0.0246577611    0.0016311803    
0.0820737640    0.0249271073    0.0016391741    
0.0822043600    0.0239229112    0.0016406338    
0.0823349550    0.0245554981    0.0016363429    
0.0824655510    0.0241191910    0.0016369183    
0.0825961460    0.0240814325    0.0016349170    
0.0827267420    0.0230631537    0.0016222224    
0.0828573370    0.0241209004    0.0016309911    
0.0829879330    0.0224106851    0.0016300671    
0.0831185290    0.0243250621    0.0016319212    
0.0832491240    0.0232791883    0.0016378587    
0.0833797200    0.0226184008    0.0016113163    
0.0835103150    0.0222875008    0.0016134533    
0.0836409110    0.0230700325    0.0016210454    
0.0837715060    0.0234540928    0.0016240753    
0.0839021020    0.0219790356    0.0016127027    
0.0840326980    0.0219137367    0.0016033180    
0.0841632930    0.0206978785    0.0016019189    
0.0842938890    0.0222972700    0.0016177726    
0.0844244840    0.0228977732    0.0016149843    
0.0845550800    0.0211677555    0.0016125873    
0.0846856750    0.0211754382    0.0016145123    
0.0848162710    0.0207856759    0.0015886677    
0.0849468660    0.0193073448    0.0015936144    
0.0850774620    0.0198798457    0.0015947361    
0.0852080580    0.0194839568    0.0015934259    
0.0853386530    0.0200417744    0.0015973303    
0.0854692490    0.0196561357    0.0015832157    
0.0855998440    0.0198489042    0.0015880471    
0.0857304400    0.0201670186    0.0015971700    
0.0858610350    0.0199749172    0.0016002327    
0.0859916310    0.0188376586    0.0015898087    
0.0861222270    0.0194193802    0.0015828526    
0.0862528220    0.0198579717    0.0015828141    
0.0863834180    0.0185820583    0.0015885520    
0.0865140130    0.0180726368    0.0015653166    
0.0866446090    0.0184513159    0.0015733728    
0.0867752040    0.0189091059    0.0015859514    
0.0869058000    0.0191610819    0.0015769000    
0.0870363950    0.0179951065    0.0015796552    
0.0871669910    0.0191620575    0.0015771502    
0.0872975870    0.0179807218    0.0015739369    
0.0874281820    0.0186058772    0.0015834760    
0.0875587780    0.0201171121    0.0015806958    
0.0876893730    0.0192778578    0.0015773454    
0.0878199690    0.0175954565    0.0015624076    
0.0879505640    0.0181334610    0.0015748351    
0.0880811600    0.0170758347    0.0015647730    
0.0882117560    0.0170273357    0.0015617822    
0.0883423510    0.0171634106    0.0015588462    
0.0884729470    0.0173778209    0.0015638460    
0.0886035420    0.0173004641    0.0015654565    
0.0887341380    0.0157290858    0.0015683829    
0.0888647330    0.0154783474    0.0015528041    
0.0889953290    0.0158281895    0.0015544952    
0.0891259240    0.0167536758    0.0015526242    
0.0892565200    0.0166501702    0.0015500440    
0.0893871160    0.0171545109    0.0015567394    
0.0895177110    0.0157409637    0.0015429681    
0.0896483070    0.0158736526    0.0015431401    
0.0897789020    0.0154307654    0.0015495006    
0.0899094980    0.0147779539    0.0015374958    
0.0900400930    0.0160383671    0.0015514052    
0.0901706890    0.0168293988    0.0015530351    
0.0903012850    0.0149285164    0.0015374056    
0.0904318800    0.0146794544    0.0015426934    
0.0905624760    0.0147167069    0.0015313610    
0.0906930710    0.0138657469    0.0015360986    
0.0908236670    0.0136724312    0.0015406909    
0.0909542620    0.0146506341    0.0015320514    
0.0910848580    0.0136617718    0.0015298892    
0.0912154530    0.0133157623    0.0015323431    
0.0913460490    0.0135729333    0.0015240894    
0.0914766450    0.0137464030    0.0015339327    
0.0916072400    0.0143392611    0.0015240695    
