### DATA:
#
# 2164
#      Q             I(Q)           Error     
3.32171336E-02  2.78649014E-02  6.21428517E-04
3.34454300E-02  2.56872587E-02  6.22979731E-04
3.36737265E-02  2.43840162E-02  6.14804520E-04
3.39020229E-02  2.58542486E-02  6.16368348E-04
3.41303194E-02  2.47797836E-02  6.15229533E-04
3.43586158E-02  2.52728406E-02  6.09867093E-04
3.45869123E-02  2.39828955E-02  6.06182168E-04
3.48152087E-02  2.41355002E-02  6.06816135E-04
3.50435052E-02  2.40068547E-02  5.97750628E-04
3.52718016E-02  2.29522363E-02  6.02278488E-04
3.55000981E-02  2.30258517E-02  5.91833757E-04
3.57283945E-02  2.35501695E-02  5.91889805E-04
3.59566910E-02  2.27970071E-02  5.87235023E-04
3.61849874E-02  2.17116102E-02  5.89740758E-04
3.64132839E-02  2.23616548E-02  5.93346861E-04
3.66415803E-02  2.26040259E-02  5.79605601E-04
3.68698768E-02  2.12595686E-02  5.82653543E-04
3.70981732E-02  2.11565960E-02  5.67608712E-04
3.73264697E-02  2.04870422E-02  5.73488597E-04
3.75547661E-02  2.10318565E-02  5.75376612E-04
3.77830626E-02  1.99143663E-02  5.67192473E-04
3.80113590E-02  1.97549760E-02  5.72508328E-04
3.82396555E-02  1.97359529E-02  5.58203892E-04
3.84679519E-02  1.99333634E-02  5.63598466E-04
3.86962484E-02  1.97857917E-02  5.59140661E-04
3.89245448E-02  1.93226728E-02  5.60984269E-04
3.91528413E-02  1.90022979E-02  5.59078602E-04
3.93811377E-02  1.98408756E-02  5.50822390E-04
3.96094342E-02  1.86483133E-02  5.55080731E-04
3.98377306E-02  1.83226168E-02  5.49251103E-04
4.00660271E-02  1.80019364E-02  5.42269246E-04
4.02943235E-02  1.76195912E-02  5.50576800E-04
4.05226200E-02  1.72317605E-02  5.36901218E-04
4.07509164E-02  1.67107489E-02  5.44684374E-04
4.09792129E-02  1.75855160E-02  5.34591466E-04
4.12075093E-02  1.67181473E-02  5.36860242E-04
4.14358058E-02  1.64778922E-02  5.39683618E-04
4.16641022E-02  1.67099535E-02  5.24005749E-04
4.18923987E-02  1.64104328E-02  5.35061321E-04
4.21206951E-02  1.54808276E-02  5.16320011E-04
4.23489916E-02  1.52507536E-02  5.31956105E-04
4.25772880E-02  1.54241640E-02  5.25601771E-04
4.28055845E-02  1.49439647E-02  5.18302535E-04
4.30338809E-02  1.48690585E-02  5.20304272E-04
4.32621774E-02  1.46332737E-02  5.11139498E-04
4.34904738E-02  1.46016218E-02  5.19334661E-04
4.37187703E-02  1.52342785E-02  5.13005837E-04
4.39470667E-02  1.44209545E-02  5.10654548E-04
4.41753632E-02  1.29327532E-02  5.13713813E-04
4.44036596E-02  1.37886200E-02  5.08516016E-04
4.46319561E-02  1.43065136E-02  5.02873247E-04
4.48602525E-02  1.40258614E-02  5.05120391E-04
4.50885490E-02  1.28977206E-02  5.04694299E-04
4.53168454E-02  1.31655075E-02  5.03536152E-04
4.55451419E-02  1.18069518E-02  4.92379434E-04
4.57734383E-02  1.24413148E-02  5.01718464E-04
4.60017348E-02  1.27070416E-02  4.93628140E-04
4.62300312E-02  1.25496276E-02  4.96081388E-04
4.64583277E-02  1.14609599E-02  4.95419049E-04
4.66866241E-02  1.14386380E-02  4.85185883E-04
4.69149206E-02  1.16521548E-02  4.96345974E-04
4.71432170E-02  1.17654912E-02  4.82131244E-04
4.73715135E-02  1.19482167E-02  4.89944232E-04
4.75998099E-02  1.19784698E-02  4.80855765E-04
4.78281064E-02  1.15744807E-02  4.86741348E-04
4.80564028E-02  1.10088307E-02  4.85487971E-04
4.82846993E-02  1.08263120E-02  4.76347883E-04
4.85129957E-02  1.05540231E-02  4.80332362E-04
4.87412922E-02  1.07601341E-02  4.81255704E-04
4.89695887E-02  1.00142919E-02  4.73966844E-04
4.91978851E-02  9.90274920E-03  4.73049818E-04
4.94261816E-02  1.03531890E-02  4.67072320E-04
4.96544780E-02  9.68854500E-03  4.71641073E-04
4.98827745E-02  9.83563810E-03  4.72464230E-04
5.01110709E-02  1.01819280E-02  4.67964124E-04
5.03393674E-02  9.37922120E-03  4.72399925E-04
5.05676638E-02  9.77700200E-03  4.58402470E-04
5.07959603E-02  9.19235490E-03  4.66849759E-04
5.10242567E-02  1.00651830E-02  4.61862808E-04
5.12525532E-02  9.50892640E-03  4.62748569E-04
5.14808496E-02  8.20849650E-03  4.61211164E-04
5.17091461E-02  8.90716350E-03  4.53492395E-04
5.19374425E-02  8.43948870E-03  4.61109328E-04
5.21657390E-02  8.44703050E-03  4.48423445E-04
5.23940354E-02  8.43860590E-03  4.56002606E-04
5.26223319E-02  8.51414910E-03  4.51289595E-04
5.28506283E-02  8.34397220E-03  4.52246252E-04
5.30789248E-02  8.01339560E-03  4.52919553E-04
5.33072212E-02  7.81053670E-03  4.47341566E-04
5.35355177E-02  7.87831470E-03  4.50267003E-04
5.37638141E-02  7.89061190E-03  4.44993508E-04
5.39921106E-02  7.81142340E-03  4.42749921E-04
5.42204070E-02  7.67775630E-03  4.48593917E-04
5.44487035E-02  7.45038310E-03  4.41896438E-04
5.46769999E-02  7.03949300E-03  4.44281726E-04
5.49052964E-02  6.61832650E-03  4.41516908E-04
5.51335928E-02  7.17651480E-03  4.38829685E-04
5.53618893E-02  6.80634380E-03  4.43296016E-04
5.55901857E-02  6.89462750E-03  4.33390538E-04
5.58184822E-02  6.37151860E-03  4.41738942E-04
5.60467786E-02  7.09024440E-03  4.32092748E-04
5.62750751E-02  6.26312010E-03  4.40104912E-04
5.65033715E-02  6.38858790E-03  4.36401749E-04
5.67316680E-02  6.79107570E-03  4.26201275E-04
5.69599644E-02  6.75413570E-03  4.33759295E-04
5.71882609E-02  5.80450520E-03  4.27898957E-04
5.74165573E-02  6.28293120E-03  4.33719385E-04
5.76448538E-02  5.63147110E-03  4.26110960E-04
5.78731502E-02  5.72048690E-03  4.29250727E-04
5.81014467E-02  5.97840360E-03  4.27334928E-04
5.83297431E-02  5.42669370E-03  4.27679069E-04
5.85580396E-02  5.91775030E-03  4.25193097E-04
5.87863360E-02  5.54974560E-03  4.24811579E-04
5.90146325E-02  5.71099300E-03  4.21827677E-04
5.92429289E-02  5.31290470E-03  4.25862286E-04
5.94712254E-02  5.91680960E-03  4.17940482E-04
5.96995218E-02  5.59738270E-03  4.21145143E-04
5.99278183E-02  5.22824940E-03  4.17635043E-04
6.01561147E-02  5.25091770E-03  4.19319528E-04
6.03844112E-02  4.17385990E-03  4.19116512E-04
6.06127076E-02  5.12664200E-03  4.12909786E-04
6.08410041E-02  4.71079540E-03  4.21781932E-04
6.10693005E-02  4.39999260E-03  4.08770279E-04
6.12975970E-02  5.41966970E-03  4.16069651E-04
6.15258934E-02  5.10867320E-03  4.13439073E-04
6.17541899E-02  5.03373340E-03  4.08857648E-04
6.19824863E-02  4.41984830E-03  4.15520605E-04
6.22107828E-02  5.21074610E-03  4.08443463E-04
6.24390792E-02  4.31396630E-03  4.11581441E-04
6.26673757E-02  4.56467460E-03  4.07003121E-04
6.28956721E-02  4.47704640E-03  4.07635932E-04
6.31239686E-02  4.10014770E-03  4.09368485E-04
6.33522650E-02  4.56488320E-03  4.03700736E-04
6.35805615E-02  3.78145100E-03  4.06180904E-04
6.38088579E-02  4.37035410E-03  4.04334392E-04
6.40371544E-02  4.72448580E-03  4.02068853E-04
6.42654508E-02  4.16549480E-03  4.03579563E-04
6.44937473E-02  4.64085110E-03  3.99484527E-04
6.47220437E-02  3.68098910E-03  4.03544592E-04
6.49503402E-02  3.96334940E-03  3.99296519E-04
6.51786366E-02  4.05230180E-03  4.02260989E-04
6.54069331E-02  3.97887830E-03  4.02669649E-04
6.56352295E-02  4.64075240E-03  3.94351659E-04
6.58635260E-02  3.72191890E-03  3.99189663E-04
6.60918224E-02  4.32794360E-03  3.92011956E-04
6.63201189E-02  3.40933910E-03  3.95517756E-04
6.65484153E-02  3.61981240E-03  3.94228106E-04
6.67767118E-02  3.65577830E-03  3.93217247E-04
6.70050082E-02  4.38541360E-03  3.96828087E-04
6.72333047E-02  3.61087730E-03  3.86697979E-04
6.74616011E-02  3.16372520E-03  3.93983674E-04
6.76898976E-02  3.12699750E-03  3.91263854E-04
6.79181940E-02  3.15547730E-03  3.90964358E-04
6.81464905E-02  3.52172560E-03  3.92293337E-04
6.83747870E-02  3.32647930E-03  3.87072961E-04
6.86030834E-02  2.74699000E-03  3.89482739E-04
6.88313799E-02  3.59692050E-03  3.86853332E-04
6.90596763E-02  3.01353450E-03  3.86329347E-04
6.92879728E-02  3.63485890E-03  3.90092974E-04
6.95162692E-02  3.04873660E-03  3.82928073E-04
6.97445657E-02  3.01649240E-03  3.88581417E-04
6.99728621E-02  3.13359490E-03  3.80559489E-04
7.02011586E-02  3.68611140E-03  3.85010083E-04
7.04294550E-02  3.02690830E-03  3.82459350E-04
7.06577515E-02  3.04051670E-03  3.77673393E-04
7.08860479E-02  2.62308680E-03  3.83954181E-04
7.11143444E-02  3.05714090E-03  3.77962461E-04
7.13426408E-02  3.00214250E-03  3.81841870E-04
7.15709373E-02  3.12548500E-03  3.81517854E-04
7.17992337E-02  2.65426000E-03  3.74321155E-04
7.20275302E-02  2.75146400E-03  3.80309575E-04
7.22558266E-02  3.05825840E-03  3.74781615E-04
7.24841231E-02  3.05687270E-03  3.76568315E-04
7.27124195E-02  2.71585960E-03  3.76383921E-04
7.29407160E-02  2.82925920E-03  3.76467223E-04
7.31690124E-02  3.02373620E-03  3.76802965E-04
7.33973089E-02  3.06098720E-03  3.71185974E-04
7.36256053E-02  2.60124910E-03  3.74645367E-04
7.38539018E-02  2.48671700E-03  3.72348468E-04
7.40821982E-02  2.88113770E-03  3.71410150E-04
7.43104947E-02  2.39607320E-03  3.74726737E-04
7.45387911E-02  2.19082270E-03  3.67625056E-04
7.47670876E-02  2.40777620E-03  3.69331690E-04
7.49953840E-02  2.65277730E-03  3.67907912E-04
7.52236805E-02  2.54448320E-03  3.70860084E-04
7.54519769E-02  2.95889380E-03  3.71465125E-04
7.56802734E-02  2.92501600E-03  3.64299283E-04
7.59085698E-02  2.54462850E-03  3.69866578E-04
7.61368663E-02  2.40935380E-03  3.62958736E-04
7.63651627E-02  2.58830750E-03  3.69086505E-04
7.65934592E-02  2.55624580E-03  3.64866223E-04
7.68217556E-02  2.71915280E-03  3.63509041E-04
7.70500521E-02  2.20744120E-03  3.67591481E-04
7.72783485E-02  2.54777820E-03  3.61467182E-04
7.75066450E-02  2.54562690E-03  3.65965577E-04
7.77349414E-02  2.46096780E-03  3.62068079E-04
7.79632379E-02  2.09521690E-03  3.59584335E-04
7.81915343E-02  2.56781650E-03  3.65419039E-04
7.84198308E-02  2.07097270E-03  3.58652127E-04
7.86481272E-02  2.17373860E-03  3.64190241E-04
7.88764237E-02  2.46844810E-03  3.60425871E-04
7.91047201E-02  2.05608460E-03  3.58636554E-04
7.93330166E-02  2.51911580E-03  3.62424005E-04
7.95613130E-02  2.61058280E-03  3.54655711E-04
7.97896095E-02  1.87362170E-03  3.60035321E-04
8.00179059E-02  1.82529910E-03  3.54562934E-04
8.02462024E-02  2.34256500E-03  3.58444961E-04
8.04744988E-02  1.40640880E-03  3.58187407E-04
8.07027953E-02  2.18073280E-03  3.51377208E-04
8.09310917E-02  1.97590330E-03  3.55685248E-04
8.11593882E-02  1.71736820E-03  3.53312340E-04
8.13876846E-02  2.09051000E-03  3.56851624E-04
8.16159811E-02  2.32259000E-03  3.52395932E-04
8.18442775E-02  1.51883810E-03  3.52728839E-04
8.20725740E-02  2.62036540E-03  3.54314845E-04
8.23008704E-02  2.22016870E-03  3.48037486E-04
8.25291669E-02  1.72919220E-03  3.52825055E-04
8.27574633E-02  2.36014280E-03  3.49915561E-04
8.29857598E-02  1.99380330E-03  3.49752462E-04
8.32140562E-02  1.85759370E-03  3.52149157E-04
8.34423527E-02  2.16039640E-03  3.47017719E-04
8.36706491E-02  2.07839350E-03  3.52176961E-04
8.38989456E-02  1.82250330E-03  3.46908601E-04
8.41272420E-02  1.87935310E-03  3.47769081E-04
8.43555385E-02  1.85783020E-03  3.52105305E-04
8.45838349E-02  2.71015430E-03  3.46723049E-04
8.48121314E-02  1.53592040E-03  3.48696881E-04
8.50404278E-02  2.15300350E-03  3.44539499E-04
8.52687243E-02  2.37914730E-03  3.46194738E-04
8.54970207E-02  2.02706080E-03  3.46181700E-04
8.57253172E-02  1.84503010E-03  3.41925922E-04
8.59536136E-02  2.15042010E-03  3.47121377E-04
8.61819101E-02  1.53188780E-03  3.42274804E-04
8.64102065E-02  1.89589710E-03  3.44551211E-04
8.66385030E-02  2.18816290E-03  3.42814619E-04
8.68667994E-02  2.03755500E-03  3.40762600E-04
8.70950959E-02  1.69139730E-03  3.41577259E-04
8.73233923E-02  1.41999680E-03  3.41067635E-04
8.75516888E-02  1.80507080E-03  3.40689705E-04
8.77799852E-02  1.67393870E-03  3.41421303E-04
8.80082817E-02  1.93555840E-03  3.40254813E-04
8.82365782E-02  1.51304910E-03  3.39565450E-04
8.84648746E-02  2.38693320E-03  3.36037553E-04
8.86931711E-02  1.41637590E-03  3.41206278E-04
8.89214675E-02  1.57435240E-03  3.39013784E-04
8.91497640E-02  1.73542650E-03  3.38761444E-04
8.93780604E-02  1.58520420E-03  3.38569521E-04
8.96063569E-02  1.87621640E-03  3.35676896E-04
8.98346533E-02  1.57325160E-03  3.37991762E-04
9.00629498E-02  1.91655760E-03  3.32691695E-04
9.02912462E-02  1.31535530E-03  3.37190077E-04
9.05195427E-02  1.31118300E-03  3.35977517E-04
9.07478391E-02  1.71434130E-03  3.33452087E-04
9.09761356E-02  1.27083250E-03  3.35061540E-04
9.12044320E-02  1.42180550E-03  3.31971438E-04
9.14327285E-02  1.69765950E-03  3.33804456E-04
9.16610249E-02  1.52270500E-03  3.32586100E-04
9.18893214E-02  1.70047390E-03  3.31881652E-04
9.21176178E-02  1.49505770E-03  3.35225306E-04
9.23459143E-02  1.59759630E-03  3.31434181E-04
9.25742107E-02  1.14682320E-03  3.31763082E-04
9.28025072E-02  2.19155670E-03  3.29150330E-04
9.30308036E-02  1.97594240E-03  3.30676577E-04
9.32591001E-02  1.80937530E-03  3.32847419E-04
9.34873965E-02  1.39131950E-03  3.27059246E-04
9.37156930E-02  1.73536310E-03  3.32667728E-04
9.39439894E-02  1.50187310E-03  3.28060951E-04
9.41722859E-02  1.54752470E-03  3.28828742E-04
9.44005823E-02  1.65820860E-03  3.28270334E-04
9.46288788E-02  1.37084910E-03  3.26073085E-04
9.48571752E-02  1.39745320E-03  3.29341769E-04
9.50854717E-02  1.80651060E-03  3.24660834E-04
9.53137681E-02  1.17596430E-03  3.27770719E-04
9.55420646E-02  1.63371670E-03  3.25612328E-04
9.57703610E-02  1.76354310E-03  3.25563924E-04
9.59986575E-02  1.16720420E-03  3.25963387E-04
9.62269539E-02  8.78639500E-04  3.23793778E-04
9.64552504E-02  1.84344870E-03  3.25847855E-04
9.66835468E-02  1.50142050E-03  3.23457905E-04
9.69118433E-02  1.36121360E-03  3.23347550E-04
9.71401397E-02  2.00792030E-03  3.25613866E-04
9.73684362E-02  1.23855100E-03  3.19882010E-04
9.75967326E-02  1.24347400E-03  3.23562866E-04
9.78250291E-02  1.07627930E-03  3.21800225E-04
9.80533255E-02  1.24641880E-03  3.20255809E-04
9.82816220E-02  1.68177300E-03  3.25173202E-04
9.85099184E-02  1.08653860E-03  3.18292477E-04
9.87382149E-02  1.45927820E-03  3.22028283E-04
9.89665113E-02  1.41082510E-03  3.19829325E-04
9.91948078E-02  1.47428180E-03  3.20415699E-04
9.94231042E-02  1.14624950E-03  3.21975184E-04
9.96514007E-02  1.51692520E-03  3.18207687E-04
9.98796971E-02  1.57084510E-03  3.20242834E-04
1.00107994E-01  7.38663600E-04  3.18745884E-04
1.00336290E-01  1.03888470E-03  3.16952607E-04
1.00564586E-01  1.64174850E-03  3.15856145E-04
1.00792883E-01  1.11929330E-03  3.17565053E-04
1.01021179E-01  1.22337600E-03  3.17787230E-04
1.01249476E-01  1.08388250E-03  3.15317915E-04
1.01477772E-01  9.40714000E-04  3.17017601E-04
1.01706069E-01  7.37467800E-04  3.14212057E-04
1.01934365E-01  9.61955700E-04  3.15375988E-04
1.02162662E-01  1.26438220E-03  3.15809007E-04
1.02390958E-01  6.40666100E-04  3.12201251E-04
1.02619255E-01  9.67929200E-04  3.15691288E-04
1.02847551E-01  1.32458470E-03  3.14565439E-04
1.03075847E-01  1.32919480E-03  3.12555842E-04
1.03304144E-01  1.29507110E-03  3.15124808E-04
1.03532440E-01  1.41028320E-03  3.10901482E-04
1.03760737E-01  1.15364790E-03  3.13902055E-04
1.03989033E-01  9.27077600E-04  3.10967682E-04
1.04217330E-01  1.07749740E-03  3.13236318E-04
1.04445626E-01  1.73331420E-03  3.14999956E-04
1.04673923E-01  1.27380150E-03  3.06709730E-04
1.04902219E-01  1.00887750E-03  3.11202002E-04
1.05130515E-01  1.69181270E-03  3.09459896E-04
1.05358812E-01  1.49121890E-03  3.09785424E-04
1.05587108E-01  1.00869870E-03  3.09632570E-04
1.05815405E-01  9.38307500E-04  3.10791528E-04
1.06043701E-01  1.41487090E-03  3.10219715E-04
1.06271998E-01  9.64373300E-04  3.08002453E-04
1.06500294E-01  4.59751100E-04  3.10055278E-04
1.06728591E-01  7.47257800E-04  3.08429106E-04
1.06956887E-01  7.66770900E-04  3.06894992E-04
1.07185184E-01  1.21399390E-03  3.10247558E-04
1.07413480E-01  1.17559920E-03  3.04667482E-04
1.07641776E-01  1.16934060E-03  3.09009031E-04
1.07870073E-01  6.88744800E-04  3.03508312E-04
1.08098369E-01  1.07906760E-03  3.06087633E-04
1.08326666E-01  1.10751390E-03  3.08101915E-04
1.08554962E-01  8.58306900E-04  3.02952318E-04
1.08783259E-01  1.06301710E-03  3.07695880E-04
1.09011555E-01  1.12734370E-03  3.02668313E-04
1.09239852E-01  1.21938060E-03  3.04337874E-04
1.09468148E-01  9.63699100E-04  3.04480209E-04
1.09696445E-01  1.17117360E-03  3.03479456E-04
1.09924741E-01  1.48560110E-03  3.04947934E-04
1.10153037E-01  1.30411980E-03  3.01339142E-04
1.10381334E-01  8.01889200E-04  3.03015302E-04
1.10609630E-01  8.13214100E-04  3.10043994E-04
1.10837927E-01  8.88779700E-04  3.08305047E-04
1.11066223E-01  1.05530210E-03  3.12155173E-04
1.11294520E-01  9.00928000E-04  3.12785236E-04
1.11522816E-01  8.78477400E-04  3.15366569E-04
1.11751113E-01  7.13588700E-04  3.15776446E-04
1.11979409E-01  1.35196560E-03  3.15718391E-04
1.12207705E-01  1.01423080E-03  3.19347782E-04
1.12436002E-01  1.23997970E-03  3.14257490E-04
1.12664298E-01  6.48628900E-04  3.21196806E-04
1.12892595E-01  1.17089230E-03  3.17660962E-04
1.13120891E-01  1.34369170E-03  3.22502750E-04
1.13349188E-01  7.81586400E-04  3.23512822E-04
1.13577484E-01  8.10857800E-04  3.19435870E-04
1.13805781E-01  6.64262100E-04  3.23403103E-04
1.14034077E-01  1.13722680E-03  3.20612764E-04
1.14262374E-01  4.60106900E-04  3.25270717E-04
1.14490670E-01  1.42511910E-03  3.23863263E-04
1.14718966E-01  1.26881340E-03  3.23929170E-04
1.14947263E-01  1.57009800E-04  3.25788508E-04
1.15175559E-01  6.85181500E-04  3.24348030E-04
1.15403856E-01  8.04146800E-04  3.26289093E-04
1.15632152E-01  9.60219600E-04  3.27103235E-04
1.15860449E-01  6.60410100E-04  3.25304469E-04
1.16088745E-01  1.04038600E-03  3.29490080E-04
1.16317042E-01  7.15518400E-04  3.26297445E-04
1.16545338E-01  7.81485800E-04  3.28939394E-04
1.16773634E-01  7.28201100E-04  3.29274837E-04
1.17001931E-01  8.34658700E-04  3.28757272E-04
1.17230227E-01  4.84531800E-04  3.31557688E-04
1.17458524E-01  7.70287600E-04  3.24932466E-04
1.17686820E-01  2.81315300E-04  3.33685669E-04
1.17915117E-01  1.20785270E-03  3.29859247E-04
1.18143413E-01  9.50025400E-04  3.31040884E-04
1.18371710E-01  6.13352300E-04  3.33636391E-04
1.18600006E-01  8.16650700E-04  3.27582240E-04
1.18828303E-01  8.12599400E-04  3.32582116E-04
1.19056599E-01  1.12503210E-03  3.31712989E-04
1.19284895E-01  7.82124700E-04  3.25877682E-04
1.19513192E-01  1.13269690E-03  3.23534839E-04
1.19741488E-01  9.19370000E-04  3.20776266E-04
1.19969785E-01  1.06959050E-03  3.20007149E-04
1.20198081E-01  8.11059000E-04  3.16597465E-04
1.20426378E-01  1.04828360E-03  3.16314279E-04
1.20654674E-01  8.44482300E-04  3.16342896E-04
1.20882971E-01  9.60299700E-04  3.13234034E-04
1.21111267E-01  8.88338300E-04  3.16100584E-04
1.21339563E-01  5.32735200E-04  3.10698247E-04
1.21567860E-01  6.98205100E-04  3.11815249E-04
1.21796156E-01  4.40318200E-04  3.10867823E-04
1.22024453E-01  8.73651400E-04  3.10768419E-04
1.22252749E-01  7.21488100E-04  3.12704348E-04
1.22481046E-01  7.80819000E-04  3.04583076E-04
1.22709342E-01  7.29706200E-04  3.09408545E-04
1.22937639E-01  3.80365200E-04  3.05318898E-04
1.23165935E-01  7.49258300E-04  3.08365995E-04
1.23394232E-01  1.72806900E-04  3.06797967E-04
1.23622528E-01  6.74165800E-04  3.03067895E-04
1.23850824E-01  7.56487200E-04  3.05614064E-04
