# SAXS profile: number of points = 1211, q_min = 0.00297234626486897, q_max = 0.345499873161316, delta_q = 0.000283080600740865
# offset = 0.00000000000000, scaling c = 1.66365836314060e-09, Chi^2 = 1.00875529394829
#  q       exp_intensity   model_intensity error
0.03722510 0.02053085      0.02061184      0.00014861
0.03750818 0.02081015      0.02055001      0.00015050
0.03779126 0.02047171      0.02048824      0.00014764
0.03807434 0.02038346      0.02042605      0.00014866
0.03835742 0.02021638      0.02036292      0.00014629
0.03864050 0.02027511      0.02029979      0.00014765
0.03892358 0.02001243      0.02023666      0.00014767
0.03920667 0.01982357      0.02017267      0.00014467
0.03948975 0.01995061      0.02010845      0.00014474
0.03977282 0.02011619      0.02004420      0.00014363
0.04005590 0.01990862      0.01997985      0.00014524
0.04033899 0.02003227      0.01991503      0.00014469
0.04062207 0.01988595      0.01985023      0.00014242
0.04090515 0.01998141      0.01978543      0.00014313
0.04118823 0.01964724      0.01971994      0.00014168
0.04147131 0.01952286      0.01965411      0.00014324
0.04175439 0.01968379      0.01958820      0.00013996
0.04203747 0.01992287      0.01952226      0.00014143
0.04232055 0.01950248      0.01945525      0.00014193
0.04260363 0.01963021      0.01938829      0.00013940
0.04288671 0.01929490      0.01932130      0.00013920
0.04316979 0.01949842      0.01925439      0.00013802
0.04345287 0.01896156      0.01918760      0.00013864
0.04373595 0.01928506      0.01912076      0.00014014
0.04401903 0.01915693      0.01905389      0.00013764
0.04430211 0.01910867      0.01898554      0.00013731
0.04458519 0.01882031      0.01891719      0.00013554
0.04486828 0.01870683      0.01884889      0.00013739
0.04515136 0.01862642      0.01878049      0.00013718
0.04543444 0.01876845      0.01871202      0.00013477
0.04571752 0.01882150      0.01864358      0.00013641
0.04600060 0.01862689      0.01857514      0.00013478
0.04628368 0.01848604      0.01850591      0.00013556
0.04656676 0.01827171      0.01843662      0.00013344
0.04684984 0.01840538      0.01836731      0.00013273
0.04713292 0.01839280      0.01829805      0.00013563
0.04741600 0.01812170      0.01822891      0.00013280
0.04769908 0.01800125      0.01815969      0.00013349
0.04798216 0.01826092      0.01809052      0.00013194
0.04826524 0.01799241      0.01802091      0.00013159
0.04854832 0.01800498      0.01795134      0.00013526
0.04883140 0.01793771      0.01788171      0.00013537
0.04911448 0.01779560      0.01781165      0.00013621
0.04939757 0.01769790      0.01774091      0.00013701
0.04968065 0.01756535      0.01767017      0.00013803
0.04996373 0.01766333      0.01759947      0.00013916
0.05024681 0.01724945      0.01752864      0.00013757
0.05052989 0.01758989      0.01745780      0.00013976
0.05081297 0.01741935      0.01738698      0.00013967
0.05109605 0.01723552      0.01731610      0.00014122
0.05137913 0.01740918      0.01724524      0.00013964
0.05166221 0.01716621      0.01717436      0.00013953
0.05194529 0.01698368      0.01710344      0.00014170
0.05222837 0.01680994      0.01703227      0.00014072
0.05251145 0.01656263      0.01696101      0.00014142
0.05279453 0.01703944      0.01688977      0.00014000
0.05307761 0.01680132      0.01681824      0.00014191
0.05336069 0.01671250      0.01674613      0.00014224
0.05364377 0.01667258      0.01667498      0.00014313
0.05392686 0.01656062      0.01660291      0.00014095
0.05420994 0.01630191      0.01653128      0.00014013
0.05449302 0.01631193      0.01645988      0.00014303
0.05477610 0.01609212      0.01638844      0.00014221
0.05505918 0.01633461      0.01631686      0.00014275
0.05534226 0.01621652      0.01624471      0.00014251
0.05562534 0.01599739      0.01617252      0.00014056
0.05590842 0.01627737      0.01610038      0.00014454
0.05619150 0.01580024      0.01602840      0.00014115
0.05647458 0.01612105      0.01595663      0.00014369
0.05675766 0.01573196      0.01588483      0.00014173
0.05704074 0.01581221      0.01581308      0.00014102
0.05732382 0.01573901      0.01574131      0.00014261
0.05760690 0.01565295      0.01566954      0.00013948
0.05788998 0.01551073      0.01559782      0.00014228
0.05817306 0.01556791      0.01552576      0.00014108
0.05845615 0.01542666      0.01545358      0.00014110
0.05873923 0.01540158      0.01538137      0.00014060
0.05902231 0.01528835      0.01530923      0.00013782
0.05930539 0.01537709      0.01523744      0.00014188
0.05958847 0.01532688      0.01516565      0.00013971
0.05987155 0.01502401      0.01509389      0.00013901
0.06015463 0.01497854      0.01502196      0.00014091
0.06043771 0.01501069      0.01495000      0.00013722
0.06072079 0.01486887      0.01487798      0.00014068
0.06100387 0.01471711      0.01480599      0.00013683
0.06128695 0.01470466      0.01473439      0.00013863
0.06157003 0.01453123      0.01466277      0.00013867
0.06185311 0.01462861      0.01459115      0.00013749
0.06213619 0.01458353      0.01451958      0.00013977
0.06241927 0.01414943      0.01444805      0.00013475
0.06270235 0.01400947      0.01437656      0.00013702
0.06298544 0.01403346      0.01430500      0.00013709
0.06326851 0.01421668      0.01423363      0.00013684
0.06355160 0.01400913      0.01416224      0.00013718
0.06383467 0.01381591      0.01409084      0.00013391
0.06411776 0.01391410      0.01401957      0.00013636
0.06440084 0.01374443      0.01394838      0.00013627
0.06468392 0.01372902      0.01387719      0.00013417
0.06496700 0.01387925      0.01380602      0.00014011
0.06525008 0.01356903      0.01373533      0.00013727
0.06553316 0.01365600      0.01366468      0.00014440
0.06581624 0.01348276      0.01359408      0.00014274
0.06609932 0.01349663      0.01352351      0.00014400
0.06638240 0.01309599      0.01345293      0.00014704
0.06666549 0.01328906      0.01338239      0.00014529
0.06694856 0.01332595      0.01331181      0.00015048
0.06723164 0.01318645      0.01324169      0.00014741
0.06751473 0.01328509      0.01317172      0.00014897
0.06779780 0.01286133      0.01310171      0.00015060
0.06808089 0.01283954      0.01303177      0.00015126
0.06836396 0.01274084      0.01296206      0.00015179
0.06864705 0.01284798      0.01289237      0.00015143
0.06893013 0.01277529      0.01282264      0.00015369
0.06921321 0.01256795      0.01275310      0.00015393
0.06949629 0.01264362      0.01268364      0.00015420
0.06977937 0.01224935      0.01261415      0.00015497
0.07006245 0.01230995      0.01254487      0.00015396
0.07034553 0.01216753      0.01247616      0.00015664
0.07062861 0.01240757      0.01240747      0.00015873
0.07091169 0.01210445      0.01233875      0.00015539
0.07119478 0.01235766      0.01227030      0.00015653
0.07147785 0.01238882      0.01220196      0.00015896
0.07176093 0.01220601      0.01213362      0.00015503
0.07204401 0.01210457      0.01206539      0.00014785
0.07232709 0.01194497      0.01199756      0.00014694
0.07261018 0.01193674      0.01192974      0.00014527
0.07289325 0.01178167      0.01186194      0.00014398
0.07317634 0.01157209      0.01179439      0.00014109
0.07345942 0.01174740      0.01172704      0.00014079
0.07374249 0.01157976      0.01165966      0.00014048
0.07402558 0.01162481      0.01159229      0.00013862
0.07430866 0.01120456      0.01152516      0.00013794
0.07459174 0.01129706      0.01145798      0.00013682
0.07487482 0.01136239      0.01139085      0.00013457
0.07515790 0.01106178      0.01132473      0.00013587
0.07544098 0.01118140      0.01125940      0.00013413
0.07572407 0.01120532      0.01119407      0.00013339
0.07600714 0.01106277      0.01112874      0.00013302
0.07629022 0.01108247      0.01106247      0.00013236
0.07657330 0.01126882      0.01099624      0.00013323
0.07685638 0.01074856      0.01092997      0.00012922
0.07713947 0.01085413      0.01086438      0.00013103
0.07742254 0.01069097      0.01079938      0.00012978
0.07770563 0.01042014      0.01073441      0.00013045
0.07798871 0.01074422      0.01066950      0.00013022
0.07827178 0.01043370      0.01060566      0.00012784
0.07855487 0.01036309      0.01054189      0.00012981
0.07883795 0.01041966      0.01047814      0.00012799
0.07912103 0.01022712      0.01041456      0.00012858
0.07940411 0.01020183      0.01035116      0.00012838
0.07968719 0.01014459      0.01028776      0.00012672
0.07997027 0.01022101      0.01022435      0.00012845
0.08025336 0.01025217      0.01016145      0.00012704
0.08053643 0.01007698      0.01009857      0.00012605
0.08081951 0.01003309      0.01003574      0.00012769
0.08110259 0.01009811      0.00997327      0.00012623
0.08138567 0.00982954      0.00991152      0.00012798
0.08166876 0.00971322      0.00984973      0.00012436
0.08195183 0.00988817      0.00978797      0.00012582
0.08223492 0.00982768      0.00972667      0.00012587
0.08251800 0.00948715      0.00966546      0.00012449
0.08280107 0.00940958      0.00960426      0.00012599
0.08308416 0.00946863      0.00954334      0.00012330
0.08336724 0.00943635      0.00948307      0.00012458
0.08365032 0.00958278      0.00942285      0.00012517
0.08393340 0.00923420      0.00936259      0.00012419
0.08421648 0.00925496      0.00930253      0.00012304
0.08449956 0.00922181      0.00924245      0.00012284
0.08478264 0.00928234      0.00918242      0.00012428
0.08506572 0.00902972      0.00912271      0.00012339
0.08534880 0.00901406      0.00906414      0.00012163
0.08563188 0.00897648      0.00900558      0.00012233
0.08591496 0.00899229      0.00894701      0.00012238
0.08619805 0.00899280      0.00888882      0.00012274
0.08648112 0.00886768      0.00883083      0.00012156
0.08676421 0.00887141      0.00877282      0.00012156
0.08704729 0.00870182      0.00871499      0.00012156
0.08733036 0.00853124      0.00865801      0.00012148
0.08761345 0.00848382      0.00860104      0.00012077
0.08789653 0.00871721      0.00854406      0.00011951
0.08817961 0.00866749      0.00848748      0.00012135
0.08846269 0.00846324      0.00843112      0.00012032
0.08874577 0.00830178      0.00837477      0.00012088
0.08902885 0.00837225      0.00831849      0.00011892
0.08931193 0.00844410      0.00826291      0.00011947
0.08959501 0.00845454      0.00820733      0.00012016
0.08987809 0.00807432      0.00815176      0.00011916
0.09016117 0.00804387      0.00809674      0.00011850
0.09044425 0.00810334      0.00804216      0.00011891
0.09072734 0.00806021      0.00798760      0.00011857
0.09101041 0.00765067      0.00793304      0.00011883
0.09129349 0.00795673      0.00787955      0.00011777
0.09157658 0.00789063      0.00782605      0.00011703
0.09185965 0.00787739      0.00777256      0.00011821
0.09214274 0.00787511      0.00771929      0.00011810
0.09242582 0.00759858      0.00766625      0.00011760
0.09270890 0.00776884      0.00761366      0.00011618
0.09299198 0.00763228      0.00756062      0.00011697
0.09327506 0.00756044      0.00750865      0.00011738
0.09355814 0.00767288      0.00745673      0.00011758
0.09384122 0.00742779      0.00740480      0.00011563
0.09412430 0.00739969      0.00735315      0.00011629
0.09440738 0.00734532      0.00730186      0.00011569
0.09469046 0.00714402      0.00725056      0.00011581
0.09497354 0.00710854      0.00719928      0.00011497
0.09525663 0.00715171      0.00714920      0.00011531
0.09553970 0.00731952      0.00709925      0.00011606
0.09582278 0.00699408      0.00704930      0.00011485
0.09610587 0.00697505      0.00699969      0.00011435
0.09638894 0.00700565      0.00695062      0.00011337
0.09667203 0.00682366      0.00690155      0.00011476
0.09695511 0.00680793      0.00685252      0.00011528
0.09723819 0.00680516      0.00680385      0.00011410
0.09752127 0.00684140      0.00675527      0.00011296
0.09780435 0.00679565      0.00670669      0.00011344
0.09808743 0.00655910      0.00665854      0.00011346
0.09837051 0.00653131      0.00661131      0.00011405
0.09865359 0.00661192      0.00656410      0.00011267
0.09893667 0.00655872      0.00651688      0.00011256
0.09921975 0.00648904      0.00647001      0.00011322
0.09950283 0.00639120      0.00642326      0.00011249
0.09978592 0.00649915      0.00637653      0.00011244
0.10006899 0.00646928      0.00633008      0.00011159
0.10035208 0.00631265      0.00628454      0.00011204
0.10063516 0.00626224      0.00623900      0.00011317
0.10091823 0.00639768      0.00619345      0.00011132
0.10120132 0.00626884      0.00614843      0.00011152
0.10148440 0.00610250      0.00610361      0.00011079
0.10176748 0.00602451      0.00605878      0.00011102
0.10205056 0.00596207      0.00601418      0.00011160
0.10233364 0.00600458      0.00597047      0.00010986
0.10261672 0.00590753      0.00592680      0.00011096
0.10289980 0.00583061      0.00588312      0.00011068
0.10318288 0.00583536      0.00583996      0.00011015
0.10346596 0.00591908      0.00579715      0.00010980
0.10374904 0.00576070      0.00575432      0.00010977
0.10403212 0.00578469      0.00571157      0.00011054
0.10431521 0.00574459      0.00566951      0.00010931
0.10459828 0.00567497      0.00562744      0.00010960
0.10488136 0.00554250      0.00558538      0.00010868
0.10516445 0.00573627      0.00554381      0.00010949
0.10544752 0.00536064      0.00550256      0.00010939
0.10573061 0.00539369      0.00546133      0.00010819
0.10601369 0.00517390      0.00542012      0.00010820
0.10629677 0.00556728      0.00537969      0.00010853
0.10657985 0.00532905      0.00533926      0.00010836
0.10686292 0.00524117      0.00529882      0.00010885
0.10714601 0.00521798      0.00525903      0.00010651
0.10742909 0.00521240      0.00521981      0.00010827
0.10771217 0.00510216      0.00518062      0.00010788
0.10799525 0.00530942      0.00514140      0.00010822
0.10827833 0.00533369      0.00510287      0.00010869
0.10856141 0.00500363      0.00506434      0.00010947
0.10884450 0.00519849      0.00502580      0.00011193
0.10912757 0.00508562      0.00498759      0.00011177
0.10941065 0.00520098      0.00494975      0.00011358
0.10969374 0.00502203      0.00491191      0.00011364
0.10997681 0.00479545      0.00487406      0.00011476
0.11025990 0.00492145      0.00483736      0.00011570
0.11054298 0.00461892      0.00480077      0.00011541
0.11082606 0.00472798      0.00476418      0.00011548
0.11110914 0.00461159      0.00472778      0.00011691
0.11139221 0.00484595      0.00469175      0.00011846
0.11167530 0.00472512      0.00465571      0.00011895
0.11195838 0.00475084      0.00461965      0.00011882
0.11224146 0.00447778      0.00458437      0.00011709
0.11252454 0.00464971      0.00454923      0.00011571
0.11280762 0.00453741      0.00451410      0.00011557
0.11309070 0.00452305      0.00447919      0.00011438
0.11337378 0.00459736      0.00444481      0.00011412
0.11365686 0.00454746      0.00441044      0.00011287
0.11393994 0.00440310      0.00437605      0.00011117
0.11422303 0.00456672      0.00434239      0.00011281
0.11450610 0.00433810      0.00430893      0.00010996
0.11478919 0.00425623      0.00427547      0.00011125
0.11507227 0.00413093      0.00424221      0.00011070
0.11535535 0.00427803      0.00420948      0.00011005
0.11563843 0.00432147      0.00417675      0.00011026
0.11592150 0.00421074      0.00414404      0.00010807
0.11620459 0.00415012      0.00411192      0.00010963
0.11648767 0.00412118      0.00408002      0.00010901
0.11677075 0.00404371      0.00404813      0.00010845
0.11705383 0.00404907      0.00401640      0.00010835
0.11733691 0.00403272      0.00398534      0.00010762
0.11761999 0.00392781      0.00395431      0.00010798
0.11790307 0.00414003      0.00392326      0.00010715
0.11818615 0.00380855      0.00389264      0.00010703
0.11846923 0.00402720      0.00386224      0.00010791
0.11875232 0.00386253      0.00383184      0.00010612
0.11903539 0.00381786      0.00380154      0.00010708
0.11931848 0.00386214      0.00377206      0.00010487
0.11960156 0.00375939      0.00374281      0.00010548
0.11988463 0.00379730      0.00371331      0.00010559
0.12016772 0.00382777      0.00368416      0.00010485
0.12045079 0.00379479      0.00365524      0.00010470
0.12073388 0.00387504      0.00362633      0.00010365
0.12101696 0.00363072      0.00359746      0.00010401
0.12130004 0.00365478      0.00356932      0.00010321
0.12158312 0.00372242      0.00354118      0.00010336
0.12186620 0.00378085      0.00351304      0.00010311
0.12214928 0.00357287      0.00348541      0.00010211
0.12243236 0.00357069      0.00345821      0.00010274
0.12271544 0.00358273      0.00343103      0.00010191
0.12299852 0.00335346      0.00340384      0.00010156
0.12328161 0.00313636      0.00337711      0.00010207
0.12356468 0.00358560      0.00335039      0.00010176
0.12384777 0.00326013      0.00332367      0.00010215
0.12413085 0.00329249      0.00329719      0.00010102
0.12441392 0.00327332      0.00327101      0.00010098
0.12469701 0.00320549      0.00324483      0.00010088
0.12498008 0.00319713      0.00321865      0.00010124
0.12526317 0.00316789      0.00319341      0.00010477
0.12554625 0.00330178      0.00316824      0.00010524
0.12582932 0.00327458      0.00314306      0.00010731
0.12611242 0.00305583      0.00311816      0.00010796
0.12639549 0.00306903      0.00309363      0.00010800
0.12667857 0.00308940      0.00306912      0.00010961
0.12696165 0.00295699      0.00304460      0.00010887
0.12724473 0.00316340      0.00302052      0.00011061
0.12752782 0.00300007      0.00299650      0.00011120
0.12781090 0.00301465      0.00297249      0.00011036
0.12809397 0.00293975      0.00294870      0.00011130
0.12837705 0.00306675      0.00292537      0.00011164
0.12866014 0.00279903      0.00290204      0.00011182
0.12894322 0.00295461      0.00287871      0.00011069
0.12922630 0.00295367      0.00285584      0.00011142
0.12950937 0.00289013      0.00283308      0.00011127
0.12979245 0.00277840      0.00281032      0.00011168
0.13007554 0.00278703      0.00278779      0.00011116
0.13035862 0.00287673      0.00276588      0.00011161
0.13064170 0.00265254      0.00274397      0.00011295
0.13092478 0.00285504      0.00272205      0.00011318
0.13120785 0.00289139      0.00270040      0.00011360
0.13149095 0.00282128      0.00267882      0.00011307
0.13177402 0.00290300      0.00265725      0.00011268
0.13205710 0.00261646      0.00263581      0.00010933
0.13234018 0.00269732      0.00261488      0.00010678
0.13262327 0.00257601      0.00259396      0.00010650
0.13290635 0.00261083      0.00257303      0.00010582
0.13318942 0.00246818      0.00255253      0.00010380
0.13347250 0.00256927      0.00253223      0.00010480
0.13375558 0.00251155      0.00251194      0.00010181
0.13403867 0.00246087      0.00249173      0.00010234
0.13432175 0.00252188      0.00247211      0.00010201
0.13460483 0.00253024      0.00245249      0.00010177
0.13488790 0.00256341      0.00243285      0.00010128
0.13517100 0.00238044      0.00241341      0.00009932
0.13545407 0.00242874      0.00239408      0.00010112
0.13573715 0.00235283      0.00237476      0.00010002
0.13602023 0.00241632      0.00235547      0.00010018
0.13630331 0.00224029      0.00233685      0.00009969
0.13658640 0.00231958      0.00231823      0.00009876
0.13686948 0.00217918      0.00229959      0.00009995
0.13715255 0.00238719      0.00228124      0.00009909
0.13743563 0.00232752      0.00226312      0.00009856
0.13771871 0.00227943      0.00224500      0.00009893
0.13800180 0.00241447      0.00222688      0.00009893
0.13828488 0.00210266      0.00220921      0.00009939
0.13856795 0.00225290      0.00219155      0.00009730
0.13885103 0.00226156      0.00217387      0.00009830
0.13913412 0.00227977      0.00215645      0.00009802
0.13941720 0.00204452      0.00213931      0.00009801
0.13970028 0.00215055      0.00212217      0.00009823
0.13998336 0.00219757      0.00210503      0.00009708
0.14026643 0.00193453      0.00208837      0.00009732
0.14054953 0.00212649      0.00207172      0.00009743
0.14083260 0.00214318      0.00205509      0.00009697
0.14111568 0.00203640      0.00203858      0.00009749
0.14139876 0.00214608      0.00202239      0.00009644
0.14168185 0.00193446      0.00200606      0.00009687
0.14196493 0.00215665      0.00198973      0.00009656
0.14224800 0.00207196      0.00197390      0.00009647
0.14253108 0.00203009      0.00195813      0.00009644
0.14281416 0.00194684      0.00194238      0.00009609
0.14309725 0.00211021      0.00192677      0.00009697
0.14338033 0.00183361      0.00191146      0.00009502
0.14366341 0.00188982      0.00189614      0.00009589
0.14394648 0.00204828      0.00188083      0.00009554
0.14422956 0.00169755      0.00186584      0.00009492
0.14451265 0.00182065      0.00185092      0.00009580
0.14479573 0.00208874      0.00183600      0.00009545
0.14507881 0.00184890      0.00182122      0.00009553
0.14536189 0.00165015      0.00180676      0.00009475
0.14564498 0.00187660      0.00179231      0.00009491
0.14592806 0.00183590      0.00177785      0.00009477
0.14621113 0.00170267      0.00176364      0.00009445
0.14649421 0.00189311      0.00174950      0.00009524
0.14677729 0.00176540      0.00173537      0.00009414
0.14706038 0.00176725      0.00172135      0.00009482
0.14734346 0.00180248      0.00170777      0.00009399
0.14762653 0.00175066      0.00169419      0.00009439
0.14790961 0.00173290      0.00168062      0.00009441
0.14819270 0.00156810      0.00166727      0.00009305
0.14847578 0.00165930      0.00165403      0.00009418
0.14875886 0.00159469      0.00164078      0.00009309
0.14904194 0.00157101      0.00162758      0.00009400
0.14932501 0.00153935      0.00161462      0.00009335
0.14960811 0.00156501      0.00160165      0.00009272
0.14989118 0.00155992      0.00158869      0.00009349
0.15017426 0.00168870      0.00157596      0.00009316
0.15045734 0.00166485      0.00156337      0.00009361
0.15074041 0.00145202      0.00155079      0.00009216
0.15102351 0.00158349      0.00153823      0.00009268
0.15130658 0.00174251      0.00152600      0.00009338
0.15158966 0.00137969      0.00151378      0.00009196
0.15187274 0.00145114      0.00150154      0.00009266
0.15215583 0.00148833      0.00148950      0.00009226
0.15243891 0.00136598      0.00147759      0.00009253
0.15272199 0.00158544      0.00146568      0.00009245
0.15300506 0.00155576      0.00145377      0.00009169
0.15328814 0.00153650      0.00144227      0.00009228
0.15357123 0.00142432      0.00143077      0.00009138
0.15385431 0.00136431      0.00141927      0.00009189
0.15413739 0.00144478      0.00140788      0.00009270
0.15442047 0.00125742      0.00139661      0.00009073
0.15470356 0.00152033      0.00138535      0.00009183
0.15498663 0.00125607      0.00137408      0.00009117
0.15526971 0.00125072      0.00136310      0.00009086
0.15555279 0.00135584      0.00135212      0.00009154
0.15583587 0.00144035      0.00134115      0.00009105
0.15611896 0.00139638      0.00133034      0.00009110
0.15640204 0.00143826      0.00131978      0.00009127
0.15668511 0.00141989      0.00130921      0.00009058
0.15696819 0.00121332      0.00129865      0.00009095
0.15725127 0.00119644      0.00128829      0.00009055
0.15753436 0.00125675      0.00127796      0.00009089
0.15781744 0.00133611      0.00126762      0.00009033
0.15810052 0.00115966      0.00125744      0.00008971
0.15838359 0.00133920      0.00124752      0.00009063
0.15866669 0.00133899      0.00123760      0.00009024
0.15894976 0.00102488      0.00122768      0.00009026
0.15923284 0.00126123      0.00121778      0.00009001
0.15951592 0.00119419      0.00120790      0.00009014
0.15979899 0.00106963      0.00119801      0.00008927
0.16008209 0.00120598      0.00118824      0.00008996
0.16036516 0.00115551      0.00117882      0.00008916
0.16064824 0.00110954      0.00116931      0.00008954
0.16093132 0.00097065      0.00115981      0.00008960
0.16121441 0.00105080      0.00115049      0.00008931
0.16149749 0.00117990      0.00114124      0.00008917
0.16178057 0.00111007      0.00113198      0.00008885
0.16206364 0.00107566      0.00112277      0.00008925
0.16234672 0.00104088      0.00111372      0.00008920
0.16262981 0.00115613      0.00110467      0.00008876
0.16291289 0.00099702      0.00109561      0.00008886
0.16319597 0.00114275      0.00108678      0.00008877
0.16347905 0.00108378      0.00107803      0.00008902
0.16376214 0.00111778      0.00106928      0.00008879
0.16404521 0.00090961      0.00106056      0.00008846
0.16432829 0.00106773      0.00105196      0.00008861
0.16461137 0.00094254      0.00104337      0.00008823
0.16489445 0.00103709      0.00103477      0.00008851
