Sample description: Diamond Light Source Ltd.
Sample: Diamond Light S  c= 0 mg/ml  Code: 
  3.787916e-02   2.296294e-03   7.164831e-05
  3.801058e-02   2.345128e-03   7.142489e-05
  3.814199e-02   2.299276e-03   7.172604e-05
  3.827340e-02   2.299360e-03   7.132811e-05
  3.840482e-02   2.168701e-03   7.174349e-05
  3.853623e-02   2.240471e-03   7.083316e-05
  3.866765e-02   2.248092e-03   7.052896e-05
  3.879906e-02   2.318356e-03   7.085006e-05
  3.893047e-02   2.195665e-03   7.030166e-05
  3.906189e-02   2.259385e-03   7.100044e-05
  3.919330e-02   2.325958e-03   7.175589e-05
  3.932472e-02   2.208606e-03   7.117039e-05
  3.945613e-02   2.205987e-03   7.190156e-05
  3.958754e-02   2.241720e-03   7.205080e-05
  3.971896e-02   2.178388e-03   7.127022e-05
  3.985037e-02   2.235956e-03   7.210840e-05
  3.998179e-02   2.275139e-03   7.137997e-05
  4.011320e-02   2.275400e-03   7.139449e-05
  4.024461e-02   2.206692e-03   7.167330e-05
  4.037603e-02   2.128546e-03   7.152493e-05
  4.050744e-02   2.146409e-03   7.156849e-05
  4.063886e-02   2.098316e-03   7.135167e-05
  4.077027e-02   2.036813e-03   7.055089e-05
  4.090168e-02   2.078982e-03   7.073246e-05
  4.103310e-02   2.148882e-03   7.086997e-05
  4.116451e-02   2.179256e-03   7.099614e-05
  4.129593e-02   2.000350e-03   7.091048e-05
  4.142734e-02   2.043790e-03   7.073408e-05
  4.155875e-02   2.084388e-03   7.057719e-05
  4.169017e-02   2.031437e-03   7.087410e-05
  4.182158e-02   2.047927e-03   7.077968e-05
  4.195300e-02   2.049407e-03   7.117099e-05
  4.208441e-02   2.030035e-03   7.054819e-05
  4.221582e-02   2.039450e-03   7.108253e-05
  4.234724e-02   2.024939e-03   7.038249e-05
  4.247865e-02   2.030739e-03   7.058331e-05
  4.261007e-02   1.899596e-03   7.068543e-05
  4.274148e-02   1.936394e-03   7.027650e-05
  4.287290e-02   1.937660e-03   7.044712e-05
  4.300431e-02   1.997754e-03   7.067444e-05
  4.313572e-02   2.081523e-03   6.973506e-05
  4.326714e-02   1.843145e-03   7.039957e-05
  4.339855e-02   1.929564e-03   7.007118e-05
  4.352996e-02   1.921334e-03   7.035289e-05
  4.366138e-02   1.998284e-03   7.019398e-05
  4.379279e-02   1.967718e-03   6.994370e-05
  4.392421e-02   1.887962e-03   6.997783e-05
  4.405562e-02   1.909203e-03   7.015673e-05
  4.418703e-02   1.851110e-03   6.934213e-05
  4.431845e-02   1.804057e-03   6.985665e-05
  4.444986e-02   1.941080e-03   6.968118e-05
  4.458128e-02   1.839945e-03   6.972269e-05
  4.471269e-02   1.783978e-03   6.974074e-05
  4.484411e-02   1.761564e-03   6.953150e-05
  4.497552e-02   1.904585e-03   6.942673e-05
  4.510693e-02   1.922738e-03   6.997103e-05
  4.523835e-02   1.895436e-03   6.904761e-05
  4.536976e-02   1.819019e-03   6.976413e-05
  4.550117e-02   1.914518e-03   6.940050e-05
  4.563259e-02   1.797440e-03   6.916994e-05
  4.576400e-02   1.770311e-03   6.927727e-05
  4.589542e-02   1.838864e-03   6.967672e-05
  4.602683e-02   1.797836e-03   7.018123e-05
  4.615825e-02   1.735080e-03   7.094376e-05
  4.628966e-02   1.683045e-03   7.059625e-05
  4.642107e-02   1.684656e-03   7.152674e-05
  4.655249e-02   1.797239e-03   7.120551e-05
  4.668390e-02   1.738139e-03   7.175828e-05
  4.681532e-02   1.769858e-03   7.166897e-05
  4.694673e-02   1.706261e-03   7.197320e-05
  4.707814e-02   1.698093e-03   7.238763e-05
  4.720956e-02   1.594469e-03   7.241041e-05
  4.734097e-02   1.606602e-03   7.222889e-05
  4.747238e-02   1.572700e-03   7.253827e-05
  4.760380e-02   1.750309e-03   7.240208e-05
  4.773521e-02   1.766918e-03   7.277209e-05
  4.786663e-02   1.653773e-03   7.321261e-05
  4.799804e-02   1.652864e-03   7.260294e-05
  4.812946e-02   1.588932e-03   7.330126e-05
  4.826087e-02   1.600248e-03   7.321233e-05
  4.839228e-02   1.679354e-03   7.275266e-05
  4.852370e-02   1.488901e-03   7.345583e-05
  4.865511e-02   1.588726e-03   7.351115e-05
  4.878653e-02   1.536022e-03   7.331514e-05
  4.891794e-02   1.551846e-03   7.405628e-05
  4.904935e-02   1.553776e-03   7.320468e-05
  4.918077e-02   1.625623e-03   7.383909e-05
  4.931218e-02   1.431472e-03   7.403554e-05
  4.944360e-02   1.482790e-03   7.377997e-05
  4.957501e-02   1.632817e-03   7.409500e-05
  4.970642e-02   1.564005e-03   7.402000e-05
  4.983784e-02   1.480250e-03   7.405351e-05
  4.996925e-02   1.536544e-03   7.423770e-05
  5.010067e-02   1.531000e-03   7.428117e-05
  5.023208e-02   1.525264e-03   7.420694e-05
  5.036349e-02   1.609187e-03   7.468250e-05
  5.049491e-02   1.505344e-03   7.414126e-05
  5.062632e-02   1.314736e-03   7.444207e-05
  5.075774e-02   1.558895e-03   7.431664e-05
  5.088915e-02   1.470656e-03   7.428917e-05
  5.102056e-02   1.562104e-03   7.510952e-05
  5.115198e-02   1.435537e-03   7.436439e-05
  5.128339e-02   1.380872e-03   7.442209e-05
  5.141481e-02   1.401774e-03   7.479427e-05
  5.154622e-02   1.458701e-03   7.468155e-05
  5.167763e-02   1.420001e-03   7.469176e-05
  5.180905e-02   1.404422e-03   7.502021e-05
  5.194046e-02   1.401815e-03   7.489922e-05
  5.207188e-02   1.336403e-03   7.461905e-05
  5.220329e-02   1.410642e-03   7.515275e-05
  5.233470e-02   1.444660e-03   7.492983e-05
  5.246612e-02   1.288046e-03   7.522315e-05
  5.259753e-02   1.387198e-03   7.504717e-05
  5.272895e-02   1.290054e-03   7.476680e-05
  5.286036e-02   1.458311e-03   7.507340e-05
  5.299177e-02   1.347078e-03   7.499126e-05
  5.312319e-02   1.306241e-03   7.574138e-05
  5.325460e-02   1.242595e-03   7.473421e-05
  5.338602e-02   1.467005e-03   7.532853e-05
  5.351743e-02   1.398439e-03   7.556523e-05
  5.364884e-02   1.488724e-03   7.528448e-05
  5.378026e-02   1.373223e-03   7.559579e-05
  5.391167e-02   1.398108e-03   7.548023e-05
  5.404309e-02   1.327186e-03   7.525259e-05
  5.417450e-02   1.317769e-03   7.572115e-05
  5.430592e-02   1.107000e-03   7.508066e-05
  5.443733e-02   1.128792e-03   7.538811e-05
  5.456874e-02   1.255353e-03   7.583102e-05
  5.470016e-02   1.360957e-03   7.575378e-05
  5.483157e-02   1.317310e-03   7.579032e-05
  5.496298e-02   1.345635e-03   7.540525e-05
  5.509440e-02   1.276030e-03   7.551592e-05
  5.522581e-02   1.310703e-03   7.569456e-05
  5.535723e-02   1.270397e-03   7.584434e-05
  5.548864e-02   1.277777e-03   7.529610e-05
  5.562006e-02   1.198654e-03   7.528373e-05
  5.575147e-02   1.209247e-03   7.573066e-05
  5.588288e-02   1.257158e-03   7.529607e-05
  5.601430e-02   1.199739e-03   7.586084e-05
  5.614571e-02   1.152621e-03   7.507554e-05
  5.627712e-02   1.200811e-03   7.540237e-05
  5.640854e-02   1.167122e-03   7.545052e-05
  5.653995e-02   1.192272e-03   7.481081e-05
  5.667137e-02   1.189850e-03   7.542599e-05
  5.680278e-02   1.157137e-03   7.548611e-05
  5.693419e-02   1.222288e-03   7.512213e-05
  5.706561e-02   1.259416e-03   7.555743e-05
  5.719702e-02   1.194423e-03   7.480291e-05
  5.732844e-02   1.080634e-03   7.476468e-05
  5.745985e-02   1.140021e-03   7.556529e-05
  5.759127e-02   1.088255e-03   7.448663e-05
  5.772268e-02   1.126529e-03   7.517827e-05
  5.785409e-02   1.163887e-03   7.501570e-05
  5.798551e-02   1.175486e-03   7.448788e-05
  5.811692e-02   1.108235e-03   7.505896e-05
  5.824833e-02   1.264404e-03   7.476825e-05
  5.837975e-02   1.269970e-03   7.533194e-05
  5.851116e-02   1.071999e-03   7.534997e-05
  5.864258e-02   1.115359e-03   7.433605e-05
  5.877399e-02   1.244485e-03   7.521483e-05
  5.890541e-02   1.156565e-03   7.503235e-05
  5.903682e-02   1.121526e-03   7.501541e-05
  5.916823e-02   1.158945e-03   7.517566e-05
  5.929965e-02   9.247582e-04   7.497571e-05
  5.943106e-02   1.028465e-03   7.474077e-05
  5.956248e-02   1.165211e-03   7.584951e-05
  5.969389e-02   1.167191e-03   7.471931e-05
  5.982530e-02   9.676998e-04   7.524514e-05
  5.995672e-02   1.025260e-03   7.523387e-05
  6.008813e-02   1.077246e-03   7.488839e-05
  6.021955e-02   1.002990e-03   7.548187e-05
  6.035096e-02   1.120097e-03   7.486796e-05
  6.048237e-02   1.136170e-03   7.533165e-05
  6.061379e-02   1.036412e-03   7.531157e-05
  6.074520e-02   1.090979e-03   7.483435e-05
  6.087662e-02   1.045478e-03   7.500557e-05
  6.100803e-02   1.022381e-03   7.492346e-05
  6.113944e-02   1.007847e-03   7.460433e-05
  6.127086e-02   1.053112e-03   7.531321e-05
  6.140227e-02   9.798197e-04   7.448220e-05
  6.153369e-02   8.561884e-04   7.507181e-05
  6.166510e-02   1.057108e-03   7.472607e-05
  6.179651e-02   9.984431e-04   7.453642e-05
  6.192793e-02   8.747079e-04   7.483868e-05
  6.205934e-02   1.007960e-03   7.469509e-05
  6.219076e-02   9.768338e-04   7.433898e-05
  6.232217e-02   8.977131e-04   7.477445e-05
  6.245358e-02   9.614113e-04   7.402515e-05
  6.258500e-02   8.725265e-04   7.417385e-05
  6.271641e-02   9.292855e-04   7.476130e-05
  6.284783e-02   9.966282e-04   7.400590e-05
  6.297924e-02   1.015879e-03   7.460827e-05
  6.311065e-02   1.028633e-03   7.440253e-05
  6.324207e-02   9.198346e-04   7.388232e-05
  6.337348e-02   8.871387e-04   7.477112e-05
  6.350490e-02   9.913768e-04   7.398149e-05
  6.363631e-02   9.464510e-04   7.413716e-05
  6.376772e-02   1.130973e-03   7.438020e-05
  6.389914e-02   9.750987e-04   7.373269e-05
  6.403055e-02   9.364789e-04   7.437739e-05
  6.416197e-02   8.593544e-04   7.405289e-05
  6.429338e-02   8.139492e-04   7.381461e-05
  6.442479e-02   8.552294e-04   7.415848e-05
  6.455621e-02   8.511779e-04   7.338694e-05
  6.468762e-02   8.055304e-04   7.385642e-05
  6.481904e-02   8.317763e-04   7.371850e-05
  6.495045e-02   8.237984e-04   7.366596e-05
  6.508186e-02   7.778618e-04   7.350956e-05
  6.521328e-02   8.733157e-04   7.409712e-05
  6.534469e-02   8.401222e-04   7.310404e-05
  6.547611e-02   9.032889e-04   7.376922e-05
  6.560752e-02   7.690675e-04   7.335845e-05
  6.573893e-02   9.045750e-04   7.351186e-05
  6.587035e-02   8.500831e-04   7.345315e-05
  6.600176e-02   9.976339e-04   7.302129e-05
  6.613318e-02   7.916617e-04   7.349606e-05
  6.626459e-02   8.613999e-04   7.356110e-05
  6.639600e-02   7.872864e-04   7.289269e-05
  6.652742e-02   8.090081e-04   7.342488e-05
  6.665883e-02   7.992221e-04   7.310277e-05
  6.679025e-02   7.071445e-04   7.307866e-05
  6.692166e-02   7.266483e-04   7.339648e-05
  6.705308e-02   9.213376e-04   7.276757e-05
  6.718449e-02   8.201923e-04   7.308724e-05
  6.731590e-02   8.385274e-04   7.309837e-05
  6.744732e-02   7.797778e-04   7.291307e-05
  6.757873e-02   7.799937e-04   7.287313e-05
  6.771014e-02   8.617644e-04   7.267387e-05
  6.784156e-02   8.106509e-04   7.273574e-05
  6.797297e-02   8.206856e-04   7.307120e-05
  6.810439e-02   7.921503e-04   7.260243e-05
  6.823580e-02   8.298268e-04   7.297322e-05
  6.836721e-02   7.220729e-04   7.254248e-05
  6.849863e-02   7.462307e-04   7.259103e-05
  6.863004e-02   8.510006e-04   7.254958e-05
  6.876146e-02   7.221555e-04   7.261065e-05
  6.889287e-02   7.362277e-04   7.256663e-05
  6.902429e-02   6.635682e-04   7.287562e-05
  6.915570e-02   7.757307e-04   7.195167e-05
  6.928711e-02   7.241025e-04   7.220615e-05
  6.941853e-02   7.557193e-04   7.241003e-05
  6.954994e-02   6.981689e-04   7.218845e-05
  6.968136e-02   7.769988e-04   7.247349e-05
  6.981277e-02   8.624509e-04   7.194597e-05
  6.994418e-02   8.009678e-04   7.212779e-05
  7.007560e-02   6.158913e-04   7.215013e-05
  7.020701e-02   6.734724e-04   7.173419e-05
  7.033842e-02   8.055773e-04   7.226679e-05
  7.046984e-02   6.467048e-04   7.207533e-05
  7.060125e-02   7.075733e-04   7.188545e-05
  7.073267e-02   6.909643e-04   7.190100e-05
  7.086408e-02   7.745124e-04   7.187300e-05
  7.099550e-02   7.257191e-04   7.166475e-05
  7.112691e-02   6.650108e-04   7.195560e-05
  7.125832e-02   6.500214e-04   7.145570e-05
  7.138974e-02   6.418648e-04   7.188919e-05
  7.152115e-02   6.739757e-04   7.156713e-05
  7.165257e-02   5.143693e-04   7.161278e-05
  7.178398e-02   7.290192e-04   7.177693e-05
  7.191539e-02   5.807761e-04   7.151168e-05
  7.204681e-02   6.109607e-04   7.144760e-05
  7.217822e-02   5.991151e-04   7.158646e-05
  7.230964e-02   7.360181e-04   7.091228e-05
  7.244105e-02   6.645219e-04   7.129864e-05
  7.257246e-02   6.869566e-04   7.138797e-05
  7.270388e-02   8.206900e-04   7.133586e-05
  7.283529e-02   6.754539e-04   7.144904e-05
  7.296671e-02   6.939109e-04   7.097225e-05
  7.309812e-02   5.322750e-04   7.091390e-05
  7.322953e-02   7.246637e-04   7.151412e-05
  7.336095e-02   5.647146e-04   7.075212e-05
  7.349236e-02   6.803294e-04   7.116481e-05
  7.362378e-02   6.590725e-04   7.127753e-05
  7.375519e-02   5.777720e-04   7.105058e-05
  7.388660e-02   6.217264e-04   7.083240e-05
  7.401802e-02   6.275052e-04   7.066292e-05
  7.414943e-02   6.014729e-04   7.058586e-05
  7.428085e-02   5.963466e-04   7.108481e-05
  7.441226e-02   7.666144e-04   7.059894e-05
  7.454367e-02   6.254831e-04   7.090664e-05
  7.467509e-02   6.423861e-04   7.048344e-05
  7.480650e-02   5.067823e-04   7.047429e-05
  7.493792e-02   4.439462e-04   7.053084e-05
  7.506933e-02   4.956413e-04   7.036945e-05
  7.520074e-02   5.907946e-04   7.056492e-05
  7.533216e-02   5.572099e-04   7.039652e-05
  7.546357e-02   6.268867e-04   7.037805e-05
  7.559499e-02   5.839677e-04   7.058101e-05
  7.572640e-02   5.108175e-04   7.020767e-05
  7.585781e-02   4.905395e-04   7.022641e-05
  7.598923e-02   5.118901e-04   7.012695e-05
  7.612064e-02   6.491822e-04   7.013404e-05
  7.625206e-02   6.932255e-04   7.030398e-05
  7.638347e-02   6.393755e-04   7.054668e-05
  7.651488e-02   5.463204e-04   6.995590e-05
  7.664630e-02   5.293290e-04   7.058678e-05
  7.677771e-02   4.740014e-04   6.994184e-05
  7.690913e-02   5.863509e-04   7.003227e-05
  7.704054e-02   4.755206e-04   7.026015e-05
