Sample description: chromixs
Sample: chromixs  c= 0 mg/ml  Code: chromixs
  1.588880e-01   7.686781e-02   7.907024e-04
  1.616750e-01   7.611074e-02   7.809488e-04
  1.644630e-01   7.591348e-02   7.626112e-04
  1.672500e-01   7.766508e-02   7.621791e-04
  1.700380e-01   7.648900e-02   7.515181e-04
  1.728250e-01   7.657340e-02   7.451141e-04
  1.756130e-01   7.732797e-02   7.378225e-04
  1.784000e-01   7.570601e-02   7.302045e-04
  1.811880e-01   7.469604e-02   7.178130e-04
  1.839750e-01   7.555634e-02   7.058924e-04
  1.867630e-01   7.469075e-02   7.076793e-04
  1.895500e-01   7.448074e-02   7.007323e-04
  1.923380e-01   7.481575e-02   7.012837e-04
  1.951250e-01   7.485580e-02   6.824372e-04
  1.979130e-01   7.466822e-02   6.819313e-04
  2.007010e-01   7.353000e-02   6.744141e-04
  2.034880e-01   7.303758e-02   6.867831e-04
  2.062760e-01   7.319858e-02   6.882379e-04
  2.090630e-01   7.227122e-02   6.892737e-04
  2.118510e-01   7.258825e-02   6.957027e-04
  2.146380e-01   7.264153e-02   6.886644e-04
  2.174260e-01   7.254990e-02   6.871632e-04
  2.202130e-01   7.166722e-02   6.872012e-04
  2.230010e-01   7.089238e-02   6.852315e-04
  2.257880e-01   7.050543e-02   6.882758e-04
  2.285760e-01   7.174269e-02   6.804465e-04
  2.313630e-01   6.991622e-02   6.763224e-04
  2.341510e-01   7.130100e-02   6.762184e-04
  2.369380e-01   6.977803e-02   6.758948e-04
  2.397260e-01   7.067438e-02   6.816036e-04
  2.425130e-01   6.994234e-02   6.654945e-04
  2.453010e-01   6.944707e-02   6.720868e-04
  2.480880e-01   6.942789e-02   6.638893e-04
  2.508760e-01   6.870189e-02   6.584358e-04
  2.536630e-01   6.747981e-02   6.670611e-04
  2.564510e-01   6.786805e-02   6.526879e-04
  2.592380e-01   6.771279e-02   6.567113e-04
  2.620260e-01   6.821366e-02   6.562108e-04
  2.648130e-01   6.672084e-02   6.499921e-04
  2.676010e-01   6.605702e-02   6.441349e-04
  2.703880e-01   6.575433e-02   6.445259e-04
  2.731760e-01   6.521425e-02   6.471569e-04
  2.759630e-01   6.544514e-02   6.444041e-04
  2.787510e-01   6.495426e-02   6.331807e-04
  2.815380e-01   6.491690e-02   6.374407e-04
  2.843260e-01   6.421637e-02   6.307630e-04
  2.871130e-01   6.330728e-02   6.361062e-04
  2.899010e-01   6.414910e-02   6.299384e-04
  2.926880e-01   6.332646e-02   6.270793e-04
  2.954760e-01   6.281341e-02   6.204585e-04
  2.982630e-01   6.280362e-02   6.271312e-04
  3.010510e-01   6.310986e-02   6.122236e-04
  3.038380e-01   6.246312e-02   6.180293e-04
  3.066260e-01   6.190886e-02   6.170710e-04
  3.094130e-01   6.122611e-02   6.114706e-04
  3.122010e-01   6.150598e-02   6.148091e-04
  3.149880e-01   6.007595e-02   6.008554e-04
  3.177760e-01   6.029185e-02   6.070887e-04
  3.205630e-01   6.000253e-02   6.055754e-04
  3.233510e-01   6.015396e-02   6.092222e-04
  3.261380e-01   6.054935e-02   6.219134e-04
  3.289260e-01   5.926295e-02   6.190446e-04
  3.317130e-01   5.833398e-02   6.332491e-04
  3.345010e-01   5.757272e-02   6.349096e-04
  3.372880e-01   5.787432e-02   6.316939e-04
  3.400760e-01   5.747848e-02   6.411289e-04
  3.428630e-01   5.724516e-02   6.356488e-04
  3.456510e-01   5.577342e-02   6.462475e-04
  3.484380e-01   5.682889e-02   6.428529e-04
  3.512260e-01   5.592365e-02   6.418296e-04
  3.540130e-01   5.579904e-02   6.498937e-04
  3.568010e-01   5.526177e-02   6.436165e-04
  3.595880e-01   5.571135e-02   6.530445e-04
  3.623760e-01   5.523934e-02   6.449405e-04
  3.651630e-01   5.475486e-02   6.525501e-04
  3.679510e-01   5.388338e-02   6.574129e-04
  3.707380e-01   5.352824e-02   6.444400e-04
  3.735260e-01   5.396618e-02   6.570563e-04
  3.763130e-01   5.295231e-02   6.488554e-04
  3.791010e-01   5.251862e-02   6.614757e-04
  3.818880e-01   5.186873e-02   6.518759e-04
  3.846760e-01   5.117679e-02   6.558293e-04
  3.874630e-01   5.172419e-02   6.551910e-04
  3.902510e-01   5.134398e-02   6.417387e-04
  3.930390e-01   5.112160e-02   6.326947e-04
  3.958260e-01   5.122517e-02   6.147427e-04
  3.986140e-01   5.044109e-02   6.166025e-04
  4.014010e-01   4.998842e-02   6.085794e-04
  4.041890e-01   5.057569e-02   6.011181e-04
  4.069760e-01   4.923583e-02   6.004743e-04
  4.097640e-01   4.823137e-02   5.868782e-04
  4.125510e-01   4.777751e-02   5.905998e-04
  4.153390e-01   4.670580e-02   5.808562e-04
  4.181260e-01   4.683901e-02   5.820169e-04
  4.209140e-01   4.702726e-02   5.792916e-04
  4.237010e-01   4.669906e-02   5.742530e-04
  4.264890e-01   4.636190e-02   5.734789e-04
  4.292760e-01   4.588631e-02   5.691903e-04
  4.320640e-01   4.563448e-02   5.646846e-04
  4.348510e-01   4.524078e-02   5.618589e-04
  4.376390e-01   4.503280e-02   5.593638e-04
  4.404260e-01   4.479858e-02   5.633147e-04
  4.432140e-01   4.596034e-02   5.536640e-04
  4.460010e-01   4.438086e-02   5.535881e-04
  4.487890e-01   4.390809e-02   5.533583e-04
  4.515760e-01   4.416267e-02   5.483841e-04
  4.543640e-01   4.281611e-02   2.803831e-04
  4.571510e-01   4.279763e-02   2.772461e-04
  4.599390e-01   4.275453e-02   2.794955e-04
  4.627260e-01   4.227520e-02   2.749617e-04
  4.655140e-01   4.154512e-02   2.769580e-04
  4.683010e-01   4.148493e-02   2.736390e-04
  4.710890e-01   4.121958e-02   2.739591e-04
  4.738760e-01   4.088707e-02   1.481453e-04
  4.766640e-01   4.058223e-02   1.474073e-04
  4.794510e-01   4.008189e-02   1.473394e-04
  4.822390e-01   3.957711e-02   1.454886e-04
  4.850260e-01   3.944085e-02   1.470747e-04
  4.878140e-01   3.913603e-02   1.461888e-04
  4.906010e-01   3.894571e-02   1.442031e-04
  4.933890e-01   3.820208e-02   1.446201e-04
  4.961760e-01   3.815252e-02   1.434477e-04
  4.989640e-01   3.778460e-02   1.439461e-04
  5.017510e-01   3.767891e-02   1.430128e-04
  5.045390e-01   3.710999e-02   1.410714e-04
  5.073260e-01   3.679711e-02   1.421646e-04
  5.101140e-01   3.665712e-02   1.440685e-04
  5.129010e-01   3.614775e-02   1.461818e-04
  5.156890e-01   3.586068e-02   1.468885e-04
  5.184760e-01   3.587308e-02   1.491161e-04
  5.212640e-01   3.527513e-02   1.502098e-04
  5.240510e-01   3.511252e-02   1.503468e-04
  5.268390e-01   3.458943e-02   1.494987e-04
  5.296260e-01   3.437311e-02   1.516760e-04
  5.324140e-01   3.403214e-02   1.508870e-04
  5.352010e-01   3.389710e-02   1.531722e-04
  5.379890e-01   3.326863e-02   1.473747e-04
  5.407760e-01   3.304157e-02   1.466608e-04
  5.435640e-01   3.320612e-02   1.482580e-04
  5.463510e-01   3.242382e-02   1.489840e-04
  5.491390e-01   3.230527e-02   1.457057e-04
  5.519260e-01   3.199725e-02   1.409555e-04
  5.547140e-01   3.162202e-02   1.409586e-04
  5.575010e-01   3.139030e-02   1.377615e-04
  5.602890e-01   3.099326e-02   1.362041e-04
  5.630760e-01   3.073205e-02   1.351952e-04
  5.658640e-01   3.046786e-02   1.341428e-04
  5.686510e-01   3.018487e-02   1.335499e-04
  5.714390e-01   2.976782e-02   1.307393e-04
  5.742260e-01   2.949844e-02   1.306635e-04
  5.770140e-01   2.921042e-02   1.283278e-04
  5.798010e-01   2.911976e-02   1.162647e-04
  5.825890e-01   2.870445e-02   1.152003e-04
  5.853760e-01   2.861750e-02   1.137423e-04
  5.881640e-01   2.822785e-02   1.139575e-04
  5.909520e-01   2.770469e-02   1.124583e-04
  5.937390e-01   2.778979e-02   1.126919e-04
  5.965270e-01   2.725668e-02   1.125845e-04
  5.993140e-01   2.702646e-02   1.111190e-04
  6.021020e-01   2.666557e-02   1.121513e-04
  6.048890e-01   2.638256e-02   1.098020e-04
  6.076770e-01   2.606800e-02   1.109021e-04
  6.104640e-01   2.583759e-02   1.084152e-04
  6.132520e-01   2.584896e-02   1.091758e-04
  6.160390e-01   2.532165e-02   1.084855e-04
  6.188270e-01   2.517665e-02   1.075477e-04
  6.216140e-01   2.490843e-02   1.077669e-04
  6.244020e-01   2.444325e-02   1.062406e-04
  6.271890e-01   2.441139e-02   1.064642e-04
  6.299770e-01   2.409850e-02   1.064170e-04
  6.327640e-01   2.387015e-02   1.047892e-04
  6.355520e-01   2.354197e-02   1.050132e-04
  6.383390e-01   2.326984e-02   1.038247e-04
  6.411270e-01   2.314361e-02   1.046669e-04
  6.439140e-01   2.282000e-02   1.039369e-04
  6.467020e-01   2.286296e-02   1.029242e-04
  6.494890e-01   2.248972e-02   1.043880e-04
  6.522770e-01   2.218666e-02   1.028697e-04
  6.550640e-01   2.208090e-02   1.034603e-04
  6.578520e-01   2.183620e-02   1.030001e-04
  6.606390e-01   2.129218e-02   1.028200e-04
  6.634270e-01   2.109779e-02   1.023305e-04
  6.662140e-01   2.078857e-02   1.015987e-04
  6.690020e-01   2.064376e-02   1.030730e-04
  6.717890e-01   2.053537e-02   1.010980e-04
  6.745770e-01   2.031110e-02   1.022485e-04
  6.773640e-01   2.008687e-02   1.017195e-04
  6.801520e-01   1.983893e-02   1.003740e-04
  6.829390e-01   1.950106e-02   1.013386e-04
  6.857270e-01   1.939767e-02   9.941497e-05
  6.885140e-01   1.918419e-02   1.011043e-04
  6.913020e-01   1.857603e-02   9.894235e-05
  6.940890e-01   1.865678e-02   9.973662e-05
  6.968770e-01   1.849289e-02   9.909167e-05
  6.996640e-01   1.844665e-02   9.877632e-05
  7.024520e-01   1.809969e-02   9.895857e-05
  7.052390e-01   1.776732e-02   9.727263e-05
  7.080270e-01   1.764512e-02   9.844283e-05
  7.108140e-01   1.754858e-02   9.760669e-05
  7.136020e-01   1.727837e-02   9.721088e-05
  7.163890e-01   1.698876e-02   9.748905e-05
  7.191770e-01   1.692746e-02   9.666107e-05
  7.219640e-01   1.665595e-02   9.712326e-05
  7.247520e-01   1.642140e-02   9.643244e-05
  7.275390e-01   1.624909e-02   9.560425e-05
  7.303270e-01   1.608698e-02   9.561193e-05
  7.331140e-01   1.574864e-02   9.503060e-05
  7.359020e-01   1.573799e-02   9.573502e-05
  7.386890e-01   1.554743e-02   9.465656e-05
  7.414770e-01   1.538034e-02   9.439233e-05
  7.442640e-01   1.510746e-02   9.452212e-05
  7.470520e-01   1.495121e-02   9.426533e-05
  7.498390e-01   1.466380e-02   9.399168e-05
  7.526270e-01   1.479388e-02   9.308931e-05
  7.554140e-01   1.445001e-02   9.379464e-05
  7.582020e-01   1.430396e-02   9.304320e-05
  7.609890e-01   1.397519e-02   9.288795e-05
  7.637770e-01   1.408139e-02   9.290088e-05
  7.665640e-01   1.351759e-02   9.148108e-05
  7.693520e-01   1.356687e-02   9.273418e-05
  7.721390e-01   1.327602e-02   9.176564e-05
  7.749270e-01   1.306209e-02   9.110468e-05
  7.777140e-01   1.290856e-02   9.138959e-05
  7.805020e-01   1.296298e-02   9.097308e-05
  7.832900e-01   1.275804e-02   9.180478e-05
  7.860770e-01   1.261402e-02   9.003617e-05
  7.888650e-01   1.223315e-02   9.037956e-05
  7.916520e-01   1.224348e-02   9.067585e-05
  7.944400e-01   1.212508e-02   8.968473e-05
  7.972270e-01   1.192512e-02   9.060557e-05
  8.000150e-01   1.198195e-02   8.840062e-05
  8.028020e-01   1.156631e-02   8.988957e-05
  8.055900e-01   1.139027e-02   8.940133e-05
  8.083770e-01   1.143334e-02   8.864911e-05
  8.111650e-01   1.116610e-02   8.901833e-05
  8.139520e-01   1.115799e-02   8.788538e-05
  8.167400e-01   1.073629e-02   8.853499e-05
  8.195270e-01   1.080452e-02   8.797153e-05
  8.223150e-01   1.054276e-02   8.750652e-05
  8.251020e-01   1.051217e-02   8.767336e-05
  8.278900e-01   1.025830e-02   8.741884e-05
  8.306770e-01   1.028802e-02   8.764500e-05
  8.334650e-01   9.911644e-03   8.651270e-05
  8.362520e-01   9.946064e-03   8.724079e-05
  8.390400e-01   1.002074e-02   8.851954e-05
  8.418270e-01   9.647413e-03   8.818518e-05
  8.446150e-01   9.636408e-03   8.908163e-05
  8.474020e-01   9.360525e-03   8.851651e-05
  8.501900e-01   9.019269e-03   8.932870e-05
  8.529770e-01   9.062705e-03   8.972309e-05
  8.557650e-01   8.946067e-03   8.962244e-05
  8.585520e-01   8.865300e-03   8.989652e-05
  8.613400e-01   8.693923e-03   8.981972e-05
  8.641270e-01   8.682901e-03   9.048417e-05
  8.669150e-01   8.604175e-03   8.926682e-05
  8.697020e-01   8.397087e-03   8.987383e-05
  8.724900e-01   8.142544e-03   8.970170e-05
  8.752770e-01   8.173112e-03   8.899051e-05
  8.780650e-01   8.143015e-03   8.900962e-05
  8.808520e-01   7.887552e-03   8.648768e-05
  8.836400e-01   8.037881e-03   8.741271e-05
  8.864270e-01   7.715710e-03   8.595418e-05
  8.892150e-01   7.606016e-03   8.587401e-05
  8.920020e-01   7.585385e-03   8.537572e-05
  8.947900e-01   7.343621e-03   8.438874e-05
  8.975770e-01   7.283418e-03   8.505096e-05
  9.003650e-01   7.304385e-03   8.371434e-05
  9.031520e-01   7.227810e-03   8.377537e-05
  9.059400e-01   7.130560e-03   8.341111e-05
  9.087270e-01   6.940850e-03   8.294157e-05
  9.115150e-01   6.805288e-03   8.308931e-05
  9.143020e-01   6.777198e-03   8.268604e-05
  9.170900e-01   6.562427e-03   8.462718e-05
  9.198770e-01   6.660583e-03   8.487865e-05
  9.226650e-01   6.525539e-03   8.522891e-05
  9.254520e-01   6.286228e-03   8.641835e-05
  9.282400e-01   6.175744e-03   8.524102e-05
  9.310270e-01   6.238179e-03   8.688008e-05
  9.338150e-01   6.046770e-03   8.696989e-05
  9.366020e-01   5.971967e-03   8.726650e-05
  9.393900e-01   5.927934e-03   8.771451e-05
  9.421770e-01   5.828225e-03   8.734510e-05
  9.449650e-01   5.669388e-03   8.907502e-05
  9.477520e-01   5.524263e-03   8.826904e-05
  9.505400e-01   5.475724e-03   8.904615e-05
  9.533270e-01   5.322270e-03   8.851185e-05
  9.561150e-01   5.377912e-03   8.889377e-05
  9.589020e-01   5.326314e-03   9.066782e-05
  9.616900e-01   5.040996e-03   8.873170e-05
  9.644770e-01   5.152073e-03   9.004567e-05
  9.672650e-01   5.068712e-03   8.937219e-05
  9.700520e-01   5.061668e-03   9.024736e-05
  9.728400e-01   4.988336e-03   9.040589e-05
  9.756270e-01   4.737116e-03   8.946806e-05
  9.784150e-01   4.749376e-03   9.058420e-05
  9.812030e-01   4.680498e-03   8.854471e-05
  9.839900e-01   4.693065e-03   8.829560e-05
  9.867780e-01   4.655522e-03   8.656352e-05
  9.895650e-01   4.558312e-03   8.563292e-05
  9.923530e-01   4.494560e-03   8.622018e-05
  9.951400e-01   4.471338e-03   8.426971e-05
  9.979280e-01   4.250238e-03   8.467388e-05
  1.000720e+00   4.385225e-03   8.397325e-05
  1.003500e+00   4.181106e-03   8.376676e-05
  1.006290e+00   3.966519e-03   8.343332e-05
  1.009080e+00   4.058168e-03   8.242474e-05
  1.011870e+00   3.973137e-03   8.305262e-05
  1.014650e+00   3.937977e-03   8.221812e-05
  1.017440e+00   3.890091e-03   8.216291e-05
  1.020230e+00   3.904710e-03   8.203852e-05
  1.023020e+00   3.717643e-03   8.083985e-05
  1.025800e+00   3.769288e-03   4.299016e-05
  1.028590e+00   3.645023e-03   4.223367e-05
  1.031380e+00   3.695335e-03   4.270413e-05
  1.034170e+00   3.506595e-03   4.220590e-05
  1.036950e+00   3.418983e-03   4.203498e-05
  1.039740e+00   3.479050e-03   4.216125e-05
  1.042530e+00   3.472122e-03   4.155385e-05
  1.045320e+00   3.389000e-03   4.184628e-05
  1.048100e+00   3.415233e-03   4.181094e-05
  1.050890e+00   3.235970e-03   4.144591e-05
  1.053680e+00   3.136097e-03   4.128097e-05
  1.056470e+00   3.221388e-03   4.087360e-05
  1.059250e+00   3.086935e-03   4.121128e-05
  1.062040e+00   3.194990e-03   4.060014e-05
  1.064830e+00   2.986373e-03   4.095247e-05
  1.067620e+00   2.979394e-03   4.062618e-05
  1.070400e+00   2.902323e-03   4.016424e-05
  1.073190e+00   2.915269e-03   4.062659e-05
  1.075980e+00   2.895749e-03   3.993788e-05
  1.078770e+00   2.814206e-03   4.037142e-05
  1.081550e+00   2.676301e-03   3.994864e-05
  1.084340e+00   2.683181e-03   3.988784e-05
  1.087130e+00   2.651230e-03   4.000150e-05
  1.089920e+00   2.604684e-03   3.964382e-05
  1.092700e+00   2.632297e-03   3.970921e-05
  1.095490e+00   2.565909e-03   3.956402e-05
  1.098280e+00   2.515728e-03   3.956305e-05
  1.101070e+00   2.512744e-03   3.959067e-05
  1.103850e+00   2.394003e-03   3.919233e-05
  1.106640e+00   2.351505e-03   3.928588e-05
  1.109430e+00   2.394688e-03   3.903920e-05
  1.112220e+00   2.295898e-03   3.929519e-05
  1.115000e+00   2.283387e-03   3.932655e-05
  1.117790e+00   2.294993e-03   3.892027e-05
  1.120580e+00   2.316489e-03   3.930668e-05
  1.123370e+00   2.128418e-03   3.885679e-05
  1.126150e+00   2.127316e-03   3.914624e-05
  1.128940e+00   2.097709e-03   3.870635e-05
  1.131730e+00   2.091132e-03   3.882928e-05
  1.134520e+00   1.959101e-03   3.860608e-05
  1.137300e+00   2.028307e-03   3.872160e-05
  1.140090e+00   1.995320e-03   3.866425e-05
  1.142880e+00   1.956860e-03   3.825264e-05
  1.145670e+00   1.928244e-03   3.853439e-05
  1.148450e+00   1.903996e-03   3.837173e-05
  1.151240e+00   1.880517e-03   3.828758e-05
  1.154030e+00   1.923652e-03   3.838943e-05
  1.156820e+00   1.841048e-03   3.799746e-05
  1.159600e+00   1.812708e-03   3.811183e-05
  1.162390e+00   1.745565e-03   3.778950e-05
  1.165180e+00   1.860029e-03   3.809911e-05
  1.167970e+00   1.715610e-03   3.783162e-05
  1.170750e+00   1.667541e-03   3.772936e-05
  1.173540e+00   1.672853e-03   3.792829e-05
  1.176330e+00   1.677764e-03   3.749834e-05
  1.179120e+00   1.577856e-03   3.770063e-05
  1.181900e+00   1.655299e-03   3.769679e-05
  1.184690e+00   1.604639e-03   3.746925e-05
  1.187480e+00   1.590057e-03   3.755860e-05
  1.190270e+00   1.599188e-03   3.729167e-05
  1.193050e+00   1.438201e-03   3.734505e-05
  1.195840e+00   1.521505e-03   3.749214e-05
  1.198630e+00   1.481186e-03   3.696545e-05
  1.201420e+00   1.467505e-03   3.736027e-05
  1.204200e+00   1.430524e-03   3.699030e-05
  1.206990e+00   1.371102e-03   3.705353e-05
  1.209780e+00   1.320272e-03   3.694659e-05
  1.212570e+00   1.335113e-03   3.700502e-05
  1.215350e+00   1.345106e-03   3.701954e-05
  1.218140e+00   1.357635e-03   3.673196e-05
  1.220930e+00   1.274957e-03   3.692663e-05
  1.223720e+00   1.246242e-03   3.650247e-05
  1.226500e+00   1.320396e-03   3.691056e-05
  1.229290e+00   1.297456e-03   3.676246e-05
  1.232080e+00   1.220175e-03   3.652675e-05
  1.234870e+00   1.258994e-03   3.665456e-05
  1.237650e+00   1.234699e-03   3.632911e-05
  1.240440e+00   1.162436e-03   3.665022e-05
  1.243230e+00   1.126815e-03   3.624228e-05
  1.246020e+00   1.243402e-03   3.618687e-05
  1.248800e+00   1.154354e-03   3.621437e-05
  1.251590e+00   1.085331e-03   3.601401e-05
  1.254380e+00   1.056550e-03   3.629347e-05
  1.257170e+00   1.104503e-03   3.572290e-05
  1.259950e+00   1.084100e-03   3.599365e-05
  1.262740e+00   1.055794e-03   3.585057e-05
  1.265530e+00   1.054254e-03   3.581706e-05
  1.268320e+00   1.004717e-03   3.600991e-05
  1.271100e+00   9.738919e-04   3.535816e-05
  1.273890e+00   1.045630e-03   3.579936e-05
  1.276680e+00   9.867443e-04   3.558565e-05
  1.279470e+00   1.015392e-03   3.558822e-05
  1.282250e+00   9.115943e-04   3.550442e-05
  1.285040e+00   1.004420e-03   3.546314e-05
  1.287830e+00   9.510231e-04   3.566384e-05
  1.290620e+00   9.082995e-04   3.559260e-05
  1.293400e+00   9.799912e-04   3.537122e-05
  1.296190e+00   8.989841e-04   3.553958e-05
  1.298980e+00   9.389327e-04   3.532258e-05
  1.301770e+00   8.718394e-04   3.557995e-05
  1.304550e+00   9.010203e-04   3.540325e-05
  1.307340e+00   8.191415e-04   3.535123e-05
  1.310130e+00   8.848992e-04   3.548011e-05
  1.312920e+00   7.991699e-04   3.535490e-05
  1.315700e+00   7.805781e-04   3.533520e-05
  1.318490e+00   7.709897e-04   3.524333e-05
  1.321280e+00   7.378621e-04   3.527394e-05
  1.324070e+00   8.650738e-04   3.532571e-05
  1.326850e+00   7.740443e-04   3.522882e-05
  1.329640e+00   7.184628e-04   3.509107e-05
  1.332430e+00   7.322953e-04   3.509432e-05
  1.335220e+00   7.357642e-04   3.506530e-05
  1.338000e+00   7.491999e-04   3.514644e-05
  1.340790e+00   8.045772e-04   3.502700e-05
  1.343580e+00   8.107991e-04   3.502758e-05
  1.346370e+00   8.212971e-04   3.502422e-05
  1.349150e+00   7.085531e-04   3.490564e-05
  1.351940e+00   7.208480e-04   3.481387e-05
  1.354730e+00   6.844078e-04   3.491900e-05
  1.357520e+00   6.743530e-04   3.495222e-05
  1.360300e+00   6.790917e-04   3.475036e-05
  1.363090e+00   6.875357e-04   3.478794e-05
  1.365880e+00   6.925507e-04   3.453985e-05
  1.368670e+00   6.637956e-04   3.482921e-05
  1.371450e+00   6.085520e-04   3.464888e-05
  1.374240e+00   7.040118e-04   3.473040e-05
  1.377030e+00   6.264324e-04   3.463289e-05
  1.379820e+00   5.906545e-04   3.447892e-05
  1.382600e+00   6.530947e-04   3.454246e-05
  1.385390e+00   6.353980e-04   3.445760e-05
  1.388180e+00   6.636949e-04   3.444687e-05
  1.390970e+00   5.527078e-04   3.447729e-05
  1.393750e+00   6.702220e-04   3.443799e-05
  1.396540e+00   5.540032e-04   3.449295e-05
  1.399330e+00   5.755442e-04   3.419909e-05
  1.402120e+00   5.311718e-04   3.432215e-05
  1.404900e+00   5.251344e-04   3.425716e-05
  1.407690e+00   5.750026e-04   3.441190e-05
  1.410480e+00   5.982837e-04   3.422657e-05
  1.413270e+00   5.332935e-04   3.403669e-05
  1.416050e+00   5.666853e-04   3.422825e-05
  1.418840e+00   5.827012e-04   3.391950e-05
  1.421630e+00   5.704783e-04   3.440037e-05
  1.424420e+00   5.332423e-04   3.397102e-05
  1.427200e+00   5.757842e-04   3.408259e-05
  1.429990e+00   5.671919e-04   3.417969e-05
  1.432780e+00   4.874764e-04   3.382614e-05
  1.435570e+00   5.138644e-04   3.389511e-05
  1.438350e+00   5.885796e-04   3.376157e-05
  1.441140e+00   5.631973e-04   3.394979e-05
  1.443930e+00   5.430994e-04   3.399546e-05
  1.446720e+00   5.034684e-04   3.360473e-05
  1.449500e+00   5.147816e-04   3.391021e-05
  1.452290e+00   5.752361e-04   3.357572e-05
  1.455080e+00   4.958217e-04   3.375836e-05
  1.457870e+00   4.616528e-04   3.368198e-05
  1.460650e+00   4.783392e-04   3.339301e-05
  1.463440e+00   4.893205e-04   3.385579e-05
  1.466230e+00   5.024942e-04   3.335236e-05
  1.469020e+00   4.150951e-04   3.361296e-05
  1.471800e+00   4.756300e-04   3.335327e-05
  1.474590e+00   3.610686e-04   3.332148e-05
  1.477380e+00   3.911932e-04   3.354232e-05
  1.480170e+00   4.254056e-04   3.330612e-05
  1.482950e+00   4.962406e-04   3.337444e-05
  1.485740e+00   4.180124e-04   3.319550e-05
  1.488530e+00   4.517023e-04   3.321821e-05
  1.491320e+00   4.297605e-04   3.348732e-05
  1.494100e+00   3.811824e-04   3.303808e-05
  1.496890e+00   3.856129e-04   3.332113e-05
  1.499680e+00   3.927393e-04   3.293265e-05
  1.502470e+00   4.946158e-04   3.317514e-05
  1.505250e+00   3.793533e-04   3.340659e-05
  1.508040e+00   3.826893e-04   3.368276e-05
  1.510830e+00   3.945623e-04   3.432514e-05
  1.513620e+00   4.007333e-04   3.406567e-05
  1.516400e+00   3.792617e-04   3.457081e-05
  1.519190e+00   3.332085e-04   3.449043e-05
  1.521980e+00   4.245034e-04   3.472812e-05
  1.524770e+00   3.822359e-04   3.499308e-05
  1.527550e+00   3.778740e-04   3.496528e-05
  1.530340e+00   4.017822e-04   3.510555e-05
  1.533130e+00   4.029568e-04   3.511569e-05
  1.535920e+00   3.692920e-04   3.542850e-05
  1.538700e+00   3.565442e-04   3.541229e-05
  1.541490e+00   3.609370e-04   3.535005e-05
