# SAXS profile: number of points = 1287, q_min = 0.00627815257757902, q_max = 0.299867391586304, delta_q = 0.000228296453350486
# offset = 0.00000000000000, scaling c = 4.04022206112393e-10, Chi^2 = 1.67566640325040
#  q       exp_intensity   model_intensity error
0.03024928 0.03094003      0.03201396      0.00067741
0.03047758 0.03113152      0.03168065      0.00066110
0.03070587 0.02967953      0.03134737      0.00066258
0.03093417 0.02887995      0.03101413      0.00064902
0.03116246 0.02929386      0.03068089      0.00065266
0.03139076 0.02811346      0.03035008      0.00066020
0.03161906 0.02848065      0.03001975      0.00063930
0.03184735 0.02812976      0.02969008      0.00065124
0.03207565 0.02656906      0.02936292      0.00063204
0.03230395 0.02755589      0.02903577      0.00064022
0.03253224 0.02722395      0.02871062      0.00063146
0.03276054 0.02652919      0.02838694      0.00062917
0.03298884 0.02762298      0.02806326      0.00063725
0.03321713 0.02786490      0.02774311      0.00062143
0.03344543 0.02568726      0.02742313      0.00062298
0.03367373 0.02438402      0.02710445      0.00061480
0.03390202 0.02585425      0.02678847      0.00061637
0.03413032 0.02477978      0.02647249      0.00061523
0.03435862 0.02527284      0.02615943      0.00060987
0.03458691 0.02398290      0.02584765      0.00060618
0.03481521 0.02413550      0.02553618      0.00060682
0.03504350 0.02400685      0.02522885      0.00059775
0.03527180 0.02295224      0.02492152      0.00060228
0.03550010 0.02302585      0.02461623      0.00059183
0.03572839 0.02355017      0.02431355      0.00059189
0.03595669 0.02279701      0.02401087      0.00058724
0.03618499 0.02171161      0.02371213      0.00058974
0.03641328 0.02236165      0.02341431      0.00059335
0.03664158 0.02260403      0.02311741      0.00057961
0.03686988 0.02125957      0.02282462      0.00058265
0.03709817 0.02115660      0.02253184      0.00056761
0.03732647 0.02048704      0.02224194      0.00057349
0.03755477 0.02103186      0.02195437      0.00057538
0.03778306 0.01991437      0.02166680      0.00056719
0.03801136 0.01975498      0.02138420      0.00057251
0.03823965 0.01973595      0.02110198      0.00055820
0.03846795 0.01993336      0.02082188      0.00056360
0.03869625 0.01978579      0.02054674      0.00055914
0.03892455 0.01932267      0.02027161      0.00056098
0.03915284 0.01900230      0.01999917      0.00055908
0.03938114 0.01984088      0.01972807      0.00055082
0.03960944 0.01864831      0.01945720      0.00055508
0.03983773 0.01832262      0.01919188      0.00054925
0.04006603 0.01800194      0.01892655      0.00054227
0.04029432 0.01761959      0.01866365      0.00055058
0.04052262 0.01723176      0.01840418      0.00053690
0.04075092 0.01671075      0.01814472      0.00054468
0.04097921 0.01758552      0.01788995      0.00053459
0.04120751 0.01671815      0.01763646      0.00053686
0.04143580 0.01647789      0.01738392      0.00053968
0.04166410 0.01670995      0.01713648      0.00052401
0.04189240 0.01641043      0.01688903      0.00053506
0.04212070 0.01548083      0.01664482      0.00051632
0.04234899 0.01525075      0.01640348      0.00053196
0.04257729 0.01542416      0.01616215      0.00052560
0.04280559 0.01494396      0.01592637      0.00051830
0.04303388 0.01486906      0.01569121      0.00052030
0.04326218 0.01463327      0.01545773      0.00051114
0.04349047 0.01460162      0.01522878      0.00051933
0.04371877 0.01523428      0.01499983      0.00051301
0.04394707 0.01442095      0.01477490      0.00051065
0.04417536 0.01293275      0.01455219      0.00051371
0.04440366 0.01378862      0.01432958      0.00050852
0.04463195 0.01430651      0.01411314      0.00050287
0.04486025 0.01402586      0.01389669      0.00050512
0.04508855 0.01289772      0.01368268      0.00050469
0.04531685 0.01316551      0.01347249      0.00050354
0.04554514 0.01180695      0.01326231      0.00049238
0.04577344 0.01244131      0.01305762      0.00050172
0.04600174 0.01270704      0.01285468      0.00049363
0.04623003 0.01254963      0.01265242      0.00049608
0.04645833 0.01146096      0.01245473      0.00049542
0.04668662 0.01143864      0.01225702      0.00048519
0.04691492 0.01165215      0.01206246      0.00049635
0.04714322 0.01176549      0.01187100      0.00048213
0.04737151 0.01194822      0.01167954      0.00048994
0.04759981 0.01197847      0.01149350      0.00048086
0.04782811 0.01157448      0.01130824      0.00048674
0.04805640 0.01100883      0.01112450      0.00048549
0.04828470 0.01082631      0.01094539      0.00047635
0.04851300 0.01055402      0.01076629      0.00048033
0.04874129 0.01076013      0.01059097      0.00048126
0.04896959 0.01001429      0.01041797      0.00047397
0.04919789 0.00990275      0.01024497      0.00047305
0.04942618 0.01035319      0.01007797      0.00046707
0.04965448 0.00968855      0.00991102      0.00047164
0.04988277 0.00983564      0.00974624      0.00047246
0.05011107 0.01018193      0.00958527      0.00046796
0.05033937 0.00937922      0.00942429      0.00047240
0.05056766 0.00977700      0.00926767      0.00045840
0.05079596 0.00919235      0.00911261      0.00046685
0.05102426 0.01006518      0.00895817      0.00046186
0.05125255 0.00950893      0.00880893      0.00046275
0.05148085 0.00820850      0.00865968      0.00046121
0.05170915 0.00890716      0.00851347      0.00045349
0.05193744 0.00843949      0.00837056      0.00046111
0.05216574 0.00844703      0.00822766      0.00044842
0.05239404 0.00843861      0.00808901      0.00045600
0.05262233 0.00851415      0.00795111      0.00045129
0.05285063 0.00834397      0.00781444      0.00045225
0.05307892 0.00801340      0.00768209      0.00045292
0.05330722 0.00781054      0.00754973      0.00044734
0.05353552 0.00787831      0.00742060      0.00045027
0.05376381 0.00789061      0.00729367      0.00044499
0.05399211 0.00781142      0.00716674      0.00044275
0.05422041 0.00767776      0.00704496      0.00044859
0.05444871 0.00745038      0.00692336      0.00044190
0.05467700 0.00703949      0.00680351      0.00044428
0.05490530 0.00661833      0.00668710      0.00044152
0.05513359 0.00717651      0.00657069      0.00043883
0.05536189 0.00680634      0.00645790      0.00044330
0.05559019 0.00689463      0.00634659      0.00043339
0.05581848 0.00637152      0.00623568      0.00044174
0.05604678 0.00709024      0.00612933      0.00043209
0.05627507 0.00626312      0.00602298      0.00044010
0.05650337 0.00638859      0.00591882      0.00043640
0.05673167 0.00679108      0.00581730      0.00042620
0.05695996 0.00675414      0.00571579      0.00043376
0.05718826 0.00580451      0.00561848      0.00042790
0.05741656 0.00628293      0.00552207      0.00043372
0.05764486 0.00563147      0.00542647      0.00042611
0.05787315 0.00572049      0.00533422      0.00042925
0.05810145 0.00597840      0.00524197      0.00042733
0.05832974 0.00542669      0.00515224      0.00042768
0.05855804 0.00591775      0.00506443      0.00042519
0.05878634 0.00554975      0.00497662      0.00042481
0.05901463 0.00571099      0.00489286      0.00042183
0.05924293 0.00531290      0.00480936      0.00042586
0.05947123 0.00591681      0.00472716      0.00041794
0.05969952 0.00559738      0.00464783      0.00042115
0.05992782 0.00522825      0.00456850      0.00041764
0.06015611 0.00525092      0.00449193      0.00041932
0.06038441 0.00417386      0.00441663      0.00041912
0.06061271 0.00512664      0.00434156      0.00041291
0.06084101 0.00471080      0.00427016      0.00042178
0.06106930 0.00439999      0.00419877      0.00040877
0.06129760 0.00541967      0.00412898      0.00041607
0.06152589 0.00510867      0.00406135      0.00041344
0.06175419 0.00503373      0.00399371      0.00040886
0.06198249 0.00441985      0.00392897      0.00041552
0.06221078 0.00521075      0.00386496      0.00040844
0.06243908 0.00431397      0.00380159      0.00041158
0.06266738 0.00456467      0.00374134      0.00040700
0.06289567 0.00447705      0.00368109      0.00040764
0.06312397 0.00410015      0.00362250      0.00040937
0.06335226 0.00456488      0.00356532      0.00040370
0.06358057 0.00378145      0.00350813      0.00040618
0.06380886 0.00437035      0.00345390      0.00040433
0.06403715 0.00472449      0.00339993      0.00040207
0.06426545 0.00416549      0.00334685      0.00040358
0.06449375 0.00464085      0.00329597      0.00039948
0.06472205 0.00368099      0.00324509      0.00040354
0.06495034 0.00396335      0.00319616      0.00039930
0.06517864 0.00405230      0.00314824      0.00040226
0.06540693 0.00397888      0.00310041      0.00040267
0.06563523 0.00464075      0.00305531      0.00039435
0.06586353 0.00372192      0.00301022      0.00039919
0.06609182 0.00432794      0.00296621      0.00039201
0.06632012 0.00340934      0.00292380      0.00039552
0.06654841 0.00361981      0.00288140      0.00039423
0.06677672 0.00365578      0.00284099      0.00039322
0.06700501 0.00438541      0.00280117      0.00039683
0.06723330 0.00361088      0.00276172      0.00038670
0.06746160 0.00316373      0.00272454      0.00039398
0.06768990 0.00312700      0.00268736      0.00039126
0.06791820 0.00315548      0.00265128      0.00039096
0.06814649 0.00352173      0.00261623      0.00039229
0.06837479 0.00332648      0.00258118      0.00038707
0.06860308 0.00274699      0.00254810      0.00038948
0.06883138 0.00359692      0.00251526      0.00038685
0.06905968 0.00301353      0.00248297      0.00038633
0.06928797 0.00363486      0.00245223      0.00039009
0.06951627 0.00304874      0.00242149      0.00038293
0.06974456 0.00301649      0.00239202      0.00038858
0.06997287 0.00313359      0.00236327      0.00038056
0.07020116 0.00368611      0.00233453      0.00038501
0.07042945 0.00302691      0.00230766      0.00038246
0.07065775 0.00304052      0.00228079      0.00037767
0.07088605 0.00262309      0.00225459      0.00038395
0.07111435 0.00305714      0.00222950      0.00037796
0.07134264 0.00300214      0.00220441      0.00038184
0.07157094 0.00312549      0.00218068      0.00038152
0.07179923 0.00265426      0.00215742      0.00037432
0.07202753 0.00275146      0.00213432      0.00038031
0.07225583 0.00305826      0.00211248      0.00037478
0.07248412 0.00305687      0.00209064      0.00037657
0.07271242 0.00271586      0.00206953      0.00037638
0.07294071 0.00282926      0.00204917      0.00037647
0.07316902 0.00302374      0.00202881      0.00037680
0.07339731 0.00306099      0.00200965      0.00037119
0.07362560 0.00260125      0.00199068      0.00037465
0.07385390 0.00248672      0.00197202      0.00037235
0.07408220 0.00288114      0.00195436      0.00037141
0.07431050 0.00239607      0.00193669      0.00037473
0.07453879 0.00219082      0.00191977      0.00036763
0.07476709 0.00240778      0.00190332      0.00036933
0.07499538 0.00265278      0.00188688      0.00036791
0.07522368 0.00254448      0.00187155      0.00037086
0.07545198 0.00295889      0.00185625      0.00037147
0.07568027 0.00292502      0.00184136      0.00036430
0.07590857 0.00254463      0.00182725      0.00036987
0.07613686 0.00240935      0.00181313      0.00036296
0.07636517 0.00258831      0.00179964      0.00036909
0.07659346 0.00255625      0.00178638      0.00036487
0.07682175 0.00271915      0.00177321      0.00036351
0.07705005 0.00220744      0.00176087      0.00036759
0.07727835 0.00254778      0.00174853      0.00036147
0.07750665 0.00254563      0.00173659      0.00036597
0.07773494 0.00246097      0.00172511      0.00036207
0.07796324 0.00209522      0.00171362      0.00035958
0.07819153 0.00256782      0.00170280      0.00036542
0.07841983 0.00207097      0.00169210      0.00035865
0.07864813 0.00217374      0.00168155      0.00036419
0.07887642 0.00246845      0.00167158      0.00036043
0.07910472 0.00205608      0.00166161      0.00035864
0.07933301 0.00251912      0.00165210      0.00036242
0.07956132 0.00261058      0.00164291      0.00035466
0.07978961 0.00187362      0.00163373      0.00036004
0.08001791 0.00182530      0.00162502      0.00035456
0.08024620 0.00234256      0.00161633      0.00035844
0.08047450 0.00140641      0.00160783      0.00035819
0.08070280 0.00218073      0.00159970      0.00035138
0.08093109 0.00197590      0.00159158      0.00035569
0.08115939 0.00171737      0.00158382      0.00035331
0.08138768 0.00209051      0.00157622      0.00035685
0.08161598 0.00232259      0.00156864      0.00035240
0.08184428 0.00151884      0.00156151      0.00035273
0.08207257 0.00262037      0.00155437      0.00035431
0.08230087 0.00222017      0.00154743      0.00034804
0.08252916 0.00172919      0.00154073      0.00035283
0.08275747 0.00236014      0.00153402      0.00034992
0.08298576 0.00199380      0.00152772      0.00034975
0.08321406 0.00185759      0.00152152      0.00035215
0.08344235 0.00216040      0.00151535      0.00034702
0.08367065 0.00207839      0.00150939      0.00035218
0.08389895 0.00182250      0.00150343      0.00034691
0.08412724 0.00187935      0.00149764      0.00034777
0.08435554 0.00185783      0.00149199      0.00035211
0.08458383 0.00271015      0.00148635      0.00034672
0.08481213 0.00153592      0.00148097      0.00034870
0.08504043 0.00215300      0.00147561      0.00034454
0.08526872 0.00237915      0.00147033      0.00034619
0.08549702 0.00202706      0.00146522      0.00034618
0.08572531 0.00184503      0.00146012      0.00034193
0.08595362 0.00215042      0.00145517      0.00034712
0.08618191 0.00153189      0.00145029      0.00034227
0.08641021 0.00189590      0.00144543      0.00034455
0.08663850 0.00218816      0.00144085      0.00034281
0.08686680 0.00203755      0.00143628      0.00034076
0.08709510 0.00169140      0.00143174      0.00034158
0.08732339 0.00142000      0.00142724      0.00034107
0.08755169 0.00180507      0.00142274      0.00034069
0.08777998 0.00167394      0.00141836      0.00034142
0.08800828 0.00193556      0.00141402      0.00034025
0.08823658 0.00151305      0.00140970      0.00033957
0.08846487 0.00238693      0.00140549      0.00033604
0.08869317 0.00141638      0.00140129      0.00034121
0.08892146 0.00157435      0.00139714      0.00033901
0.08914977 0.00173543      0.00139305      0.00033876
0.08937806 0.00158520      0.00138897      0.00033857
0.08960636 0.00187622      0.00138497      0.00033568
0.08983465 0.00157325      0.00138098      0.00033799
0.09006295 0.00191656      0.00137704      0.00033269
0.09029125 0.00131536      0.00137323      0.00033719
0.09051954 0.00131118      0.00136942      0.00033598
0.09074784 0.00171434      0.00136559      0.00033345
0.09097613 0.00127083      0.00136176      0.00033506
0.09120443 0.00142181      0.00135793      0.00033197
0.09143273 0.00169766      0.00135416      0.00033380
0.09166103 0.00152270      0.00135038      0.00033259
0.09188932 0.00170047      0.00134663      0.00033188
0.09211762 0.00149506      0.00134290      0.00033523
0.09234592 0.00159760      0.00133917      0.00033143
0.09257421 0.00114682      0.00133547      0.00033176
0.09280251 0.00219156      0.00133178      0.00032915
0.09303080 0.00197594      0.00132811      0.00033068
0.09325910 0.00180938      0.00132453      0.00033285
0.09348740 0.00139132      0.00132096      0.00032706
0.09371569 0.00173536      0.00131735      0.00033267
0.09394399 0.00150187      0.00131370      0.00032806
0.09417228 0.00154752      0.00131006      0.00032883
0.09440058 0.00165821      0.00130642      0.00032827
0.09462888 0.00137085      0.00130279      0.00032607
0.09485718 0.00139745      0.00129915      0.00032934
0.09508547 0.00180651      0.00129553      0.00032466
0.09531377 0.00117596      0.00129190      0.00032777
0.09554207 0.00163372      0.00128827      0.00032561
0.09577036 0.00176354      0.00128463      0.00032556
0.09599866 0.00116720      0.00128100      0.00032596
0.09622695 0.00087864      0.00127737      0.00032379
0.09645525 0.00184345      0.00127374      0.00032585
0.09668355 0.00150142      0.00127013      0.00032346
0.09691184 0.00136121      0.00126657      0.00032335
0.09714014 0.00200792      0.00126300      0.00032561
0.09736843 0.00123855      0.00125937      0.00031988
0.09759673 0.00124347      0.00125570      0.00032356
0.09782503 0.00107628      0.00125204      0.00032180
0.09805333 0.00124642      0.00124836      0.00032026
0.09828162 0.00168177      0.00124468      0.00032517
0.09850992 0.00108654      0.00124099      0.00031829
0.09873822 0.00145928      0.00123729      0.00032203
0.09896651 0.00141083      0.00123359      0.00031983
0.09919481 0.00147428      0.00122987      0.00032042
0.09942310 0.00114625      0.00122614      0.00032198
0.09965140 0.00151693      0.00122243      0.00031821
0.09987970 0.00157085      0.00121876      0.00032024
0.10010800 0.00073866      0.00121510      0.00031875
0.10033629 0.00103888      0.00121136      0.00031695
0.10056458 0.00164175      0.00120758      0.00031586
0.10079288 0.00111929      0.00120380      0.00031757
0.10102118 0.00122338      0.00120001      0.00031779
0.10124948 0.00108388      0.00119621      0.00031532
0.10147777 0.00094071      0.00119239      0.00031702
0.10170607 0.00073747      0.00118855      0.00031421
0.10193437 0.00096196      0.00118472      0.00031538
0.10216266 0.00126438      0.00118086      0.00031581
0.10239096 0.00064067      0.00117700      0.00031220
0.10261925 0.00096793      0.00117314      0.00031569
0.10284755 0.00132458      0.00116932      0.00031457
0.10307585 0.00132919      0.00116550      0.00031256
0.10330415 0.00129507      0.00116163      0.00031512
0.10353244 0.00141028      0.00115770      0.00031090
0.10376073 0.00115365      0.00115377      0.00031390
0.10398903 0.00092708      0.00114982      0.00031097
0.10421733 0.00107750      0.00114586      0.00031324
0.10444563 0.00173331      0.00114190      0.00031500
0.10467392 0.00127380      0.00113791      0.00030671
0.10490222 0.00100888      0.00113392      0.00031120
0.10513052 0.00169181      0.00112996      0.00030946
0.10535881 0.00149122      0.00112601      0.00030979
0.10558711 0.00100870      0.00112206      0.00030963
0.10581540 0.00093831      0.00111801      0.00031079
0.10604370 0.00141487      0.00111396      0.00031022
0.10627200 0.00096437      0.00110990      0.00030800
0.10650029 0.00045975      0.00110581      0.00031006
0.10672859 0.00074726      0.00110173      0.00030843
0.10695688 0.00076677      0.00109763      0.00030690
0.10718518 0.00121399      0.00109352      0.00031025
0.10741348 0.00117560      0.00108940      0.00030467
0.10764178 0.00116934      0.00108526      0.00030901
0.10787007 0.00068874      0.00108112      0.00030351
0.10809837 0.00107907      0.00107699      0.00030609
0.10832667 0.00110751      0.00107290      0.00030810
0.10855496 0.00085831      0.00106880      0.00030295
0.10878326 0.00106302      0.00106462      0.00030770
0.10901155 0.00112734      0.00106042      0.00030267
0.10923985 0.00121938      0.00105621      0.00030434
0.10946815 0.00096370      0.00105199      0.00030448
0.10969645 0.00117117      0.00104777      0.00030348
0.10992474 0.00148560      0.00104353      0.00030495
0.11015303 0.00130412      0.00103928      0.00030134
0.11038134 0.00080189      0.00103502      0.00030302
0.11060963 0.00081321      0.00103075      0.00031004
0.11083793 0.00088878      0.00102648      0.00030831
0.11106622 0.00105530      0.00102222      0.00031216
0.11129452 0.00090093      0.00101799      0.00031279
0.11152282 0.00087848      0.00101376      0.00031537
0.11175111 0.00071359      0.00100947      0.00031578
0.11197941 0.00135197      0.00100515      0.00031572
0.11220770 0.00101423      0.00100083      0.00031935
0.11243600 0.00123998      0.00099649      0.00031426
0.11266430 0.00064863      0.00099215      0.00032120
0.11289260 0.00117089      0.00098780      0.00031766
0.11312089 0.00134369      0.00098345      0.00032250
0.11334918 0.00078159      0.00097909      0.00032351
0.11357749 0.00081086      0.00097477      0.00031944
0.11380578 0.00066426      0.00097046      0.00032340
0.11403408 0.00113723      0.00096613      0.00032061
0.11426237 0.00046011      0.00096174      0.00032527
0.11449067 0.00142512      0.00095735      0.00032386
0.11471897 0.00126881      0.00095295      0.00032393
0.11494726 0.00015701      0.00094854      0.00032579
0.11517556 0.00068518      0.00094414      0.00032435
0.11540385 0.00080415      0.00093972      0.00032629
0.11563215 0.00096022      0.00093530      0.00032710
0.11586045 0.00066041      0.00093088      0.00032530
0.11608875 0.00104039      0.00092646      0.00032949
0.11631704 0.00071552      0.00092203      0.00032630
0.11654533 0.00078149      0.00091764      0.00032894
0.11677364 0.00072820      0.00091326      0.00032927
0.11700193 0.00083466      0.00090889      0.00032876
0.11723023 0.00048453      0.00090444      0.00033156
0.11745852 0.00077029      0.00089999      0.00032493
0.11768682 0.00028132      0.00089555      0.00033369
0.11791512 0.00120785      0.00089110      0.00032986
0.11814341 0.00095003      0.00088666      0.00033104
0.11837171 0.00061335      0.00088221      0.00033364
0.11860000 0.00081665      0.00087776      0.00032758
0.11882830 0.00081260      0.00087332      0.00033258
0.11905660 0.00112503      0.00086893      0.00033171
0.11928490 0.00078212      0.00086453      0.00032588
0.11951319 0.00113270      0.00086011      0.00032353
0.11974148 0.00091937      0.00085566      0.00032078
0.11996979 0.00106959      0.00085121      0.00032001
0.12019808 0.00081106      0.00084677      0.00031660
0.12042638 0.00104828      0.00084233      0.00031631
0.12065467 0.00084448      0.00083789      0.00031634
0.12088297 0.00096030      0.00083345      0.00031323
0.12111127 0.00088834      0.00082902      0.00031610
0.12133956 0.00053274      0.00082462      0.00031070
0.12156786 0.00069821      0.00082024      0.00031182
0.12179615 0.00044032      0.00081586      0.00031087
0.12202445 0.00087365      0.00081145      0.00031077
0.12225275 0.00072149      0.00080703      0.00031270
0.12248105 0.00078082      0.00080262      0.00030458
0.12270934 0.00072971      0.00079822      0.00030941
0.12293764 0.00038037      0.00079382      0.00030532
0.12316594 0.00074926      0.00078943      0.00030837
0.12339423 0.00017281      0.00078505      0.00030680
0.12362253 0.00067417      0.00078067      0.00030307
0.12385082 0.00075649      0.00077635      0.00030561
0.12407912 0.00075191      0.00077203      0.00030333
0.12430742 0.00085003      0.00076770      0.00030280
0.12453572 0.00097568      0.00076335      0.00030230
0.12476401 0.00033560      0.00075900      0.00030019
0.12499230 0.00072113      0.00075468      0.00030521
0.12522060 0.00048913      0.00075036      0.00030135
0.12544890 0.00077020      0.00074604      0.00030128
0.12567720 0.00071863      0.00074174      0.00029861
0.12590550 0.00071297      0.00073745      0.00029983
0.12613378 0.00110330      0.00073319      0.00030256
0.12636209 0.00046875      0.00072897      0.00029718
0.12659039 0.00044055      0.00072475      0.00029983
0.12681867 0.00052734      0.00072051      0.00029709
0.12704697 0.00064060      0.00071627      0.00029878
0.12727527 0.00044214      0.00071205      0.00029730
0.12750357 0.00050092      0.00070784      0.00029381
0.12773186 0.00058440      0.00070364      0.00029782
0.12796016 0.00036702      0.00069946      0.00029531
0.12818846 0.00058295      0.00069529      0.00029707
0.12841675 0.00064596      0.00069113      0.00029561
0.12864505 0.00081968      0.00068704      0.00029421
0.12887335 0.00077364      0.00068295      0.00029753
0.12910165 0.00031589      0.00067886      0.00029291
0.12932993 0.00047017      0.00067477      0.00029496
0.12955824 0.00038028      0.00067068      0.00029104
0.12978654 0.00039501      0.00066662      0.00029325
0.13001482 0.00080442      0.00066257      0.00029577
0.13024312 0.00028669      0.00065853      0.00028885
0.13047142 0.00055136      0.00065453      0.00029133
0.13069972 0.00088966      0.00065052      0.00029006
0.13092801 0.00097365      0.00064657      0.00029100
0.13115631 0.00022818      0.00064265      0.00029367
0.13138461 0.00014754      0.00063874      0.00028898
0.13161290 0.00045807      0.00063482      0.00028868
0.13184120 0.00053460      0.00063091      0.00028737
0.13206950 0.00026431      0.00062702      0.00028954
0.13229780 0.00043171      0.00062316      0.00028874
0.13252608 0.00082446      0.00061930      0.00028731
0.13275439 0.00022988      0.00061547      0.00028874
0.13298269 0.00053022      0.00061166      0.00028686
0.13321097 0.00048111      0.00060786      0.00028714
0.13343927 0.00066999      0.00060414      0.00028575
0.13366757 0.00031422      0.00060043      0.00028672
0.13389587 0.00052025      0.00059672      0.00028839
0.13412416 0.00097556      0.00059302      0.00028579
0.13435246 0.00070652      0.00058932      0.00028612
0.13458076 0.00071712      0.00058566      0.00028629
0.13480905 0.00023348      0.00058202      0.00028420
0.13503735 0.00051762      0.00057839      0.00028684
0.13526565 0.00057426      0.00057484      0.00028273
0.13549395 0.00049521      0.00057130      0.00028527
0.13572223 0.00056360      0.00056776      0.00028423
0.13595054 0.00091683      0.00056423      0.00028308
0.13617884 0.00084863      0.00056070      0.00028586
0.13640712 0.00069209      0.00055723      0.00028187
0.13663542 0.00035464      0.00055376      0.00028354
0.13686372 0.00026655      0.00055032      0.00028201
