# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = 0.00000000000000, scaling c = 1.54313137960491e-06, Chi = 1.20217633274335
#  q       exp_intensity   model_intensity
0.05602    16.88159943     17.16154368     0.32607   
0.05658    16.70960045     16.83580099     0.31828   
0.05714    16.89970016     16.51542532     0.32782   
0.05770    15.78020000     16.21055811     0.32263   
0.05825    15.70090008     15.91461946     0.31664   
0.05881    15.50209999     15.62818495     0.32560   
0.05937    15.00179958     15.34970529     0.31565   
0.05993    14.80850029     15.07277339     0.31436   
0.06048    14.96450043     14.77746125     0.30088   
0.06104    14.22589970     14.48305648     0.32301   
0.06160    13.65289974     14.24363964     0.30160   
0.06216    13.99839973     14.00750659     0.29893   
0.06271    13.77589989     13.77941943     0.28945   
0.06327    13.78069973     13.55619159     0.28665   
0.06383    13.74540043     13.33730920     0.28664   
0.06438    13.33020020     13.12825348     0.28535   
0.06494    13.31110001     12.92295374     0.29506   
0.06550    13.14130020     12.73092184     0.28444   
0.06606    13.25290012     12.54187899     0.28081   
0.06662    12.67730045     12.36572900     0.27705   
0.06717    11.67259979     12.19350628     0.27880   
0.06773    12.24470043     12.02615214     0.27680   
0.06829    12.47980022     11.86175155     0.26952   
0.06884    11.90769958     11.69956844     0.28057   
0.06940    11.71520042     11.53734135     0.27281   
0.06996    11.37020016     11.37468990     0.26161   
0.07052    11.29520035     11.21673575     0.26974   
0.07107    11.14080048     11.06051067     0.26180   
0.07163    10.78279972     10.91324038     0.26385   
0.07219    10.92640018     10.76758190     0.26473   
0.07275    10.54109955     10.62439937     0.25820   
0.07330    10.63589954     10.48053709     0.26077   
0.07386    10.69680023     10.33567640     0.25452   
0.07442    10.39449978     10.19981757     0.25325   
0.07498    10.10760021     10.06552347     0.25249   
0.07553    10.23859978     9.93170775      0.25276   
0.07609    10.11130047     9.79920986      0.25300   
0.07665    9.61956024      9.67341842      0.24889   
0.07721    9.81783009      9.54419351      0.24915   
0.07776    10.19869995     9.40857695      0.24173   
0.07832    8.96483040      9.28022700      0.25113   
0.07888    9.57664013      9.15673020      0.25450   
0.07944    9.31352043      9.04721416      0.25078   
0.07999    8.98128986      8.94153435      0.26554   
0.08055    8.62992001      8.82908637      0.25298   
0.08111    8.41429043      8.71739606      0.25243   
0.08167    8.76385021      8.60457079      0.25434   
0.08222    8.55259037      8.49224239      0.25204   
0.08278    8.62572956      8.38007912      0.25630   
0.08334    8.30307961      8.27436999      0.24966   
0.08389    8.46535969      8.17269924      0.25217   
0.08445    8.25364971      8.07274521      0.25391   
0.08501    7.45924997      7.97348638      0.25198   
0.08557    8.44145012      7.87755761      0.25302   
0.08613    7.85002995      7.78325917      0.25007   
0.08668    8.13457012      7.69373672      0.25447   
0.08724    7.16533995      7.60660920      0.25175   
0.08780    7.44287014      7.52089520      0.25251   
0.08835    7.64687014      7.43715409      0.25155   
0.08891    7.58969021      7.35446617      0.25053   
0.08947    7.48387003      7.27656195      0.25177   
0.09003    6.87301016      7.19982588      0.23640   
0.09059    7.01846981      7.12560667      0.24703   
0.09114    6.96148014      7.05363425      0.23470   
0.09170    7.10400009      6.98773405      0.23185   
0.09226    6.57087994      6.92217257      0.23172   
0.09281    6.31516981      6.85740426      0.22983   
0.09337    6.96578979      6.79199709      0.23002   
0.09393    6.69364977      6.72670720      0.22919   
0.09449    7.06061983      6.66419727      0.22458   
0.09504    6.83765984      6.60239948      0.22771   
0.09560    6.61464024      6.54238325      0.22574   
0.09616    6.37219000      6.48219804      0.22732   
0.09672    6.45016003      6.42141371      0.21941   
0.09727    5.65348005      6.36138628      0.22038   
0.09783    5.88059998      6.30285878      0.21813   
0.09839    6.22175980      6.24200347      0.21772   
0.09895    5.85128021      6.18053514      0.22070   
0.09950    6.44115019      6.11778833      0.21814   
0.10006    5.93439007      6.05495048      0.22084   
0.10062    5.98718977      5.99131174      0.21359   
0.10118    5.82944012      5.92839828      0.21405   
0.10173    5.91532993      5.86735123      0.21022   
0.10229    5.67998981      5.80522746      0.20924   
0.10285    5.79687023      5.74282670      0.20864   
0.10341    5.53608990      5.67785084      0.20811   
0.10396    5.45498991      5.61225849      0.20936   
0.10452    5.53619003      5.54990866      0.20592   
0.10508    5.50506020      5.48699365      0.21408   
0.10564    4.92502022      5.41980879      0.20822   
0.10619    4.77075005      5.35353940      0.20588   
0.10675    5.01293993      5.28930386      0.20655   
0.10731    5.56808996      5.22317952      0.20402   
0.10786    4.80844021      5.15615322      0.20622   
0.10842    4.92928982      5.09386434      0.20076   
0.10898    5.07649994      5.03311473      0.20657   
0.10954    5.19205999      4.96388793      0.20536   
0.11010    4.67287016      4.89439455      0.20041   
0.11065    4.72509003      4.82584865      0.19988   
0.11121    4.60140991      4.75825487      0.20135   
0.11177    4.90955019      4.69258383      0.20149   
0.11232    4.87723017      4.62755936      0.19691   
0.11288    4.65080976      4.56218768      0.19854   
0.11344    4.39310980      4.49955005      0.19851   
0.11400    3.97222996      4.43748955      0.19595   
0.11455    3.93862009      4.37722795      0.19479   
0.11511    4.18208981      4.31726341      0.19912   
0.11567    3.98012996      4.25830036      0.19461   
0.11623    4.18437004      4.19997578      0.19436   
0.11678    4.16962004      4.14274065      0.19138   
0.11734    4.08129978      4.08624584      0.19574   
0.11790    3.97132993      4.03031350      0.18931   
0.11846    4.03972006      3.97651184      0.19359   
0.11901    4.26775980      3.92325298      0.20525   
0.11957    4.30591011      3.87259004      0.18989   
0.12013    4.25480986      3.82242670      0.18841   
0.12069    3.69606996      3.77390062      0.18820   
0.12124    3.64587998      3.72652803      0.18957   
0.12180    3.71160007      3.68098482      0.18940   
0.12236    3.67161989      3.63626950      0.18711   
0.12291    3.24055004      3.59214135      0.19048   
0.12347    3.84636998      3.55104274      0.18386   
0.12403    3.98280001      3.51066594      0.18298   
0.12459    3.19357991      3.47193758      0.18430   
0.12515    3.41137004      3.43444335      0.18342   
0.12570    3.71748996      3.39909947      0.18413   
0.12626    3.23398995      3.36331310      0.18279   
0.12682    3.17224002      3.32714595      0.18633   
0.12738    3.38509011      3.29271368      0.18172   
0.12793    3.35374999      3.25921229      0.18234   
0.12849    3.13004994      3.22659628      0.18132   
0.12905    3.22444010      3.19445209      0.18204   
0.12960    3.16857004      3.16358174      0.18071   
0.13016    3.02359009      3.13253606      0.17898   
0.13072    3.01396990      3.10130289      0.18056   
0.13128    3.12787008      3.07051125      0.17973   
0.13183    3.02874994      3.04030021      0.17841   
0.13239    3.20531988      3.01033066      0.17933   
0.13295    2.94347000      2.98067168      0.18291   
0.13351    2.90853000      2.95021335      0.17603   
0.13406    3.29201007      2.91982524      0.17810   
0.13462    2.79161000      2.89080781      0.17917   
0.13518    2.85395002      2.86138338      0.17604   
0.13574    2.68586993      2.83101031      0.17445   
0.13629    2.34248996      2.80184667      0.17609   
0.13685    2.72490001      2.77319767      0.17250   
0.13741    2.59944010      2.74460807      0.17549   
0.13796    2.55925989      2.71603314      0.17276   
0.13852    2.52876997      2.68893806      0.17318   
0.13908    2.91060996      2.66173960      0.17298   
0.13964    2.53365993      2.63291757      0.17350   
0.14019    2.79710007      2.60472900      0.17400   
0.14075    2.58882999      2.57699835      0.17253   
0.14131    2.42895007      2.54856692      0.17185   
0.14187    2.88405991      2.51964189      0.17511   
0.14243    2.60877991      2.49075119      0.17659   
0.14298    2.49712992      2.46191894      0.18330   
0.14354    2.41983008      2.43373442      0.17383   
0.14410    2.12333012      2.40541429      0.17751   
0.14465    2.61225009      2.37717846      0.17535   
0.14521    2.26928997      2.34904949      0.17482   
0.14577    2.57803988      2.32120754      0.18116   
0.14633    1.99383998      2.29302745      0.17438   
0.14688    1.80072999      2.26490099      0.17557   
0.14744    2.34116006      2.23656447      0.17201   
0.14800    1.94089997      2.20816815      0.17301   
0.14856    2.01633000      2.18142896      0.17717   
0.14911    1.70304000      2.15467782      0.17018   
0.14967    1.98465002      2.12812111      0.17231   
0.15023    2.12024999      2.10147759      0.16738   
0.15079    1.84765005      2.07421258      0.16792   
0.15134    2.23657990      2.04772473      0.16617   
0.15190    2.31834006      2.02164157      0.16716   
0.15246    2.26531005      1.99672829      0.16543   
0.15302    2.06147003      1.97203510      0.16430   
0.15357    1.83457994      1.94691697      0.16539   
0.15413    1.74925995      1.92206928      0.16186   
0.15469    1.77506006      1.89845320      0.16344   
0.15525    1.80378997      1.87536602      0.16245   
0.15580    2.20582008      1.85290189      0.16300   
0.15636    1.92085004      1.83079827      0.16456   
0.15692    1.97799003      1.80910126      0.16103   
0.15747    1.73251998      1.78851377      0.16411   
0.15803    1.95457006      1.76819034      0.16183   
0.15859    1.77751005      1.74785611      0.16347   
0.15915    2.04654002      1.72803324      0.16106   
0.15970    1.81715000      1.70978397      0.16192   
0.16026    1.41659999      1.69163251      0.16751   
0.16082    1.67434001      1.67326982      0.16073   
0.16138    1.67258000      1.65529292      0.16018   
0.16193    1.47133005      1.63745258      0.15887   
0.16249    1.58102000      1.62000922      0.16039   
0.16305    1.51664996      1.60282259      0.15967   
0.16361    1.26200998      1.58627492      0.15795   
0.16416    1.82230997      1.56988966      0.15784   
0.16472    1.47231996      1.55377310      0.16192   
0.16528    1.47011006      1.53751785      0.16423   
0.16583    1.21782994      1.52108765      0.15591   
0.16639    1.49363005      1.50511036      0.15468   
0.16695    1.40348995      1.48917984      0.16257   
0.16751    1.51776004      1.47398829      0.15497   
0.16806    1.46122003      1.45879423      0.15598   
0.16862    1.84584999      1.44281202      0.16391   
0.16918    1.58121002      1.42745353      0.15770   
0.16974    1.36962998      1.41312594      0.15591   
0.17029    1.61634004      1.39790825      0.15432   
0.17085    1.15548003      1.38186971      0.15517   
0.17141    1.57807004      1.36670710      0.15386   
0.17197    1.47626996      1.35193422      0.15541   
0.17252    1.04164004      1.33686892      0.15645   
0.17308    1.82914996      1.32170862      0.15399   
0.17364    1.44689000      1.30600532      0.15329   
0.17420    1.44261003      1.29055279      0.15219   
0.17475    1.16439998      1.27547293      0.15415   
0.17531    1.25669003      1.26078849      0.15362   
0.17587    1.34552002      1.24620561      0.15173   
0.17643    1.04993999      1.23114542      0.15372   
0.17698    1.32393003      1.21597267      0.15390   
0.17754    1.62614000      1.20224218      0.15476   
0.17810    1.39511001      1.18861016      0.15177   
0.17865    1.37020004      1.17478312      0.15284   
0.17921    1.41940999      1.16102379      0.15429   
0.17977    1.37362003      1.14745947      0.15310   
0.18033    1.16738999      1.13404966      0.15402   
0.18089    0.84979200      1.12081760      0.15393   
0.18144    1.40776002      1.10841092      0.15104   
0.18200    0.95114899      1.09623687      0.15259   
0.18256    1.23531997      1.08361154      0.15178   
0.18311    0.99977899      1.07122280      0.15150   
0.18367    1.07516003      1.05974538      0.15063   
0.18423    1.34139001      1.04848910      0.15606   
0.18479    1.05172002      1.03765960      0.15078   
0.18534    0.85451603      1.02683907      0.14792   
0.18590    1.06227005      1.01605374      0.14662   
0.18646    1.08061004      1.00588826      0.15155   
0.18702    1.48292994      0.99575211      0.14980   
0.18757    0.96758002      0.98609297      0.15056   
0.18813    0.89211202      0.97660715      0.15240   
0.18869    0.64859802      0.96784197      0.15076   
0.18925    0.95605201      0.95909029      0.15093   
0.18980    0.92862701      0.95043121      0.15688   
0.19036    1.18886995      0.94213495      0.15199   
0.19092    0.62393397      0.93402521      0.15245   
0.19148    0.47853899      0.92628863      0.15419   
0.19203    0.86926198      0.91852986      0.15882   
0.19259    0.78140599      0.91049198      0.15478   
0.19315    0.61804700      0.90276880      0.15515   
0.19370    0.83845198      0.89588489      0.16197   
0.19426    0.99173802      0.88918307      0.15504   
0.19482    0.56794798      0.88257142      0.16014   
0.19538    0.83725703      0.87598457      0.15344   
0.19593    0.70687097      0.86939858      0.15753   
0.19649    0.99307698      0.86330138      0.15459   
0.19705    0.69175202      0.85718691      0.15269   
0.19761    1.20536005      0.85097359      0.16243   
0.19816    0.76147503      0.84488295      0.15371   
0.19872    0.86323601      0.83905406      0.15415   
0.19928    0.44990900      0.83347689      0.15221   
0.19984    1.05839002      0.82803234      0.15456   
0.20039    0.84679800      0.82263495      0.15134   
0.20095    0.46696401      0.81727498      0.15235   
0.20151    0.67473602      0.81227928      0.15065   
0.20207    0.90428001      0.80723980      0.15159   
0.20262    0.72506702      0.80215287      0.15189   
0.20318    0.65515202      0.79713239      0.15198   
0.20374    0.85748798      0.79223675      0.14874   
0.20429    0.52206701      0.78756922      0.15089   
0.20485    0.70851398      0.78298997      0.14929   
0.20541    0.80633700      0.77850978      0.14910   
0.20597    1.01727998      0.77407926      0.15108   
0.20652    0.77618998      0.76969233      0.14836   
0.20708    0.72412997      0.76528447      0.14839   
0.20764    0.67430103      0.76103285      0.14834   
0.20820    0.51990902      0.75680689      0.14736   
0.20875    0.71751100      0.75264622      0.14705   
0.20931    0.82460600      0.74844389      0.14794   
0.20987    0.80646700      0.74410711      0.14759   
0.21043    0.65941697      0.73988491      0.14651   
0.21098    0.51551002      0.73569454      0.14711   
0.21154    0.70030600      0.73168741      0.14807   
0.21210    0.70627302      0.72766490      0.14637   
0.21265    0.49989101      0.72375668      0.14693   
0.21321    0.82352400      0.71976836      0.14601   
0.21377    0.89684200      0.71571726      0.14662   
0.21433    0.59656101      0.71179549      0.14311   
0.21488    0.63303798      0.70798887      0.14647   
0.21544    0.57271302      0.70427359      0.14430   
0.21600    0.75809300      0.70061839      0.14545   
0.21656    0.79303300      0.69679900      0.14544   
0.21711    0.67539102      0.69297333      0.14655   
0.21767    1.01558006      0.68911353      0.15155   
0.21823    0.51918000      0.68542318      0.14604   
0.21879    0.83574998      0.68185854      0.14836   
0.21934    0.56234401      0.67824848      0.14610   
0.21990    0.63961703      0.67461451      0.14760   
0.22046    0.39100799      0.67098781      0.14654   
0.22102    0.88482201      0.66739723      0.14659   
0.22157    0.44290400      0.66372665      0.14814   
0.22213    0.45224899      0.66014100      0.14682   
0.22269    0.81824100      0.65683450      0.14671   
0.22324    0.66857803      0.65356759      0.14667   
0.22380    0.61789399      0.65024620      0.14739   
0.22436    0.53556299      0.64696246      0.14840   
0.22492    0.53001899      0.64371050      0.14547   
0.22547    0.80606699      0.64021579      0.14862   
0.22603    0.52044600      0.63665637      0.14636   
0.22659    0.78941602      0.63365710      0.15444   
0.22715    0.39761701      0.63061178      0.14579   
0.22770    0.43548000      0.62747604      0.14685   
0.22826    0.66867298      0.62445049      0.14621   
0.22882    0.80242997      0.62159367      0.14582   
0.22938    0.67455697      0.61859474      0.14237   
0.22993    0.87273800      0.61557633      0.14315   
0.23049    0.48218301      0.61256799      0.14178   
0.23105    0.58311403      0.60959008      0.14164   
0.23160    0.47976401      0.60694603      0.14253   
0.23216    0.53918803      0.60421570      0.14187   
0.23272    0.60067701      0.60136124      0.14173   
0.23328    0.37037101      0.59855867      0.14695   
0.23383    0.52332002      0.59584040      0.14068   
0.23439    0.55231899      0.59333672      0.14099   
0.23495    0.61510998      0.59094597      0.13928   
0.23550    0.58585900      0.58835693      0.13998   
0.23606    0.47698200      0.58580257      0.13973   
0.23662    0.37443000      0.58342803      0.14004   
0.23718    0.55391598      0.58106877      0.13821   
0.23774    0.45017999      0.57873566      0.13881   
0.23829    0.74672699      0.57648813      0.13850   
0.23885    0.58261198      0.57425310      0.13621   
0.23941    0.48751700      0.57210540      0.13592   
0.23996    0.65126598      0.56999136      0.13759   
0.24052    0.42997000      0.56792202      0.13689   
0.24108    0.57828802      0.56583387      0.13605   
0.24164    0.49092901      0.56386093      0.13920   
0.24219    0.96228802      0.56199384      0.13620   
0.24275    0.80069798      0.56023626      0.13490   
0.24331    0.74672699      0.55843692      0.13503   
0.24386    0.40349200      0.55661019      0.13469   
0.24442    0.68106502      0.55500938      0.13558   
0.24498    0.69170302      0.55343631      0.13503   
0.24554    0.69961298      0.55173838      0.13519   
0.24609    0.37618700      0.55006138      0.13296   
0.24665    0.59128600      0.54853537      0.13356   
0.24721    0.61575699      0.54706158      0.13420   
0.24777    0.57336903      0.54572156      0.13338   
0.24832    0.40654701      0.54445287      0.13317   
0.24888    0.43197900      0.54318577      0.13156   
0.24944    0.38756600      0.54184247      0.13347   
0.25000    0.58927703      0.54047516      0.13355   
0.25055    0.45352301      0.53932292      0.13161   
0.25111    0.50503302      0.53814358      0.13277   
0.25167    0.28275800      0.53697693      0.13267   
0.25223    0.41721401      0.53581673      0.13335   
0.25278    0.36954701      0.53470394      0.13485   
0.25334    0.45370999      0.53364203      0.13186   
0.25390    0.75069702      0.53262906      0.13146   
0.25445    0.42974299      0.53174996      0.13053   
0.25501    0.40128300      0.53086410      0.13038   
0.25557    0.52342099      0.52988537      0.13110   
0.25613    0.26244801      0.52893808      0.13108   
0.25668    0.16808900      0.52812432      0.13034   
0.25724    0.28111401      0.52727526      0.13111   
0.25780    0.66315103      0.52642056      0.12943   
0.25835    0.28415501      0.52571342      0.13358   
0.25891    0.40511000      0.52504862      0.12962   
0.25947    0.51179200      0.52435392      0.12881   
0.26003    0.42831901      0.52365180      0.12967   
0.26058    0.50922602      0.52292551      0.13247   
0.26114    0.19621100      0.52217994      0.12853   
0.26170    0.42522201      0.52146450      0.12643   
0.26226    0.44257900      0.52082116      0.12506   
0.26281    0.45224199      0.52020107      0.12796   
0.26337    0.30714601      0.51956910      0.12600   
0.26393    0.65554899      0.51893309      0.13273   
0.26449    0.34725100      0.51838200      0.13082   
0.26504    0.43742999      0.51780314      0.12715   
0.26560    0.65321398      0.51712184      0.12464   
0.26616    0.34744301      0.51651703      0.12461   
0.26671    0.57479101      0.51601465      0.12878   
0.26727    0.51686102      0.51543428      0.12470   
0.26783    0.35368499      0.51479577      0.12626   
0.26839    0.32499200      0.51418411      0.12455   
0.26894    0.35303000      0.51359632      0.12448   
0.26950    0.73757899      0.51280744      0.12495   
0.27006    0.35554799      0.51203944      0.12455   
0.27062    0.25854900      0.51139220      0.12499   
0.27117    0.32996801      0.51069827      0.12641   
0.27173    0.53026098      0.50992400      0.12528   
0.27229    0.46312499      0.50910942      0.12533   
0.27285    0.39985299      0.50827999      0.12527   
0.27340    0.69945198      0.50745032      0.12422   
0.27396    0.32967800      0.50658573      0.12378   
0.27452    0.55637300      0.50560102      0.12193   
0.27507    0.34378400      0.50458573      0.12492   
0.27563    0.32955700      0.50344613      0.12301   
0.27619    0.26830199      0.50231694      0.12380   
0.27675    0.61053199      0.50125652      0.12447   
0.27730    0.53882003      0.50009344      0.12194   
0.27786    0.79179102      0.49879750      0.12835   
0.27842    0.55526203      0.49744455      0.12259   
0.27898    0.44934699      0.49609976      0.12352   
0.27953    0.37934199      0.49462395      0.12321   
0.28009    0.63350302      0.49314930      0.12216   
0.28065    0.50842100      0.49173666      0.12246   
0.28120    0.43442801      0.49023490      0.12157   
0.28176    0.45229900      0.48861693      0.12070   
0.28232    0.53179199      0.48701376      0.13162   
0.28288    0.19525801      0.48537688      0.12121   
0.28343    0.44887000      0.48365441      0.12570   
0.28399    0.40430999      0.48190527      0.12130   
0.28455    0.36465600      0.48023223      0.12165   
0.28510    0.45536199      0.47849673      0.12084   
0.28566    0.48399699      0.47657578      0.12054   
0.28622    0.38687399      0.47475343      0.11966   
0.28678    0.27201599      0.47302219      0.12079   
0.28733    0.30386001      0.47117757      0.11984   
0.28789    0.54418200      0.46927802      0.11935   
0.28845    0.44815999      0.46744362      0.11946   
0.28901    0.25282401      0.46562494      0.12081   
0.28956    0.02517390      0.46372072      0.11960   
0.29012    0.44483501      0.46181158      0.12037   
0.29068    0.55046397      0.45996358      0.12405   
0.29123    0.55482697      0.45811911      0.11975   
0.29179    0.30756599      0.45623378      0.12250   
0.29235    0.27226499      0.45434760      0.11842   
0.29291    0.28474200      0.45248200      0.11854   
0.29346    0.25637501      0.45056278      0.12195   
0.29402    0.36556599      0.44864847      0.11824   
0.29458    0.32817301      0.44694240      0.11895   
0.29514    0.59083802      0.44518718      0.11830   
0.29569    0.38251901      0.44336238      0.11875   
0.29625    0.13170700      0.44159304      0.11703   
0.29681    0.21036400      0.43984539      0.13051   
0.29737    0.35509601      0.43811294      0.11748   
0.29792    0.24927500      0.43641472      0.12302   
0.29848    0.34137100      0.43467238      0.11818   
0.29904    0.48463699      0.43293486      0.11742   
0.29959    0.50205898      0.43132393      0.11743   
0.30015    0.43087101      0.42968840      0.11605   
0.30071    0.41433200      0.42803841      0.11645   
0.30127    0.65020102      0.42644233      0.11607   
0.30182    0.28930500      0.42485932      0.11505   
0.30238    0.37981999      0.42330905      0.12071   
0.30294    0.61962599      0.42179264      0.11599   
0.30349    0.45040500      0.42025669      0.11631   
0.30405    0.13383099      0.41873275      0.11628   
0.30461    0.44094300      0.41737190      0.11478   
0.30517    0.63005602      0.41598091      0.11428   
0.30572    0.67827201      0.41456350      0.11451   
0.30628    0.30279800      0.41321847      0.11467   
0.30684    0.54097003      0.41190256      0.11483   
0.30740    0.22179300      0.41063025      0.11493   
0.30795    0.58420700      0.40939459      0.11784   
0.30851    0.67025399      0.40809836      0.11518   
0.30907    0.48949501      0.40681862      0.11463   
0.30962    0.28417000      0.40572372      0.11421   
0.31018    0.40994999      0.40461551      0.11993   
0.31074    0.49217501      0.40351960      0.11368   
0.31130    0.58625901      0.40246400      0.11413   
0.31185    0.34128699      0.40141018      0.11756   
0.31241    0.45756799      0.40039495      0.11212   
0.31297    0.30559000      0.39941313      0.11267   
0.31352    0.24942900      0.39846936      0.11237   
0.31408    0.41030699      0.39753767      0.11825   
0.31464    0.45267600      0.39666494      0.11328   
0.31520    0.23460400      0.39577790      0.11525   
0.31575    0.70099598      0.39490285      0.11281   
0.31631    0.42241901      0.39403259      0.11369   
0.31687    0.28444201      0.39313432      0.11364   
0.31743    0.30743101      0.39231608      0.11418   
0.31798    0.11976100      0.39149822      0.11429   
0.31854    0.50803202      0.39074705      0.11378   
0.31910    0.28637600      0.39001616      0.11489   
0.31965    0.44178301      0.38925518      0.11349   
0.32021    0.03646250      0.38851935      0.11376   
0.32077    0.12531100      0.38784179      0.11419   
0.32133    0.42406201      0.38707358      0.11385   
0.32188    0.38003901      0.38625625      0.12020   
0.32244    0.31391299      0.38551979      0.11441   
0.32300    0.22750901      0.38478232      0.11493   
0.32355    0.49237499      0.38406749      0.11484   
0.32411    0.18626501      0.38336794      0.11425   
0.32467    0.50948900      0.38263216      0.11550   
0.32523    0.39978400      0.38191161      0.11939   
0.32578    0.38317499      0.38116932      0.11669   
0.32634    0.26044801      0.38044918      0.11706   
0.32690    0.25376600      0.37976309      0.11815   
0.32746    0.26660401      0.37903989      0.11815   
0.32801    0.15452100      0.37831469      0.11789   
0.32857    0.72196299      0.37769515      0.11789   
0.32913    0.48881400      0.37703266      0.11905   
0.32968    0.34896401      0.37628965      0.11937   
0.33024    0.21547499      0.37559572      0.11975   
0.33080    0.17919900      0.37492569      0.12033   
0.33136    0.15450799      0.37424683      0.12071   
0.33191    0.32055601      0.37353135      0.12131   
0.33247    0.34570399      0.37287870      0.12091   
0.33303    0.44173899      0.37225151      0.12110   
0.33358    0.35112801      0.37154862      0.12128   
0.33414    0.48076600      0.37084594      0.12173   
0.33470    0.36628300      0.37016163      0.12337   
0.33526    0.25452700      0.36946558      0.12722   
0.33581    0.37231100      0.36877546      0.12251   
0.33637    0.51648903      0.36816279      0.12187   
0.33693    0.38260001      0.36756300      0.12222   
0.33748    0.45078799      0.36687394      0.12510   
0.33804    0.32320499      0.36615356      0.12092   
0.33860    0.42882600      0.36544968      0.12039   
0.33916    0.38327801      0.36475165      0.12065   
0.33971    0.45289999      0.36400241      0.12047   
0.34027    0.41398299      0.36328657      0.11946   
0.34083    0.57977802      0.36257318      0.12085   
0.34139    0.22912200      0.36184203      0.12043   
0.34194    0.29191399      0.36112083      0.11910   
0.34250    0.26971400      0.36041188      0.12024   
0.34306    0.23629899      0.35970004      0.12090   
0.34361    0.45353600      0.35895739      0.12026   
0.34417    0.40730599      0.35818165      0.12036   
0.34473    0.43470600      0.35738727      0.12002   
