Sample description: 
Sample:   c= 0 mg/ml  Code: 
  2.611800e-02   9.868800e-03   2.049900e-04
  2.657500e-02   9.684200e-03   2.043900e-04
  2.703100e-02   1.004300e-02   1.999400e-04
  2.748700e-02   1.012900e-02   2.019300e-04
  2.794300e-02   9.997900e-03   1.931400e-04
  2.840000e-02   9.508500e-03   1.938800e-04
  2.885600e-02   9.835100e-03   1.923300e-04
  2.931200e-02   9.699100e-03   1.899800e-04
  2.976800e-02   9.637500e-03   1.867000e-04
  3.022400e-02   9.182400e-03   1.825200e-04
  3.068100e-02   9.551900e-03   1.836400e-04
  3.113700e-02   9.238600e-03   1.815700e-04
  3.159300e-02   9.569500e-03   1.803300e-04
  3.204900e-02   9.109400e-03   1.774300e-04
  3.250500e-02   9.016900e-03   1.757700e-04
  3.296200e-02   8.990600e-03   1.732000e-04
  3.341800e-02   9.113100e-03   1.739500e-04
  3.376000e-02   8.870700e-03   1.724450e-04
  3.410200e-02   9.384000e-03   1.709400e-04
  3.455800e-02   8.912600e-03   1.691500e-04
  3.501500e-02   8.644000e-03   1.669400e-04
  3.547100e-02   8.748100e-03   1.672000e-04
  3.592700e-02   8.751400e-03   1.649800e-04
  3.638300e-02   8.694800e-03   1.636500e-04
  3.683900e-02   8.626400e-03   1.604800e-04
  3.729600e-02   8.641100e-03   1.622400e-04
  3.775200e-02   8.827600e-03   1.590800e-04
  3.820800e-02   8.334500e-03   1.607600e-04
  3.866400e-02   8.175900e-03   1.557800e-04
  3.912000e-02   8.443400e-03   1.565600e-04
  3.957700e-02   8.226900e-03   1.528800e-04
  4.003300e-02   8.090400e-03   1.551000e-04
  4.048900e-02   8.294600e-03   1.532900e-04
  4.094500e-02   8.027600e-03   1.523200e-04
  4.140100e-02   8.101900e-03   1.498800e-04
  4.185800e-02   8.098300e-03   1.503600e-04
  4.231400e-02   8.035800e-03   1.475300e-04
  4.277000e-02   8.082000e-03   1.483600e-04
  4.322600e-02   7.702900e-03   1.474900e-04
  4.368300e-02   8.057800e-03   1.465000e-04
  4.413900e-02   7.603300e-03   1.444000e-04
  4.459500e-02   7.628000e-03   1.430600e-04
  4.505100e-02   7.542100e-03   1.428100e-04
  4.550700e-02   7.540300e-03   1.418900e-04
  4.596400e-02   7.382200e-03   1.428100e-04
  4.642000e-02   7.493700e-03   1.395300e-04
  4.687600e-02   7.468900e-03   1.396100e-04
  4.733200e-02   7.364100e-03   1.386300e-04
  4.778800e-02   7.175600e-03   1.386300e-04
  4.824500e-02   7.045101e-03   1.366595e-04
  4.881500e-02   6.846288e-03   1.355888e-04
  4.938500e-02   7.046287e-03   1.345181e-04
  4.984100e-02   6.861447e-03   1.350078e-04
  5.029700e-02   6.731806e-03   1.338209e-04
  5.075400e-02   6.749035e-03   1.328848e-04
  5.132400e-02   6.753215e-03   1.321159e-04
  5.189400e-02   6.644795e-03   1.313469e-04
  5.235000e-02   6.507471e-03   1.304517e-04
  5.280600e-02   6.398366e-03   1.301033e-04
  5.337700e-02   6.428442e-03   1.287260e-04
  5.394700e-02   6.427241e-03   1.273487e-04
  5.440300e-02   6.167724e-03   1.277385e-04
  5.497300e-02   6.211233e-03   1.268643e-04
  5.554400e-02   6.278642e-03   1.259900e-04
  5.611400e-02   6.125155e-03   1.251307e-04
  5.668400e-02   5.991919e-03   1.242714e-04
  5.725400e-02   5.961981e-03   1.233716e-04
  5.782500e-02   5.928213e-03   1.224717e-04
  5.839500e-02   5.706719e-03   1.216470e-04
  5.896500e-02   5.757887e-03   1.208224e-04
  5.953500e-02   5.739158e-03   1.201124e-04
  6.022000e-02   5.656330e-03   1.197574e-04
  6.079000e-02   5.487705e-03   1.194024e-04
  6.136000e-02   5.603108e-03   1.182719e-04
  6.204400e-02   5.456050e-03   1.177067e-04
  6.261500e-02   5.371424e-03   1.171415e-04
  6.318500e-02   5.387471e-03   1.171415e-04
  6.386900e-02   5.163804e-03   1.160595e-04
  6.455300e-02   5.142907e-03   1.151248e-04
  6.523800e-02   4.940684e-03   1.143821e-04
  6.580800e-02   5.100526e-03   1.137925e-04
  6.637800e-02   5.020377e-03   1.132029e-04
  6.706200e-02   4.903983e-03   1.129081e-04
  6.774700e-02   4.899583e-03   1.120403e-04
  6.843100e-02   4.864184e-03   1.116329e-04
  6.911500e-02   4.659207e-03   1.105885e-04
  6.979900e-02   4.645977e-03   1.118290e-04
  7.048400e-02   4.532044e-03   1.126256e-04
  7.116800e-02   4.564745e-03   1.131897e-04
  7.196600e-02   4.434951e-03   1.111307e-04
  7.276500e-02   4.416515e-03   1.090717e-04
  7.344900e-02   4.426113e-03   1.073617e-04
  7.413300e-02   4.284516e-03   1.073116e-04
  7.481700e-02   4.216037e-03   1.065749e-04
  7.561600e-02   4.176996e-03   1.061695e-04
  7.641400e-02   4.093789e-03   1.057641e-04
  7.709800e-02   4.100365e-03   1.048616e-04
  7.789600e-02   3.979991e-03   1.042130e-04
  7.869500e-02   3.888016e-03   1.035643e-04
  7.949300e-02   3.912879e-03   1.030003e-04
  8.029100e-02   3.792027e-03   1.017875e-04
  8.109000e-02   3.775614e-03   1.019842e-04
  8.188800e-02   3.710175e-03   1.009681e-04
  8.268600e-02   3.576891e-03   1.009681e-04
  8.359800e-02   3.583193e-03   1.007572e-04
  8.439700e-02   3.472370e-03   1.000494e-04
  8.519500e-02   3.508459e-03   9.934169e-05
  8.610700e-02   3.440203e-03   9.870875e-05
  8.702000e-02   3.366424e-03   9.804116e-05
  8.781800e-02   3.388951e-03   9.760803e-05
  8.861600e-02   3.294323e-03   9.717490e-05
  8.952800e-02   3.211684e-03   9.608412e-05
  9.044100e-02   3.193749e-03   9.588071e-05
  9.135300e-02   3.106489e-03   9.519521e-05
  9.226500e-02   3.054413e-03   9.446627e-05
  9.317800e-02   3.022602e-03   9.435570e-05
  9.409000e-02   2.931716e-03   9.351289e-05
  9.500200e-02   2.944520e-03   9.312254e-05
  9.602900e-02   2.879263e-03   9.238491e-05
  9.705500e-02   2.786231e-03   9.164728e-05
  9.796700e-02   2.769877e-03   9.164452e-05
  9.887900e-02   2.730572e-03   9.061975e-05
  9.990600e-02   2.766287e-03   8.074793e-05
  1.009300e-01   2.698935e-03   8.990088e-05
  1.019600e-01   2.626016e-03   8.139255e-05
  1.029800e-01   2.581246e-03   9.149435e-05
  1.040100e-01   2.462842e-03   8.186462e-05
  1.050400e-01   2.487133e-03   9.206946e-05
  1.060600e-01   2.363012e-03   8.207823e-05
  1.072000e-01   2.380099e-03   8.210876e-05
  1.082300e-01   2.397824e-03   9.181000e-05
  1.092600e-01   2.316329e-03   8.201016e-05
  1.104000e-01   2.303388e-03   8.054183e-05
  1.115400e-01   2.254923e-03   7.902180e-05
  1.126800e-01   2.196883e-03   7.822745e-05
  1.138200e-01   2.144052e-03   7.747711e-05
  1.149600e-01   2.125416e-03   7.685236e-05
  1.161000e-01   2.117014e-03   7.626301e-05
  1.172400e-01   2.024898e-03   7.565429e-05
  1.183800e-01   2.044868e-03   7.517739e-05
  1.195200e-01   1.994677e-03   7.476038e-05
  1.207700e-01   2.017928e-03   6.782184e-05
  1.220300e-01   1.965083e-03   7.372690e-05
  1.231700e-01   1.891277e-03   7.316803e-05
  1.244200e-01   1.886226e-03   6.621664e-05
  1.256800e-01   1.854534e-03   7.218096e-05
  1.269300e-01   1.797913e-03   6.551558e-05
  1.281800e-01   1.756707e-03   7.114678e-05
  1.294400e-01   1.753468e-03   6.463983e-05
  1.308100e-01   1.745980e-03   6.439533e-05
  1.320600e-01   1.670796e-03   6.987391e-05
  1.333100e-01   1.680942e-03   6.368272e-05
  1.346800e-01   1.663860e-03   6.318428e-05
  1.360500e-01   1.647422e-03   6.291991e-05
  1.374200e-01   1.620911e-03   6.255011e-05
  1.387900e-01   1.574768e-03   6.200934e-05
  1.401600e-01   1.561391e-03   6.182871e-05
  1.415200e-01   1.480708e-03   6.173707e-05
  1.430100e-01   1.504831e-03   5.795085e-05
  1.444900e-01   1.493852e-03   6.280583e-05
  1.458600e-01   1.475979e-03   6.299583e-05
  1.473400e-01   1.418947e-03   5.826601e-05
  1.488200e-01   1.391619e-03   6.300483e-05
  1.503000e-01   1.436785e-03   5.761748e-05
  1.517800e-01   1.376936e-03   6.110807e-05
  1.532700e-01   1.372173e-03   5.601144e-05
  1.548600e-01   1.338140e-03   5.544141e-05
  1.564600e-01   1.350735e-03   5.504979e-05
  1.580500e-01   1.271256e-03   5.450500e-05
  1.595400e-01   1.260003e-03   5.842958e-05
  1.611300e-01   1.252153e-03   5.023538e-05
  1.628400e-01   1.244056e-03   5.330104e-05
  1.644400e-01   1.195861e-03   5.300408e-05
  1.660300e-01   1.169813e-03   5.343932e-05
  1.676300e-01   1.155346e-03   5.336911e-05
  1.693400e-01   1.169829e-03   4.928116e-05
  1.710500e-01   1.125657e-03   5.221735e-05
  1.727600e-01   1.097276e-03   4.841608e-05
  1.744700e-01   1.085337e-03   5.141883e-05
  1.761800e-01   1.074447e-03   4.772722e-05
  1.780000e-01   1.037547e-03   4.742659e-05
  1.798300e-01   9.883805e-04   4.707102e-05
  1.816500e-01   9.972895e-04   4.678997e-05
  1.834700e-01   9.874383e-04   4.646827e-05
  1.853000e-01   9.459321e-04   4.614402e-05
  1.871200e-01   9.371369e-04   4.585478e-05
  1.889500e-01   9.165126e-04   4.556250e-05
  1.907700e-01   9.183274e-04   4.530110e-05
  1.927100e-01   9.031261e-04   4.245072e-05
  1.946400e-01   8.738257e-04   4.466996e-05
  1.965800e-01   8.477444e-04   4.183113e-05
  1.986300e-01   8.687832e-04   4.160618e-05
  2.005700e-01   8.342284e-04   4.385418e-05
  2.025100e-01   8.323080e-04   4.385418e-05
  2.045600e-01   8.055332e-04   4.344729e-05
  2.066100e-01   8.092721e-04   4.329821e-05
  2.086600e-01   8.376750e-04   4.379980e-05
  2.107100e-01   7.845476e-04   4.409388e-05
  2.128800e-01   7.830401e-04   4.190229e-05
  2.150400e-01   7.608484e-04   4.419259e-05
  2.172100e-01   7.427574e-04   4.189824e-05
  2.193700e-01   7.338928e-04   4.403950e-05
  2.215400e-01   7.021129e-04   4.174115e-05
  2.238200e-01   7.313600e-04   4.174719e-05
  2.261000e-01   7.271388e-04   4.174516e-05
  2.283700e-01   6.875194e-04   4.269191e-05
  2.306500e-01   6.688254e-04   4.329421e-05
  2.329300e-01   6.691269e-04   4.379780e-05
  2.352100e-01   6.475383e-04   4.393475e-05
  2.374900e-01   6.404828e-04   4.314716e-05
  2.398800e-01   6.204620e-04   4.077830e-05
  2.422700e-01   6.351157e-04   4.258916e-05
  2.446700e-01   6.029017e-04   4.049226e-05
  2.471700e-01   5.883685e-04   4.035528e-05
  2.496800e-01   5.865413e-04   4.027871e-05
  2.521900e-01   5.881213e-04   4.014176e-05
  2.546900e-01   5.794557e-04   4.006119e-05
  2.572000e-01   5.720444e-04   3.997658e-05
  2.598200e-01   5.681608e-04   3.816972e-05
  2.624400e-01   5.551052e-04   3.975902e-05
  2.650600e-01   5.438947e-04   3.801259e-05
  2.676800e-01   5.358261e-04   3.950927e-05
  2.703000e-01   5.205573e-04   3.767218e-05
  2.730300e-01   4.984863e-04   3.746672e-05
  2.757600e-01   5.050774e-04   3.730558e-05
  2.785000e-01   4.614780e-04   3.714845e-05
  2.813400e-01   4.877945e-04   3.548459e-05
  2.841900e-01   4.372421e-04   3.674357e-05
  2.869200e-01   4.484706e-04   3.658847e-05
  2.897700e-01   4.476143e-04   3.501528e-05
  2.927300e-01   4.212798e-04   3.486215e-05
  2.956900e-01   4.467218e-04   3.469901e-05
  2.986500e-01   4.405105e-04   3.455598e-05
  3.016100e-01   4.078804e-04   3.440089e-05
  3.045700e-01   4.232155e-04   3.422361e-05
  3.076500e-01   4.249945e-04   3.340984e-05
  3.107200e-01   4.134464e-04   3.525294e-05
  3.137900e-01   4.117096e-04   3.427599e-05
  3.169800e-01   3.918215e-04   3.450764e-05
  3.201700e-01   3.704560e-04   3.466477e-05
  3.233500e-01   3.927321e-04   3.477353e-05
  3.265400e-01   3.806835e-04   3.481987e-05
  3.298400e-01   3.530645e-04   3.372811e-05
  3.331400e-01   3.664941e-04   3.500519e-05
  3.364400e-01   3.436693e-04   3.387715e-05
  3.398600e-01   3.488312e-04   3.385701e-05
  3.432700e-01   3.603914e-04   3.386105e-05
  3.466800e-01   3.397435e-04   3.391744e-05
  3.501000e-01   3.620196e-04   3.399801e-05
