### DATA:
#
# 1211
#      Q             I(Q)           Error     
2.05233439E-02  2.95541249E-02  1.36155606E-04
2.08064245E-02  2.91151851E-02  1.35324459E-04
2.10895051E-02  2.89676897E-02  1.35189955E-04
2.13725857E-02  2.85584256E-02  1.29452761E-04
2.16556663E-02  2.85272561E-02  1.31486231E-04
2.19387469E-02  2.81194113E-02  1.28964442E-04
2.22218275E-02  2.77845375E-02  1.28829110E-04
2.25049081E-02  2.75190100E-02  1.27579013E-04
2.27879887E-02  2.71783434E-02  1.25080202E-04
2.30710693E-02  2.70764008E-02  1.25958628E-04
2.33541499E-02  2.66844146E-02  1.22254278E-04
2.36372305E-02  2.65357532E-02  1.22099998E-04
2.39203111E-02  2.62836441E-02  1.20992307E-04
2.42033917E-02  2.60483325E-02  1.20433520E-04
2.44864723E-02  2.55088918E-02  1.20812343E-04
2.47695529E-02  2.54716799E-02  1.15869327E-04
2.50526336E-02  2.50549912E-02  1.16630559E-04
2.53357142E-02  2.46752426E-02  1.15131472E-04
2.56187948E-02  2.45377757E-02  1.15102870E-04
2.59018754E-02  2.42789723E-02  1.15049210E-04
2.61849560E-02  2.41299346E-02  1.11015310E-04
2.64680366E-02  2.38786936E-02  1.13201007E-04
2.67511172E-02  2.35797651E-02  1.10875313E-04
2.70341978E-02  2.33763121E-02  1.10619825E-04
2.73172784E-02  2.30134465E-02  1.09116110E-04
2.76003590E-02  2.28843689E-02  1.06656909E-04
2.78834396E-02  2.25852504E-02  1.11062487E-04
2.81665202E-02  2.24385075E-02  1.09472836E-04
2.84496008E-02  2.21105479E-02  1.09743487E-04
2.87326814E-02  2.18621306E-02  1.08570559E-04
2.90157620E-02  2.14933194E-02  1.07842970E-04
2.92988426E-02  2.14191936E-02  1.11236885E-04
2.95819232E-02  2.11675912E-02  1.06329819E-04
2.98650038E-02  2.10826434E-02  1.07941305E-04
3.01480844E-02  2.08006538E-02  1.05939245E-04
3.04311650E-02  2.07377523E-02  1.06507236E-04
3.07142457E-02  2.04477534E-02  1.07717140E-04
3.09973263E-02  2.02611089E-02  1.04395556E-04
3.12804069E-02  1.99876241E-02  1.07111482E-04
3.15634875E-02  1.96188428E-02  1.04540406E-04
3.18465681E-02  1.96348615E-02  1.05705985E-04
3.21296487E-02  1.94599740E-02  1.04594743E-04
3.24127293E-02  1.93094462E-02  1.02680067E-04
3.26958099E-02  1.90755837E-02  1.05323226E-04
3.29788905E-02  1.89248137E-02  1.03059698E-04
3.32619711E-02  1.85890459E-02  1.03169165E-04
3.35450517E-02  1.85440928E-02  1.02503764E-04
3.38281323E-02  1.83757059E-02  1.02286700E-04
3.41112129E-02  1.83438510E-02  1.03357415E-04
3.43942935E-02  1.80345513E-02  1.00531935E-04
3.46773741E-02  1.78330764E-02  1.01091020E-04
3.49604547E-02  1.77103318E-02  1.00894671E-04
3.52435353E-02  1.76203363E-02  1.01356694E-04
3.55266159E-02  1.74630880E-02  1.00430916E-04
3.58096965E-02  1.72509477E-02  9.85088554E-05
3.60927771E-02  1.73232183E-02  9.95790324E-05
3.63758578E-02  1.69219971E-02  9.86432278E-05
3.66589384E-02  1.68930702E-02  9.91641064E-05
3.69420190E-02  1.66703798E-02  9.72039634E-05
3.72250996E-02  1.65566392E-02  9.67953674E-05
3.75081802E-02  1.63034797E-02  9.75881994E-05
3.77912608E-02  1.62125789E-02  9.59178287E-05
3.80743414E-02  1.62204951E-02  9.66345397E-05
3.83574220E-02  1.59746408E-02  9.50215253E-05
3.86405026E-02  1.58401653E-02  9.57782031E-05
3.89235832E-02  1.57770962E-02  9.59057288E-05
3.92066638E-02  1.55296251E-02  9.39245656E-05
3.94897444E-02  1.56837143E-02  9.39368547E-05
3.97728250E-02  1.54110044E-02  9.29736707E-05
4.00559056E-02  1.53415464E-02  9.40501122E-05
4.03389862E-02  1.52196102E-02  9.34825439E-05
4.06220668E-02  1.51415989E-02  9.20937891E-05
4.09051474E-02  1.50796883E-02  9.24451524E-05
4.11882280E-02  1.48156211E-02  9.15875062E-05
4.14713086E-02  1.49575099E-02  9.27642395E-05
4.17543893E-02  1.47617869E-02  9.03559194E-05
4.20374699E-02  1.45159960E-02  9.09250302E-05
4.23205505E-02  1.46895498E-02  9.16815989E-05
4.26036311E-02  1.43750347E-02  8.96797283E-05
4.28867117E-02  1.45142116E-02  9.00095547E-05
4.31697923E-02  1.42680742E-02  8.88188588E-05
4.34528729E-02  1.41918696E-02  8.95887497E-05
4.37359535E-02  1.40547603E-02  9.02454121E-05
4.40190341E-02  1.40462182E-02  8.87403949E-05
4.43021147E-02  1.39099509E-02  8.83783214E-05
4.45851953E-02  1.37409642E-02  8.72874589E-05
4.48682759E-02  1.38227306E-02  8.87075221E-05
4.51513565E-02  1.37594752E-02  8.85297704E-05
4.54344371E-02  1.35410428E-02  8.67841663E-05
4.57175177E-02  1.35421157E-02  8.77400307E-05
4.60005983E-02  1.34405605E-02  8.68039497E-05
4.62836789E-02  1.34397037E-02  8.73643949E-05
4.65667595E-02  1.34229362E-02  8.61973531E-05
4.68498401E-02  1.33045875E-02  8.54891623E-05
4.71329207E-02  1.30980462E-02  8.72759192E-05
4.74160014E-02  1.30065903E-02  8.56120168E-05
4.76990820E-02  1.30663179E-02  8.61206063E-05
4.79821626E-02  1.27638467E-02  8.47558404E-05
4.82652432E-02  1.27888285E-02  8.46773619E-05
4.85483238E-02  1.28215142E-02  8.70431031E-05
4.88314044E-02  1.28478184E-02  8.71813681E-05
4.91144850E-02  1.27270147E-02  8.78868887E-05
4.93975656E-02  1.27284527E-02  8.83163084E-05
4.96806462E-02  1.26022696E-02  8.90516385E-05
4.99637268E-02  1.26688629E-02  8.97617865E-05
5.02468074E-02  1.25921741E-02  8.90135780E-05
5.05298880E-02  1.24476478E-02  9.00011364E-05
5.08129686E-02  1.24103054E-02  9.00874729E-05
5.10960492E-02  1.22627169E-02  9.10214076E-05
5.13791298E-02  1.22670233E-02  8.98839717E-05
5.16622104E-02  1.19940117E-02  8.98314611E-05
5.19452910E-02  1.21086389E-02  9.15013225E-05
5.22283716E-02  1.20666325E-02  9.10393355E-05
5.25114522E-02  1.20374188E-02  9.15732890E-05
5.27945328E-02  1.20221712E-02  9.03452310E-05
5.30776135E-02  1.19992904E-02  9.17092111E-05
5.33606941E-02  1.17852278E-02  9.18578953E-05
5.36437747E-02  1.17972679E-02  9.23693588E-05
5.39268553E-02  1.17088184E-02  9.10462841E-05
5.42099359E-02  1.17200166E-02  9.06666100E-05
5.44930165E-02  1.17035843E-02  9.26278663E-05
5.47760971E-02  1.17921270E-02  9.22822364E-05
5.50591777E-02  1.15829445E-02  9.22846157E-05
5.53422583E-02  1.17442533E-02  9.23297339E-05
5.56253389E-02  1.14264563E-02  9.10103627E-05
5.59084195E-02  1.13491416E-02  9.32548646E-05
5.61915001E-02  1.15240999E-02  9.16233548E-05
5.64745807E-02  1.13499165E-02  9.28990412E-05
5.67576613E-02  1.12552494E-02  9.18023943E-05
5.70407419E-02  1.12667680E-02  9.13030235E-05
5.73238225E-02  1.13611147E-02  9.24550404E-05
5.76069031E-02  1.11387521E-02  9.02756801E-05
5.78899837E-02  1.10544898E-02  9.22438776E-05
5.81730643E-02  1.09069981E-02  9.12921387E-05
5.84561450E-02  1.09029450E-02  9.14212142E-05
5.87392256E-02  1.09064206E-02  9.11207680E-05
5.90223062E-02  1.07807554E-02  8.92873431E-05
5.93053868E-02  1.08751319E-02  9.17855141E-05
5.95884674E-02  1.07186511E-02  9.04794069E-05
5.98715480E-02  1.07929036E-02  9.03814289E-05
6.01546286E-02  1.06351115E-02  9.13904732E-05
6.04377092E-02  1.04708597E-02  8.89296280E-05
6.07207898E-02  1.04031526E-02  9.11487950E-05
6.10038704E-02  1.05427392E-02  8.88684081E-05
6.12869510E-02  1.03214718E-02  8.99470906E-05
6.15700316E-02  1.03136301E-02  9.01191670E-05
6.18531122E-02  1.04774199E-02  8.94395780E-05
6.21361928E-02  1.00882463E-02  9.05731795E-05
6.24192734E-02  9.96063650E-03  8.75537371E-05
6.27023540E-02  1.01933889E-02  8.93439501E-05
6.29854346E-02  9.96726751E-03  8.91968957E-05
6.32685152E-02  1.01398081E-02  8.90840092E-05
6.35515958E-02  1.00605302E-02  8.93985707E-05
6.38346764E-02  9.92052257E-03  8.71901502E-05
6.41177571E-02  1.00138597E-02  8.88751456E-05
6.44008377E-02  9.76710394E-03  8.87108035E-05
6.46839183E-02  9.70046595E-03  8.74012476E-05
6.49669989E-02  9.69718397E-03  9.09360533E-05
6.52500795E-02  9.66065004E-03  8.95514677E-05
6.55331601E-02  9.74405929E-03  9.40651589E-05
6.58162407E-02  9.46336612E-03  9.29612506E-05
6.60993213E-02  9.64227691E-03  9.38991943E-05
6.63824019E-02  9.53698531E-03  9.61116966E-05
6.66654825E-02  9.33983922E-03  9.46296277E-05
6.69485631E-02  9.39400867E-03  9.80912664E-05
6.72316437E-02  9.34251398E-03  9.60703619E-05
6.75147243E-02  9.31519642E-03  9.69857138E-05
6.77978049E-02  9.22221318E-03  9.85041916E-05
6.80808855E-02  9.30686295E-03  9.88518150E-05
6.83639661E-02  9.03077424E-03  9.91317211E-05
6.86470467E-02  9.03031975E-03  9.89407999E-05
6.89301273E-02  8.97555053E-03  1.00375648E-04
6.92132079E-02  8.98664817E-03  1.00618636E-04
6.94962885E-02  8.83361325E-03  1.00602672E-04
6.97793692E-02  8.92221928E-03  1.01642880E-04
7.00624498E-02  8.80380720E-03  1.00757054E-04
7.03455304E-02  8.77143443E-03  1.02509104E-04
7.06286110E-02  8.61820206E-03  1.03689861E-04
7.09116916E-02  8.52662325E-03  1.01703663E-04
7.11947722E-02  8.49324465E-03  1.02246420E-04
7.14778528E-02  8.52609426E-03  1.03666367E-04
7.17609334E-02  8.53080302E-03  1.01281606E-04
7.20440140E-02  8.39541480E-03  9.65708314E-05
7.23270946E-02  8.33932310E-03  9.61393162E-05
7.26101752E-02  8.44283402E-03  9.51845432E-05
7.28932558E-02  8.21163505E-03  9.42011102E-05
7.31763364E-02  8.36760551E-03  9.28013542E-05
7.34594170E-02  8.03202391E-03  9.20168677E-05
7.37424976E-02  8.23849812E-03  9.21629617E-05
7.40255782E-02  8.09328631E-03  9.08338843E-05
7.43086588E-02  8.09668377E-03  9.05975467E-05
7.45917394E-02  8.06978717E-03  8.98989383E-05
7.48748200E-02  7.83433393E-03  8.81637607E-05
7.51579007E-02  7.93232396E-03  8.92982061E-05
7.54409813E-02  7.96627626E-03  8.81749729E-05
7.57240619E-02  7.86801800E-03  8.75514525E-05
7.60071425E-02  7.69965723E-03  8.72442179E-05
7.62902231E-02  7.59315491E-03  8.67871786E-05
7.65733037E-02  7.61352479E-03  8.71234079E-05
7.68563843E-02  7.69851729E-03  8.50607685E-05
7.71394649E-02  7.60898367E-03  8.59903303E-05
7.74225455E-02  7.46315345E-03  8.52750090E-05
7.77056261E-02  7.61311501E-03  8.60878208E-05
7.79887067E-02  7.50447065E-03  8.54725513E-05
7.82717873E-02  7.49290362E-03  8.41408691E-05
7.85548679E-02  7.39518553E-03  8.55065300E-05
7.88379485E-02  7.32774287E-03  8.41917790E-05
7.91210291E-02  7.26750493E-03  8.47026022E-05
7.94041097E-02  7.28850812E-03  8.46193288E-05
7.96871903E-02  7.15899467E-03  8.35002429E-05
7.99702709E-02  7.05254078E-03  8.45860195E-05
8.02533515E-02  6.96364790E-03  8.33947779E-05
8.05364321E-02  6.93871826E-03  8.29249257E-05
8.08195128E-02  6.95509836E-03  8.39764325E-05
8.11025934E-02  6.83257729E-03  8.29972923E-05
8.13856740E-02  6.77805394E-03  8.41887813E-05
8.16687546E-02  6.85866922E-03  8.20474306E-05
8.19518352E-02  6.80286810E-03  8.27984913E-05
8.22349158E-02  6.87877089E-03  8.28714838E-05
8.25179964E-02  6.75582513E-03  8.21980211E-05
8.28010770E-02  6.70989975E-03  8.31401194E-05
8.30841576E-02  6.50561973E-03  8.12944054E-05
8.33672382E-02  6.72282279E-03  8.23671508E-05
8.36503188E-02  6.55026361E-03  8.24575836E-05
8.39333994E-02  6.60042837E-03  8.20501518E-05
8.42164800E-02  6.35358691E-03  8.11388672E-05
8.44995606E-02  6.54350966E-03  8.12053186E-05
8.47826412E-02  6.37575239E-03  8.20352070E-05
8.50657218E-02  6.43228367E-03  8.15993408E-05
8.53488024E-02  6.22516870E-03  8.04590309E-05
8.56318830E-02  6.36037812E-03  8.09303165E-05
8.59149636E-02  6.28527254E-03  8.08508557E-05
8.61980442E-02  6.22098893E-03  8.10896672E-05
8.64811249E-02  5.99952787E-03  8.02934956E-05
8.67642055E-02  6.08481839E-03  8.02931972E-05
8.70472861E-02  6.01041690E-03  8.03456860E-05
8.73303667E-02  6.00993261E-03  8.04414231E-05
8.76134473E-02  5.94538078E-03  8.00093112E-05
8.78965279E-02  5.89271635E-03  7.89735859E-05
8.81796085E-02  5.96721843E-03  8.02380819E-05
8.84626891E-02  5.69210202E-03  7.96182503E-05
8.87457697E-02  5.85610047E-03  8.01446367E-05
8.90288503E-02  5.77882305E-03  7.87928293E-05
8.93119309E-02  5.71841002E-03  7.90475315E-05
8.95950115E-02  5.66926599E-03  7.94278167E-05
8.98780921E-02  5.58952615E-03  7.89979895E-05
9.01611727E-02  5.57204708E-03  7.85750672E-05
9.04442533E-02  5.69893792E-03  7.88653706E-05
9.07273339E-02  5.51486760E-03  7.85997545E-05
9.10104145E-02  5.46380505E-03  7.89954211E-05
9.12934951E-02  5.47777489E-03  7.81098643E-05
9.15765757E-02  5.30290604E-03  7.75477529E-05
9.18596564E-02  5.40521368E-03  7.83461728E-05
9.21427370E-02  5.35183400E-03  7.83017385E-05
9.24258176E-02  5.33195585E-03  7.81667040E-05
9.27088982E-02  5.25700301E-03  7.69480321E-05
9.29919788E-02  5.21071628E-03  7.76640809E-05
9.32750594E-02  5.33173978E-03  7.80571645E-05
9.35581400E-02  5.13510779E-03  7.79680995E-05
9.38412206E-02  5.18637151E-03  7.68145255E-05
9.41243012E-02  5.14357537E-03  7.72565691E-05
9.44073818E-02  5.00569865E-03  7.68404279E-05
9.46904624E-02  5.13176620E-03  7.71791601E-05
9.49735430E-02  5.02811745E-03  7.66136727E-05
9.52566236E-02  5.04579395E-03  7.67483070E-05
9.55397042E-02  5.01870364E-03  7.71996129E-05
9.58227848E-02  5.03585488E-03  7.66162848E-05
9.61058654E-02  4.85837460E-03  7.61567062E-05
9.63889460E-02  4.93152812E-03  7.55111905E-05
9.66720266E-02  4.70004231E-03  7.64433207E-05
9.69551072E-02  4.84536216E-03  7.69142207E-05
9.72381878E-02  4.81352955E-03  7.61175761E-05
9.75212685E-02  4.85820696E-03  7.53190980E-05
9.78043491E-02  4.72306088E-03  7.55496076E-05
9.80874297E-02  4.71801683E-03  7.57781745E-05
9.83705103E-02  4.61287424E-03  7.60791154E-05
9.86535909E-02  4.72470373E-03  7.52538035E-05
9.89366715E-02  4.64524701E-03  7.52144988E-05
9.92197521E-02  4.62134182E-03  7.55672372E-05
9.95028327E-02  4.58885729E-03  7.51565531E-05
9.97859133E-02  4.44374233E-03  7.49616447E-05
1.00068994E-01  4.35916707E-03  7.44179997E-05
1.00352075E-01  4.44429368E-03  7.48249513E-05
1.00635155E-01  4.24832478E-03  7.55481451E-05
1.00918236E-01  4.18277830E-03  7.40833930E-05
1.01201316E-01  4.27829102E-03  7.44443532E-05
1.01484397E-01  4.25125659E-03  7.40562391E-05
1.01767478E-01  4.23220918E-03  7.42080010E-05
1.02050558E-01  4.15728241E-03  7.46700243E-05
1.02333639E-01  4.21405211E-03  7.34974965E-05
1.02616719E-01  4.13808972E-03  7.42426419E-05
1.02899800E-01  4.26026061E-03  7.41794356E-05
1.03182881E-01  4.10249457E-03  7.38024755E-05
1.03465961E-01  3.95889580E-03  7.33405250E-05
1.03749042E-01  4.23774496E-03  7.37009614E-05
1.04032122E-01  3.91837582E-03  7.39283787E-05
1.04315203E-01  3.99900973E-03  7.31559412E-05
1.04598284E-01  3.92600521E-03  7.34014975E-05
1.04881364E-01  3.96146253E-03  7.29095700E-05
1.05164445E-01  3.94734740E-03  7.32579283E-05
1.05447525E-01  3.98260355E-03  7.35436261E-05
1.05730606E-01  4.04196978E-03  7.27278020E-05
1.06013687E-01  3.93185392E-03  7.28790692E-05
1.06296767E-01  3.73920426E-03  7.26153157E-05
1.06579848E-01  3.89441475E-03  7.27770603E-05
1.06862928E-01  3.90900299E-03  7.31976106E-05
1.07146009E-01  3.74974310E-03  7.15584029E-05
1.07429090E-01  3.82385403E-03  7.27958468E-05
1.07712170E-01  3.77551466E-03  7.26688158E-05
1.07995251E-01  3.85494158E-03  7.27449442E-05
1.08278331E-01  3.67619842E-03  7.28486193E-05
1.08561412E-01  3.65070626E-03  7.36518705E-05
1.08844493E-01  3.62179428E-03  7.51206098E-05
1.09127573E-01  3.63901630E-03  7.51870029E-05
1.09410654E-01  3.56847793E-03  7.61516931E-05
1.09693734E-01  3.54579091E-03  7.63923163E-05
1.09976815E-01  3.62280756E-03  7.74106666E-05
1.10259896E-01  3.45143303E-03  7.77587338E-05
1.10542976E-01  3.47342715E-03  7.79280454E-05
1.10826057E-01  3.52654234E-03  7.78978865E-05
1.11109137E-01  3.44219804E-03  7.88829129E-05
1.11392218E-01  3.35960835E-03  7.96202585E-05
1.11675299E-01  3.35218012E-03  8.00378257E-05
1.11958379E-01  3.22848186E-03  7.98418259E-05
1.12241460E-01  3.36729363E-03  7.89988480E-05
1.12524541E-01  3.21799144E-03  7.78598260E-05
1.12807621E-01  3.26822698E-03  7.78773610E-05
1.13090702E-01  3.25090811E-03  7.70422412E-05
1.13373782E-01  3.21437791E-03  7.68445316E-05
1.13656863E-01  3.13964114E-03  7.59697941E-05
1.13939944E-01  3.17125767E-03  7.50040999E-05
1.14223024E-01  3.11882421E-03  7.59363102E-05
1.14506105E-01  3.11038643E-03  7.41504846E-05
1.14789185E-01  3.22305411E-03  7.52085325E-05
1.15072266E-01  3.20794061E-03  7.49289684E-05
1.15355347E-01  3.00447270E-03  7.41319600E-05
1.15638427E-01  3.16807628E-03  7.43481505E-05
1.15921508E-01  3.01352888E-03  7.29886742E-05
1.16204588E-01  3.02118063E-03  7.40198229E-05
1.16487669E-01  2.94990093E-03  7.35838548E-05
1.16770750E-01  2.88556516E-03  7.32401750E-05
1.17053830E-01  2.95869634E-03  7.33116976E-05
1.17336911E-01  2.95741484E-03  7.26524449E-05
1.17619991E-01  2.90106609E-03  7.29847015E-05
1.17903072E-01  2.80690193E-03  7.21798715E-05
1.18186153E-01  2.81033665E-03  7.23963094E-05
1.18469233E-01  2.85467878E-03  7.28727391E-05
1.18752314E-01  2.89759412E-03  7.17628209E-05
1.19035394E-01  2.70170718E-03  7.23491103E-05
1.19318475E-01  2.94715911E-03  7.10095410E-05
1.19601556E-01  2.62888893E-03  7.13684713E-05
1.19884636E-01  2.72748992E-03  7.13520349E-05
1.20167717E-01  2.77318805E-03  7.08347943E-05
1.20450797E-01  2.62632966E-03  7.07279469E-05
1.20733878E-01  2.72018462E-03  7.00963283E-05
1.21016959E-01  2.63829157E-03  7.03791375E-05
1.21300039E-01  2.63058022E-03  6.98890071E-05
1.21583120E-01  2.79873237E-03  6.99753582E-05
1.21866200E-01  2.51388177E-03  6.96073112E-05
1.22149281E-01  2.50703469E-03  6.90283996E-05
1.22432362E-01  2.62396783E-03  6.95927592E-05
1.22715442E-01  2.59660557E-03  6.89606095E-05
1.22998523E-01  2.72519141E-03  6.89842200E-05
1.23281604E-01  2.47798488E-03  6.94377231E-05
1.23564684E-01  2.51504406E-03  6.87909051E-05
1.23847765E-01  2.42538378E-03  6.92486501E-05
1.24130845E-01  2.38111988E-03  6.84155093E-05
1.24413926E-01  2.55637616E-03  6.86478088E-05
1.24697007E-01  2.45198607E-03  6.84978731E-05
1.24980087E-01  2.39780545E-03  6.87123611E-05
1.25263168E-01  2.44116411E-03  7.11567191E-05
1.25546248E-01  2.35275179E-03  7.12784604E-05
1.25829329E-01  2.41136178E-03  7.27401930E-05
1.26112410E-01  2.42158398E-03  7.33794950E-05
1.26395490E-01  2.25351378E-03  7.33296329E-05
1.26678571E-01  2.28589401E-03  7.43247583E-05
1.26961651E-01  2.44405121E-03  7.41144177E-05
1.27244732E-01  2.32610852E-03  7.50765685E-05
1.27527813E-01  2.22316757E-03  7.54985886E-05
1.27810893E-01  2.11808085E-03  7.48253005E-05
1.28093974E-01  2.29197741E-03  7.57537273E-05
1.28377054E-01  2.17321515E-03  7.56728405E-05
1.28660135E-01  2.20298395E-03  7.61137344E-05
1.28943216E-01  2.29988247E-03  7.52829219E-05
1.29226296E-01  2.16775388E-03  7.56315058E-05
1.29509377E-01  2.08475813E-03  7.55917863E-05
1.29792457E-01  2.21210718E-03  7.59830291E-05
1.30075538E-01  2.10609287E-03  7.55622896E-05
1.30358619E-01  1.97661296E-03  7.56330628E-05
1.30641699E-01  2.09232047E-03  7.68135360E-05
1.30924780E-01  2.18796730E-03  7.69515391E-05
1.31207860E-01  1.88802928E-03  7.70055703E-05
1.31490941E-01  2.10943073E-03  7.69010658E-05
1.31774022E-01  2.15939432E-03  7.65024452E-05
1.32057102E-01  1.92274526E-03  7.44087738E-05
1.32340183E-01  2.01476365E-03  7.25904974E-05
1.32623263E-01  1.89459696E-03  7.24325146E-05
1.32906344E-01  1.97150931E-03  7.20714452E-05
1.33189425E-01  1.91168860E-03  7.06458231E-05
1.33472505E-01  1.92276016E-03  7.12805922E-05
1.33755586E-01  1.81064755E-03  6.92716785E-05
1.34038667E-01  1.82719529E-03  6.97316427E-05
1.34321747E-01  1.94697082E-03  6.95148774E-05
1.34604828E-01  1.78174302E-03  6.91146124E-05
1.34887908E-01  1.88771263E-03  6.88006476E-05
1.35170989E-01  1.84763595E-03  6.76784912E-05
1.35454070E-01  1.93791091E-03  6.89034568E-05
1.35737150E-01  1.81127712E-03  6.80898156E-05
1.36020231E-01  1.88419968E-03  6.82458194E-05
1.36303311E-01  1.87605247E-03  6.81166202E-05
1.36586392E-01  1.86941773E-03  6.73819086E-05
1.36869473E-01  1.83585659E-03  6.82376558E-05
1.37152553E-01  1.72235072E-03  6.73931499E-05
1.37435634E-01  1.78346410E-03  6.71427333E-05
1.37718714E-01  1.79469585E-03  6.74398470E-05
1.38001795E-01  1.84240192E-03  6.73694376E-05
1.38284876E-01  1.71580911E-03  6.78884535E-05
1.38567956E-01  1.72980130E-03  6.63501560E-05
1.38851037E-01  1.67902932E-03  6.69721412E-05
1.39134117E-01  1.65583938E-03  6.67375498E-05
1.39417198E-01  1.65217742E-03  6.69447036E-05
1.39700279E-01  1.61974505E-03  6.69342771E-05
1.39983359E-01  1.56007335E-03  6.60715596E-05
1.40266440E-01  1.53419375E-03  6.64753825E-05
1.40549520E-01  1.64031610E-03  6.64650288E-05
1.40832601E-01  1.64142996E-03  6.61462182E-05
1.41115682E-01  1.53016672E-03  6.65218613E-05
1.41398762E-01  1.55916810E-03  6.56778066E-05
1.41681843E-01  1.46683306E-03  6.61167360E-05
1.41964923E-01  1.69393793E-03  6.58558492E-05
1.42248004E-01  1.59590691E-03  6.57437777E-05
1.42531085E-01  1.45212561E-03  6.57576311E-05
1.42814165E-01  1.58867612E-03  6.56273114E-05
1.43097246E-01  1.57364085E-03  6.61391605E-05
1.43380326E-01  1.60022825E-03  6.51007940E-05
1.43663407E-01  1.47047639E-03  6.55245676E-05
1.43946488E-01  1.58809125E-03  6.52461240E-05
1.44229568E-01  1.45399570E-03  6.49626236E-05
1.44512649E-01  1.52904913E-03  6.55103213E-05
1.44795730E-01  1.38959661E-03  6.49781796E-05
1.45078810E-01  1.36782229E-03  6.52054368E-05
1.45361891E-01  1.44705549E-03  6.48675341E-05
1.45644971E-01  1.38550252E-03  6.47658526E-05
1.45928052E-01  1.33224204E-03  6.46868721E-05
1.46211133E-01  1.40018016E-03  6.46061017E-05
1.46494213E-01  1.36914104E-03  6.49556605E-05
1.46777294E-01  1.38291717E-03  6.43088861E-05
1.47060374E-01  1.40586495E-03  6.48155838E-05
1.47343455E-01  1.35618448E-03  6.42447922E-05
1.47626536E-01  1.43092871E-03  6.45500259E-05
1.47909616E-01  1.29598007E-03  6.45136242E-05
1.48192697E-01  1.43865868E-03  6.38036363E-05
1.48475777E-01  1.37452036E-03  6.44241081E-05
1.48758858E-01  1.24676898E-03  6.37020785E-05
