2.154410E-01	5.72713E-01	1.44297E-01 
2.159990E-01	7.58093E-01	1.45453E-01 
2.165560E-01	7.93033E-01	1.45440E-01 
2.171130E-01	6.75391E-01	1.46550E-01 
2.176710E-01	1.01558E00	1.51552E-01 
2.182280E-01	5.19180E-01	1.46038E-01 
2.187850E-01	8.35750E-01	1.48363E-01 
2.193430E-01	5.62344E-01	1.46099E-01 
2.199000E-01	6.39617E-01	1.47601E-01 
2.204570E-01	3.91008E-01	1.46543E-01 
2.210150E-01	8.84822E-01	1.46594E-01 
2.215720E-01	4.42904E-01	1.48143E-01 
2.221290E-01	4.52249E-01	1.46817E-01 
2.226870E-01	8.18241E-01	1.46713E-01 
2.232440E-01	6.68578E-01	1.46672E-01 
2.238010E-01	6.17894E-01	1.47393E-01 
2.243590E-01	5.35563E-01	1.48404E-01 
2.249160E-01	5.30019E-01	1.45469E-01 
2.254730E-01	8.06067E-01	1.48617E-01 
2.260310E-01	5.20446E-01	1.46361E-01 
2.265880E-01	7.89416E-01	1.54439E-01 
2.271450E-01	3.97617E-01	1.45792E-01 
2.277030E-01	4.35480E-01	1.46854E-01 
2.282600E-01	6.68673E-01	1.46214E-01 
2.288170E-01	8.02430E-01	1.45816E-01 
2.293750E-01	6.74557E-01	1.42371E-01 
2.299320E-01	8.72738E-01	1.43155E-01 
2.304890E-01	4.82183E-01	1.41781E-01 
2.310470E-01	5.83114E-01	1.41644E-01 
2.316040E-01	4.79764E-01	1.42534E-01 
2.321610E-01	5.39188E-01	1.41872E-01 
2.327190E-01	6.00677E-01	1.41725E-01 
2.332760E-01	3.70371E-01	1.46950E-01 
2.338330E-01	5.23320E-01	1.40679E-01 
2.343910E-01	5.52319E-01	1.40991E-01 
2.349480E-01	6.15110E-01	1.39282E-01 
2.355050E-01	5.85859E-01	1.39985E-01 
2.360630E-01	4.76982E-01	1.39732E-01 
2.366200E-01	3.74430E-01	1.40035E-01 
2.371770E-01	5.53916E-01	1.38210E-01 
2.377350E-01	4.50180E-01	1.38809E-01 
2.382920E-01	7.46727E-01	1.38499E-01 
2.388490E-01	5.82612E-01	1.36209E-01 
2.394070E-01	4.87517E-01	1.35921E-01 
2.399640E-01	6.51266E-01	1.37586E-01 
2.405210E-01	4.29970E-01	1.36885E-01 
2.410790E-01	5.78288E-01	1.36047E-01 
2.416360E-01	4.90929E-01	1.39205E-01 
2.421930E-01	9.62288E-01	1.36197E-01 
2.427500E-01	8.00698E-01	1.34905E-01 
2.433080E-01	7.46727E-01	1.35028E-01 
2.438650E-01	4.03492E-01	1.34694E-01 
2.444220E-01	6.81065E-01	1.35577E-01 
2.449800E-01	6.91703E-01	1.35026E-01 
2.455370E-01	6.99613E-01	1.35189E-01 
2.460940E-01	3.76187E-01	1.32959E-01 
2.466520E-01	5.91286E-01	1.33560E-01 
2.472090E-01	6.15757E-01	1.34200E-01 
2.477660E-01	5.73369E-01	1.33375E-01 
2.483240E-01	4.06547E-01	1.33169E-01 
2.488810E-01	4.31979E-01	1.31562E-01 
2.494380E-01	3.87566E-01	1.33474E-01 
2.499960E-01	5.89277E-01	1.33551E-01 
2.505530E-01	4.53523E-01	1.31606E-01 
2.511100E-01	5.05033E-01	1.32769E-01 
2.516670E-01	2.82758E-01	1.32674E-01 
2.522250E-01	4.17214E-01	1.33353E-01 
2.527820E-01	3.69547E-01	1.34852E-01 
2.533390E-01	4.53710E-01	1.31863E-01 
2.538970E-01	7.50697E-01	1.31463E-01 
2.544540E-01	4.29743E-01	1.30532E-01 
2.550110E-01	4.01283E-01	1.30379E-01 
2.555690E-01	5.23421E-01	1.31102E-01 
2.561260E-01	2.62448E-01	1.31080E-01 
2.566830E-01	1.68089E-01	1.30342E-01 
2.572410E-01	2.81114E-01	1.31110E-01 
2.577980E-01	6.63151E-01	1.29426E-01 
2.583550E-01	2.84155E-01	1.33583E-01 
2.589120E-01	4.05110E-01	1.29616E-01 
2.594700E-01	5.11792E-01	1.28812E-01 
2.600270E-01	4.28319E-01	1.29674E-01 
2.605840E-01	5.09226E-01	1.32465E-01 
2.611420E-01	1.96211E-01	1.28526E-01 
2.616990E-01	4.25222E-01	1.26430E-01 
2.622560E-01	4.42579E-01	1.25064E-01 
2.628140E-01	4.52242E-01	1.27960E-01 
2.633710E-01	3.07146E-01	1.25997E-01 
2.639280E-01	6.55549E-01	1.32727E-01 
2.644850E-01	3.47251E-01	1.30822E-01 
2.650430E-01	4.37430E-01	1.27147E-01 
2.656000E-01	6.53214E-01	1.24636E-01 
2.661570E-01	3.47443E-01	1.24609E-01 
2.667150E-01	5.74791E-01	1.28780E-01 
2.672720E-01	5.16861E-01	1.24700E-01 
2.678290E-01	3.53685E-01	1.26258E-01 
2.683860E-01	3.24992E-01	1.24547E-01 
2.689440E-01	3.53030E-01	1.24481E-01 
2.695010E-01	7.37579E-01	1.24946E-01 
2.700580E-01	3.55548E-01	1.24553E-01 
2.706160E-01	2.58549E-01	1.24986E-01 
2.711730E-01	3.29968E-01	1.26415E-01 
2.717300E-01	5.30261E-01	1.25281E-01 
2.722870E-01	4.63125E-01	1.25327E-01 
2.728450E-01	3.99853E-01	1.25272E-01 
2.734020E-01	6.99452E-01	1.24220E-01 
2.739590E-01	3.29678E-01	1.23782E-01 
2.745170E-01	5.56373E-01	1.21930E-01 
2.750740E-01	3.43784E-01	1.24923E-01 
2.756310E-01	3.29557E-01	1.23012E-01 
2.761880E-01	2.68302E-01	1.23796E-01 
2.767460E-01	6.10532E-01	1.24473E-01 
2.773030E-01	5.38820E-01	1.21944E-01 
2.778600E-01	7.91791E-01	1.28349E-01 
2.784180E-01	5.55262E-01	1.22594E-01 
2.789750E-01	4.49347E-01	1.23520E-01 
2.795320E-01	3.79342E-01	1.23214E-01 
2.800890E-01	6.33503E-01	1.22163E-01 
2.806470E-01	5.08421E-01	1.22465E-01 
2.812040E-01	4.34428E-01	1.21569E-01 
2.817610E-01	4.52299E-01	1.20695E-01 
2.823180E-01	5.31792E-01	1.31625E-01 
2.828760E-01	1.95258E-01	1.21211E-01 
2.834330E-01	4.48870E-01	1.25699E-01 
2.839900E-01	4.04310E-01	1.21304E-01 
2.845480E-01	3.64656E-01	1.21651E-01 
2.851050E-01	4.55362E-01	1.20838E-01 
2.856620E-01	4.83997E-01	1.20538E-01 
2.862190E-01	3.86874E-01	1.19662E-01 
2.867770E-01	2.72016E-01	1.20787E-01 
2.873340E-01	3.03860E-01	1.19844E-01 
2.878910E-01	5.44182E-01	1.19353E-01 
2.884480E-01	4.48160E-01	1.19461E-01 
2.890060E-01	2.52824E-01	1.20811E-01 
2.895630E-01	2.51739E-02	1.19598E-01 
2.901200E-01	4.44835E-01	1.20368E-01 
2.906770E-01	5.50464E-01	1.24048E-01 
2.912350E-01	5.54827E-01	1.19746E-01 
2.917920E-01	3.07566E-01	1.22495E-01 
2.923490E-01	2.72265E-01	1.18424E-01 
2.929060E-01	2.84742E-01	1.18538E-01 
2.934640E-01	2.56375E-01	1.21949E-01 
2.940210E-01	3.65566E-01	1.18239E-01 
2.945780E-01	3.28173E-01	1.18947E-01 
2.951360E-01	5.90838E-01	1.18300E-01 
2.956930E-01	3.82519E-01	1.18753E-01 
2.962500E-01	1.31707E-01	1.17030E-01 
2.968070E-01	2.10364E-01	1.30506E-01 
2.973650E-01	3.55096E-01	1.17484E-01 
2.979220E-01	2.49275E-01	1.23020E-01 
2.984790E-01	3.41371E-01	1.18183E-01 
2.990360E-01	4.84637E-01	1.17419E-01 
2.995940E-01	5.02059E-01	1.17431E-01 
3.001510E-01	4.30871E-01	1.16048E-01 
3.007080E-01	4.14332E-01	1.16454E-01 
3.012650E-01	6.50201E-01	1.16069E-01 
3.018230E-01	2.89305E-01	1.15051E-01 
3.023800E-01	3.79820E-01	1.20705E-01 
3.029370E-01	6.19626E-01	1.15989E-01 
3.034940E-01	4.50405E-01	1.16312E-01 
3.040520E-01	1.33831E-01	1.16284E-01 
3.046090E-01	4.40943E-01	1.14783E-01 
3.051660E-01	6.30056E-01	1.14279E-01 
3.057230E-01	6.78272E-01	1.14514E-01 
3.062800E-01	3.02798E-01	1.14669E-01 
3.068380E-01	5.40970E-01	1.14829E-01 
3.073950E-01	2.21793E-01	1.14929E-01 
3.079520E-01	5.84207E-01	1.17842E-01 
3.085090E-01	6.70254E-01	1.15180E-01 
3.090670E-01	4.89495E-01	1.14631E-01 
3.096240E-01	2.84170E-01	1.14211E-01 
3.101810E-01	4.09950E-01	1.19929E-01 
3.107380E-01	4.92175E-01	1.13679E-01 
3.112960E-01	5.86259E-01	1.14129E-01 
3.118530E-01	3.41287E-01	1.17565E-01 
3.124100E-01	4.57568E-01	1.12122E-01 
3.129670E-01	3.05590E-01	1.12672E-01 
3.135250E-01	2.49429E-01	1.12367E-01 
3.140820E-01	4.10307E-01	1.18255E-01 
3.146390E-01	4.52676E-01	1.13280E-01 
3.151960E-01	2.34604E-01	1.15249E-01 
3.157530E-01	7.00996E-01	1.12810E-01 
3.163110E-01	4.22419E-01	1.13692E-01 
