  0.248434E+00  0.621197E+02  0.268398E+00
  0.251168E+00  0.618973E+02  0.270241E+00
  0.253902E+00  0.617396E+02  0.267735E+00
  0.256636E+00  0.613545E+02  0.265166E+00
  0.259370E+00  0.611590E+02  0.263235E+00
  0.262104E+00  0.607469E+02  0.259706E+00
  0.264838E+00  0.604533E+02  0.260256E+00
  0.267572E+00  0.603252E+02  0.257630E+00
  0.270306E+00  0.601695E+02  0.255612E+00
  0.273040E+00  0.597243E+02  0.254174E+00
  0.275774E+00  0.595059E+02  0.250906E+00
  0.278508E+00  0.589581E+02  0.251197E+00
  0.281242E+00  0.589697E+02  0.247808E+00
  0.283976E+00  0.585413E+02  0.246819E+00
  0.286710E+00  0.582534E+02  0.245830E+00
  0.289444E+00  0.576903E+02  0.241897E+00
  0.292178E+00  0.577131E+02  0.242157E+00
  0.294912E+00  0.572108E+02  0.239012E+00
  0.297647E+00  0.571509E+02  0.238661E+00
  0.300381E+00  0.567415E+02  0.237281E+00
  0.303115E+00  0.563182E+02  0.234933E+00
  0.305849E+00  0.561233E+02  0.233189E+00
  0.308583E+00  0.558964E+02  0.232264E+00
  0.311317E+00  0.554256E+02  0.229777E+00
  0.314051E+00  0.551465E+02  0.229185E+00
  0.316785E+00  0.550185E+02  0.226657E+00
  0.319519E+00  0.543002E+02  0.224990E+00
  0.322253E+00  0.541161E+02  0.224316E+00
  0.324987E+00  0.538500E+02  0.222539E+00
  0.327721E+00  0.536108E+02  0.220721E+00
  0.330455E+00  0.532331E+02  0.219319E+00
  0.333189E+00  0.531218E+02  0.219011E+00
  0.335923E+00  0.526891E+02  0.217640E+00
  0.338657E+00  0.522805E+02  0.215044E+00
  0.341391E+00  0.519956E+02  0.212549E+00
  0.344125E+00  0.515699E+02  0.212041E+00
  0.346859E+00  0.512455E+02  0.210447E+00
  0.349593E+00  0.509238E+02  0.210216E+00
  0.352327E+00  0.507318E+02  0.207716E+00
  0.355061E+00  0.503186E+02  0.205932E+00
  0.357795E+00  0.501716E+02  0.205771E+00
  0.360530E+00  0.496974E+02  0.204425E+00
  0.363264E+00  0.493247E+02  0.203179E+00
  0.365998E+00  0.490083E+02  0.200863E+00
  0.368732E+00  0.485741E+02  0.199759E+00
  0.371466E+00  0.484899E+02  0.200482E+00
  0.374200E+00  0.482502E+02  0.197596E+00
  0.376934E+00  0.477139E+02  0.196762E+00
  0.379668E+00  0.473346E+02  0.195142E+00
  0.382402E+00  0.469342E+02  0.193679E+00
  0.385136E+00  0.467181E+02  0.193244E+00
  0.387870E+00  0.463811E+02  0.190747E+00
  0.390604E+00  0.459054E+02  0.190056E+00
  0.393338E+00  0.455965E+02  0.188064E+00
  0.396072E+00  0.452995E+02  0.187399E+00
  0.398806E+00  0.451054E+02  0.185694E+00
  0.401540E+00  0.449214E+02  0.185932E+00
  0.404274E+00  0.445387E+02  0.184783E+00
  0.407008E+00  0.441026E+02  0.182540E+00
  0.409742E+00  0.437933E+02  0.181077E+00
  0.412476E+00  0.434251E+02  0.179565E+00
  0.415210E+00  0.429970E+02  0.178640E+00
  0.417944E+00  0.426879E+02  0.177864E+00
  0.420678E+00  0.422402E+02  0.174936E+00
  0.423413E+00  0.419356E+02  0.174801E+00
  0.426147E+00  0.415911E+02  0.172048E+00
  0.428881E+00  0.412843E+02  0.172198E+00
  0.431615E+00  0.408207E+02  0.170322E+00
  0.434349E+00  0.404869E+02  0.168333E+00
  0.437083E+00  0.401045E+02  0.167929E+00
  0.439817E+00  0.398276E+02  0.166028E+00
  0.442551E+00  0.393230E+02  0.164703E+00
  0.445285E+00  0.389945E+02  0.162511E+00
  0.448019E+00  0.386464E+02  0.161761E+00
  0.450753E+00  0.384224E+02  0.161369E+00
  0.453487E+00  0.380500E+02  0.159212E+00
  0.456221E+00  0.377168E+02  0.158635E+00
  0.458955E+00  0.371909E+02  0.155680E+00
  0.461689E+00  0.370772E+02  0.156121E+00
  0.464423E+00  0.366720E+02  0.154464E+00
  0.467157E+00  0.363668E+02  0.152353E+00
  0.469891E+00  0.358834E+02  0.151806E+00
  0.472625E+00  0.356092E+02  0.150095E+00
  0.475359E+00  0.353240E+02  0.149272E+00
  0.478093E+00  0.349928E+02  0.147530E+00
  0.480827E+00  0.345553E+02  0.145896E+00
  0.483561E+00  0.343057E+02  0.145837E+00
  0.486296E+00  0.339944E+02  0.143943E+00
  0.489030E+00  0.336686E+02  0.143197E+00
  0.491764E+00  0.332843E+02  0.141093E+00
  0.494498E+00  0.328560E+02  0.139429E+00
  0.497232E+00  0.326652E+02  0.139472E+00
  0.499966E+00  0.322541E+02  0.137513E+00
  0.502700E+00  0.319564E+02  0.136014E+00
  0.505434E+00  0.314840E+02  0.134536E+00
  0.508168E+00  0.315945E+02  0.135071E+00
  0.510902E+00  0.311080E+02  0.133597E+00
  0.513636E+00  0.308312E+02  0.131791E+00
  0.516370E+00  0.306628E+02  0.131755E+00
  0.519104E+00  0.303039E+02  0.130348E+00
  0.521838E+00  0.300973E+02  0.129716E+00
  0.524572E+00  0.296418E+02  0.127916E+00
  0.527306E+00  0.293968E+02  0.126463E+00
  0.530040E+00  0.291001E+02  0.126071E+00
  0.532774E+00  0.286029E+02  0.123423E+00
  0.535508E+00  0.285606E+02  0.123761E+00
  0.538242E+00  0.282963E+02  0.122982E+00
  0.540976E+00  0.279183E+02  0.121171E+00
  0.543710E+00  0.274472E+02  0.119756E+00
  0.546445E+00  0.272959E+02  0.118880E+00
  0.549179E+00  0.269768E+02  0.117739E+00
  0.551913E+00  0.264874E+02  0.115730E+00
  0.554647E+00  0.261643E+02  0.114966E+00
  0.557381E+00  0.258592E+02  0.113911E+00
  0.560115E+00  0.257587E+02  0.112531E+00
  0.562849E+00  0.253114E+02  0.111313E+00
  0.565583E+00  0.249083E+02  0.110055E+00
  0.568317E+00  0.247657E+02  0.109780E+00
  0.571051E+00  0.243973E+02  0.107881E+00
  0.573785E+00  0.241173E+02  0.106914E+00
  0.576519E+00  0.237921E+02  0.105692E+00
  0.579253E+00  0.235296E+02  0.105082E+00
  0.581987E+00  0.233040E+02  0.103675E+00
  0.584721E+00  0.231014E+02  0.103360E+00
  0.587455E+00  0.229450E+02  0.102594E+00
  0.590189E+00  0.225404E+02  0.101023E+00
  0.592923E+00  0.221720E+02  0.100173E+00
  0.595657E+00  0.219055E+02  0.983561E-01
  0.598391E+00  0.216877E+02  0.977590E-01
  0.601125E+00  0.212595E+02  0.964922E-01
  0.603859E+00  0.211445E+02  0.959208E-01
  0.606593E+00  0.208110E+02  0.943660E-01
  0.609328E+00  0.206025E+02  0.939753E-01
  0.612062E+00  0.203173E+02  0.927109E-01
  0.614796E+00  0.200425E+02  0.920476E-01
  0.617530E+00  0.197836E+02  0.904907E-01
  0.620264E+00  0.194765E+02  0.900388E-01
  0.622998E+00  0.192856E+02  0.890327E-01
  0.625732E+00  0.189730E+02  0.878775E-01
  0.628466E+00  0.187086E+02  0.865261E-01
  0.631200E+00  0.184385E+02  0.853276E-01
  0.633934E+00  0.181724E+02  0.851975E-01
  0.636668E+00  0.177934E+02  0.833495E-01
  0.639402E+00  0.175800E+02  0.825213E-01
  0.642136E+00  0.173774E+02  0.814612E-01
  0.644870E+00  0.172606E+02  0.811315E-01
  0.647604E+00  0.169329E+02  0.804715E-01
  0.650338E+00  0.166586E+02  0.790426E-01
  0.653072E+00  0.164928E+02  0.779563E-01
  0.655806E+00  0.162159E+02  0.778635E-01
  0.658540E+00  0.159524E+02  0.760399E-01
  0.661274E+00  0.158074E+02  0.763634E-01
  0.664008E+00  0.155092E+02  0.743446E-01
  0.666742E+00  0.153495E+02  0.738308E-01
  0.669476E+00  0.150843E+02  0.730486E-01
  0.672211E+00  0.147547E+02  0.718179E-01
  0.674945E+00  0.146957E+02  0.719181E-01
  0.677679E+00  0.143867E+02  0.699626E-01
  0.680413E+00  0.141221E+02  0.696864E-01
  0.683147E+00  0.139180E+02  0.689885E-01
  0.685881E+00  0.136723E+02  0.677201E-01
  0.688615E+00  0.135554E+02  0.676122E-01
  0.691349E+00  0.132676E+02  0.661477E-01
  0.694083E+00  0.131422E+02  0.658567E-01
  0.696817E+00  0.128269E+02  0.646230E-01
  0.699551E+00  0.126291E+02  0.633894E-01
  0.702285E+00  0.125391E+02  0.635351E-01
  0.705019E+00  0.122739E+02  0.626927E-01
  0.707753E+00  0.121045E+02  0.621825E-01
  0.710487E+00  0.118336E+02  0.604742E-01
  0.713221E+00  0.117230E+02  0.602727E-01
  0.715955E+00  0.114697E+02  0.596504E-01
  0.718689E+00  0.112888E+02  0.589679E-01
  0.721423E+00  0.112336E+02  0.585678E-01
  0.724157E+00  0.109298E+02  0.573514E-01
  0.726891E+00  0.107431E+02  0.565674E-01
  0.729625E+00  0.106472E+02  0.562858E-01
  0.732359E+00  0.104234E+02  0.554103E-01
  0.735094E+00  0.102124E+02  0.546647E-01
  0.737828E+00  0.998938E+01  0.533930E-01
  0.740562E+00  0.983559E+01  0.532507E-01
  0.743296E+00  0.970827E+01  0.527697E-01
  0.746030E+00  0.953690E+01  0.516741E-01
  0.748764E+00  0.934111E+01  0.512323E-01
  0.751498E+00  0.923285E+01  0.509187E-01
  0.754232E+00  0.908721E+01  0.504754E-01
  0.756966E+00  0.892191E+01  0.494715E-01
  0.759700E+00  0.881262E+01  0.492677E-01
  0.762434E+00  0.862762E+01  0.485629E-01
  0.765168E+00  0.856232E+01  0.483875E-01
  0.767902E+00  0.831685E+01  0.474261E-01
  0.770636E+00  0.818116E+01  0.468946E-01
  0.773370E+00  0.809939E+01  0.468136E-01
  0.776104E+00  0.796860E+01  0.463446E-01
  0.778838E+00  0.780562E+01  0.457226E-01
  0.781572E+00  0.756294E+01  0.446937E-01
  0.784306E+00  0.751520E+01  0.448200E-01
  0.787040E+00  0.737395E+01  0.447173E-01
  0.789774E+00  0.721205E+01  0.439058E-01
  0.792508E+00  0.713084E+01  0.435280E-01
  0.795242E+00  0.703164E+01  0.432074E-01
  0.797977E+00  0.689834E+01  0.427972E-01
  0.800711E+00  0.673360E+01  0.428648E-01
  0.803445E+00  0.661274E+01  0.415843E-01
  0.806179E+00  0.656597E+01  0.419757E-01
  0.808913E+00  0.643896E+01  0.413229E-01
  0.811647E+00  0.628859E+01  0.410267E-01
  0.814381E+00  0.616696E+01  0.403090E-01
  0.817115E+00  0.604327E+01  0.398339E-01
  0.819849E+00  0.594347E+01  0.398894E-01
  0.822583E+00  0.585716E+01  0.394934E-01
  0.825317E+00  0.568954E+01  0.388623E-01
  0.828051E+00  0.564588E+01  0.386659E-01
  0.830785E+00  0.554612E+01  0.379219E-01
  0.833519E+00  0.542765E+01  0.382730E-01
  0.836253E+00  0.535237E+01  0.376168E-01
  0.838987E+00  0.521067E+01  0.371410E-01
  0.841721E+00  0.512399E+01  0.370661E-01
  0.844455E+00  0.503866E+01  0.364580E-01
  0.847189E+00  0.490571E+01  0.362782E-01
  0.849923E+00  0.489481E+01  0.356014E-01
  0.852657E+00  0.481574E+01  0.359059E-01
  0.855391E+00  0.467359E+01  0.352269E-01
  0.858125E+00  0.461847E+01  0.353484E-01
  0.860860E+00  0.456521E+01  0.349496E-01
  0.863594E+00  0.441530E+01  0.341981E-01
  0.866328E+00  0.432785E+01  0.340355E-01
  0.869062E+00  0.425079E+01  0.337902E-01
  0.871796E+00  0.416889E+01  0.335296E-01
  0.874530E+00  0.408534E+01  0.330919E-01
  0.877264E+00  0.400575E+01  0.328310E-01
  0.879998E+00  0.399671E+01  0.329984E-01
  0.882732E+00  0.391713E+01  0.326174E-01
  0.885466E+00  0.384717E+01  0.321783E-01
  0.888200E+00  0.372470E+01  0.318219E-01
  0.890934E+00  0.370142E+01  0.316511E-01
  0.893668E+00  0.367367E+01  0.318401E-01
  0.896402E+00  0.360469E+01  0.314489E-01
  0.899136E+00  0.354454E+01  0.310496E-01
  0.901870E+00  0.347033E+01  0.308434E-01
  0.904604E+00  0.339273E+01  0.307503E-01
  0.907338E+00  0.332589E+01  0.303456E-01
  0.910072E+00  0.329333E+01  0.304650E-01
  0.912806E+00  0.318983E+01  0.300032E-01
  0.915540E+00  0.317730E+01  0.296362E-01
  0.918274E+00  0.313499E+01  0.298524E-01
  0.921009E+00  0.307630E+01  0.295352E-01
  0.923743E+00  0.299839E+01  0.294040E-01
  0.926477E+00  0.295036E+01  0.292830E-01
  0.929211E+00  0.290915E+01  0.285090E-01
  0.931945E+00  0.288504E+01  0.289121E-01
  0.934679E+00  0.285454E+01  0.286139E-01
  0.937413E+00  0.278916E+01  0.286260E-01
  0.940147E+00  0.275891E+01  0.285518E-01
  0.942881E+00  0.269010E+01  0.280556E-01
  0.945615E+00  0.267756E+01  0.282951E-01
  0.948349E+00  0.260702E+01  0.276868E-01
  0.951083E+00  0.255923E+01  0.276878E-01
  0.953817E+00  0.253950E+01  0.276116E-01
  0.956551E+00  0.247882E+01  0.273485E-01
  0.959285E+00  0.244746E+01  0.274341E-01
  0.962019E+00  0.236680E+01  0.267901E-01
  0.964753E+00  0.238051E+01  0.270084E-01
  0.967487E+00  0.235362E+01  0.267185E-01
  0.970221E+00  0.231889E+01  0.266888E-01
  0.972955E+00  0.227435E+01  0.267719E-01
  0.975689E+00  0.225835E+01  0.263636E-01
  0.978423E+00  0.218949E+01  0.266427E-01
  0.981157E+00  0.221928E+01  0.261232E-01
  0.983892E+00  0.219525E+01  0.265523E-01
  0.986626E+00  0.210633E+01  0.261030E-01
  0.989360E+00  0.215773E+01  0.261599E-01
  0.992094E+00  0.204300E+01  0.259493E-01
  0.994828E+00  0.204470E+01  0.256282E-01
  0.997562E+00  0.202163E+01  0.258181E-01
  0.100030E+01  0.197867E+01  0.251752E-01
  0.100303E+01  0.200955E+01  0.255442E-01
  0.100576E+01  0.195215E+01  0.253437E-01
  0.100850E+01  0.194137E+01  0.255225E-01
  0.101123E+01  0.190642E+01  0.253151E-01
  0.101397E+01  0.192646E+01  0.249821E-01
  0.101670E+01  0.190625E+01  0.254389E-01
  0.101943E+01  0.183491E+01  0.251801E-01
  0.102217E+01  0.182642E+01  0.249371E-01
  0.102490E+01  0.178699E+01  0.250341E-01
  0.102764E+01  0.173498E+01  0.243089E-01
  0.103037E+01  0.174593E+01  0.250125E-01
  0.103310E+01  0.177915E+01  0.246883E-01
  0.103584E+01  0.171881E+01  0.246033E-01
  0.103857E+01  0.171775E+01  0.246800E-01
  0.104131E+01  0.170267E+01  0.244592E-01
  0.104404E+01  0.170534E+01  0.248812E-01
  0.104677E+01  0.170458E+01  0.243305E-01
  0.104951E+01  0.166641E+01  0.242252E-01
  0.105224E+01  0.161911E+01  0.242054E-01
  0.105498E+01  0.165885E+01  0.243260E-01
  0.105771E+01  0.163557E+01  0.243410E-01
  0.106044E+01  0.160173E+01  0.239437E-01
  0.106318E+01  0.157980E+01  0.241349E-01
  0.106591E+01  0.156317E+01  0.237838E-01
  0.106865E+01  0.158145E+01  0.238826E-01
  0.107138E+01  0.154723E+01  0.239557E-01
  0.107411E+01  0.155252E+01  0.236946E-01
  0.107685E+01  0.157287E+01  0.240283E-01
  0.107958E+01  0.150915E+01  0.236842E-01
  0.108232E+01  0.152132E+01  0.236018E-01
  0.108505E+01  0.151317E+01  0.238895E-01
  0.108779E+01  0.147342E+01  0.234852E-01
  0.109052E+01  0.146884E+01  0.238819E-01
  0.109325E+01  0.151594E+01  0.235388E-01
  0.109599E+01  0.145423E+01  0.235743E-01
  0.109872E+01  0.144951E+01  0.236500E-01
  0.110146E+01  0.145618E+01  0.235199E-01
  0.110419E+01  0.143698E+01  0.234781E-01
  0.110692E+01  0.143689E+01  0.234979E-01
  0.110966E+01  0.144581E+01  0.233840E-01
  0.111239E+01  0.141409E+01  0.234414E-01
  0.111513E+01  0.144807E+01  0.231215E-01
  0.111786E+01  0.138647E+01  0.232456E-01
  0.112059E+01  0.139256E+01  0.231932E-01
  0.112333E+01  0.139402E+01  0.231935E-01
  0.112606E+01  0.138577E+01  0.233934E-01
  0.112880E+01  0.138407E+01  0.230710E-01
  0.113153E+01  0.139790E+01  0.233022E-01
  0.113426E+01  0.138791E+01  0.233016E-01
  0.113700E+01  0.137344E+01  0.229951E-01
  0.113973E+01  0.136079E+01  0.230790E-01
  0.114247E+01  0.132695E+01  0.230649E-01
  0.114520E+01  0.132754E+01  0.230865E-01
  0.114793E+01  0.131478E+01  0.230888E-01
  0.115067E+01  0.137861E+01  0.230895E-01
  0.115340E+01  0.129348E+01  0.230307E-01
  0.115614E+01  0.131754E+01  0.229251E-01
  0.115887E+01  0.129852E+01  0.228367E-01
  0.116160E+01  0.130880E+01  0.229735E-01
  0.116434E+01  0.137005E+01  0.229515E-01
  0.116707E+01  0.129013E+01  0.230148E-01
  0.116981E+01  0.128978E+01  0.229002E-01
  0.117254E+01  0.128102E+01  0.227792E-01
  0.117527E+01  0.132809E+01  0.229428E-01
  0.117801E+01  0.134516E+01  0.229621E-01
  0.118074E+01  0.130174E+01  0.231714E-01
  0.118348E+01  0.126324E+01  0.227736E-01
  0.118621E+01  0.131137E+01  0.227585E-01
  0.118894E+01  0.127232E+01  0.228284E-01
  0.119168E+01  0.131335E+01  0.228866E-01
  0.119441E+01  0.125644E+01  0.229189E-01
  0.119715E+01  0.123141E+01  0.226834E-01
  0.119988E+01  0.122538E+01  0.226274E-01
  0.120262E+01  0.125893E+01  0.226978E-01
  0.120535E+01  0.125205E+01  0.224613E-01
  0.120808E+01  0.125774E+01  0.226127E-01
  0.121082E+01  0.124168E+01  0.226160E-01
  0.121355E+01  0.123800E+01  0.227585E-01
  0.121629E+01  0.124006E+01  0.227974E-01
  0.121902E+01  0.128140E+01  0.225932E-01
  0.122175E+01  0.124426E+01  0.226861E-01
  0.122449E+01  0.118110E+01  0.223880E-01
  0.122722E+01  0.124936E+01  0.227393E-01
  0.122996E+01  0.123416E+01  0.242330E-01
  0.123269E+01  0.122190E+01  0.247348E-01
  0.123816E+01  0.123546E+01  0.254418E-01
  0.124089E+01  0.120423E+01  0.260590E-01
  0.124363E+01  0.120525E+01  0.268706E-01
  0.124636E+01  0.125058E+01  0.270617E-01
  0.124909E+01  0.123012E+01  0.270272E-01
  0.125183E+01  0.116303E+01  0.276227E-01
  0.125456E+01  0.115966E+01  0.274931E-01
  0.125730E+01  0.118768E+01  0.281837E-01
  0.126003E+01  0.120077E+01  0.292870E-01
  0.126276E+01  0.119774E+01  0.295357E-01
  0.126550E+01  0.116627E+01  0.267382E-01
  0.126823E+01  0.118617E+01  0.257887E-01
  0.127097E+01  0.122407E+01  0.255283E-01
  0.127370E+01  0.119094E+01  0.250879E-01
  0.127643E+01  0.117067E+01  0.246809E-01
  0.127917E+01  0.117156E+01  0.248017E-01
  0.128190E+01  0.116200E+01  0.244194E-01
  0.128464E+01  0.116575E+01  0.243068E-01
  0.128737E+01  0.114134E+01  0.240533E-01
  0.129010E+01  0.112458E+01  0.238196E-01
  0.129284E+01  0.113132E+01  0.233955E-01
  0.129557E+01  0.115190E+01  0.235129E-01
  0.129831E+01  0.109477E+01  0.229884E-01
  0.130104E+01  0.113427E+01  0.232504E-01
  0.130377E+01  0.109750E+01  0.226996E-01
  0.130651E+01  0.112432E+01  0.227249E-01
  0.130924E+01  0.113981E+01  0.230375E-01
  0.131198E+01  0.112056E+01  0.227269E-01
  0.131471E+01  0.111689E+01  0.226891E-01
  0.131744E+01  0.105442E+01  0.222086E-01
  0.132018E+01  0.104840E+01  0.222162E-01
  0.132291E+01  0.109467E+01  0.227526E-01
  0.132565E+01  0.103601E+01  0.221629E-01
  0.132838E+01  0.104408E+01  0.222408E-01
  0.133112E+01  0.105218E+01  0.222450E-01
  0.133385E+01  0.103819E+01  0.223910E-01
  0.133658E+01  0.106749E+01  0.224971E-01
  0.133932E+01  0.104794E+01  0.217825E-01
  0.134205E+01  0.105438E+01  0.223750E-01
  0.134479E+01  0.106660E+01  0.222726E-01
  0.134752E+01  0.105021E+01  0.223746E-01
  0.135025E+01  0.106844E+01  0.221913E-01
  0.135299E+01  0.103538E+01  0.221884E-01
  0.135572E+01  0.103513E+01  0.221750E-01
  0.135846E+01  0.104915E+01  0.223351E-01
  0.136119E+01  0.104332E+01  0.218320E-01
  0.136392E+01  0.105042E+01  0.220676E-01
  0.136666E+01  0.999112E+00  0.220287E-01
  0.136939E+01  0.103011E+01  0.220697E-01
  0.137213E+01  0.989719E+00  0.217433E-01
  0.137486E+01  0.961788E+00  0.217731E-01
  0.137759E+01  0.101122E+01  0.219254E-01
  0.138033E+01  0.102587E+01  0.220954E-01
  0.138306E+01  0.984032E+00  0.219954E-01
  0.138580E+01  0.985006E+00  0.216540E-01
  0.138853E+01  0.100241E+01  0.218369E-01
  0.139126E+01  0.956247E+00  0.216671E-01
  0.139400E+01  0.957903E+00  0.215933E-01
  0.139673E+01  0.980645E+00  0.219369E-01
  0.139947E+01  0.945165E+00  0.216722E-01
  0.140220E+01  0.926573E+00  0.215320E-01
  0.140493E+01  0.959369E+00  0.216344E-01
  0.140767E+01  0.942501E+00  0.215351E-01
  0.141040E+01  0.938598E+00  0.216507E-01
  0.141314E+01  0.918658E+00  0.216904E-01
  0.141587E+01  0.927953E+00  0.215326E-01
  0.141860E+01  0.945012E+00  0.215704E-01
  0.142134E+01  0.925058E+00  0.213507E-01
  0.142407E+01  0.948375E+00  0.216030E-01
  0.142681E+01  0.940458E+00  0.214605E-01
  0.142954E+01  0.867851E+00  0.212563E-01
  0.143227E+01  0.913439E+00  0.212112E-01
  0.143501E+01  0.880962E+00  0.214056E-01
  0.143774E+01  0.876961E+00  0.212961E-01
  0.144048E+01  0.928429E+00  0.214396E-01
  0.144321E+01  0.873843E+00  0.211074E-01
  0.144594E+01  0.896053E+00  0.212873E-01
  0.144868E+01  0.842710E+00  0.212226E-01
  0.145141E+01  0.838865E+00  0.210577E-01
  0.145415E+01  0.858421E+00  0.209704E-01
  0.145688E+01  0.835675E+00  0.209154E-01
  0.145962E+01  0.827312E+00  0.208260E-01
  0.146235E+01  0.878465E+00  0.209231E-01
  0.146508E+01  0.829480E+00  0.209090E-01
  0.146782E+01  0.817587E+00  0.207413E-01
  0.147055E+01  0.816384E+00  0.205523E-01
  0.147329E+01  0.801732E+00  0.203700E-01
  0.147602E+01  0.818907E+00  0.204538E-01
  0.147875E+01  0.813877E+00  0.203031E-01
  0.148149E+01  0.823260E+00  0.205464E-01
  0.148422E+01  0.818986E+00  0.204083E-01
  0.148696E+01  0.842160E+00  0.206499E-01
  0.148969E+01  0.804940E+00  0.200744E-01
  0.149242E+01  0.771348E+00  0.202896E-01
  0.149516E+01  0.757921E+00  0.201911E-01
  0.149789E+01  0.803755E+00  0.203313E-01
  0.150063E+01  0.775669E+00  0.202976E-01
  0.150336E+01  0.776511E+00  0.202345E-01
  0.150609E+01  0.775850E+00  0.204190E-01
  0.150883E+01  0.781342E+00  0.203003E-01
  0.151156E+01  0.742188E+00  0.201936E-01
  0.151430E+01  0.748138E+00  0.201018E-01
  0.151703E+01  0.765962E+00  0.204486E-01
  0.151976E+01  0.754375E+00  0.200953E-01
  0.152250E+01  0.703678E+00  0.199838E-01
  0.152523E+01  0.718136E+00  0.200018E-01
  0.152797E+01  0.732549E+00  0.201141E-01
  0.153070E+01  0.711378E+00  0.201490E-01
  0.153343E+01  0.715205E+00  0.200686E-01
  0.153617E+01  0.724343E+00  0.200772E-01
  0.153890E+01  0.690287E+00  0.197546E-01
  0.154164E+01  0.725832E+00  0.202214E-01
  0.154437E+01  0.694703E+00  0.198980E-01
  0.154710E+01  0.691219E+00  0.199137E-01
  0.154984E+01  0.711764E+00  0.200456E-01
  0.155257E+01  0.691129E+00  0.199443E-01
  0.155531E+01  0.712915E+00  0.198351E-01
  0.155804E+01  0.708419E+00  0.201280E-01
  0.156077E+01  0.640189E+00  0.197201E-01
  0.156351E+01  0.655802E+00  0.199439E-01
  0.156624E+01  0.644239E+00  0.198771E-01
  0.156898E+01  0.630796E+00  0.196399E-01
  0.157171E+01  0.641241E+00  0.197315E-01
  0.157444E+01  0.666541E+00  0.199425E-01
  0.157718E+01  0.605755E+00  0.197935E-01
  0.157991E+01  0.624719E+00  0.196731E-01
  0.158265E+01  0.646750E+00  0.196358E-01
  0.158538E+01  0.635998E+00  0.196914E-01
  0.158812E+01  0.650697E+00  0.197267E-01
  0.159085E+01  0.615193E+00  0.194673E-01
  0.159358E+01  0.625020E+00  0.195146E-01
  0.159632E+01  0.606858E+00  0.195769E-01
  0.159905E+01  0.583859E+00  0.194876E-01
