 02-Apr-2011       (hil_030.dat - 1.0*Aver(hil_029.dat,hil_031.dat) /  4.7000   
  0.302318E+00  0.161286E+02  0.209312E+00
  0.305053E+00  0.162805E+02  0.204275E+00
  0.307789E+00  0.161646E+02  0.206804E+00
  0.310524E+00  0.160129E+02  0.201099E+00
  0.313259E+00  0.159822E+02  0.204088E+00
  0.315994E+00  0.158890E+02  0.200091E+00
  0.318729E+00  0.159711E+02  0.197994E+00
  0.321464E+00  0.160379E+02  0.203076E+00
  0.324199E+00  0.158861E+02  0.195463E+00
  0.326934E+00  0.162028E+02  0.200002E+00
  0.329669E+00  0.156536E+02  0.194184E+00
  0.332404E+00  0.157709E+02  0.193235E+00
  0.335139E+00  0.157138E+02  0.197131E+00
  0.337875E+00  0.154753E+02  0.193003E+00
  0.340610E+00  0.157394E+02  0.192017E+00
  0.343345E+00  0.154943E+02  0.191157E+00
  0.346080E+00  0.155000E+02  0.190600E+00
  0.348815E+00  0.152392E+02  0.190127E+00
  0.351550E+00  0.152571E+02  0.187662E+00
  0.354285E+00  0.154643E+02  0.188808E+00
  0.357020E+00  0.155277E+02  0.187846E+00
  0.359755E+00  0.153745E+02  0.187495E+00
  0.362490E+00  0.152352E+02  0.185452E+00
  0.365225E+00  0.151591E+02  0.184708E+00
  0.367960E+00  0.151631E+02  0.186205E+00
  0.370696E+00  0.152742E+02  0.185844E+00
  0.373431E+00  0.148465E+02  0.182743E+00
  0.376166E+00  0.150632E+02  0.179918E+00
  0.378901E+00  0.150858E+02  0.183763E+00
  0.381636E+00  0.150573E+02  0.181184E+00
  0.384371E+00  0.150194E+02  0.182848E+00
  0.387106E+00  0.149258E+02  0.179795E+00
  0.389841E+00  0.145928E+02  0.177422E+00
  0.392576E+00  0.148417E+02  0.180923E+00
  0.395311E+00  0.148861E+02  0.177756E+00
  0.398046E+00  0.144811E+02  0.177670E+00
  0.400781E+00  0.145085E+02  0.177126E+00
  0.403517E+00  0.144305E+02  0.174801E+00
  0.406252E+00  0.146887E+02  0.180433E+00
  0.408987E+00  0.146367E+02  0.173630E+00
  0.411722E+00  0.145091E+02  0.174667E+00
  0.414457E+00  0.143785E+02  0.175360E+00
  0.417192E+00  0.143969E+02  0.173597E+00
  0.419927E+00  0.141293E+02  0.174507E+00
  0.422662E+00  0.141912E+02  0.171070E+00
  0.425397E+00  0.141339E+02  0.171921E+00
  0.428132E+00  0.142278E+02  0.171754E+00
  0.430867E+00  0.139093E+02  0.169372E+00
  0.433603E+00  0.141040E+02  0.170713E+00
  0.436338E+00  0.139415E+02  0.168330E+00
  0.439073E+00  0.138930E+02  0.171642E+00
  0.441808E+00  0.139194E+02  0.167530E+00
  0.444543E+00  0.137886E+02  0.165871E+00
  0.447278E+00  0.136505E+02  0.168779E+00
  0.450013E+00  0.135786E+02  0.164756E+00
  0.452748E+00  0.136653E+02  0.167661E+00
  0.455483E+00  0.135458E+02  0.165017E+00
  0.458218E+00  0.135804E+02  0.164041E+00
  0.460953E+00  0.137297E+02  0.165723E+00
  0.463688E+00  0.134480E+02  0.164511E+00
  0.466424E+00  0.135741E+02  0.163463E+00
  0.469159E+00  0.133042E+02  0.162201E+00
  0.471894E+00  0.135061E+02  0.163761E+00
  0.474629E+00  0.131980E+02  0.161922E+00
  0.477364E+00  0.134372E+02  0.163531E+00
  0.480099E+00  0.131631E+02  0.160596E+00
  0.482834E+00  0.132363E+02  0.160884E+00
  0.485569E+00  0.131495E+02  0.160718E+00
  0.488304E+00  0.131677E+02  0.160496E+00
  0.491039E+00  0.130887E+02  0.157447E+00
  0.493774E+00  0.129351E+02  0.158419E+00
  0.496509E+00  0.128066E+02  0.158153E+00
  0.499245E+00  0.129124E+02  0.158775E+00
  0.501980E+00  0.129206E+02  0.156838E+00
  0.504715E+00  0.128377E+02  0.158221E+00
  0.507450E+00  0.127721E+02  0.156744E+00
  0.510185E+00  0.126857E+02  0.156498E+00
  0.512920E+00  0.127601E+02  0.155254E+00
  0.515655E+00  0.128309E+02  0.154935E+00
  0.518390E+00  0.126935E+02  0.155173E+00
  0.521125E+00  0.125162E+02  0.155699E+00
  0.523860E+00  0.121879E+02  0.153720E+00
  0.526595E+00  0.124383E+02  0.152900E+00
  0.529331E+00  0.123959E+02  0.152580E+00
  0.532066E+00  0.121701E+02  0.151702E+00
  0.534801E+00  0.123096E+02  0.152567E+00
  0.537536E+00  0.120810E+02  0.151382E+00
  0.540271E+00  0.121244E+02  0.150230E+00
  0.543006E+00  0.122086E+02  0.151017E+00
  0.545741E+00  0.118720E+02  0.150869E+00
  0.548476E+00  0.121480E+02  0.148850E+00
  0.551211E+00  0.119178E+02  0.150125E+00
  0.553946E+00  0.119270E+02  0.148262E+00
  0.556681E+00  0.119999E+02  0.150656E+00
  0.559416E+00  0.118229E+02  0.147542E+00
  0.562152E+00  0.117539E+02  0.146060E+00
  0.564887E+00  0.117710E+02  0.149193E+00
  0.567622E+00  0.117679E+02  0.146249E+00
  0.570357E+00  0.117482E+02  0.148093E+00
  0.573092E+00  0.116808E+02  0.145820E+00
  0.575827E+00  0.113228E+02  0.141365E+00
  0.578562E+00  0.115817E+02  0.146227E+00
  0.581297E+00  0.111974E+02  0.141246E+00
  0.584032E+00  0.115849E+02  0.148468E+00
  0.586767E+00  0.112484E+02  0.142604E+00
  0.589502E+00  0.112257E+02  0.144473E+00
  0.592238E+00  0.112471E+02  0.144990E+00
  0.594973E+00  0.111767E+02  0.139827E+00
  0.597708E+00  0.109441E+02  0.143069E+00
  0.600443E+00  0.112284E+02  0.141733E+00
  0.603178E+00  0.113378E+02  0.144452E+00
  0.605913E+00  0.109140E+02  0.142228E+00
  0.608648E+00  0.108818E+02  0.142933E+00
  0.611383E+00  0.110309E+02  0.143752E+00
  0.614118E+00  0.110273E+02  0.142578E+00
  0.616853E+00  0.105530E+02  0.138190E+00
  0.619588E+00  0.105527E+02  0.137349E+00
  0.622323E+00  0.108023E+02  0.141708E+00
  0.625059E+00  0.105178E+02  0.141603E+00
  0.627794E+00  0.101015E+02  0.130896E+00
  0.630529E+00  0.106568E+02  0.137555E+00
  0.633264E+00  0.107174E+02  0.140375E+00
  0.635999E+00  0.104315E+02  0.138379E+00
  0.638734E+00  0.105161E+02  0.139665E+00
  0.641469E+00  0.104655E+02  0.135989E+00
  0.644204E+00  0.101507E+02  0.133033E+00
  0.646939E+00  0.102673E+02  0.135466E+00
  0.649674E+00  0.104388E+02  0.138730E+00
  0.652409E+00  0.988036E+01  0.131268E+00
  0.655144E+00  0.101207E+02  0.136203E+00
  0.657880E+00  0.100660E+02  0.135605E+00
  0.660615E+00  0.101943E+02  0.135524E+00
  0.663350E+00  0.982070E+01  0.133785E+00
  0.666085E+00  0.997363E+01  0.132742E+00
  0.668820E+00  0.990905E+01  0.133851E+00
  0.671555E+00  0.101015E+02  0.136056E+00
  0.674290E+00  0.987331E+01  0.133048E+00
  0.677025E+00  0.962072E+01  0.131533E+00
  0.679760E+00  0.986203E+01  0.131802E+00
  0.682495E+00  0.984931E+01  0.133929E+00
  0.685230E+00  0.969143E+01  0.131571E+00
  0.687966E+00  0.994761E+01  0.134307E+00
  0.690701E+00  0.950360E+01  0.131106E+00
  0.693436E+00  0.961568E+01  0.130280E+00
  0.696171E+00  0.948618E+01  0.132437E+00
  0.698906E+00  0.970144E+01  0.132852E+00
  0.701641E+00  0.956188E+01  0.130410E+00
  0.704376E+00  0.947279E+01  0.133191E+00
  0.707111E+00  0.918216E+01  0.128105E+00
  0.709846E+00  0.919453E+01  0.129157E+00
  0.712581E+00  0.934628E+01  0.129681E+00
  0.715316E+00  0.890511E+01  0.126752E+00
  0.718051E+00  0.855605E+01  0.121779E+00
  0.720787E+00  0.906003E+01  0.128703E+00
  0.723522E+00  0.904386E+01  0.127672E+00
  0.726257E+00  0.885505E+01  0.126036E+00
  0.728992E+00  0.869681E+01  0.124239E+00
  0.731727E+00  0.886606E+01  0.125983E+00
  0.734462E+00  0.882512E+01  0.125153E+00
  0.737197E+00  0.866589E+01  0.126172E+00
  0.739932E+00  0.884590E+01  0.124837E+00
  0.742667E+00  0.862783E+01  0.125780E+00
  0.745402E+00  0.873144E+01  0.124957E+00
  0.748137E+00  0.863115E+01  0.124122E+00
  0.750872E+00  0.845084E+01  0.124801E+00
  0.753608E+00  0.852019E+01  0.123257E+00
  0.756343E+00  0.851726E+01  0.123944E+00
  0.759078E+00  0.867800E+01  0.126587E+00
  0.761813E+00  0.857916E+01  0.126932E+00
  0.764548E+00  0.834621E+01  0.122468E+00
  0.767283E+00  0.832313E+01  0.122996E+00
  0.770018E+00  0.843245E+01  0.123154E+00
  0.772753E+00  0.834253E+01  0.122897E+00
  0.775488E+00  0.810956E+01  0.120965E+00
  0.778223E+00  0.810870E+01  0.121465E+00
  0.780958E+00  0.825186E+01  0.122967E+00
  0.783694E+00  0.790985E+01  0.120075E+00
  0.786429E+00  0.781839E+01  0.118296E+00
  0.789164E+00  0.777846E+01  0.119956E+00
  0.791899E+00  0.791604E+01  0.118783E+00
  0.794634E+00  0.812416E+01  0.122943E+00
  0.797369E+00  0.785120E+01  0.118565E+00
  0.800104E+00  0.776852E+01  0.118343E+00
  0.802839E+00  0.782457E+01  0.119074E+00
  0.805574E+00  0.762065E+01  0.118272E+00
  0.808309E+00  0.761084E+01  0.120033E+00
  0.811044E+00  0.780018E+01  0.122837E+00
  0.813779E+00  0.744756E+01  0.119829E+00
  0.816515E+00  0.751590E+01  0.119298E+00
  0.819250E+00  0.760393E+01  0.121215E+00
  0.821985E+00  0.751761E+01  0.122686E+00
  0.824720E+00  0.754250E+01  0.122343E+00
  0.827455E+00  0.713261E+01  0.117023E+00
  0.830190E+00  0.720441E+01  0.118772E+00
  0.832925E+00  0.715284E+01  0.118915E+00
  0.835660E+00  0.718730E+01  0.118944E+00
  0.838395E+00  0.709920E+01  0.118105E+00
  0.841130E+00  0.702574E+01  0.119531E+00
  0.843865E+00  0.686207E+01  0.117619E+00
  0.846601E+00  0.699238E+01  0.120002E+00
  0.849336E+00  0.720019E+01  0.123707E+00
  0.852071E+00  0.686913E+01  0.118351E+00
  0.854806E+00  0.701239E+01  0.123748E+00
  0.857541E+00  0.692428E+01  0.119499E+00
  0.860276E+00  0.692227E+01  0.121254E+00
  0.863011E+00  0.666626E+01  0.118741E+00
  0.865746E+00  0.672549E+01  0.117958E+00
  0.868481E+00  0.679990E+01  0.120865E+00
  0.871216E+00  0.644614E+01  0.116995E+00
  0.873951E+00  0.653701E+01  0.117671E+00
  0.876686E+00  0.659819E+01  0.119706E+00
  0.879422E+00  0.665468E+01  0.117200E+00
  0.882157E+00  0.628481E+01  0.117113E+00
  0.884892E+00  0.637198E+01  0.114743E+00
  0.887627E+00  0.649135E+01  0.119184E+00
  0.890362E+00  0.622226E+01  0.117993E+00
  0.893097E+00  0.616133E+01  0.116337E+00
  0.895832E+00  0.609546E+01  0.115383E+00
  0.898567E+00  0.641250E+01  0.119856E+00
  0.901302E+00  0.627773E+01  0.120263E+00
  0.904037E+00  0.634635E+01  0.119314E+00
  0.906772E+00  0.611014E+01  0.117306E+00
  0.909507E+00  0.603581E+01  0.117818E+00
  0.912243E+00  0.595552E+01  0.117091E+00
  0.914978E+00  0.595273E+01  0.117350E+00
  0.917713E+00  0.591914E+01  0.117960E+00
  0.920448E+00  0.592826E+01  0.117447E+00
  0.923183E+00  0.576238E+01  0.115924E+00
  0.925918E+00  0.586577E+01  0.118178E+00
  0.928653E+00  0.582846E+01  0.117314E+00
  0.931388E+00  0.572100E+01  0.114027E+00
  0.934123E+00  0.594006E+01  0.117643E+00
  0.936858E+00  0.584112E+01  0.117228E+00
  0.939593E+00  0.556804E+01  0.117568E+00
  0.942329E+00  0.548138E+01  0.114736E+00
  0.945064E+00  0.554363E+01  0.117047E+00
  0.947799E+00  0.554965E+01  0.118397E+00
  0.950534E+00  0.562172E+01  0.115194E+00
  0.953269E+00  0.546452E+01  0.115447E+00
  0.956004E+00  0.544519E+01  0.115200E+00
  0.958739E+00  0.557534E+01  0.118884E+00
  0.961474E+00  0.546459E+01  0.118053E+00
  0.964209E+00  0.535064E+01  0.113133E+00
  0.966944E+00  0.514635E+01  0.114511E+00
  0.969679E+00  0.542136E+01  0.117754E+00
  0.972414E+00  0.532401E+01  0.117943E+00
  0.975150E+00  0.539662E+01  0.118579E+00
  0.977885E+00  0.503454E+01  0.112664E+00
  0.980620E+00  0.513111E+01  0.115468E+00
  0.983355E+00  0.494989E+01  0.112283E+00
  0.986090E+00  0.511631E+01  0.115400E+00
  0.988825E+00  0.494404E+01  0.112089E+00
  0.991560E+00  0.510213E+01  0.114844E+00
  0.994295E+00  0.492774E+01  0.115236E+00
  0.997030E+00  0.499165E+01  0.114408E+00
  0.999765E+00  0.482687E+01  0.111194E+00
  0.100250E+01  0.485797E+01  0.113722E+00
  0.100524E+01  0.487568E+01  0.115260E+00
  0.100797E+01  0.499609E+01  0.115520E+00
  0.101071E+01  0.473060E+01  0.112438E+00
  0.101344E+01  0.460569E+01  0.111581E+00
  0.101618E+01  0.474320E+01  0.113837E+00
  0.101891E+01  0.462567E+01  0.112639E+00
  0.102165E+01  0.475466E+01  0.115670E+00
  0.102438E+01  0.450509E+01  0.110331E+00
  0.102712E+01  0.460222E+01  0.113078E+00
  0.102985E+01  0.465691E+01  0.114907E+00
  0.103259E+01  0.427102E+01  0.109715E+00
  0.103532E+01  0.442717E+01  0.113768E+00
  0.103806E+01  0.455011E+01  0.114416E+00
  0.104079E+01  0.457078E+01  0.114449E+00
  0.104353E+01  0.434576E+01  0.110281E+00
  0.104626E+01  0.420263E+01  0.111183E+00
  0.104900E+01  0.432771E+01  0.111484E+00
  0.105173E+01  0.429339E+01  0.111774E+00
  0.105447E+01  0.424507E+01  0.112184E+00
  0.105720E+01  0.404884E+01  0.109924E+00
  0.105994E+01  0.407372E+01  0.110342E+00
  0.106267E+01  0.421756E+01  0.111989E+00
  0.106541E+01  0.406686E+01  0.112066E+00
  0.106814E+01  0.404514E+01  0.109681E+00
  0.107088E+01  0.403770E+01  0.110811E+00
  0.107361E+01  0.407932E+01  0.111873E+00
  0.107635E+01  0.408552E+01  0.110450E+00
  0.107908E+01  0.415810E+01  0.115674E+00
  0.108182E+01  0.411043E+01  0.109458E+00
  0.108455E+01  0.392289E+01  0.111484E+00
  0.108729E+01  0.387923E+01  0.109419E+00
  0.109002E+01  0.386382E+01  0.108887E+00
  0.109276E+01  0.361009E+01  0.109483E+00
  0.109549E+01  0.379872E+01  0.111383E+00
  0.109823E+01  0.369274E+01  0.109984E+00
  0.110096E+01  0.381489E+01  0.109108E+00
  0.110370E+01  0.365717E+01  0.106272E+00
  0.110643E+01  0.354609E+01  0.108074E+00
  0.110917E+01  0.374723E+01  0.110295E+00
  0.111190E+01  0.359497E+01  0.108037E+00
  0.111464E+01  0.363416E+01  0.109725E+00
  0.111737E+01  0.370029E+01  0.109764E+00
  0.112011E+01  0.371633E+01  0.110557E+00
  0.112284E+01  0.338143E+01  0.105900E+00
  0.112558E+01  0.354335E+01  0.108896E+00
  0.112831E+01  0.365601E+01  0.110251E+00
  0.113105E+01  0.342263E+01  0.109167E+00
  0.113378E+01  0.344685E+01  0.109104E+00
  0.113652E+01  0.336727E+01  0.106687E+00
  0.113925E+01  0.326543E+01  0.108724E+00
  0.114199E+01  0.324782E+01  0.104849E+00
  0.114472E+01  0.343917E+01  0.109124E+00
  0.114746E+01  0.317935E+01  0.107894E+00
  0.115020E+01  0.323827E+01  0.105707E+00
  0.115293E+01  0.307485E+01  0.104456E+00
  0.115567E+01  0.331107E+01  0.109992E+00
  0.115840E+01  0.331611E+01  0.107801E+00
  0.116114E+01  0.321603E+01  0.109963E+00
  0.116387E+01  0.326812E+01  0.107806E+00
  0.116661E+01  0.304104E+01  0.106354E+00
  0.116934E+01  0.301871E+01  0.108645E+00
  0.117208E+01  0.312129E+01  0.105661E+00
  0.117481E+01  0.298751E+01  0.106287E+00
  0.117755E+01  0.295667E+01  0.106754E+00
  0.118028E+01  0.303714E+01  0.105736E+00
  0.118302E+01  0.296671E+01  0.109163E+00
  0.118575E+01  0.266717E+01  0.104757E+00
  0.118849E+01  0.293435E+01  0.107280E+00
  0.119122E+01  0.291802E+01  0.108153E+00
  0.119396E+01  0.283567E+01  0.105643E+00
  0.119669E+01  0.296834E+01  0.106808E+00
  0.119943E+01  0.276064E+01  0.103574E+00
  0.120216E+01  0.283720E+01  0.107359E+00
  0.120490E+01  0.275979E+01  0.105613E+00
  0.120763E+01  0.271320E+01  0.106839E+00
  0.121037E+01  0.281304E+01  0.106016E+00
  0.121310E+01  0.269419E+01  0.105496E+00
  0.121584E+01  0.271463E+01  0.107417E+00
  0.122131E+01  0.258520E+01  0.105390E+00
  0.122404E+01  0.275051E+01  0.106864E+00
  0.122678E+01  0.271136E+01  0.108080E+00
  0.122951E+01  0.250768E+01  0.104203E+00
  0.123225E+01  0.265005E+01  0.112158E+00
  0.123498E+01  0.253777E+01  0.114168E+00
  0.123772E+01  0.261345E+01  0.118356E+00
  0.124045E+01  0.259027E+01  0.118033E+00
  0.124319E+01  0.228778E+01  0.119632E+00
  0.124592E+01  0.256380E+01  0.125346E+00
  0.124866E+01  0.245102E+01  0.122850E+00
  0.125139E+01  0.234382E+01  0.126600E+00
  0.125413E+01  0.243068E+01  0.128009E+00
  0.125686E+01  0.234524E+01  0.125539E+00
  0.125960E+01  0.237430E+01  0.126980E+00
  0.126233E+01  0.223126E+01  0.132761E+00
  0.126507E+01  0.223094E+01  0.122886E+00
  0.126780E+01  0.246699E+01  0.121457E+00
  0.127054E+01  0.229545E+01  0.113080E+00
  0.127327E+01  0.229627E+01  0.114220E+00
  0.127601E+01  0.241594E+01  0.111227E+00
  0.127874E+01  0.216998E+01  0.111485E+00
  0.128148E+01  0.221088E+01  0.109331E+00
  0.128421E+01  0.208949E+01  0.108033E+00
  0.128695E+01  0.224174E+01  0.106836E+00
  0.128968E+01  0.220884E+01  0.106672E+00
  0.129242E+01  0.218330E+01  0.106442E+00
  0.129515E+01  0.212162E+01  0.108891E+00
  0.129789E+01  0.211081E+01  0.103069E+00
  0.130062E+01  0.207032E+01  0.106513E+00
  0.130336E+01  0.201354E+01  0.104895E+00
  0.130609E+01  0.206582E+01  0.103656E+00
  0.130883E+01  0.204429E+01  0.105428E+00
  0.131157E+01  0.193939E+01  0.106664E+00
  0.131430E+01  0.192195E+01  0.106626E+00
  0.131704E+01  0.201374E+01  0.102711E+00
  0.131977E+01  0.199023E+01  0.104040E+00
  0.132251E+01  0.190105E+01  0.105782E+00
  0.132524E+01  0.199015E+01  0.105689E+00
  0.132798E+01  0.199530E+01  0.104587E+00
  0.133071E+01  0.192091E+01  0.106343E+00
  0.133345E+01  0.186190E+01  0.102453E+00
  0.133618E+01  0.195072E+01  0.105217E+00
  0.133892E+01  0.191451E+01  0.105691E+00
  0.134165E+01  0.199126E+01  0.102107E+00
  0.134439E+01  0.180320E+01  0.101959E+00
  0.134712E+01  0.174017E+01  0.104461E+00
  0.134986E+01  0.176394E+01  0.103511E+00
  0.135259E+01  0.167972E+01  0.103069E+00
  0.135533E+01  0.175543E+01  0.102769E+00
  0.135806E+01  0.176437E+01  0.102120E+00
  0.136080E+01  0.150031E+01  0.100150E+00
  0.136353E+01  0.182515E+01  0.102079E+00
  0.136627E+01  0.171516E+01  0.100396E+00
  0.136900E+01  0.163618E+01  0.103229E+00
  0.137174E+01  0.171167E+01  0.104761E+00
  0.137447E+01  0.160954E+01  0.101951E+00
  0.137721E+01  0.163602E+01  0.101924E+00
  0.137994E+01  0.171820E+01  0.100203E+00
  0.138268E+01  0.156435E+01  0.103258E+00
  0.138541E+01  0.166106E+01  0.101337E+00
  0.138815E+01  0.165254E+01  0.101160E+00
  0.139088E+01  0.145294E+01  0.101539E+00
  0.139362E+01  0.165704E+01  0.105109E+00
  0.139635E+01  0.147711E+01  0.101697E+00
  0.139909E+01  0.160450E+01  0.100766E+00
  0.140182E+01  0.155170E+01  0.103166E+00
  0.140456E+01  0.167674E+01  0.101158E+00
  0.140729E+01  0.153194E+01  0.101244E+00
  0.141003E+01  0.154738E+01  0.100885E+00
  0.141276E+01  0.135370E+01  0.100171E+00
  0.141550E+01  0.137104E+01  0.101341E+00
  0.141823E+01  0.160482E+01  0.102448E+00
  0.142097E+01  0.142188E+01  0.996443E-01
  0.142370E+01  0.143997E+01  0.101995E+00
  0.142644E+01  0.153694E+01  0.104500E+00
  0.142917E+01  0.146169E+01  0.998663E-01
  0.143191E+01  0.139926E+01  0.980125E-01
  0.143464E+01  0.126793E+01  0.101616E+00
  0.143738E+01  0.145417E+01  0.997655E-01
  0.144011E+01  0.129750E+01  0.996314E-01
  0.144285E+01  0.127586E+01  0.987253E-01
  0.144558E+01  0.134232E+01  0.103384E+00
  0.144832E+01  0.151213E+01  0.103255E+00
  0.145105E+01  0.122553E+01  0.100546E+00
  0.145379E+01  0.115847E+01  0.100183E+00
  0.145652E+01  0.123290E+01  0.983860E-01
  0.145926E+01  0.127649E+01  0.991473E-01
  0.146199E+01  0.129459E+01  0.984169E-01
  0.146473E+01  0.126590E+01  0.101664E+00
  0.146747E+01  0.120511E+01  0.991916E-01
  0.147020E+01  0.126916E+01  0.100177E+00
  0.147294E+01  0.121859E+01  0.999712E-01
  0.147567E+01  0.125260E+01  0.102426E+00
  0.147841E+01  0.126403E+01  0.988841E-01
  0.148114E+01  0.128796E+01  0.988222E-01
  0.148388E+01  0.110978E+01  0.964579E-01
  0.148661E+01  0.115840E+01  0.984475E-01
  0.148935E+01  0.116568E+01  0.971029E-01
  0.149208E+01  0.115168E+01  0.987774E-01
  0.149482E+01  0.113084E+01  0.974377E-01
  0.149755E+01  0.108799E+01  0.964009E-01
  0.150029E+01  0.120356E+01  0.954496E-01
  0.150302E+01  0.118781E+01  0.970595E-01
  0.150576E+01  0.103377E+01  0.983608E-01
  0.150849E+01  0.119335E+01  0.972471E-01
  0.151123E+01  0.110390E+01  0.961634E-01
  0.151396E+01  0.989053E+00  0.969954E-01
  0.151670E+01  0.989936E+00  0.976061E-01
  0.151943E+01  0.101681E+01  0.995494E-01
  0.152217E+01  0.986862E+00  0.992364E-01
  0.152490E+01  0.100898E+01  0.976196E-01
  0.152764E+01  0.100069E+01  0.995669E-01
  0.153037E+01  0.967883E+00  0.967581E-01
  0.153311E+01  0.104259E+01  0.980281E-01
  0.153584E+01  0.100130E+01  0.969070E-01
  0.153858E+01  0.106279E+01  0.957867E-01
  0.154131E+01  0.110247E+01  0.958887E-01
  0.154405E+01  0.101470E+01  0.996726E-01
  0.154678E+01  0.108245E+01  0.967519E-01
  0.154952E+01  0.938660E+00  0.955367E-01
  0.155225E+01  0.986521E+00  0.980555E-01
  0.155499E+01  0.975638E+00  0.965424E-01
  0.155772E+01  0.865755E+00  0.966505E-01
  0.156046E+01  0.107491E+01  0.965269E-01
  0.156319E+01  0.833043E+00  0.969903E-01
  0.156593E+01  0.873936E+00  0.947050E-01
  0.156866E+01  0.937404E+00  0.965517E-01
  0.157140E+01  0.851936E+00  0.966823E-01
