0.07632	12.276598	0.089602
0.076928	12.152758	0.089513
0.077536	11.960307	0.082782
0.078144	11.84635	0.096272
0.078752	11.638051	0.075449
0.07936	11.409215	0.089598
0.079968	11.208089	0.083213
0.080576	11.080304	0.088827
0.081184	10.820169	0.077593
0.081793	10.814652	0.080234
0.082401	10.64802	0.083741
0.083009	10.448601	0.077516
0.083617	10.296409	0.081487
0.084225	10.200313	0.078687
0.084833	9.971417	0.079405
0.085441	9.913265	0.076713
0.086049	9.703655	0.073263
0.086657	9.636454	0.079142
0.087266	9.416388	0.076374
0.087874	9.295198	0.074451
0.088482	9.270558	0.079291
0.08909	8.987819	0.081716
0.089698	9.06375	0.074167
0.090306	8.862332	0.073908
0.090914	8.769593	0.069346
0.091522	8.578122	0.069024
0.09213	8.476815	0.068411
0.092739	8.342056	0.075095
0.093347	8.307774	0.07504
0.093955	8.116556	0.067059
0.094563	8.11041	0.07193
0.095171	7.901415	0.065899
0.095779	7.90663	0.074801
0.096387	7.677908	0.071977
0.096995	7.732287	0.067815
0.097603	7.530736	0.072163
0.098212	7.479168	0.066693
0.09882	7.14884	0.07679
0.099428	7.1632	0.06284
0.100036	7.112034	0.067451
0.100644	6.98038	0.063169
0.101252	6.806303	0.06696
0.10186	6.807613	0.06249
0.102468	6.860203	0.062646
0.103076	6.72543	0.07003
0.103685	6.62016	0.061856
0.104293	6.538288	0.061983
0.104901	6.374807	0.063902
0.105509	6.3026	0.060241
0.106117	6.266661	0.064811
0.106725	6.126884	0.063425
0.107333	6.170643	0.061404
0.107941	5.917641	0.06344
0.108549	5.987848	0.061182
0.109157	5.87536	0.060477
0.109766	5.805802	0.05876
0.110374	5.788502	0.060557
0.110982	5.594383	0.061233
0.11159	5.508051	0.059683
0.112198	5.539672	0.05547
0.112806	5.427856	0.059002
0.113414	5.314696	0.060173
0.114022	5.263794	0.057328
0.11463	5.100407	0.062968
0.115238	5.055034	0.05357
0.115847	4.913452	0.052547
0.116455	4.989995	0.059298
0.117063	4.897372	0.060069
0.117671	4.915705	0.061676
0.118279	4.868503	0.059331
0.118887	4.754844	0.058749
0.119495	4.717709	0.0621
0.120103	4.59473	0.05768
0.120711	4.571701	0.057086
0.121319	4.441913	0.051953
0.121928	4.422439	0.053392
0.122536	4.324427	0.056716
0.123144	4.309422	0.053069
0.123752	4.168472	0.056415
0.12436	4.238306	0.052395
0.124968	4.148688	0.052736
0.125576	4.117942	0.053221
0.126184	4.089305	0.055142
0.126792	3.952157	0.054735
0.1274	3.931106	0.051779
0.128009	3.789082	0.055757
0.128617	3.777521	0.062518
0.129225	3.809126	0.056284
0.129833	3.667546	0.05262
0.130441	3.661898	0.058262
0.131049	3.583809	0.055892
0.131657	3.609224	0.058551
0.132265	3.562309	0.053284
0.132873	3.390759	0.05334
0.133481	3.500365	0.056132
0.134089	3.323137	0.056366
0.134698	3.262891	0.049257
0.135306	3.29005	0.051628
0.135914	3.143522	0.052843
0.136522	3.160624	0.050142
0.13713	3.062474	0.055474
0.137738	2.983081	0.056038
0.138346	3.10793	0.054345
0.138954	2.887363	0.0481
0.139562	2.969548	0.054374
0.14017	2.87955	0.048414
0.140778	2.825089	0.052451
0.141387	2.781534	0.052697
0.141995	2.791972	0.054304
0.142603	2.721748	0.054986
0.143211	2.73301	0.053628
0.143819	2.703671	0.048943
0.144427	2.645399	0.047384
0.145035	2.540361	0.049117
0.145643	2.531115	0.054173
0.146251	2.525792	0.049398
0.146859	2.377368	0.045093
0.147467	2.418119	0.050139
0.148075	2.330397	0.0492
0.148684	2.248147	0.051759
0.149292	2.241469	0.048201
0.1499	2.317234	0.051328
0.150508	2.215685	0.04982
0.151116	2.246251	0.049604
0.151724	2.196766	0.050945
0.152332	2.098243	0.049877
0.15294	2.165504	0.049446
0.153548	2.115631	0.049004
0.154156	2.033915	0.051201
0.154764	1.987873	0.047291
0.155372	1.97811	0.04948
0.15598	1.938159	0.044403
0.156589	1.84573	0.051071
0.157197	1.741517	0.046206
0.157805	1.82688	0.045716
0.158413	1.838937	0.0449
0.159021	1.778418	0.046264
0.159629	1.845944	0.043437
0.160237	1.595032	0.046936
0.160845	1.747252	0.046204
0.161453	1.679631	0.049115
0.162061	1.709467	0.044869
0.162669	1.525821	0.042307
0.163277	1.592742	0.043603
0.163885	1.467272	0.04548
0.164494	1.521705	0.04375
0.165102	1.438983	0.047034
0.16571	1.413699	0.045448
0.166318	1.406338	0.043709
0.166926	1.317864	0.045519
0.167534	1.372393	0.042246
0.168142	1.343374	0.045134
0.16875	1.26821	0.047204
0.169358	1.385848	0.045205
0.169966	1.24943	0.050788
0.170574	1.344952	0.066273
0.171182	1.200767	0.042359
0.17179	1.277885	0.042592
0.172398	1.284972	0.042228
0.173006	1.177434	0.045567
0.173615	1.141	0.039853
0.174223	1.153414	0.043066
0.174831	1.067633	0.047773
0.175439	1.117337	0.043013
0.176047	1.096134	0.042598
0.176655	1.01399	0.044675
0.177263	1.025506	0.042705
0.177871	0.990984	0.045935
0.178479	0.993861	0.046377
0.179087	0.897644	0.04279
0.179695	0.921835	0.043689
0.180303	1.036814	0.042521
0.180911	0.975726	0.045579
0.181519	0.970993	0.043381
0.182127	0.987686	0.045089
0.182735	0.972202	0.043834
0.183344	0.868061	0.043896
0.183952	0.94539	0.043391
0.18456	0.884712	0.042196
0.185168	0.868367	0.045267
0.185776	0.838133	0.042073
0.186384	0.700036	0.053367
0.186992	0.824419	0.043081
0.1876	0.757874	0.042496
0.188208	0.844061	0.042547
0.188816	0.793265	0.041606
0.189424	0.77854	0.042286
0.190032	0.777351	0.042906
0.19064	0.8309	0.044725
0.191248	0.702458	0.041487
0.191856	0.717252	0.043173
0.192464	0.713321	0.043522
0.193072	0.641741	0.045864
0.19368	0.661757	0.042452
0.194289	0.701732	0.042781
0.194897	0.68871	0.039161
0.195505	0.638977	0.045029
0.196113	0.68517	0.044241
0.196721	0.681393	0.043039
0.197329	0.716511	0.039494
0.197937	0.655455	0.042006
0.198545	0.615781	0.040981
0.199153	0.560815	0.041323
0.199761	0.553066	0.044155
0.200369	0.603696	0.041651
0.200977	0.546185	0.054203
0.201585	0.489076	0.039467
0.202193	0.495461	0.040667
0.202801	0.480035	0.041323
0.203409	0.510016	0.049042
0.204017	0.51426	0.03772
0.204625	0.511186	0.040578
0.205233	0.468729	0.037836
0.205841	0.496523	0.040914
0.206449	0.490148	0.040029
0.207057	0.482233	0.039831
0.207666	0.569655	0.038967
0.208274	0.47346	0.038269
0.208882	0.532323	0.039908
0.20949	0.438295	0.039529
0.210098	0.438961	0.041485
0.210706	0.468397	0.039364
0.211314	0.396344	0.040933
0.211922	0.346683	0.039329
0.21253	0.432131	0.039008
0.213138	0.359409	0.037349
0.213746	0.336853	0.040876
0.214354	0.386528	0.039661
0.214962	0.31428	0.041561
0.21557	0.370553	0.039662
0.216178	0.39362	0.040211
0.216786	0.383019	0.040626
0.217394	0.343912	0.038818
0.218002	0.368355	0.038543
0.21861	0.34135	0.038855
0.219218	0.35097	0.041128
0.219826	0.413726	0.037178
0.220434	0.415145	0.040096
0.221042	0.357326	0.036084
0.22165	0.399731	0.038761
0.222258	0.365342	0.036965
0.222866	0.317026	0.037217
0.223474	0.3586	0.036348
0.224082	0.33919	0.039699
0.22469	0.335405	0.038974
0.225298	0.340784	0.035755
0.225906	0.315739	0.039443
0.226514	0.391599	0.035741
0.227122	0.333504	0.038267
0.227731	0.313535	0.038038
0.228339	0.309692	0.038931
0.228947	0.322712	0.039907
0.229555	0.338099	0.03818
0.230163	0.340356	0.035752
0.230771	0.378263	0.037968
0.231379	0.271757	0.035639
0.231987	0.385336	0.037568
0.232595	0.26964	0.038092
0.233203	0.294967	0.03624
0.233811	0.28445	0.037058
0.234419	0.24953	0.035777
0.235027	0.301551	0.037425
0.235635	0.265826	0.0358
0.236243	0.300456	0.037441
0.236851	0.294546	0.036584
0.237459	0.230333	0.037316
0.238067	0.236913	0.035126
0.238675	0.253631	0.035655
0.239283	0.254643	0.034801
0.239891	0.284537	0.037851
0.240499	0.346942	0.035144
0.241107	0.314521	0.036566
0.241715	0.321945	0.036204
0.242323	0.324074	0.034708
0.242931	0.304599	0.035734
0.243539	0.270466	0.034671
0.244147	0.277047	0.034625
0.244755	0.188441	0.033829
0.245363	0.244773	0.035384
0.245971	0.287156	0.035142
0.246579	0.212621	0.03293
0.247187	0.312819	0.034087
0.247795	0.289898	0.035995
0.248403	0.298642	0.036236
0.249011	0.263899	0.036198
0.249619	0.291156	0.035344
0.250227	0.338793	0.034435
0.250835	0.34729	0.034508
0.251443	0.294552	0.034374
0.252051	0.304331	0.034489
0.252659	0.28742	0.034073
0.253267	0.254387	0.032942
0.253875	0.307276	0.034633
0.254483	0.325254	0.036159
0.255091	0.279464	0.034677
0.255699	0.257268	0.035238
0.256307	0.290619	0.034852
0.256915	0.280992	0.03272
0.257523	0.263242	0.035483
0.258131	0.245973	0.035574
0.258739	0.265438	0.032918
0.259347	0.271796	0.036139
0.259955	0.268489	0.034011
0.260563	0.283894	0.033296
0.261171	0.183391	0.03534
0.261779	0.291535	0.033332
0.262387	0.235842	0.041788
0.262995	0.277657	0.033239
0.263603	0.27712	0.033641
0.264211	0.277405	0.034031
0.264819	0.266117	0.033277
0.265427	0.32733	0.035081
0.266035	0.329278	0.033131
0.266643	0.331307	0.034324
0.267251	0.244356	0.036598
0.267859	0.233674	0.033559
0.268467	0.235528	0.035054
0.269075	0.250828	0.033993
0.269683	0.225767	0.032532
0.27029	0.250316	0.034777
0.270898	0.187963	0.03442
0.271506	0.285894	0.032913
0.272114	0.247891	0.031775
0.272722	0.233698	0.034277
0.27333	0.262835	0.031922
0.273938	0.222712	0.036388
0.274546	0.300534	0.033226
0.275154	0.256492	0.032044
0.275762	0.315988	0.032272
0.27637	0.258099	0.032564
0.276978	0.25395	0.031145
0.277586	0.241644	0.031527
0.278194	0.267096	0.032436
0.278802	0.230159	0.032791
0.27941	0.214424	0.031582
0.280018	0.228239	0.031174
0.280626	0.200449	0.034388
0.281234	0.258075	0.032763
0.281842	0.238283	0.033262
0.28245	0.257318	0.035721
0.283058	0.249266	0.034973
0.283666	0.214687	0.03685
0.284274	0.26852	0.032156
0.284882	0.19851	0.030744
0.28549	0.273871	0.030248
0.286098	0.247019	0.032417
0.286706	0.290936	0.032333
0.287314	0.25494	0.030602
0.287922	0.31792	0.032471
0.28853	0.29569	0.032184
0.289137	0.33696	0.031929
0.289745	0.254167	0.030873
0.290353	0.262004	0.030416
0.290961	0.234695	0.032049
0.291569	0.273234	0.032784
0.292177	0.306327	0.033159
0.292785	0.257681	0.031706
0.293393	0.261015	0.032548
0.294001	0.278009	0.032386
0.294609	0.247973	0.029712
0.295217	0.231173	0.02976
0.295825	0.233948	0.03016
0.296433	0.267603	0.029812
0.297041	0.229707	0.029421
0.297649	0.272785	0.030409
0.298257	0.275234	0.0309
0.298865	0.304428	0.031187
0.299473	0.348325	0.030212
0.300081	0.309966	0.029793
0.300688	0.329193	0.03162
0.301296	0.297646	0.029478
0.301904	0.261213	0.031847
0.302512	0.300574	0.030279
0.30312	0.303957	0.03029
0.303728	0.296121	0.030082
0.304336	0.283138	0.029568
0.304944	0.304933	0.028352
0.305552	0.318725	0.028838
0.30616	0.339005	0.029225
0.306768	0.266479	0.0301
0.307376	0.368421	0.028504
0.307984	0.306552	0.029135
0.308592	0.37025	0.029353
0.3092	0.303887	0.028944
0.309808	0.353583	0.030138
0.310415	0.240758	0.029635
0.311023	0.287972	0.029267
0.311631	0.200626	0.028969
0.312239	0.261262	0.02868
0.312847	0.289478	0.026374
0.313455	0.280348	0.02827
0.314063	0.25784	0.029785
0.314671	0.30842	0.02616
0.315279	0.237302	0.02714
0.315887	0.245785	0.029794
0.316495	0.294935	0.029393
0.317103	0.314559	0.031032
0.317711	0.332571	0.032649
0.318318	0.359622	0.033013
0.318926	0.316763	0.034824
0.319534	0.291872	0.033877
0.320142	0.341734	0.038703
0.32075	0.270581	0.038358
0.321358	0.335075	0.040869
0.321966	0.209204	0.041602
0.322574	0.30448	0.04384
0.323182	0.277264	0.048377
0.32379	0.409597	0.047704
0.324398	0.398331	0.047555
0.325006	0.47951	0.072391
0.325613	0.542736	0.181882
