Sample description: DAPK2o6162
Sample: DAPK2o6162  c= 2.0000 mg/ml  Code: DAPKB
  4.090540e-01   4.866735e+02   1.929701e+01
  4.116850e-01   5.093225e+02   1.959733e+01
  4.143160e-01   4.916716e+02   1.909124e+01
  4.169470e-01   5.102460e+02   1.943805e+01
  4.195780e-01   4.960980e+02   1.929582e+01
  4.222090e-01   4.876088e+02   1.948841e+01
  4.248400e-01   4.988109e+02   1.927411e+01
  4.274710e-01   4.936340e+02   1.915671e+01
  4.301020e-01   5.059885e+02   1.873240e+01
  4.327340e-01   4.850548e+02   1.804648e+01
  4.353650e-01   5.056230e+02   1.858001e+01
  4.379960e-01   4.732837e+02   1.777354e+01
  4.406270e-01   4.599293e+02   1.781367e+01
  4.432580e-01   4.777328e+02   1.775857e+01
  4.458890e-01   4.377646e+02   1.714172e+01
  4.485200e-01   4.251279e+02   1.726845e+01
  4.511510e-01   4.724570e+02   1.725691e+01
  4.537820e-01   4.859245e+02   1.754799e+01
  4.564130e-01   4.594420e+02   1.687860e+01
  4.590450e-01   4.322914e+02   1.676604e+01
  4.616760e-01   4.698242e+02   1.710525e+01
  4.643070e-01   4.934985e+02   1.712654e+01
  4.669380e-01   4.724241e+02   1.684047e+01
  4.695690e-01   4.392077e+02   1.658948e+01
  4.722000e-01   4.518076e+02   1.641151e+01
  4.748310e-01   4.253286e+02   1.650892e+01
  4.774620e-01   4.244664e+02   1.627714e+01
  4.800930e-01   4.281102e+02   1.635605e+01
  4.827250e-01   4.501522e+02   1.611422e+01
  4.853560e-01   4.271274e+02   1.614068e+01
  4.879870e-01   4.509959e+02   1.607464e+01
  4.906180e-01   4.373995e+02   1.618307e+01
  4.932490e-01   4.198149e+02   1.594074e+01
  4.958800e-01   4.123229e+02   1.566860e+01
  4.985110e-01   4.030525e+02   1.583265e+01
  5.011420e-01   4.126171e+02   1.554998e+01
  5.037730e-01   4.281155e+02   1.582943e+01
  5.064050e-01   4.371843e+02   1.585163e+01
  5.090360e-01   4.039945e+02   1.584945e+01
  5.116670e-01   4.001839e+02   1.595890e+01
  5.142980e-01   3.935996e+02   1.565865e+01
  5.169290e-01   4.040462e+02   1.589657e+01
  5.195600e-01   3.904651e+02   1.624325e+01
  5.221910e-01   4.043301e+02   1.612595e+01
  5.248220e-01   3.936350e+02   1.621218e+01
  5.274530e-01   3.797458e+02   1.596449e+01
  5.300840e-01   3.704356e+02   1.592530e+01
  5.327160e-01   3.922907e+02   1.626825e+01
  5.353470e-01   3.853660e+02   1.600292e+01
  5.379780e-01   3.655600e+02   1.574864e+01
  5.406090e-01   3.628172e+02   1.563190e+01
  5.432400e-01   3.612215e+02   1.548647e+01
  5.458710e-01   3.894980e+02   1.532082e+01
  5.485020e-01   3.723650e+02   1.501351e+01
  5.511330e-01   3.565188e+02   1.479437e+01
  5.537640e-01   3.488832e+02   1.476040e+01
  5.563960e-01   3.912706e+02   1.498762e+01
  5.590270e-01   3.681943e+02   1.484731e+01
  5.616580e-01   3.739304e+02   1.477880e+01
  5.642890e-01   3.679419e+02   1.465434e+01
  5.669200e-01   3.710795e+02   1.463077e+01
  5.695510e-01   3.304801e+02   1.435610e+01
  5.721820e-01   3.526893e+02   1.439650e+01
  5.748130e-01   3.430069e+02   1.430093e+01
  5.774440e-01   3.436790e+02   1.434444e+01
  5.800760e-01   3.457672e+02   1.401203e+01
  5.827070e-01   3.816100e+02   1.441780e+01
  5.853380e-01   3.288567e+02   1.403073e+01
  5.879690e-01   3.447502e+02   1.401497e+01
  5.906000e-01   3.251782e+02   1.392966e+01
  5.932310e-01   3.220602e+02   1.380985e+01
  5.958620e-01   3.032634e+02   1.380042e+01
  5.984930e-01   3.295435e+02   1.398503e+01
  6.011240e-01   3.352489e+02   1.408315e+01
  6.037550e-01   3.431391e+02   1.381651e+01
  6.063870e-01   3.402355e+02   1.383893e+01
  6.090180e-01   3.056561e+02   1.355047e+01
  6.116490e-01   3.141936e+02   1.357306e+01
  6.142800e-01   3.266725e+02   1.366186e+01
  6.169110e-01   3.172095e+02   1.340321e+01
  6.195420e-01   3.307319e+02   1.362237e+01
  6.221730e-01   3.165766e+02   1.332823e+01
  6.248040e-01   3.259980e+02   1.350734e+01
  6.274350e-01   3.224378e+02   1.339527e+01
  6.300670e-01   3.125287e+02   1.334509e+01
  6.326980e-01   3.010885e+02   1.330965e+01
  6.353290e-01   2.921322e+02   1.293823e+01
  6.379600e-01   3.047120e+02   1.321387e+01
  6.405910e-01   2.960967e+02   1.297247e+01
  6.432220e-01   2.776153e+02   1.297621e+01
  6.458530e-01   3.112946e+02   1.315668e+01
  6.484840e-01   3.002146e+02   1.282310e+01
  6.511150e-01   2.969355e+02   1.282692e+01
  6.537470e-01   2.960948e+02   1.283898e+01
  6.563780e-01   2.833533e+02   1.262134e+01
  6.590090e-01   2.708432e+02   1.270320e+01
  6.616400e-01   2.998295e+02   1.262900e+01
  6.642710e-01   3.071644e+02   1.295905e+01
  6.669020e-01   2.874765e+02   1.252650e+01
  6.695330e-01   2.742532e+02   1.263776e+01
  6.721640e-01   2.670453e+02   1.243690e+01
  6.747950e-01   2.764273e+02   1.251750e+01
  6.774270e-01   2.726082e+02   1.262530e+01
  6.800580e-01   2.684525e+02   1.244055e+01
  6.826890e-01   2.718093e+02   1.247284e+01
  6.853200e-01   2.569402e+02   1.244071e+01
  6.879510e-01   2.720806e+02   1.246890e+01
  6.905820e-01   2.876522e+02   1.249833e+01
  6.932130e-01   2.590473e+02   1.226902e+01
  6.958440e-01   2.794493e+02   1.239482e+01
  6.984750e-01   2.660244e+02   1.231824e+01
  7.011060e-01   2.523299e+02   1.235747e+01
  7.037380e-01   2.480194e+02   1.226422e+01
  7.063690e-01   2.453764e+02   1.196867e+01
  7.090000e-01   2.344109e+02   1.220117e+01
  7.116310e-01   2.424445e+02   1.177118e+01
  7.142620e-01   2.441045e+02   1.194441e+01
  7.168930e-01   2.384023e+02   1.192957e+01
  7.195240e-01   2.366820e+02   1.192060e+01
  7.221550e-01   2.347127e+02   1.185302e+01
  7.247860e-01   2.313646e+02   1.181865e+01
  7.274180e-01   2.226857e+02   1.176920e+01
  7.300490e-01   2.185992e+02   1.165961e+01
  7.326800e-01   2.312286e+02   1.185588e+01
  7.353110e-01   2.051292e+02   1.157222e+01
  7.379420e-01   2.140781e+02   1.150337e+01
  7.405730e-01   2.248011e+02   1.177553e+01
  7.432040e-01   2.097250e+02   1.153236e+01
  7.458350e-01   2.203812e+02   1.156108e+01
  7.484660e-01   2.044862e+02   1.139737e+01
  7.510980e-01   2.360842e+02   1.161411e+01
  7.537290e-01   2.324933e+02   1.166003e+01
  7.563600e-01   2.064689e+02   1.139321e+01
  7.589910e-01   2.145287e+02   1.140586e+01
  7.616220e-01   2.447050e+02   1.138408e+01
  7.642530e-01   2.320640e+02   1.139239e+01
  7.668840e-01   2.010832e+02   1.130895e+01
  7.695150e-01   2.229107e+02   1.133230e+01
  7.721460e-01   1.987815e+02   1.124977e+01
  7.747770e-01   1.962726e+02   1.110126e+01
  7.774090e-01   2.166977e+02   1.157832e+01
  7.800400e-01   1.973439e+02   1.164910e+01
  7.826710e-01   2.155515e+02   1.164110e+01
  7.853020e-01   2.177793e+02   1.190921e+01
  7.879330e-01   1.847257e+02   1.172720e+01
  7.905640e-01   1.928343e+02   1.192364e+01
  7.931950e-01   2.009342e+02   1.166772e+01
  7.958260e-01   1.915486e+02   1.180433e+01
  7.984570e-01   2.137144e+02   1.182721e+01
  8.010890e-01   1.991270e+02   1.178830e+01
  8.037200e-01   1.870968e+02   1.190180e+01
  8.063510e-01   2.148787e+02   1.141661e+01
  8.089820e-01   1.870086e+02   1.137996e+01
  8.116130e-01   1.790344e+02   1.112949e+01
  8.142440e-01   1.773666e+02   1.103116e+01
  8.168750e-01   1.844521e+02   1.101499e+01
  8.195060e-01   1.963603e+02   1.095945e+01
  8.221370e-01   1.708051e+02   1.099926e+01
  8.247690e-01   1.769553e+02   1.083140e+01
  8.274000e-01   1.863926e+02   1.088662e+01
  8.300310e-01   1.703313e+02   1.092186e+01
  8.326620e-01   1.587894e+02   1.082258e+01
  8.352930e-01   1.721182e+02   1.088429e+01
  8.379240e-01   1.695671e+02   1.053021e+01
  8.405550e-01   1.650608e+02   1.068376e+01
  8.431860e-01   1.979427e+02   1.089587e+01
  8.458170e-01   1.672961e+02   1.063006e+01
  8.484480e-01   1.673114e+02   1.073100e+01
  8.510800e-01   1.679864e+02   1.051372e+01
  8.537110e-01   1.709403e+02   1.059634e+01
  8.563420e-01   1.456219e+02   1.049483e+01
  8.589730e-01   1.674970e+02   1.061622e+01
  8.616040e-01   1.781219e+02   1.053416e+01
  8.642350e-01   1.603834e+02   1.036916e+01
  8.668660e-01   1.669428e+02   1.040562e+01
  8.694970e-01   1.473224e+02   1.022641e+01
  8.721280e-01   1.484574e+02   1.022171e+01
  8.747600e-01   1.372289e+02   1.023181e+01
  8.773910e-01   1.553974e+02   1.027693e+01
  8.800220e-01   1.488630e+02   1.023967e+01
  8.826530e-01   1.463774e+02   1.002401e+01
  8.852840e-01   1.408497e+02   1.012789e+01
  8.879150e-01   1.259947e+02   9.957715e+00
  8.905460e-01   1.407997e+02   1.001521e+01
  8.931770e-01   1.551107e+02   1.023033e+01
  8.958080e-01   1.321188e+02   9.966610e+00
  8.984400e-01   1.446438e+02   1.015804e+01
  9.010710e-01   1.335914e+02   9.884405e+00
  9.037020e-01   1.229972e+02   9.942630e+00
  9.063330e-01   1.261769e+02   1.000023e+01
  9.089640e-01   1.246429e+02   9.900590e+00
  9.115950e-01   1.341880e+02   1.010576e+01
  9.142260e-01   1.354424e+02   9.893720e+00
  9.168570e-01   1.393241e+02   9.942060e+00
  9.194880e-01   1.305459e+02   9.872035e+00
  9.221190e-01   1.246250e+02   9.907100e+00
  9.247510e-01   1.233471e+02   9.865650e+00
  9.273820e-01   1.233482e+02   9.677735e+00
  9.300130e-01   1.121188e+02   9.947950e+00
  9.326440e-01   1.220844e+02   1.003962e+01
  9.352750e-01   1.313062e+02   1.020143e+01
  9.379060e-01   1.095728e+02   1.020622e+01
  9.405370e-01   1.138582e+02   1.029133e+01
  9.431680e-01   1.001745e+02   1.029917e+01
  9.457990e-01   1.112271e+02   1.024212e+01
  9.484310e-01   1.353638e+02   1.035880e+01
  9.510620e-01   1.108298e+02   1.035107e+01
  9.536930e-01   1.141411e+02   1.027600e+01
  9.563240e-01   1.296055e+02   1.059677e+01
  9.589550e-01   1.126064e+02   1.041340e+01
  9.615860e-01   1.026647e+02   1.041699e+01
  9.642170e-01   1.305519e+02   1.064528e+01
  9.668480e-01   9.159990e+01   1.040441e+01
  9.694790e-01   1.095028e+02   1.048514e+01
  9.721110e-01   1.116947e+02   1.053089e+01
  9.747420e-01   1.221840e+02   1.056944e+01
  9.773730e-01   1.024411e+02   1.049619e+01
  9.800040e-01   9.719060e+01   1.060431e+01
  9.826350e-01   9.642295e+01   1.047580e+01
  9.852660e-01   1.152121e+02   1.036027e+01
  9.878970e-01   9.699355e+01   1.024469e+01
  9.905280e-01   9.782185e+01   1.005083e+01
  9.931590e-01   9.565325e+01   1.005784e+01
  9.957900e-01   9.272900e+01   9.974070e+00
  9.984220e-01   9.195195e+01   9.924715e+00
  1.001050e+00   1.003957e+02   9.896820e+00
  1.003680e+00   1.043386e+02   9.898905e+00
  1.006310e+00   8.592270e+01   9.719280e+00
  1.008950e+00   1.006111e+02   9.779640e+00
  1.011580e+00   9.664540e+01   9.798245e+00
  1.014210e+00   9.379705e+01   9.695165e+00
  1.016840e+00   8.760450e+01   9.585940e+00
  1.019470e+00   9.199120e+01   9.721540e+00
  1.022100e+00   7.837245e+01   9.597125e+00
  1.024730e+00   9.026620e+01   9.558050e+00
  1.027360e+00   9.520265e+01   9.476150e+00
  1.029990e+00   9.898355e+01   9.490380e+00
  1.032630e+00   7.826045e+01   9.566400e+00
  1.035260e+00   8.448215e+01   9.385670e+00
  1.037890e+00   1.022036e+02   9.591520e+00
  1.040520e+00   7.477690e+01   9.328960e+00
  1.043150e+00   7.868040e+01   9.323780e+00
  1.045780e+00   8.956005e+01   9.493175e+00
  1.048410e+00   8.143350e+01   9.256535e+00
  1.051040e+00   8.434780e+01   9.333815e+00
  1.053670e+00   8.969465e+01   9.315715e+00
  1.056310e+00   6.951280e+01   9.257050e+00
  1.058940e+00   7.701455e+01   9.170775e+00
  1.061570e+00   8.588805e+01   9.191795e+00
  1.064200e+00   7.093350e+01   9.269325e+00
  1.066830e+00   8.393705e+01   9.116675e+00
  1.069460e+00   7.238600e+01   9.043700e+00
  1.072090e+00   7.364050e+01   9.020170e+00
  1.074720e+00   6.607105e+01   9.059730e+00
  1.077350e+00   6.596000e+01   9.067480e+00
  1.079990e+00   7.873855e+01   8.930055e+00
  1.082620e+00   6.644475e+01   9.073530e+00
  1.085250e+00   7.419145e+01   8.982115e+00
  1.087880e+00   8.396410e+01   9.089620e+00
  1.090510e+00   6.668280e+01   8.951545e+00
  1.093140e+00   5.665885e+01   8.862075e+00
  1.095770e+00   6.736445e+01   8.870045e+00
  1.098400e+00   6.854615e+01   8.822265e+00
  1.101030e+00   7.476040e+01   8.998425e+00
  1.103670e+00   7.511520e+01   9.020655e+00
  1.106300e+00   7.574445e+01   8.799030e+00
  1.108930e+00   7.649695e+01   8.920650e+00
  1.111560e+00   5.491850e+01   8.748700e+00
  1.114190e+00   6.692400e+01   8.822380e+00
  1.116820e+00   5.250965e+01   8.767120e+00
  1.119450e+00   7.127680e+01   8.686975e+00
  1.122080e+00   6.178655e+01   8.806590e+00
  1.124710e+00   6.562120e+01   8.687205e+00
  1.127350e+00   6.342220e+01   8.692390e+00
  1.129980e+00   4.997185e+01   8.610025e+00
  1.132610e+00   6.348770e+01   8.755535e+00
  1.135240e+00   6.115095e+01   8.693155e+00
  1.137870e+00   6.168395e+01   8.562550e+00
  1.140500e+00   5.986855e+01   8.560435e+00
  1.143130e+00   4.705930e+01   8.547325e+00
  1.145760e+00   6.598775e+01   8.727980e+00
  1.148390e+00   5.918610e+01   8.598260e+00
  1.151030e+00   4.433645e+01   8.499240e+00
  1.153660e+00   7.278705e+01   8.683665e+00
  1.156290e+00   6.354755e+01   8.546805e+00
  1.158920e+00   3.698650e+01   8.460570e+00
  1.161550e+00   5.402240e+01   8.438295e+00
  1.164180e+00   5.090935e+01   8.472475e+00
  1.166810e+00   5.248195e+01   8.474245e+00
  1.169440e+00   3.786565e+01   8.376610e+00
  1.172070e+00   3.904235e+01   8.436210e+00
  1.174710e+00   6.011145e+01   8.367655e+00
  1.177340e+00   6.909300e+01   8.581320e+00
  1.179970e+00   4.381560e+01   8.409395e+00
  1.182600e+00   5.622760e+01   8.232275e+00
  1.185230e+00   4.738245e+01   8.397775e+00
  1.187860e+00   3.262390e+01   8.216925e+00
  1.190490e+00   5.045660e+01   8.387080e+00
  1.193120e+00   5.488480e+01   8.352635e+00
  1.195750e+00   5.744265e+01   8.304550e+00
  1.198390e+00   5.424760e+01   8.375700e+00
  1.201020e+00   5.464950e+01   8.301005e+00
  1.203650e+00   4.194340e+01   8.168680e+00
  1.206280e+00   3.584930e+01   8.195925e+00
  1.208910e+00   4.935025e+01   8.291630e+00
  1.211540e+00   5.328775e+01   8.326205e+00
  1.214170e+00   5.043480e+01   8.251960e+00
  1.216800e+00   4.128450e+01   8.203020e+00
  1.219430e+00   4.226120e+01   8.040140e+00
  1.222070e+00   5.013670e+01   8.205630e+00
  1.224700e+00   3.897045e+01   8.212540e+00
  1.227330e+00   5.508760e+01   8.122470e+00
  1.229960e+00   4.616900e+01   8.124740e+00
  1.232590e+00   5.336670e+01   8.149310e+00
  1.235220e+00   5.200540e+01   8.114780e+00
  1.237850e+00   3.857305e+01   8.082255e+00
  1.240480e+00   4.238365e+01   8.067435e+00
  1.243110e+00   2.409640e+01   8.019615e+00
  1.245750e+00   3.401225e+01   7.974590e+00
  1.248380e+00   4.428735e+01   8.102640e+00
  1.251010e+00   4.445485e+01   7.960440e+00
  1.253640e+00   3.962265e+01   7.996510e+00
  1.256270e+00   4.886920e+01   8.063705e+00
  1.258900e+00   3.991965e+01   8.022495e+00
  1.261530e+00   2.949185e+01   7.988710e+00
  1.264160e+00   3.968065e+01   7.886810e+00
  1.266790e+00   2.626460e+01   8.040840e+00
  1.269430e+00   3.582000e+01   8.023620e+00
  1.272060e+00   2.907560e+01   7.931965e+00
  1.274690e+00   5.431705e+01   8.078545e+00
  1.277320e+00   5.028835e+01   7.988895e+00
  1.279950e+00   3.359400e+01   8.025610e+00
  1.282580e+00   3.187475e+01   7.825320e+00
  1.285210e+00   3.516665e+01   7.974290e+00
  1.287840e+00   3.828965e+01   7.904225e+00
  1.290470e+00   3.527755e+01   7.889180e+00
  1.293110e+00   2.314430e+01   7.836790e+00
  1.295740e+00   3.384600e+01   7.848420e+00
  1.298370e+00   3.716985e+01   7.838540e+00
  1.301000e+00   3.835640e+01   7.795260e+00
  1.303630e+00   3.204535e+01   7.832955e+00
  1.306260e+00   3.503020e+01   7.819225e+00
  1.308890e+00   2.111335e+01   7.729140e+00
  1.311520e+00   3.415705e+01   7.875925e+00
  1.314150e+00   3.196940e+01   7.759245e+00
  1.316790e+00   1.621285e+01   7.709875e+00
  1.319420e+00   3.258555e+01   7.781225e+00
  1.322050e+00   3.351080e+01   7.760755e+00
  1.324680e+00   2.617760e+01   7.779840e+00
  1.327310e+00   2.713440e+01   7.763480e+00
  1.329940e+00   2.173025e+01   7.736580e+00
  1.332570e+00   3.278075e+01   7.768100e+00
  1.335200e+00   1.428620e+01   7.677950e+00
  1.337830e+00   3.432845e+01   7.702135e+00
  1.340470e+00   2.507860e+01   7.559580e+00
  1.343100e+00   3.031250e+01   7.576295e+00
  1.345730e+00   1.784135e+01   7.696045e+00
  1.348360e+00   1.916115e+01   7.595160e+00
  1.350990e+00   3.951345e+01   7.788255e+00
  1.353620e+00   1.485280e+01   7.592110e+00
  1.356250e+00   1.392185e+01   7.579605e+00
  1.358880e+00   2.227455e+01   7.504105e+00
  1.361510e+00   2.583560e+01   7.604225e+00
  1.364150e+00   4.453025e+01   7.667625e+00
  1.366780e+00   3.602570e+01   7.637825e+00
  1.369410e+00   2.534060e+01   7.582555e+00
  1.372040e+00   1.596800e+01   7.547255e+00
  1.374670e+00   5.011150e+00   7.502185e+00
  1.377300e+00   2.172560e+01   7.560000e+00
  1.379930e+00   3.309470e+01   7.555340e+00
  1.382560e+00   3.934075e+01   7.611170e+00
  1.385190e+00   2.124665e+01   7.486530e+00
  1.387830e+00   2.450195e+01   7.513910e+00
  1.390460e+00   3.498425e+01   7.533355e+00
  1.393090e+00   3.143560e+01   7.477005e+00
  1.395720e+00   2.419785e+01   7.482690e+00
  1.398350e+00   3.217645e+01   7.448850e+00
  1.400980e+00   1.721370e+01   7.488585e+00
  1.403610e+00   1.385530e+01   7.429380e+00
  1.406240e+00   2.463420e+01   7.413430e+00
  1.408870e+00   2.279525e+01   7.385045e+00
  1.411510e+00   7.177400e+00   7.452785e+00
  1.414140e+00   3.189600e+01   7.463035e+00
  1.416770e+00   2.595900e+01   7.370775e+00
  1.419400e+00   2.194815e+01   7.406795e+00
  1.422030e+00   2.812845e+01   7.442230e+00
  1.424660e+00   1.673685e+01   7.340435e+00
  1.427290e+00   3.101375e+01   7.414295e+00
  1.429920e+00   2.978660e+01   7.345030e+00
  1.432550e+00   1.772905e+01   7.425970e+00
  1.435190e+00   1.851630e+01   7.307695e+00
  1.437820e+00   2.548830e+01   7.400105e+00
  1.440450e+00   1.948390e+01   7.282355e+00
  1.443080e+00   3.862685e+01   7.407925e+00
  1.445710e+00   2.945395e+01   7.389210e+00
  1.448340e+00   1.289530e+01   7.314895e+00
  1.450970e+00   2.215795e+01   7.370405e+00
  1.453600e+00   1.578455e+01   7.229690e+00
  1.456230e+00   2.016015e+01   7.319700e+00
  1.458870e+00   2.409680e+01   7.307320e+00
  1.461500e+00   1.861465e+01   7.238685e+00
  1.464130e+00   2.877705e+01   7.351810e+00
  1.466760e+00   1.664360e+01   7.242315e+00
  1.469390e+00   2.096795e+01   7.278995e+00
  1.472020e+00   2.526685e+01   7.322010e+00
  1.474650e+00   1.532795e+01   7.179650e+00
  1.477280e+00   2.371715e+01   7.351405e+00
  1.479910e+00   9.300200e+00   7.228635e+00
  1.482550e+00   1.653620e+01   7.267745e+00
