# SAXS profile: number of points = 1211, q_min = 0.00297234626486897, q_max = 0.345499873161316, delta_q = 0.000283080600740865
# offset = 0.00000000000000, scaling c = 9.58508852594811e-10, Chi^2 = 2.65416117003759
#  q       exp_intensity   model_intensity error
0.07232709 0.00833932      0.00842833      0.00009614
0.07261018 0.00844283      0.00838121      0.00009518
0.07289325 0.00821164      0.00833409      0.00009420
0.07317634 0.00836761      0.00828710      0.00009280
0.07345942 0.00803202      0.00824016      0.00009202
0.07374249 0.00823850      0.00819322      0.00009216
0.07402558 0.00809329      0.00814600      0.00009083
0.07430866 0.00809668      0.00809588      0.00009060
0.07459174 0.00806979      0.00804577      0.00008990
0.07487482 0.00783433      0.00799565      0.00008816
0.07515790 0.00793232      0.00794612      0.00008930
0.07544098 0.00796628      0.00789708      0.00008817
0.07572407 0.00786802      0.00784804      0.00008755
0.07600714 0.00769966      0.00779901      0.00008724
0.07629022 0.00759315      0.00775040      0.00008679
0.07657330 0.00761352      0.00770181      0.00008712
0.07685638 0.00769852      0.00765320      0.00008506
0.07713947 0.00760898      0.00760411      0.00008599
0.07742254 0.00746315      0.00755455      0.00008528
0.07770563 0.00761312      0.00750499      0.00008609
0.07798871 0.00750447      0.00745542      0.00008547
0.07827178 0.00749290      0.00740605      0.00008414
0.07855487 0.00739519      0.00735668      0.00008551
0.07883795 0.00732774      0.00730730      0.00008419
0.07912103 0.00726750      0.00725788      0.00008470
0.07940411 0.00728851      0.00720842      0.00008462
0.07968719 0.00715899      0.00715845      0.00008350
0.07997027 0.00705254      0.00710898      0.00008459
0.08025336 0.00696365      0.00706042      0.00008339
0.08053643 0.00693872      0.00701195      0.00008292
0.08081951 0.00695510      0.00696351      0.00008398
0.08110259 0.00683258      0.00691502      0.00008300
0.08138567 0.00677805      0.00686650      0.00008419
0.08166876 0.00685867      0.00681799      0.00008205
0.08195183 0.00680287      0.00676947      0.00008280
0.08223492 0.00687877      0.00672168      0.00008287
0.08251800 0.00675583      0.00667403      0.00008220
0.08280107 0.00670990      0.00662638      0.00008314
0.08308416 0.00650562      0.00657888      0.00008129
0.08336724 0.00672282      0.00653168      0.00008237
0.08365032 0.00655026      0.00648448      0.00008246
0.08393340 0.00660043      0.00643729      0.00008205
0.08421648 0.00635359      0.00639154      0.00008114
0.08449956 0.00654351      0.00634626      0.00008121
0.08478264 0.00637575      0.00630097      0.00008204
0.08506572 0.00643228      0.00625577      0.00008160
0.08534880 0.00622517      0.00621092      0.00008046
0.08563188 0.00636038      0.00616607      0.00008093
0.08591496 0.00628527      0.00612123      0.00008085
0.08619805 0.00622099      0.00607741      0.00008109
0.08648112 0.00599953      0.00603405      0.00008029
0.08676421 0.00608482      0.00599066      0.00008029
0.08704729 0.00601042      0.00594745      0.00008035
0.08733036 0.00600993      0.00590503      0.00008044
0.08761345 0.00594538      0.00586260      0.00008001
0.08789653 0.00589272      0.00582020      0.00007897
0.08817961 0.00596722      0.00577894      0.00008024
0.08846269 0.00569210      0.00573838      0.00007962
0.08874577 0.00585610      0.00569783      0.00008014
0.08902885 0.00577882      0.00565725      0.00007879
0.08931193 0.00571841      0.00561666      0.00007905
0.08959501 0.00566927      0.00557608      0.00007943
0.08987809 0.00558953      0.00553548      0.00007900
0.09016117 0.00557205      0.00549622      0.00007858
0.09044425 0.00569894      0.00545802      0.00007887
0.09072734 0.00551487      0.00541981      0.00007860
0.09101041 0.00546381      0.00538165      0.00007900
0.09129349 0.00547777      0.00534479      0.00007811
0.09157658 0.00530291      0.00530792      0.00007755
0.09185965 0.00540521      0.00527105      0.00007835
0.09214274 0.00535183      0.00523469      0.00007830
0.09242582 0.00533196      0.00519880      0.00007817
0.09270890 0.00525700      0.00516291      0.00007695
0.09299198 0.00521072      0.00512704      0.00007766
0.09327506 0.00533174      0.00509256      0.00007806
0.09355814 0.00513511      0.00505814      0.00007797
0.09384122 0.00518637      0.00502370      0.00007681
0.09412430 0.00514358      0.00498943      0.00007726
0.09440738 0.00500570      0.00495610      0.00007684
0.09469046 0.00513177      0.00492277      0.00007718
0.09497354 0.00502812      0.00488946      0.00007661
0.09525663 0.00504579      0.00485689      0.00007675
0.09553970 0.00501870      0.00482440      0.00007720
0.09582278 0.00503585      0.00479192      0.00007662
0.09610587 0.00485837      0.00475999      0.00007616
0.09638894 0.00493153      0.00472896      0.00007551
0.09667203 0.00470004      0.00469792      0.00007644
0.09695511 0.00484536      0.00466689      0.00007691
0.09723819 0.00481353      0.00463637      0.00007612
0.09752127 0.00485821      0.00460594      0.00007532
0.09780435 0.00472306      0.00457551      0.00007555
0.09808743 0.00471802      0.00454541      0.00007578
0.09837051 0.00461287      0.00451607      0.00007608
0.09865359 0.00472470      0.00448673      0.00007525
0.09893667 0.00464525      0.00445738      0.00007521
0.09921975 0.00462134      0.00442862      0.00007557
0.09950283 0.00458886      0.00440003      0.00007516
0.09978592 0.00444374      0.00437143      0.00007496
0.10006899 0.00435917      0.00434293      0.00007442
0.10035208 0.00444429      0.00431475      0.00007482
0.10063516 0.00424832      0.00428657      0.00007555
0.10091823 0.00418278      0.00425838      0.00007408
0.10120132 0.00427829      0.00423072      0.00007444
0.10148440 0.00425126      0.00420327      0.00007406
0.10176748 0.00423221      0.00417581      0.00007421
0.10205056 0.00415728      0.00414854      0.00007467
0.10233364 0.00421405      0.00412209      0.00007350
0.10261672 0.00413809      0.00409564      0.00007424
0.10289980 0.00426026      0.00406920      0.00007418
0.10318288 0.00410249      0.00404275      0.00007380
0.10346596 0.00395890      0.00401630      0.00007334
0.10374904 0.00423774      0.00398986      0.00007370
0.10403212 0.00391838      0.00396344      0.00007393
0.10431521 0.00399901      0.00393733      0.00007316
0.10459828 0.00392601      0.00391122      0.00007340
0.10488136 0.00396146      0.00388510      0.00007291
0.10516445 0.00394735      0.00385888      0.00007326
0.10544752 0.00398260      0.00383259      0.00007354
0.10573061 0.00404197      0.00380629      0.00007273
0.10601369 0.00393185      0.00378004      0.00007288
0.10629677 0.00373920      0.00375464      0.00007262
0.10657985 0.00389441      0.00372924      0.00007278
0.10686292 0.00390900      0.00370359      0.00007320
0.10714601 0.00374974      0.00367837      0.00007156
0.10742909 0.00382385      0.00365330      0.00007280
0.10771217 0.00377551      0.00362823      0.00007267
0.10799525 0.00385494      0.00360316      0.00007274
0.10827833 0.00367620      0.00357834      0.00007285
0.10856141 0.00365071      0.00355353      0.00007365
0.10884450 0.00362179      0.00352872      0.00007512
0.10912757 0.00363902      0.00350406      0.00007519
0.10941065 0.00356848      0.00347956      0.00007615
0.10969374 0.00354579      0.00345506      0.00007639
0.10997681 0.00362281      0.00343057      0.00007741
0.11025990 0.00345143      0.00340609      0.00007776
0.11054298 0.00347343      0.00338163      0.00007793
0.11082606 0.00352654      0.00335717      0.00007790
0.11110914 0.00344220      0.00333298      0.00007888
0.11139221 0.00335961      0.00330925      0.00007962
0.11167530 0.00335218      0.00328552      0.00008004
0.11195838 0.00322848      0.00326178      0.00007984
0.11224146 0.00336729      0.00323881      0.00007900
0.11252454 0.00321799      0.00321598      0.00007786
0.11280762 0.00326823      0.00319314      0.00007788
0.11309070 0.00325091      0.00317027      0.00007704
0.11337378 0.00321438      0.00314731      0.00007684
0.11365686 0.00313964      0.00312436      0.00007597
0.11393994 0.00317126      0.00310142      0.00007500
0.11422303 0.00311882      0.00307873      0.00007594
0.11450610 0.00311039      0.00305612      0.00007415
0.11478919 0.00322305      0.00303351      0.00007521
0.11507227 0.00320794      0.00301102      0.00007493
0.11535535 0.00300447      0.00298887      0.00007413
0.11563843 0.00316808      0.00296674      0.00007435
0.11592150 0.00301353      0.00294460      0.00007299
0.11620459 0.00302118      0.00292315      0.00007402
0.11648767 0.00294990      0.00290195      0.00007358
0.11677075 0.00288557      0.00288077      0.00007324
0.11705383 0.00295870      0.00285965      0.00007331
0.11733691 0.00295741      0.00283882      0.00007265
0.11761999 0.00290107      0.00281800      0.00007298
0.11790307 0.00280690      0.00279717      0.00007218
0.11818615 0.00281034      0.00277638      0.00007240
0.11846923 0.00285468      0.00275589      0.00007287
0.11875232 0.00289759      0.00273539      0.00007176
0.11903539 0.00270171      0.00271500      0.00007235
0.11931848 0.00294716      0.00269530      0.00007101
0.11960156 0.00262889      0.00267562      0.00007137
0.11988463 0.00272749      0.00265593      0.00007135
0.12016772 0.00277319      0.00263648      0.00007083
0.12045079 0.00262633      0.00261721      0.00007073
0.12073388 0.00272018      0.00259794      0.00007010
0.12101696 0.00263829      0.00257872      0.00007038
0.12130004 0.00263058      0.00256043      0.00006989
0.12158312 0.00279873      0.00254214      0.00006998
0.12186620 0.00251388      0.00252384      0.00006961
0.12214928 0.00250703      0.00250590      0.00006903
0.12243236 0.00262397      0.00248825      0.00006959
0.12271544 0.00259661      0.00247062      0.00006896
0.12299852 0.00272519      0.00245298      0.00006898
0.12328161 0.00247798      0.00243597      0.00006944
0.12356468 0.00251504      0.00241896      0.00006879
0.12384777 0.00242538      0.00240195      0.00006925
0.12413085 0.00238112      0.00238509      0.00006842
0.12441392 0.00255638      0.00236838      0.00006865
0.12469701 0.00245199      0.00235167      0.00006850
0.12498008 0.00239781      0.00233497      0.00006871
0.12526317 0.00244116      0.00231907      0.00007116
0.12554625 0.00235275      0.00230323      0.00007128
0.12582932 0.00241136      0.00228740      0.00007274
0.12611242 0.00242158      0.00227166      0.00007338
0.12639549 0.00225351      0.00225607      0.00007333
0.12667857 0.00228589      0.00224048      0.00007432
0.12696165 0.00244405      0.00222489      0.00007411
0.12724473 0.00232611      0.00220960      0.00007508
0.12752782 0.00222317      0.00219435      0.00007550
0.12781090 0.00211808      0.00217912      0.00007483
0.12809397 0.00229198      0.00216406      0.00007575
0.12837705 0.00217322      0.00214926      0.00007567
0.12866014 0.00220298      0.00213460      0.00007611
0.12894322 0.00229988      0.00211993      0.00007528
0.12922630 0.00216775      0.00210548      0.00007563
0.12950937 0.00208476      0.00209107      0.00007559
0.12979245 0.00221211      0.00207667      0.00007598
0.13007554 0.00210609      0.00206239      0.00007556
0.13035862 0.00197661      0.00204842      0.00007563
0.13064170 0.00209232      0.00203445      0.00007681
0.13092478 0.00218797      0.00202048      0.00007695
0.13120785 0.00188803      0.00200711      0.00007701
0.13149095 0.00210943      0.00199396      0.00007690
0.13177402 0.00215939      0.00198081      0.00007650
0.13205710 0.00192275      0.00196760      0.00007441
0.13234018 0.00201476      0.00195418      0.00007259
0.13262327 0.00189460      0.00194076      0.00007243
0.13290635 0.00197151      0.00192734      0.00007207
0.13318942 0.00191169      0.00191416      0.00007065
0.13347250 0.00192276      0.00190110      0.00007128
0.13375558 0.00181065      0.00188804      0.00006927
0.13403867 0.00182720      0.00187497      0.00006973
0.13432175 0.00194697      0.00186182      0.00006951
0.13460483 0.00178174      0.00184866      0.00006911
0.13488790 0.00188771      0.00183550      0.00006880
0.13517100 0.00184764      0.00182271      0.00006768
0.13545407 0.00193791      0.00181015      0.00006890
0.13573715 0.00181128      0.00179759      0.00006809
0.13602023 0.00188420      0.00178501      0.00006825
0.13630331 0.00187605      0.00177217      0.00006812
0.13658640 0.00186942      0.00175932      0.00006738
0.13686948 0.00183586      0.00174647      0.00006824
0.13715255 0.00172235      0.00173363      0.00006739
0.13743563 0.00178346      0.00172080      0.00006714
0.13771871 0.00179470      0.00170796      0.00006744
0.13800180 0.00184240      0.00169501      0.00006737
0.13828488 0.00171581      0.00168254      0.00006789
0.13856795 0.00172980      0.00167006      0.00006635
0.13885103 0.00167903      0.00165759      0.00006697
0.13913412 0.00165584      0.00164515      0.00006674
0.13941720 0.00165218      0.00163276      0.00006694
0.13970028 0.00161975      0.00162037      0.00006693
0.13998336 0.00156007      0.00160797      0.00006607
0.14026643 0.00153419      0.00159563      0.00006648
0.14054953 0.00164032      0.00158329      0.00006647
0.14083260 0.00164143      0.00157095      0.00006615
0.14111568 0.00153017      0.00155867      0.00006652
0.14139876 0.00155917      0.00154647      0.00006568
0.14168185 0.00146683      0.00153428      0.00006612
0.14196493 0.00169394      0.00152208      0.00006586
0.14224800 0.00159591      0.00150979      0.00006574
0.14253108 0.00145213      0.00149749      0.00006576
0.14281416 0.00158868      0.00148519      0.00006563
0.14309725 0.00157364      0.00147297      0.00006614
0.14338033 0.00160023      0.00146091      0.00006510
0.14366341 0.00147048      0.00144885      0.00006552
0.14394648 0.00158809      0.00143678      0.00006525
0.14422956 0.00145400      0.00142477      0.00006496
0.14451265 0.00152905      0.00141276      0.00006551
0.14479573 0.00138960      0.00140075      0.00006498
0.14507881 0.00136782      0.00138880      0.00006521
0.14536189 0.00144706      0.00137697      0.00006487
0.14564498 0.00138550      0.00136515      0.00006477
0.14592806 0.00133224      0.00135333      0.00006469
0.14621113 0.00140018      0.00134172      0.00006461
0.14649421 0.00136914      0.00133018      0.00006496
0.14677729 0.00138292      0.00131856      0.00006431
0.14706038 0.00140586      0.00130704      0.00006482
0.14734346 0.00135618      0.00129560      0.00006424
0.14762653 0.00143093      0.00128415      0.00006455
0.14790961 0.00129598      0.00127271      0.00006451
0.14819270 0.00143866      0.00126152      0.00006380
0.14847578 0.00137452      0.00125044      0.00006442
0.14875886 0.00124677      0.00123937      0.00006370
0.14904194 0.00137230      0.00122834      0.00006436
0.14932501 0.00134118      0.00121758      0.00006392
0.14960811 0.00135151      0.00120683      0.00006352
0.14989118 0.00131021      0.00119608      0.00006403
0.15017426 0.00132088      0.00118547      0.00006370
0.15045734 0.00136199      0.00117494      0.00006408
0.15074041 0.00131548      0.00116442      0.00006315
0.15102351 0.00136204      0.00115391      0.00006344
0.15130658 0.00121988      0.00114359      0.00006367
0.15158966 0.00120341      0.00113328      0.00006305
0.15187274 0.00125818      0.00112296      0.00006350
0.15215583 0.00123986      0.00111289      0.00006319
0.15243891 0.00124675      0.00110300      0.00006347
0.15272199 0.00114153      0.00109311      0.00006320
0.15300506 0.00120026      0.00108323      0.00006269
0.15328814 0.00108329      0.00107375      0.00006305
0.15357123 0.00117099      0.00106427      0.00006258
0.15385431 0.00103216      0.00105479      0.00006290
0.15413739 0.00114905      0.00104545      0.00006338
0.15442047 0.00122992      0.00103624      0.00006232
0.15470356 0.00113950      0.00102704      0.00006277
0.15498663 0.00109477      0.00101783      0.00006251
0.15526971 0.00104059      0.00100891      0.00006232
0.15555279 0.00099880      0.00100007      0.00006262
0.15583587 0.00115253      0.00099124      0.00006232
0.15611896 0.00108565      0.00098264      0.00006234
0.15640204 0.00101727      0.00097437      0.00006237
0.15668511 0.00107494      0.00096610      0.00006198
0.15696819 0.00109271      0.00095783      0.00006238
0.15725127 0.00113637      0.00094966      0.00006217
0.15753436 0.00121713      0.00094150      0.00006240
0.15781744 0.00108863      0.00093334      0.00006188
0.15810052 0.00102641      0.00092536      0.00006157
0.15838359 0.00114379      0.00091769      0.00006212
0.15866669 0.00103528      0.00091002      0.00006173
0.15894976 0.00106887      0.00090235      0.00006205
0.15923284 0.00106765      0.00089489      0.00006164
0.15951592 0.00088970      0.00088749      0.00006179
0.15979899 0.00091816      0.00088008      0.00006130
0.16008209 0.00099574      0.00087279      0.00006166
0.16036516 0.00098213      0.00086579      0.00006119
0.16064824 0.00095775      0.00085878      0.00006142
0.16093132 0.00101051      0.00085178      0.00006159
0.16121441 0.00096244      0.00084503      0.00006124
0.16149749 0.00098058      0.00083836      0.00006116
0.16178057 0.00103512      0.00083169      0.00006103
0.16206364 0.00093258      0.00082507      0.00006126
0.16234672 0.00091187      0.00081858      0.00006127
0.16262981 0.00093946      0.00081210      0.00006084
0.16291289 0.00096594      0.00080562      0.00006109
0.16319597 0.00086785      0.00079933      0.00006075
0.16347905 0.00078714      0.00079320      0.00006099
0.16376214 0.00094568      0.00078707      0.00006088
0.16404521 0.00085504      0.00078098      0.00006072
0.16432829 0.00082501      0.00077507      0.00006072
0.16461137 0.00094528      0.00076915      0.00006063
0.16489445 0.00083190      0.00076324      0.00006069
